Time [ms],Lat,Lng,GPS Alt [m],Sats,Pressure [hPa],Raw Baro Alt [m],Filter Baro Alt [m],Baro Vert Vel [m/s],Baro Vert Acc [m/s^2],Baro Temp [°C],IMU Acc X [m/s^2],IMU Acc Y [m/s^2],IMU Acc Z [m/s^2],IMU Gyr X [deg/s],IMU Gyr Y [deg/s],IMU Gyr Z [deg/s],IMU Or X [deg],IMU Or Y [deg],IMU Or Z [deg]
3503.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.63,0.10,0.03,25.0,0.02,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
3565.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.58,0.05,-0.01,25.0,0.02,-0.01,0.98,0.00,-0.00,0.00,0.00,0.94,0.75
3622.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.55,0.01,-0.04,25.0,0.01,-0.01,0.98,-0.00,0.00,0.00,0.00,0.94,0.75
3679.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.51,-0.02,-0.07,25.0,0.01,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
3735.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.49,-0.05,-0.09,25.0,0.02,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
3796.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.49,-0.05,-0.09,25.0,0.02,-0.02,0.98,0.00,-0.00,0.00,0.00,0.94,0.75
3853.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.49,-0.06,-0.09,25.0,0.02,-0.01,0.98,-0.00,-0.00,0.00,0.00,0.94,0.75
3913.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.49,-0.06,-0.08,25.0,0.02,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
3972.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.48,-0.06,-0.08,25.0,0.02,-0.01,0.98,0.00,-0.00,0.00,0.00,0.94,0.75
4028.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.43,-0.12,-0.12,25.0,0.02,-0.01,0.98,-0.00,-0.00,-0.00,0.00,0.94,0.75
4091.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.38,-0.17,-0.16,25.0,0.02,-0.01,0.98,0.00,-0.00,0.00,0.00,0.94,0.75
4146.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.34,-0.20,-0.18,25.0,0.02,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
4202.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.31,-0.23,-0.19,25.0,0.01,-0.01,0.98,-0.00,0.00,-0.00,0.00,0.94,0.75
4257.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.32,-0.22,-0.17,25.0,0.02,-0.01,0.98,0.00,0.00,-0.00,0.00,0.94,0.75
4317.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.33,-0.20,-0.15,25.0,0.02,-0.01,0.98,0.00,-0.00,0.00,0.00,0.94,0.75
4374.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.34,-0.19,-0.14,25.0,0.02,-0.02,0.98,-0.00,0.00,0.00,0.00,0.94,0.75
4431.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.35,-0.18,-0.12,25.0,0.01,-0.02,0.98,0.00,-0.00,0.00,0.00,0.94,0.75
4487.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.38,-0.15,-0.09,25.0,0.02,-0.01,0.98,0.00,-0.00,-0.00,0.00,0.94,0.75
4545.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.40,-0.13,-0.07,25.0,0.02,-0.01,0.98,-0.00,0.00,0.00,0.00,0.94,0.75
4607.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.41,-0.11,-0.05,25.0,0.01,-0.01,0.98,-0.00,0.00,0.00,0.00,0.94,0.75
4666.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.43,-0.09,-0.03,25.0,0.02,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
4724.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.42,-0.09,-0.04,25.0,0.01,-0.01,0.98,0.00,0.00,-0.00,0.00,0.94,0.75
4779.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.41,-0.10,-0.04,25.0,0.02,-0.01,0.98,0.00,-0.00,-0.00,0.00,0.94,0.75
4841.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.41,-0.10,-0.04,25.0,0.02,-0.01,0.98,-0.00,-0.00,-0.00,0.00,0.94,0.75
4899.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.40,-0.10,-0.03,25.0,0.01,-0.01,0.98,-0.00,-0.00,0.00,0.00,0.94,0.75
4957.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.40,-0.10,-0.03,25.0,0.02,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
5014.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.40,-0.10,-0.03,25.0,0.02,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
5069.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.40,-0.09,-0.03,25.0,0.02,-0.01,0.98,0.00,-0.00,0.00,0.00,0.94,0.75
5132.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.40,-0.09,-0.02,25.0,0.02,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
5189.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.46,-0.03,0.03,25.0,0.02,-0.01,0.98,0.00,0.00,-0.00,0.00,0.94,0.75
5247.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.50,0.02,0.07,25.0,0.02,-0.01,0.98,0.00,-0.00,0.00,0.00,0.94,0.75
5302.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.54,0.06,0.10,25.0,0.01,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
5364.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.57,0.09,0.12,25.0,0.02,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
5420.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.56,0.08,0.10,25.0,0.02,-0.01,0.98,0.00,-0.00,0.00,0.00,0.94,0.75
5477.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.55,0.07,0.09,25.0,0.02,-0.01,0.98,0.00,0.00,-0.00,0.00,0.94,0.75
5532.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.54,0.06,0.08,25.0,0.01,-0.01,0.98,0.00,-0.00,0.00,0.00,0.94,0.75
5589.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.53,0.06,0.07,25.0,0.01,-0.01,0.98,-0.00,0.00,0.00,0.00,0.94,0.75
5651.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.46,-0.01,0.01,25.0,0.01,-0.01,0.98,-0.00,-0.00,0.00,0.00,0.94,0.75
5706.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.41,-0.06,-0.03,25.0,0.02,-0.01,0.98,0.00,-0.00,0.00,0.00,0.94,0.75
5761.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.37,-0.10,-0.06,25.0,0.02,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
5820.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.34,-0.13,-0.08,25.0,0.02,-0.01,0.98,-0.00,-0.00,0.00,0.00,0.94,0.75
5882.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.39,-0.08,-0.03,25.0,0.02,-0.01,0.98,0.00,-0.00,0.00,0.00,0.94,0.75
5940.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.43,-0.03,0.00,25.0,0.02,-0.01,0.98,0.00,0.00,-0.00,0.00,0.94,0.75
5997.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.46,0.00,0.03,25.0,0.02,-0.01,0.98,-0.00,0.00,-0.00,0.00,0.94,0.75
6053.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.49,0.03,0.05,25.0,0.01,-0.01,0.98,-0.00,-0.00,-0.00,0.00,0.94,0.75
6110.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.51,0.06,0.07,25.0,0.02,-0.01,0.98,0.00,-0.00,0.00,0.00,0.94,0.75
6171.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.53,0.07,0.08,25.0,0.02,-0.01,0.98,0.00,-0.00,0.00,0.00,0.94,0.75
6229.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.54,0.09,0.09,25.0,0.02,-0.01,0.98,-0.00,0.00,-0.00,0.00,0.94,0.75
6285.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.56,0.10,0.09,25.0,0.01,-0.01,0.98,-0.00,-0.00,0.00,0.00,0.94,0.75
6342.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.51,0.05,0.05,25.0,0.02,-0.01,0.98,-0.00,-0.00,0.00,0.00,0.94,0.75
6402.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.47,0.01,0.02,25.0,0.01,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
6457.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.43,-0.02,-0.01,25.0,0.02,-0.01,0.98,-0.01,0.00,-0.00,0.00,0.94,0.75
6513.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.41,-0.05,-0.03,25.0,0.01,-0.01,0.98,0.00,-0.00,0.00,0.00,0.94,0.75
6571.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.37,-0.09,-0.06,25.0,0.01,-0.02,0.98,-0.00,0.01,-0.00,0.00,0.94,0.75
6633.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.33,-0.12,-0.08,25.0,0.02,-0.01,0.98,-0.00,0.00,-0.00,0.00,0.94,0.75
6691.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.31,-0.14,-0.10,25.0,-0.02,0.00,1.06,0.49,0.13,0.03,359.94,0.50,-0.44
6747.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.29,-0.16,-0.11,25.0,0.01,0.17,0.95,-0.44,-0.21,0.22,359.44,1.06,-0.25
6804.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.37,-0.08,-0.04,25.0,-0.01,-0.11,0.98,-0.39,0.18,0.15,358.87,0.75,1.56
6886.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.44,-0.00,0.02,25.0,0.02,0.01,0.97,0.56,0.08,0.04,358.50,1.06,0.56
6952.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.49,0.05,0.07,25.0,0.05,0.01,0.95,-0.42,-0.08,-0.00,358.50,1.00,0.56
7008.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.54,0.10,0.10,25.0,-0.05,-0.11,0.94,0.09,-0.01,-0.00,358.50,0.81,1.25
7063.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.57,0.13,0.12,25.0,0.03,0.06,1.00,0.30,-0.04,-0.13,359.00,1.00,0.44
7118.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.60,0.16,0.14,25.0,0.00,0.01,1.04,-0.45,0.10,-0.08,359.19,0.88,0.94
7186.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.62,0.18,0.15,25.0,0.05,0.02,0.89,-0.37,0.08,0.06,359.44,0.75,2.81
7244.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.64,0.19,0.15,25.0,0.01,-0.07,1.00,0.05,-0.08,0.16,359.06,0.75,3.06
7302.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.63,0.19,0.14,25.0,0.06,-0.14,0.87,-0.28,0.22,0.39,358.00,1.12,3.12
7357.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.63,0.18,0.13,25.0,0.06,-0.14,0.91,-0.01,0.44,0.13,357.12,-0.25,3.50
7412.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.62,0.17,0.11,25.0,0.01,-0.23,1.04,0.35,1.00,-0.34,357.56,-2.62,3.25
7473.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.62,0.16,0.10,25.0,-0.15,-0.07,1.43,1.09,-0.02,-0.64,359.62,-4.94,1.12
7529.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.56,0.10,0.05,25.0,-0.09,0.10,1.19,1.59,-2.27,-0.67,2.06,-0.19,-3.50
7585.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.51,0.05,0.00,25.0,0.07,0.18,0.97,1.40,-2.76,-0.35,3.87,8.56,-8.44
7642.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.47,0.00,-0.03,25.0,0.21,0.17,1.00,1.89,-2.87,-0.00,4.31,16.00,-13.69
7705.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.43,-0.03,-0.06,25.0,0.40,0.21,0.82,2.00,-2.87,-0.11,4.62,25.31,-21.56
7760.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.51,0.04,0.00,25.0,0.51,0.32,0.62,2.24,-1.82,-0.56,5.50,31.81,-31.12
7816.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.56,0.09,0.04,25.0,0.55,0.50,0.46,1.90,-1.12,-0.69,6.87,34.13,-40.69
7872.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.61,0.14,0.08,25.0,0.52,0.51,0.36,1.59,-0.56,-0.72,7.94,34.19,-47.25
7929.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.65,0.17,0.10,25.0,0.48,0.59,0.26,2.30,0.30,-1.02,8.69,32.13,-55.38
7990.00,0.0000,0.0000,0.00,0.00,1025.86,1.15,0.77,0.29,0.20,25.0,0.42,0.92,0.04,2.06,1.96,-0.82,7.37,27.44,-62.13
8046.00,0.0000,0.0000,0.00,0.00,1025.86,1.15,0.88,0.39,0.26,25.0,0.27,1.02,0.12,1.38,3.91,-0.20,0.69,21.12,-63.25
8103.00,0.0000,0.0000,0.00,0.00,1025.86,1.15,0.96,0.47,0.31,25.0,0.11,0.92,0.01,0.20,5.15,0.12,352.94,15.13,-61.13
8159.00,0.0000,0.0000,0.00,0.00,1025.86,1.15,1.02,0.52,0.34,25.0,-0.17,0.69,0.23,-0.39,5.88,-0.27,342.37,5.37,-57.13
8221.00,0.0000,0.0000,0.00,0.00,1025.90,0.82,1.00,0.49,0.30,25.0,-0.10,0.69,0.59,-1.80,4.26,-0.58,335.25,-5.19,-53.63
8276.00,0.0000,0.0000,0.00,0.00,1025.90,0.82,0.98,0.45,0.26,25.0,-0.22,0.64,0.37,-2.73,4.47,-0.61,330.87,-13.94,-48.06
8332.00,0.0000,0.0000,0.00,0.00,1025.90,0.82,0.96,0.43,0.22,25.0,-0.60,0.43,1.33,-2.00,2.33,-0.36,325.44,-23.50,-43.75
8389.00,0.0000,0.0000,0.00,0.00,1025.90,0.82,0.95,0.40,0.19,25.0,-0.62,0.60,1.31,-3.09,-3.00,-1.04,326.81,-22.94,-33.69
8450.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.90,0.34,0.13,25.0,-0.44,0.42,1.00,-3.71,-5.37,-0.17,329.94,-10.19,-18.25
8507.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.86,0.28,0.08,25.0,-0.11,0.12,0.70,-1.88,-5.91,0.08,331.38,5.75,-11.06
8562.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.82,0.24,0.04,25.0,0.24,0.14,1.13,-0.55,-3.93,-0.18,333.44,20.56,-8.63
8618.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.79,0.20,0.01,25.0,0.47,0.08,0.71,-0.13,-4.67,-0.43,335.44,32.69,-8.94
8673.00,0.0000,0.0000,0.00,0.00,1025.87,1.07,0.87,0.26,0.06,25.0,0.61,0.13,0.54,0.66,-4.32,-0.74,338.12,46.81,-14.69
8737.00,0.0000,0.0000,0.00,0.00,1025.87,1.07,0.93,0.31,0.10,25.0,0.93,0.26,0.03,0.94,-2.34,-0.70,340.81,56.69,-25.62
8793.00,0.0000,0.0000,0.00,0.00,1025.87,1.07,0.97,0.34,0.12,25.0,0.89,0.41,0.21,1.67,2.22,-0.39,339.88,54.88,-31.37
8851.00,0.0000,0.0000,0.00,0.00,1025.87,1.07,1.01,0.37,0.13,25.0,0.73,0.52,0.53,1.18,3.25,0.10,335.44,45.94,-30.31
8910.00,0.0000,0.0000,0.00,0.00,1025.88,0.99,1.02,0.37,0.13,25.1,0.63,0.41,0.57,1.00,2.92,0.28,331.06,37.56,-28.81
8971.00,0.0000,0.0000,0.00,0.00,1025.88,0.99,1.03,0.36,0.11,25.1,0.31,0.25,0.37,1.05,2.20,-0.26,327.62,30.37,-29.31
9026.00,0.0000,0.0000,0.00,0.00,1025.88,0.99,1.04,0.35,0.10,25.1,0.06,0.35,0.12,0.32,2.05,-0.58,327.19,24.87,-30.62
9082.00,0.0000,0.0000,0.00,0.00,1025.88,0.99,1.04,0.34,0.09,25.1,0.12,0.40,0.49,-1.29,2.60,0.39,326.25,17.94,-27.19
9140.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.94,0.23,-0.00,25.1,0.17,0.18,1.04,-2.50,2.81,0.80,323.38,11.75,-20.06
9201.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.87,0.14,-0.08,25.1,0.10,0.32,2.34,-1.10,0.92,0.13,321.25,3.87,-12.56
9259.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.80,0.06,-0.13,25.1,0.16,0.35,1.85,0.76,-0.56,-0.08,321.44,4.25,-12.56
9315.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.75,0.00,-0.18,25.1,0.14,0.31,0.99,1.75,-1.20,0.13,321.37,7.37,-17.62
9371.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.63,-0.13,-0.27,25.1,0.07,0.19,0.05,1.31,-1.45,0.30,320.88,12.19,-22.69
9426.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.54,-0.23,-0.34,25.1,-0.01,0.13,-0.08,-0.07,0.25,0.40,319.94,13.25,-24.25
9489.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.46,-0.32,-0.39,25.1,0.16,0.16,0.30,-1.21,0.98,0.50,318.06,11.69,-21.25
9545.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.39,-0.39,-0.43,25.1,0.26,0.18,1.16,-2.09,1.81,0.45,316.19,7.56,-14.87
9602.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.42,-0.36,-0.39,25.1,0.10,0.12,2.02,-1.73,1.86,-0.02,315.44,1.37,-8.25
9660.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.44,-0.34,-0.36,25.1,-0.07,0.10,2.18,0.85,-0.55,-0.23,315.87,0.19,-8.13
9722.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.46,-0.33,-0.33,25.1,0.13,0.17,0.82,2.13,-2.05,0.15,316.56,6.37,-15.38
9778.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.47,-0.31,-0.30,25.1,0.09,0.13,-0.31,1.17,-0.83,0.07,316.56,10.25,-20.06
9835.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.46,-0.32,-0.29,25.1,0.08,0.33,-0.34,-0.78,0.34,-0.15,316.81,10.38,-20.50
9892.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.45,-0.32,-0.28,25.1,-0.06,0.05,0.47,-2.27,1.82,0.27,315.94,6.12,-13.94
9954.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.45,-0.33,-0.27,25.1,-0.06,0.11,1.94,-2.72,1.32,0.11,315.19,-0.25,-4.69
10013.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.44,-0.33,-0.26,25.1,-0.07,-0.07,2.38,-0.78,0.35,0.23,314.44,-2.19,0.00
