Time [ms],Plat Ang Vel [rad/s],Wheel Speed [%],Kp,Ki,Kd,P,I,D
4063.0000,0.9500,-7.2606,0.9000,5.0000,0.0400,6.5345,0.0000,-0.2325
4117.0000,0.9500,-6.7861,0.9000,5.0000,0.0400,6.1075,0.0000,-0.1994
4173.0000,0.9500,-6.2930,0.9000,5.0000,0.0400,5.6637,0.0000,-0.1673
4235.0000,0.9500,-5.7694,0.9000,5.0000,0.0400,5.1925,0.0000,-0.1356
4289.0000,0.9500,-5.3102,0.9000,5.0000,0.0400,4.7791,0.0000,-0.1085
4347.0000,0.9500,-4.9011,0.9000,5.0000,0.0400,4.4110,0.0000,-0.0849
4401.0000,0.9500,-4.4440,0.9000,5.0000,0.0400,3.9996,0.0000,-0.0606
4455.0000,0.9500,-4.0688,0.9000,5.0000,0.0400,3.6619,0.0000,-0.0411
4509.0000,0.9500,-3.6183,0.9000,5.0000,0.0400,3.2565,0.0000,-0.0194
4563.0000,0.9500,-3.2627,0.9000,5.0000,0.0400,2.9364,0.0000,-0.0029
4628.0000,0.9500,-2.8340,0.9000,5.0000,0.0400,2.5506,0.0000,0.0158
4684.0000,0.9500,-2.4173,0.9000,5.0000,0.0400,2.1756,0.0000,0.0329
4739.0000,0.9500,-2.0159,0.9000,5.0000,0.0400,1.8143,0.0000,0.0485
4797.0000,0.9500,-1.6842,0.9000,5.0000,0.0400,1.5158,0.0000,0.0602
4851.0000,0.9500,-1.2959,0.9000,5.0000,0.0400,1.1663,0.0000,0.0738
4905.0000,0.9500,-0.9796,0.9000,5.0000,0.0400,0.8816,0.0684,0.0835
4959.0000,0.9087,-0.6076,0.9000,5.0000,0.0400,0.5468,0.2668,0.0950
5013.0000,0.7652,-0.3120,0.9000,5.0000,0.0400,0.2808,0.3817,0.1027
5074.0000,0.5431,-0.0120,0.9000,5.0000,0.0400,0.0108,0.4222,0.1101
5130.0000,0.3581,0.1734,0.9000,5.0000,0.0400,-0.1561,0.4020,0.1122
5188.0000,0.2594,0.2236,0.9000,5.0000,0.0400,-0.2013,0.3524,0.1083
5243.0000,0.2255,0.1953,0.9000,5.0000,0.0400,-0.1757,0.3001,0.1012
5299.0000,0.2344,0.1309,0.9000,5.0000,0.0400,-0.1178,0.2593,0.0929
5353.0000,0.2727,0.0535,0.9000,5.0000,0.0400,-0.0481,0.2362,0.0846
5409.0000,0.3147,-0.0076,0.9000,5.0000,0.0400,0.0069,0.2305,0.0774
5470.0000,0.3510,-0.0469,0.9000,5.0000,0.0400,0.0422,0.2373,0.0715
5525.0000,0.3696,-0.0578,0.9000,5.0000,0.0400,0.0520,0.2504,0.0671
5580.0000,0.3847,-0.0622,0.9000,5.0000,0.0400,0.0560,0.2654,0.0633
5638.0000,0.3861,-0.0513,0.9000,5.0000,0.0400,0.0461,0.2796,0.0604
5693.0000,0.3796,-0.0349,0.9000,5.0000,0.0400,0.0314,0.2904,0.0578
5750.0000,0.3681,-0.0175,0.9000,5.0000,0.0400,0.0157,0.2969,0.0554
5804.0000,0.3609,-0.0087,0.9000,5.0000,0.0400,0.0079,0.3002,0.0528
5858.0000,0.3548,-0.0033,0.9000,5.0000,0.0400,0.0029,0.3017,0.0502
5917.0000,0.3540,-0.0044,0.9000,5.0000,0.0400,0.0039,0.3026,0.0474
5971.0000,0.3504,-0.0022,0.9000,5.0000,0.0400,0.0020,0.3035,0.0450
6027.0000,0.3517,-0.0055,0.9000,5.0000,0.0400,0.0049,0.3044,0.0424
6081.0000,0.3529,-0.0076,0.9000,5.0000,0.0400,0.0069,0.3061,0.0400
6139.0000,0.3516,-0.0065,0.9000,5.0000,0.0400,0.0059,0.3078,0.0379
6194.0000,0.3512,-0.0065,0.9000,5.0000,0.0400,0.0059,0.3095,0.0359
6250.0000,0.3466,-0.0022,0.9000,5.0000,0.0400,0.0020,0.3106,0.0341
6311.0000,0.3421,0.0011,0.9000,5.0000,0.0400,-0.0010,0.3107,0.0324
6365.0000,0.3422,-0.0011,0.9000,5.0000,0.0400,0.0010,0.3107,0.0306
6419.0000,0.3409,-0.0011,0.9000,5.0000,0.0400,0.0010,0.3110,0.0289
6473.0000,0.3428,-0.0044,0.9000,5.0000,0.0400,0.0039,0.3116,0.0272
6530.0000,0.3413,-0.0033,0.9000,5.0000,0.0400,0.0029,0.3126,0.0258
6603.0000,0.3386,-0.0011,0.9000,5.0000,0.0400,0.0010,0.3131,0.0245
6660.0000,0.3343,0.0022,0.9000,5.0000,0.0400,-0.0020,0.3130,0.0233
6714.0000,0.3347,0.0000,0.9000,5.0000,0.0400,0.0000,0.3127,0.0219
6773.0000,0.3292,0.0044,0.9000,5.0000,0.0400,-0.0039,0.3122,0.0209
6830.0000,0.3248,0.0065,0.9000,5.0000,0.0400,-0.0059,0.3108,0.0199
6885.0000,0.3243,0.0044,0.9000,5.0000,0.0400,-0.0039,0.3095,0.0187
6941.0000,0.3232,0.0033,0.9000,5.0000,0.0400,-0.0029,0.3085,0.0177
6998.0000,0.3225,0.0022,0.9000,5.0000,0.0400,-0.0020,0.3078,0.0167
7052.0000,0.3264,-0.0033,0.9000,5.0000,0.0400,0.0029,0.3080,0.0155
7106.0000,0.3296,-0.0065,0.9000,5.0000,0.0400,0.0059,0.3092,0.0146
7167.0000,0.3262,-0.0022,0.9000,5.0000,0.0400,0.0020,0.3103,0.0140
7222.0000,0.3217,0.0022,0.9000,5.0000,0.0400,-0.0020,0.3103,0.0134
7280.0000,0.3226,0.0000,0.9000,5.0000,0.0400,0.0000,0.3100,0.0126
7335.0000,0.3230,-0.0011,0.9000,5.0000,0.0400,0.0010,0.3101,0.0118
7391.0000,0.3237,-0.0022,0.9000,5.0000,0.0400,0.0020,0.3106,0.0112
7449.0000,0.3258,-0.0044,0.9000,5.0000,0.0400,0.0039,0.3114,0.0105
7503.0000,0.3252,-0.0033,0.9000,5.0000,0.0400,0.0029,0.3123,0.0099
7557.0000,0.3255,-0.0033,0.9000,5.0000,0.0400,0.0029,0.3131,0.0094
7616.0000,0.3247,-0.0022,0.9000,5.0000,0.0400,0.0020,0.3138,0.0089
7671.0000,0.3227,0.0000,0.9000,5.0000,0.0400,0.0000,0.3141,0.0086
7728.0000,0.3190,0.0033,0.9000,5.0000,0.0400,-0.0029,0.3137,0.0082
7782.0000,0.3166,0.0044,0.9000,5.0000,0.0400,-0.0039,0.3127,0.0078
7839.0000,0.3162,0.0033,0.9000,5.0000,0.0400,-0.0029,0.3118,0.0074
7893.0000,0.3161,0.0022,0.9000,5.0000,0.0400,-0.0020,0.3111,0.0069
7951.0000,0.3173,0.0000,0.9000,5.0000,0.0400,0.0000,0.3108,0.0065
8012.0000,0.3201,-0.0033,0.9000,5.0000,0.0400,0.0029,0.3112,0.0060
8066.0000,0.3185,-0.0011,0.9000,5.0000,0.0400,0.0010,0.3118,0.0057
8121.0000,0.3142,0.0033,0.9000,5.0000,0.0400,-0.0029,0.3115,0.0056
8178.0000,0.3131,0.0033,0.9000,5.0000,0.0400,-0.0029,0.3107,0.0053
8232.0000,0.3087,0.0065,0.9000,5.0000,0.0400,-0.0059,0.3095,0.0052
8290.0000,0.3100,0.0033,0.9000,5.0000,0.0400,-0.0029,0.3082,0.0047
8345.0000,0.3057,0.0065,0.9000,5.0000,0.0400,-0.0059,0.3070,0.0046
8402.0000,0.3028,0.0076,0.9000,5.0000,0.0400,-0.0069,0.3052,0.0044
8461.0000,0.3017,0.0065,0.9000,5.0000,0.0400,-0.0059,0.3035,0.0041
8515.0000,0.2774,0.0295,0.9000,5.0000,0.0400,-0.0265,0.2990,0.0049
8569.0000,-0.9500,1.4246,0.9000,5.0000,0.0400,-1.2822,0.1172,0.0650
8623.0000,-0.9500,4.4168,0.9000,5.0000,0.0400,-3.9751,0.0000,0.1909
8681.0000,-0.9500,6.5384,0.9000,5.0000,0.0400,-5.8846,0.0000,0.2723
8736.0000,-0.9500,6.7337,0.9000,5.0000,0.0400,-6.0603,0.0000,0.2660
8792.0000,-0.9500,6.6486,0.9000,5.0000,0.0400,-5.9838,0.0000,0.2479
8853.0000,-0.9500,6.5723,0.9000,5.0000,0.0400,-5.9150,0.0000,0.2312
8907.0000,-0.9500,6.5101,0.9000,5.0000,0.0400,-5.8591,0.0000,0.2161
8961.0000,-0.9500,6.4457,0.9000,5.0000,0.0400,-5.8011,0.0000,0.2016
9015.0000,-0.9500,6.3694,0.9000,5.0000,0.0400,-5.7324,0.0000,0.1874
9069.0000,-0.9500,6.2941,0.9000,5.0000,0.0400,-5.6647,0.0000,0.1740
9123.0000,-0.9500,6.2243,0.9000,5.0000,0.0400,-5.6019,0.0000,0.1616
9181.0000,-0.9500,6.1588,0.9000,5.0000,0.0400,-5.5429,0.0000,0.1500
9236.0000,-0.9500,6.0814,0.9000,5.0000,0.0400,-5.4732,0.0000,0.1386
9296.0000,-0.9500,6.0083,0.9000,5.0000,0.0400,-5.4075,0.0000,0.1279
9353.0000,-0.9500,5.9418,0.9000,5.0000,0.0400,-5.3476,0.0000,0.1181
9407.0000,-0.9500,5.8643,0.9000,5.0000,0.0400,-5.2779,0.0000,0.1084
9482.0000,-0.9500,5.7781,0.9000,5.0000,0.0400,-5.2003,0.0000,0.0988
9542.0000,-0.9500,5.6963,0.9000,5.0000,0.0400,-5.1267,0.0000,0.0899
9597.0000,-0.9500,5.6287,0.9000,5.0000,0.0400,-5.0658,0.0000,0.0821
9653.0000,-0.9500,5.5501,0.9000,5.0000,0.0400,-4.9951,0.0000,0.0743
9714.0000,-0.9500,5.4716,0.9000,5.0000,0.0400,-4.9244,0.0000,0.0669
9768.0000,-0.9500,5.4149,0.9000,5.0000,0.0400,-4.8734,0.0000,0.0608
9822.0000,-0.9500,5.3505,0.9000,5.0000,0.0400,-4.8155,0.0000,0.0548
9877.0000,-0.9500,5.2698,0.9000,5.0000,0.0400,-4.7428,0.0000,0.0483
9933.0000,-0.9500,5.1967,0.9000,5.0000,0.0400,-4.6770,0.0000,0.0425
9989.0000,-0.9500,5.1334,0.9000,5.0000,0.0400,-4.6201,0.0000,0.0375
10044.0000,-0.9500,5.0560,0.9000,5.0000,0.0400,-4.5504,0.0000,0.0321
10102.0000,-0.9500,4.9949,0.9000,5.0000,0.0400,-4.4954,0.0000,0.0277
10161.0000,-0.9500,4.9229,0.9000,5.0000,0.0400,-4.4306,0.0000,0.0231
10215.0000,-0.9500,4.8466,0.9000,5.0000,0.0400,-4.3619,0.0000,0.0186
10269.0000,-0.9500,4.7855,0.9000,5.0000,0.0400,-4.3069,0.0000,0.0149
10323.0000,-0.9500,4.7277,0.9000,5.0000,0.0400,-4.2549,0.0000,0.0116
10380.0000,-0.9500,4.6502,0.9000,5.0000,0.0400,-4.1852,0.0000,0.0076
10434.0000,-0.9500,4.5782,0.9000,5.0000,0.0400,-4.1204,0.0000,0.0041
10492.0000,-0.9500,4.5149,0.9000,5.0000,0.0400,-4.0635,0.0000,0.0012
10554.0000,-0.9500,4.4310,0.9000,5.0000,0.0400,-3.9879,0.0000,-0.0025
10608.0000,-0.9500,4.3731,0.9000,5.0000,0.0400,-3.9358,0.0000,-0.0049
10662.0000,-0.9500,4.3044,0.9000,5.0000,0.0400,-3.8740,0.0000,-0.0076
10716.0000,-0.9500,4.2335,0.9000,5.0000,0.0400,-3.8102,0.0000,-0.0103
10770.0000,-0.9500,4.1735,0.9000,5.0000,0.0400,-3.7562,0.0000,-0.0123
10824.0000,-0.9500,4.0961,0.9000,5.0000,0.0400,-3.6865,0.0000,-0.0150
10882.0000,-0.9500,4.0393,0.9000,5.0000,0.0400,-3.6354,0.0000,-0.0166
10944.0000,-0.9500,3.9663,0.9000,5.0000,0.0400,-3.5696,0.0000,-0.0189
11001.0000,-0.9500,3.8954,0.9000,5.0000,0.0400,-3.5058,0.0000,-0.0209
11055.0000,-0.9500,3.8266,0.9000,5.0000,0.0400,-3.4440,0.0000,-0.0228
11109.0000,-0.9500,3.7666,0.9000,5.0000,0.0400,-3.3900,0.0000,-0.0241
11163.0000,-0.9500,3.7088,0.9000,5.0000,0.0400,-3.3379,0.0000,-0.0253
11217.0000,-0.9500,3.6401,0.9000,5.0000,0.0400,-3.2761,0.0000,-0.0269
11271.0000,-0.9500,3.5790,0.9000,5.0000,0.0400,-3.2211,0.0000,-0.0281
11334.0000,-0.9500,3.4961,0.9000,5.0000,0.0400,-3.1465,0.0000,-0.0302
11391.0000,-0.9500,3.4383,0.9000,5.0000,0.0400,-3.0945,0.0000,-0.0311
11445.0000,-0.9500,3.3663,0.9000,5.0000,0.0400,-3.0297,0.0000,-0.0325
11503.0000,-0.9500,3.3074,0.9000,5.0000,0.0400,-2.9767,0.0000,-0.0333
11557.0000,-0.9500,3.2343,0.9000,5.0000,0.0400,-2.9109,0.0000,-0.0346
11611.0000,-0.9500,3.1798,0.9000,5.0000,0.0400,-2.8618,0.0000,-0.0351
11665.0000,-0.9500,3.1045,0.9000,5.0000,0.0400,-2.7941,0.0000,-0.0365
11719.0000,-0.9500,3.0500,0.9000,5.0000,0.0400,-2.7450,0.0000,-0.0369
11779.0000,-0.9500,2.9780,0.9000,5.0000,0.0400,-2.6802,0.0000,-0.0380
11835.0000,-0.9500,2.9082,0.9000,5.0000,0.0400,-2.6173,0.0000,-0.0390
11892.0000,-0.9500,2.8536,0.9000,5.0000,0.0400,-2.5683,0.0000,-0.0392
11946.0000,-0.9500,2.7838,0.9000,5.0000,0.0400,-2.5054,0.0000,-0.0401
12004.0000,-0.9500,2.7260,0.9000,5.0000,0.0400,-2.4534,0.0000,-0.0404
12058.0000,-0.9500,2.6616,0.9000,5.0000,0.0400,-2.3955,0.0000,-0.0410
12112.0000,-0.9500,2.6027,0.9000,5.0000,0.0400,-2.3424,0.0000,-0.0414
12173.0000,-0.9500,2.5384,0.9000,5.0000,0.0400,-2.2845,0.0000,-0.0419
12227.0000,-0.9500,2.4664,0.9000,5.0000,0.0400,-2.2197,0.0000,-0.0428
12285.0000,-0.9500,2.4118,0.9000,5.0000,0.0400,-2.1706,0.0000,-0.0428
12356.0000,-0.9500,2.3169,0.9000,5.0000,0.0400,-2.0852,0.0000,-0.0446
12412.0000,-0.9500,2.2667,0.9000,5.0000,0.0400,-2.0401,0.0000,-0.0444
12466.0000,-0.9500,2.1948,0.9000,5.0000,0.0400,-1.9753,0.0000,-0.0451
12520.0000,-0.9500,2.1424,0.9000,5.0000,0.0400,-1.9282,0.0000,-0.0449
12581.0000,-0.9500,2.0671,0.9000,5.0000,0.0400,-1.8604,0.0000,-0.0457
12636.0000,-0.9500,2.0028,0.9000,5.0000,0.0400,-1.8025,0.0000,-0.0460
12694.0000,-0.9500,1.9471,0.9000,5.0000,0.0400,-1.7524,0.0000,-0.0460
12748.0000,-0.9500,1.8817,0.9000,5.0000,0.0400,-1.6935,0.0000,-0.0463
12805.0000,-0.9500,1.8206,0.9000,5.0000,0.0400,-1.6385,0.0000,-0.0464
12859.0000,-0.9500,1.7584,0.9000,5.0000,0.0400,-1.5826,0.0000,-0.0466
12913.0000,-0.9500,1.7006,0.9000,5.0000,0.0400,-1.5305,0.0000,-0.0466
12977.0000,-0.9500,1.6264,0.9000,5.0000,0.0400,-1.4638,0.0000,-0.0473
13033.0000,-0.9500,1.5730,0.9000,5.0000,0.0400,-1.4157,0.0000,-0.0470
13087.0000,-0.9500,1.5075,0.9000,5.0000,0.0400,-1.3568,0.0000,-0.0473
13145.0000,-0.9500,1.4519,0.9000,5.0000,0.0400,-1.3067,0.0000,-0.0472
13199.0000,-0.9500,1.3886,0.9000,5.0000,0.0400,-1.2498,0.0000,-0.0474
13256.0000,-0.9500,1.3341,0.9000,5.0000,0.0400,-1.2007,0.0000,-0.0472
13310.0000,-0.9500,1.2697,0.9000,5.0000,0.0400,-1.1428,0.0000,-0.0474
13369.0000,-0.9500,1.2075,0.9000,5.0000,0.0400,-1.0868,0.0000,-0.0475
13423.0000,-0.9500,1.1530,0.9000,5.0000,0.0400,-1.0377,0.0000,-0.0473
13477.0000,-0.9500,1.0897,0.9000,5.0000,0.0400,-0.9808,0.0000,-0.0475
13532.0000,-0.9500,1.0352,0.9000,5.0000,0.0400,-0.9317,-0.0183,-0.0473
13587.0000,-0.9500,0.9719,0.9000,5.0000,0.0400,-0.8747,-0.0753,-0.0475
13643.0000,-0.9500,0.9196,0.9000,5.0000,0.0400,-0.8276,-0.1224,-0.0472
13697.0000,-0.9500,0.8552,0.9000,5.0000,0.0400,-0.7697,-0.1803,-0.0474
13754.0000,-0.9500,0.8029,0.9000,5.0000,0.0400,-0.7226,-0.2274,-0.0471
13815.0000,-0.9500,0.7385,0.9000,5.0000,0.0400,-0.6646,-0.2854,-0.0473
13869.0000,-0.9500,0.6774,0.9000,5.0000,0.0400,-0.6097,-0.3403,-0.0474
13923.0000,-0.9500,0.6240,0.9000,5.0000,0.0400,-0.5616,-0.3884,-0.0472
13977.0000,-0.9500,0.5574,0.9000,5.0000,0.0400,-0.5017,-0.4483,-0.0475
14031.0000,-0.9500,0.5072,0.9000,5.0000,0.0400,-0.4565,-0.4935,-0.0471
14087.0000,-0.9500,0.4461,0.9000,5.0000,0.0400,-0.4015,-0.5485,-0.0472
14144.0000,-0.9500,0.3982,0.9000,5.0000,0.0400,-0.3583,-0.5917,-0.0467
14207.0000,-0.9500,0.3327,0.9000,5.0000,0.0400,-0.2994,-0.6506,-0.0470
14261.0000,-0.9500,0.2727,0.9000,5.0000,0.0400,-0.2454,-0.7046,-0.0471
14315.0000,-0.9500,0.2193,0.9000,5.0000,0.0400,-0.1973,-0.7527,-0.0468
14369.0000,-0.9500,0.1593,0.9000,5.0000,0.0400,-0.1433,-0.8000,-0.0469
14423.0000,-0.9500,0.1080,0.9000,5.0000,0.0400,-0.0972,-0.8334,-0.0466
14478.0000,-0.9449,0.0502,0.9000,5.0000,0.0400,-0.0452,-0.8532,-0.0466
14535.0000,-0.9067,0.0011,0.9000,5.0000,0.0400,-0.0010,-0.8596,-0.0462
14598.0000,-0.8306,-0.0742,0.9000,5.0000,0.0400,0.0668,-0.8504,-0.0469
14656.0000,-0.7528,-0.1320,0.9000,5.0000,0.0400,0.1188,-0.8247,-0.0469
14710.0000,-0.6594,-0.1909,0.9000,5.0000,0.0400,0.1718,-0.7843,-0.0469
14764.0000,-0.5470,-0.2542,0.9000,5.0000,0.0400,0.2287,-0.7287,-0.0471
14818.0000,-0.3963,-0.3403,0.9000,5.0000,0.0400,0.3063,-0.6544,-0.0483
14872.0000,-0.2422,-0.4080,0.9000,5.0000,0.0400,0.3672,-0.5608,-0.0486
14926.0000,-0.0562,-0.4909,0.9000,5.0000,0.0400,0.4418,-0.4485,-0.0496
14987.0000,0.1441,-0.5672,0.9000,5.0000,0.0400,0.5105,-0.3162,-0.0502
15042.0000,0.3090,-0.5880,0.9000,5.0000,0.0400,0.5292,-0.1718,-0.0484
15098.0000,0.3494,-0.4767,0.9000,5.0000,0.0400,0.4290,-0.0387,-0.0409
15154.0000,0.3262,-0.3294,0.9000,5.0000,0.0400,0.2965,0.0620,-0.0324
15224.0000,0.2004,-0.1156,0.9000,5.0000,0.0400,0.1041,0.1177,-0.0214
15281.0000,0.0944,0.0229,0.9000,5.0000,0.0400,-0.0206,0.1293,-0.0142
15338.0000,0.0316,0.0818,0.9000,5.0000,0.0400,-0.0736,0.1162,-0.0109
15399.0000,0.0107,0.0829,0.9000,5.0000,0.0400,-0.0746,0.0956,-0.0103
15457.0000,0.0087,0.0644,0.9000,5.0000,0.0400,-0.0579,0.0772,-0.0105
15511.0000,0.0254,0.0316,0.9000,5.0000,0.0400,-0.0285,0.0652,-0.0114
15565.0000,0.0427,0.0065,0.9000,5.0000,0.0400,-0.0059,0.0604,-0.0118
15619.0000,0.0599,-0.0120,0.9000,5.0000,0.0400,0.0108,0.0611,-0.0120
15673.0000,0.0657,-0.0142,0.9000,5.0000,0.0400,0.0128,0.0644,-0.0114
15727.0000,0.0720,-0.0164,0.9000,5.0000,0.0400,0.0147,0.0682,-0.0109
15788.0000,0.0724,-0.0120,0.9000,5.0000,0.0400,0.0108,0.0717,-0.0101
15843.0000,0.0706,-0.0065,0.9000,5.0000,0.0400,0.0059,0.0740,-0.0094
15899.0000,0.0674,-0.0011,0.9000,5.0000,0.0400,0.0010,0.0750,-0.0086
15956.0000,0.0628,0.0044,0.9000,5.0000,0.0400,-0.0039,0.0746,-0.0079
16010.0000,0.0578,0.0087,0.9000,5.0000,0.0400,-0.0079,0.0730,-0.0073
16064.0000,0.0560,0.0087,0.9000,5.0000,0.0400,-0.0079,0.0708,-0.0069
16118.0000,0.0542,0.0087,0.9000,5.0000,0.0400,-0.0079,0.0686,-0.0065
16172.0000,0.0577,0.0033,0.9000,5.0000,0.0400,-0.0029,0.0671,-0.0064
16234.0000,0.0605,0.0000,0.9000,5.0000,0.0400,0.0000,0.0667,-0.0062
16289.0000,0.0651,-0.0044,0.9000,5.0000,0.0400,0.0039,0.0672,-0.0061
16345.0000,0.0644,-0.0022,0.9000,5.0000,0.0400,0.0020,0.0680,-0.0056
16400.0000,0.0631,0.0000,0.9000,5.0000,0.0400,0.0000,0.0683,-0.0052
16458.0000,0.0612,0.0022,0.9000,5.0000,0.0400,-0.0020,0.0680,-0.0049
16512.0000,0.0577,0.0055,0.9000,5.0000,0.0400,-0.0049,0.0671,-0.0045
16566.0000,0.0577,0.0044,0.9000,5.0000,0.0400,-0.0039,0.0659,-0.0043
16625.0000,0.0600,0.0011,0.9000,5.0000,0.0400,-0.0010,0.0652,-0.0042
16679.0000,0.0643,-0.0033,0.9000,5.0000,0.0400,0.0029,0.0655,-0.0041
16733.0000,0.0664,-0.0044,0.9000,5.0000,0.0400,0.0039,0.0664,-0.0040
16789.0000,0.0645,-0.0011,0.9000,5.0000,0.0400,0.0010,0.0671,-0.0036
16845.0000,0.0649,-0.0011,0.9000,5.0000,0.0400,0.0010,0.0674,-0.0034
16900.0000,0.0622,0.0022,0.9000,5.0000,0.0400,-0.0020,0.0672,-0.0031
16957.0000,0.0618,0.0022,0.9000,5.0000,0.0400,-0.0020,0.0667,-0.0029
