Time [ms],Motor Power [8bit int],Motor RPM [1/min]
6186.0000,123.0000,960.0000
6236.0000,124.0000,971.9999
6286.0000,125.0000,984.0000
6336.0000,126.0000,995.9999
6386.0000,127.0000,1020.0000
6443.0000,128.0000,1021.0526
6493.0000,129.0000,1032.0000
6543.0000,130.0000,1056.0000
6593.0000,131.0000,1068.0000
6643.0000,132.0000,1080.0000
6693.0000,133.0000,1080.0000
6743.0000,134.0000,1104.0000
6793.0000,135.0000,1104.0000
6843.0000,136.0000,1116.0000
6893.0000,137.0000,1128.0000
6943.0000,138.0000,1140.0000
6993.0000,139.0000,1164.0000
7043.0000,140.0000,1164.0000
7093.0000,141.0000,1176.0000
7143.0000,142.0000,1200.0000
7193.0000,143.0000,1188.0000
7243.0000,144.0000,1211.9999
7298.0000,145.0000,1221.8181
7348.0000,146.0000,1235.9999
7398.0000,147.0000,1248.0000
7448.0000,148.0000,1248.0000
7498.0000,149.0000,1271.9999
7548.0000,150.0000,1284.0001
7598.0000,151.0000,1284.0001
7648.0000,152.0000,1308.0001
7698.0000,153.0000,1332.0000
7748.0000,154.0000,1332.0000
7798.0000,155.0000,1332.0000
7848.0000,156.0000,1356.0000
7898.0000,157.0000,1368.0000
7948.0000,158.0000,1368.0000
7998.0000,159.0000,1380.0000
8048.0000,160.0000,1404.0000
8098.0000,161.0000,1404.0000
8148.0000,162.0000,1452.0000
8205.0000,163.0000,1442.1052
8255.0000,164.0000,1440.0000
8305.0000,165.0000,1476.0000
8355.0000,166.0000,1476.0000
8405.0000,167.0000,1488.0000
8455.0000,168.0000,1500.0000
8505.0000,169.0000,1511.9999
8555.0000,170.0000,1535.9999
8605.0000,171.0000,1535.9999
8655.0000,172.0000,1548.0000
8705.0000,173.0000,1571.9999
8755.0000,174.0000,1559.9999
8805.0000,175.0000,1571.9999
8855.0000,176.0000,1596.0000
8905.0000,177.0000,1608.0001
8955.0000,178.0000,1608.0001
9005.0000,179.0000,1632.0000
9060.0000,180.0000,1636.3636
9110.0000,181.0000,1656.0000
9160.0000,182.0000,1656.0000
9210.0000,183.0000,1668.0000
9260.0000,184.0000,1680.0000
9310.0000,185.0000,1691.9999
9360.0000,186.0000,1704.0000
9410.0000,187.0000,1715.9999
9460.0000,188.0000,1728.0001
9510.0000,189.0000,1764.0000
9560.0000,190.0000,1740.0000
9610.0000,191.0000,1764.0000
9660.0000,192.0000,1764.0000
9710.0000,193.0000,1788.0000
9760.0000,194.0000,1811.9999
9810.0000,195.0000,1811.9999
9860.0000,196.0000,1835.9999
9917.0000,197.0000,1831.5790
9967.0000,198.0000,1835.9999
10017.0000,199.0000,1859.9999
10067.0000,200.0000,1859.9999
10117.0000,201.0000,1884.0001
10167.0000,202.0000,1884.0001
10217.0000,203.0000,1896.0000
10267.0000,204.0000,1908.0001
10317.0000,205.0000,1920.0000
10367.0000,206.0000,1920.0000
10417.0000,207.0000,1943.9999
10467.0000,208.0000,1955.9999
10517.0000,209.0000,1968.0000
10567.0000,210.0000,1968.0000
10617.0000,211.0000,2015.9999
10667.0000,212.0000,1991.9998
10722.0000,213.0000,2029.0911
10772.0000,214.0000,2052.0000
10822.0000,215.0000,2052.0000
10872.0000,216.0000,2040.0000
10922.0000,217.0000,2052.0000
10972.0000,218.0000,2076.0000
11022.0000,219.0000,2076.0000
11072.0000,220.0000,2100.0000
11122.0000,221.0000,2112.0000
11172.0000,222.0000,2112.0000
11222.0000,223.0000,2123.9998
11272.0000,224.0000,2123.9998
11322.0000,225.0000,2171.9998
11372.0000,226.0000,2148.0000
11422.0000,227.0000,2160.0000
11472.0000,228.0000,2171.9998
11522.0000,229.0000,2184.0000
11579.0000,230.0000,2210.5261
11629.0000,231.0000,2208.0000
11679.0000,232.0000,2208.0000
11729.0000,233.0000,2256.0000
11779.0000,234.0000,2243.9998
11829.0000,235.0000,2256.0000
11879.0000,236.0000,2256.0000
11929.0000,237.0000,2280.0000
11979.0000,238.0000,2280.0000
12029.0000,239.0000,2316.0000
12079.0000,240.0000,2316.0000
12129.0000,241.0000,2328.0000
12179.0000,242.0000,2316.0000
12229.0000,243.0000,2340.0000
12279.0000,244.0000,2364.0000
12329.0000,245.0000,2364.0000
12384.0000,246.0000,2367.2729
12434.0000,247.0000,2388.0000
12484.0000,248.0000,2388.0000
12534.0000,249.0000,2400.0000
12584.0000,250.0000,2448.0000
12634.0000,251.0000,2412.0000
12684.0000,252.0000,2448.0000
12734.0000,253.0000,2436.0000
12784.0000,254.0000,2471.9998
12834.0000,255.0000,2460.0000
12884.0000,255.0000,2471.9998
12934.0000,255.0000,2496.0000
12984.0000,255.0000,2496.0000
13034.0000,255.0000,2508.0000
13084.0000,255.0000,2519.9998
13134.0000,255.0000,2543.9998
13184.0000,255.0000,2519.9998
13241.0000,255.0000,2568.4211
13291.0000,255.0000,2543.9998
13341.0000,255.0000,2568.0002
13391.0000,255.0000,2568.0002
13441.0000,255.0000,2580.0000
13491.0000,255.0000,2580.0000
13541.0000,255.0000,2592.0000
13591.0000,255.0000,2628.0000
13641.0000,255.0000,2616.0002
13691.0000,255.0000,2604.0000
13741.0000,255.0000,2628.0000
13791.0000,255.0000,2628.0000
13841.0000,255.0000,2652.0000
13891.0000,255.0000,2640.0000
13941.0000,255.0000,2640.0000
13991.0000,255.0000,2640.0000
14046.0000,255.0000,2683.6362
14096.0000,255.0000,2664.0000
14146.0000,255.0000,2664.0000
14196.0000,255.0000,2700.0000
14246.0000,255.0000,2688.0000
14296.0000,255.0000,2688.0000
14346.0000,255.0000,2688.0000
14396.0000,255.0000,2688.0000
14446.0000,255.0000,2700.0000
14496.0000,255.0000,2723.9998
14546.0000,255.0000,2723.9998
14596.0000,255.0000,2723.9998
14646.0000,255.0000,2723.9998
14696.0000,255.0000,2748.0000
14746.0000,255.0000,2723.9998
14796.0000,255.0000,2736.0000
14846.0000,255.0000,2736.0000
14903.0000,255.0000,2747.3682
14953.0000,255.0000,2736.0000
15003.0000,255.0000,2748.0000
15053.0000,255.0000,2748.0000
15103.0000,255.0000,2748.0000
15153.0000,255.0000,2748.0000
15203.0000,255.0000,2760.0000
15253.0000,255.0000,2771.9998
15303.0000,255.0000,2771.9998
15353.0000,255.0000,2760.0000
15403.0000,255.0000,2760.0000
15453.0000,255.0000,2783.9998
15503.0000,255.0000,2771.9998
15553.0000,255.0000,2771.9998
15603.0000,255.0000,2796.0000
15653.0000,255.0000,2796.0000
15708.0000,255.0000,2770.9089
15758.0000,255.0000,2783.9998
15808.0000,255.0000,2808.0000
15858.0000,255.0000,2783.9998
15908.0000,255.0000,2808.0000
15958.0000,255.0000,2796.0000
16008.0000,255.0000,2808.0000
16058.0000,255.0000,2808.0000
16108.0000,255.0000,2796.0000
16158.0000,255.0000,2796.0000
16208.0000,255.0000,2868.0002
16258.0000,255.0000,2796.0000
16308.0000,255.0000,2808.0000
16358.0000,255.0000,2808.0000
16408.0000,255.0000,2819.9998
16458.0000,255.0000,2808.0000
16508.0000,255.0000,2819.9998
16565.0000,255.0000,2831.5789
16615.0000,255.0000,2808.0000
16665.0000,255.0000,2831.9998
16715.0000,255.0000,2831.9998
16765.0000,255.0000,2819.9998
16815.0000,255.0000,2831.9998
16865.0000,255.0000,2831.9998
16915.0000,255.0000,2831.9998
16965.0000,255.0000,2831.9998
17015.0000,255.0000,2856.0002
17065.0000,255.0000,2819.9998
17115.0000,255.0000,2819.9998
17165.0000,255.0000,2843.9998
17215.0000,255.0000,2843.9998
17265.0000,255.0000,2831.9998
17315.0000,255.0000,2843.9998
17370.0000,255.0000,2836.3635
17420.0000,255.0000,2831.9998
17470.0000,255.0000,2880.0000
17520.0000,255.0000,2843.9998
17570.0000,255.0000,2831.9998
17620.0000,255.0000,2843.9998
17670.0000,255.0000,2843.9998
17720.0000,255.0000,2843.9998
17770.0000,255.0000,2843.9998
17820.0000,255.0000,2843.9998
17870.0000,255.0000,2843.9998
17920.0000,255.0000,2843.9998
17970.0000,255.0000,2856.0002
18020.0000,255.0000,2880.0000
18070.0000,255.0000,2831.9998
18120.0000,255.0000,2856.0002
18170.0000,255.0000,2843.9998
18227.0000,255.0000,2873.6843
18277.0000,255.0000,2868.0002
18327.0000,255.0000,2843.9998
18377.0000,255.0000,2868.0002
18427.0000,255.0000,2868.0002
18477.0000,255.0000,2880.0000
18527.0000,255.0000,2856.0002
18577.0000,255.0000,2843.9998
18627.0000,255.0000,2856.0002
18677.0000,255.0000,2868.0002
18727.0000,255.0000,2856.0002
18777.0000,255.0000,2856.0002
18827.0000,255.0000,2868.0002
18877.0000,255.0000,2843.9998
18927.0000,255.0000,2856.0002
18977.0000,255.0000,2843.9998
19032.0000,255.0000,2869.0911
19082.0000,255.0000,2856.0002
19132.0000,255.0000,2843.9998
19182.0000,255.0000,2868.0002
19232.0000,255.0000,2856.0002
19282.0000,255.0000,2868.0002
19332.0000,255.0000,2856.0002
19382.0000,255.0000,2856.0002
19432.0000,255.0000,2856.0002
19482.0000,255.0000,2856.0002
19532.0000,255.0000,2856.0002
19582.0000,255.0000,2868.0002
19632.0000,255.0000,2868.0002
19682.0000,255.0000,2868.0002
19732.0000,255.0000,2868.0002
19782.0000,255.0000,2868.0002
19832.0000,255.0000,2868.0002
19889.0000,255.0000,2852.6316
19939.0000,255.0000,2904.0000
19989.0000,255.0000,2868.0002
20039.0000,255.0000,2868.0002
20089.0000,255.0000,2868.0002
20139.0000,255.0000,2856.0002
20189.0000,255.0000,2856.0002
20239.0000,255.0000,2856.0002
20289.0000,255.0000,2868.0002
20339.0000,255.0000,2880.0000
20389.0000,255.0000,2856.0002
20439.0000,255.0000,2868.0002
20489.0000,255.0000,2856.0002
20539.0000,255.0000,2880.0000
20589.0000,255.0000,2880.0000
20639.0000,255.0000,2856.0002
20694.0000,255.0000,2869.0911
20744.0000,255.0000,2868.0002
20794.0000,255.0000,2868.0002
20844.0000,255.0000,2868.0002
20894.0000,255.0000,2856.0002
20944.0000,255.0000,2868.0002
20994.0000,255.0000,2880.0000
21044.0000,255.0000,2856.0002
21094.0000,255.0000,2868.0002
21144.0000,255.0000,2880.0000
21194.0000,255.0000,2856.0002
21244.0000,255.0000,2856.0002
21294.0000,255.0000,2892.0000
21344.0000,255.0000,2880.0000
21394.0000,255.0000,2868.0002
21444.0000,255.0000,2880.0000
21494.0000,255.0000,2856.0002
21551.0000,255.0000,2863.1580
21601.0000,255.0000,2868.0002
21651.0000,255.0000,2856.0002
21701.0000,255.0000,2868.0002
21751.0000,255.0000,2880.0000
21801.0000,255.0000,2868.0002
21851.0000,255.0000,2868.0002
21901.0000,255.0000,2868.0002
21951.0000,255.0000,2868.0002
22001.0000,255.0000,2880.0000
22051.0000,255.0000,2880.0000
22101.0000,255.0000,2868.0002
22151.0000,255.0000,2856.0002
22201.0000,255.0000,2892.0000
22251.0000,255.0000,2868.0002
22301.0000,255.0000,2868.0002
22351.0000,255.0000,2868.0002
22406.0000,255.0000,2858.1816
22456.0000,255.0000,2868.0002
22506.0000,255.0000,2868.0002
22556.0000,255.0000,2868.0002
22606.0000,255.0000,2868.0002
22656.0000,255.0000,2868.0002
22706.0000,255.0000,2892.0000
22756.0000,255.0000,2868.0002
22806.0000,255.0000,2904.0000
22856.0000,255.0000,2868.0002
22906.0000,255.0000,2868.0002
22956.0000,255.0000,2880.0000
23006.0000,255.0000,2892.0000
23056.0000,255.0000,2868.0002
23106.0000,255.0000,2868.0002
23156.0000,255.0000,2856.0002
23213.0000,255.0000,2873.6843
23263.0000,255.0000,2868.0002
23313.0000,255.0000,2880.0000
23363.0000,255.0000,2856.0002
23413.0000,255.0000,2868.0002
23463.0000,255.0000,2868.0002
23513.0000,255.0000,2880.0000
23563.0000,255.0000,2892.0000
23613.0000,255.0000,2868.0002
23663.0000,255.0000,2856.0002
23713.0000,255.0000,2880.0000
23763.0000,255.0000,2868.0002
23813.0000,255.0000,2856.0002
23863.0000,255.0000,2868.0002
23913.0000,255.0000,2856.0002
23963.0000,255.0000,2868.0002
24013.0000,255.0000,2868.0002
24068.0000,255.0000,2880.0002
24118.0000,255.0000,2856.0002
24168.0000,255.0000,2880.0000
24218.0000,255.0000,2868.0002
24268.0000,255.0000,2880.0000
24318.0000,255.0000,2868.0002
24368.0000,255.0000,2856.0002
24418.0000,255.0000,2880.0000
24468.0000,255.0000,2880.0000
24518.0000,255.0000,2868.0002
24568.0000,255.0000,2868.0002
24618.0000,255.0000,2868.0002
24668.0000,255.0000,2892.0000
24718.0000,255.0000,2892.0000
24768.0000,255.0000,2856.0002
24818.0000,255.0000,2892.0000
24875.0000,255.0000,2863.1580
24925.0000,255.0000,2868.0002
24975.0000,255.0000,2856.0002
25025.0000,255.0000,2880.0000
25075.0000,255.0000,2868.0002
25125.0000,255.0000,2892.0000
25175.0000,255.0000,2856.0002
25225.0000,255.0000,2880.0000
25275.0000,255.0000,2868.0002
25325.0000,255.0000,2880.0000
25375.0000,255.0000,2880.0000
25425.0000,255.0000,2868.0002
25475.0000,255.0000,2856.0002
25525.0000,255.0000,2868.0002
25575.0000,255.0000,2880.0000
25625.0000,255.0000,2868.0002
25675.0000,255.0000,2856.0002
25730.0000,255.0000,2869.0911
25780.0000,255.0000,2868.0002
25830.0000,255.0000,2868.0002
25880.0000,255.0000,2856.0002
25930.0000,255.0000,2868.0002
25980.0000,255.0000,2880.0000
26030.0000,255.0000,2880.0000
26080.0000,255.0000,2868.0002
26130.0000,255.0000,2856.0002
26180.0000,255.0000,2868.0002
26230.0000,255.0000,2856.0002
26280.0000,255.0000,2868.0002
26330.0000,255.0000,2868.0002
26380.0000,255.0000,2892.0000
26430.0000,255.0000,2868.0002
26480.0000,255.0000,2880.0000
26537.0000,255.0000,2884.2104
26587.0000,255.0000,2856.0002
26637.0000,255.0000,2880.0000
26687.0000,255.0000,2880.0000
26737.0000,255.0000,2856.0002
26787.0000,255.0000,2880.0000
26837.0000,255.0000,2880.0000
26887.0000,255.0000,2856.0002
26937.0000,255.0000,2856.0002
26987.0000,255.0000,2868.0002
27037.0000,255.0000,2868.0002
27087.0000,255.0000,2868.0002
27137.0000,255.0000,2868.0002
27187.0000,255.0000,2880.0000
27237.0000,255.0000,2880.0000
27287.0000,255.0000,2868.0002
27337.0000,255.0000,2880.0000
27392.0000,255.0000,2880.0002
27442.0000,255.0000,2868.0002
27492.0000,255.0000,2880.0000
27542.0000,255.0000,2856.0002
27592.0000,255.0000,2868.0002
27642.0000,255.0000,2880.0000
27692.0000,255.0000,2892.0000
27742.0000,255.0000,2868.0002
27792.0000,255.0000,2856.0002
27842.0000,255.0000,2868.0002
27892.0000,255.0000,2880.0000
27942.0000,255.0000,2880.0000
27992.0000,255.0000,2880.0000
28042.0000,255.0000,2880.0000
28092.0000,255.0000,2880.0000
28142.0000,255.0000,2880.0000
28199.0000,255.0000,2873.6843
28249.0000,255.0000,2868.0002
28299.0000,255.0000,2868.0002
28349.0000,255.0000,2868.0002
28399.0000,255.0000,2856.0002
28449.0000,255.0000,2868.0002
28499.0000,255.0000,2868.0002
28549.0000,255.0000,2892.0000
28599.0000,255.0000,2892.0000
28649.0000,255.0000,2868.0002
28699.0000,255.0000,2880.0000
28749.0000,255.0000,2856.0002
28799.0000,255.0000,2868.0002
28849.0000,255.0000,2868.0002
28899.0000,255.0000,2880.0000
28949.0000,255.0000,2892.0000
28999.0000,255.0000,2892.0000
29054.0000,255.0000,2869.0911
29104.0000,255.0000,2868.0002
29154.0000,255.0000,2880.0000
29204.0000,255.0000,2892.0000
29254.0000,255.0000,2880.0000
29304.0000,255.0000,2868.0002
29354.0000,255.0000,2868.0002
29404.0000,255.0000,2868.0002
29454.0000,255.0000,2868.0002
29504.0000,255.0000,2868.0002
29554.0000,255.0000,2880.0000
29604.0000,255.0000,2892.0000
29654.0000,255.0000,2868.0002
29704.0000,255.0000,2868.0002
29754.0000,255.0000,2892.0000
29804.0000,255.0000,2868.0002
29861.0000,255.0000,2873.6843
29911.0000,255.0000,2868.0002
29961.0000,255.0000,2868.0002
30011.0000,255.0000,2904.0000
30061.0000,255.0000,2868.0002
30111.0000,255.0000,2868.0002
30161.0000,255.0000,2868.0002
30211.0000,255.0000,2880.0000
30261.0000,255.0000,2868.0002
30311.0000,255.0000,2868.0002
30361.0000,255.0000,2880.0000
30411.0000,255.0000,2868.0002
30461.0000,255.0000,2880.0000
30511.0000,255.0000,2880.0000
30561.0000,255.0000,2868.0002
30611.0000,255.0000,2868.0002
30661.0000,255.0000,2868.0002
30716.0000,255.0000,2869.0911
30766.0000,255.0000,2868.0002
30816.0000,255.0000,2868.0002
30866.0000,255.0000,2892.0000
30916.0000,255.0000,2904.0000
30966.0000,255.0000,2868.0002
31016.0000,255.0000,2892.0000
31066.0000,255.0000,2868.0002
31116.0000,255.0000,2880.0000
31166.0000,255.0000,2880.0000
31216.0000,255.0000,2880.0000
31266.0000,255.0000,2868.0002
31316.0000,255.0000,2856.0002
31366.0000,255.0000,2868.0002
31416.0000,255.0000,2880.0000
31466.0000,255.0000,2868.0002
31523.0000,255.0000,2873.6843
31573.0000,255.0000,2856.0002
31623.0000,255.0000,2880.0000
31673.0000,255.0000,2868.0002
31723.0000,255.0000,2904.0000
31773.0000,255.0000,2892.0000
31823.0000,255.0000,2892.0000
31873.0000,255.0000,2868.0002
31923.0000,255.0000,2868.0002
31973.0000,255.0000,2880.0000
32023.0000,255.0000,2868.0002
32073.0000,255.0000,2868.0002
32123.0000,255.0000,2904.0000
32173.0000,255.0000,2892.0000
32223.0000,255.0000,2868.0002
32273.0000,255.0000,2868.0002
32323.0000,255.0000,2868.0002
32378.0000,255.0000,2869.0911
32428.0000,255.0000,2880.0000
32478.0000,255.0000,2892.0000
32528.0000,255.0000,2880.0000
32578.0000,255.0000,2868.0002
32628.0000,255.0000,2892.0000
32678.0000,255.0000,2868.0002
32728.0000,255.0000,2880.0000
32778.0000,255.0000,2868.0002
32828.0000,255.0000,2868.0002
32878.0000,255.0000,2880.0000
32928.0000,255.0000,2868.0002
32978.0000,255.0000,2868.0002
33028.0000,255.0000,2880.0000
33078.0000,255.0000,2892.0000
33128.0000,255.0000,2868.0002
33186.0000,255.0000,2865.5173
33236.0000,255.0000,2892.0000
33286.0000,255.0000,2868.0002
33336.0000,255.0000,2868.0002
33386.0000,255.0000,2868.0002
33436.0000,255.0000,2892.0000
33486.0000,255.0000,2856.0002
33536.0000,255.0000,2856.0002
33586.0000,255.0000,2880.0000
33636.0000,255.0000,2868.0002
33686.0000,255.0000,2892.0000
33736.0000,255.0000,2868.0002
33786.0000,255.0000,2868.0002
33836.0000,255.0000,2868.0002
33886.0000,255.0000,2892.0000
33936.0000,255.0000,2880.0000
33986.0000,255.0000,2868.0002
34041.0000,255.0000,2869.0911
34091.0000,255.0000,2880.0000
34141.0000,255.0000,2880.0000
34191.0000,255.0000,2868.0002
34241.0000,255.0000,2868.0002
34291.0000,255.0000,2856.0002
34341.0000,255.0000,2868.0002
34391.0000,255.0000,2868.0002
34441.0000,255.0000,2904.0000
34491.0000,255.0000,2892.0000
34541.0000,255.0000,2880.0000
34591.0000,255.0000,2892.0000
34641.0000,255.0000,2856.0002
34691.0000,255.0000,2868.0002
34741.0000,255.0000,2880.0000
34791.0000,255.0000,2868.0002
34846.0000,255.0000,2890.9092
34896.0000,255.0000,2868.0002
34946.0000,255.0000,2880.0000
34996.0000,255.0000,2868.0002
35046.0000,255.0000,2880.0000
35096.0000,255.0000,2880.0000
35146.0000,255.0000,2868.0002
35196.0000,255.0000,2892.0000
35246.0000,255.0000,2868.0002
35296.0000,255.0000,2868.0002
35346.0000,255.0000,2868.0002
35396.0000,255.0000,2892.0000
35446.0000,255.0000,2880.0000
35496.0000,255.0000,2868.0002
35546.0000,255.0000,2880.0000
35596.0000,255.0000,2868.0002
35646.0000,255.0000,2892.0000
35701.0000,255.0000,2880.0002
35751.0000,255.0000,2880.0000
35801.0000,255.0000,2868.0002
35851.0000,255.0000,2880.0000
35901.0000,255.0000,2868.0002
35951.0000,255.0000,2868.0002
36001.0000,255.0000,2868.0002
36051.0000,255.0000,2868.0002
36101.0000,255.0000,2868.0002
36151.0000,255.0000,2868.0002
36201.0000,255.0000,2868.0002
36251.0000,255.0000,2868.0002
36301.0000,255.0000,2892.0000
36351.0000,255.0000,2868.0002
36401.0000,255.0000,2892.0000
36451.0000,255.0000,2880.0000
36508.0000,255.0000,2873.6843
36558.0000,255.0000,2880.0000
36608.0000,255.0000,2868.0002
36658.0000,255.0000,2868.0002
36708.0000,255.0000,2880.0000
36758.0000,255.0000,2868.0002
36808.0000,255.0000,2868.0002
36858.0000,255.0000,2856.0002
36908.0000,255.0000,2880.0000
36958.0000,255.0000,2880.0000
37008.0000,255.0000,2880.0000
37058.0000,255.0000,2868.0002
37108.0000,255.0000,2868.0002
37158.0000,255.0000,2880.0000
37208.0000,255.0000,2880.0000
37258.0000,255.0000,2880.0000
37308.0000,255.0000,2868.0002
37363.0000,255.0000,2869.0911
37413.0000,255.0000,2868.0002
37463.0000,255.0000,2868.0002
37513.0000,255.0000,2904.0000
37563.0000,255.0000,2880.0000
37613.0000,255.0000,2880.0000
37663.0000,255.0000,2868.0002
37713.0000,255.0000,2880.0000
37763.0000,255.0000,2880.0000
37813.0000,255.0000,2880.0000
37863.0000,255.0000,2868.0002
37913.0000,255.0000,2868.0002
37963.0000,255.0000,2868.0002
38013.0000,255.0000,2868.0002
38063.0000,255.0000,2856.0002
38113.0000,255.0000,2892.0000
38170.0000,255.0000,2894.7368
38220.0000,255.0000,2868.0002
38270.0000,255.0000,2880.0000
38320.0000,255.0000,2868.0002
38370.0000,255.0000,2880.0000
38420.0000,255.0000,2868.0002
38470.0000,255.0000,2868.0002
38520.0000,255.0000,2868.0002
38570.0000,255.0000,2880.0000
38620.0000,255.0000,2868.0002
38670.0000,255.0000,2868.0002
38720.0000,255.0000,2892.0000
38770.0000,255.0000,2880.0000
38820.0000,255.0000,2880.0000
38870.0000,255.0000,2868.0002
38920.0000,255.0000,2892.0000
38970.0000,255.0000,2868.0002
39025.0000,255.0000,2880.0002
39075.0000,255.0000,2880.0000
39125.0000,255.0000,2892.0000
39175.0000,255.0000,2880.0000
39225.0000,255.0000,2880.0000
39275.0000,255.0000,2868.0002
39325.0000,255.0000,2880.0000
39375.0000,255.0000,2880.0000
39425.0000,255.0000,2868.0002
39475.0000,255.0000,2880.0000
39525.0000,255.0000,2892.0000
39575.0000,255.0000,2868.0002
39625.0000,255.0000,2880.0000
39675.0000,255.0000,2892.0000
39725.0000,255.0000,2880.0000
39775.0000,255.0000,2868.0002
39832.0000,255.0000,2873.6843
39882.0000,255.0000,2856.0002
39932.0000,255.0000,2868.0002
39982.0000,255.0000,2880.0000
40032.0000,255.0000,2868.0002
40082.0000,255.0000,2868.0002
40132.0000,255.0000,2892.0000
40182.0000,255.0000,2880.0000
40232.0000,255.0000,2892.0000
40282.0000,255.0000,2880.0000
40332.0000,255.0000,2880.0000
40382.0000,255.0000,2868.0002
40432.0000,255.0000,2892.0000
40482.0000,255.0000,2880.0000
40532.0000,255.0000,2892.0000
40582.0000,255.0000,2868.0002
40632.0000,255.0000,2868.0002
40687.0000,255.0000,2858.1816
40737.0000,255.0000,2904.0000
40787.0000,255.0000,2880.0000
40837.0000,255.0000,2868.0002
40887.0000,255.0000,2868.0002
40937.0000,255.0000,2868.0002
40987.0000,255.0000,2868.0002
41037.0000,255.0000,2868.0002
41087.0000,255.0000,2880.0000
41137.0000,255.0000,2856.0002
41187.0000,255.0000,2880.0000
41237.0000,255.0000,2892.0000
41287.0000,255.0000,2880.0000
41337.0000,255.0000,2880.0000
41387.0000,255.0000,2868.0002
41437.0000,255.0000,2892.0000
41494.0000,255.0000,2863.1580
41544.0000,255.0000,2880.0000
41594.0000,255.0000,2880.0000
41644.0000,255.0000,2880.0000
