Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
1630.0000,23.0000,2446.1536,0.3333
1643.0000,24.0000,2584.6155,0.2812
1659.0000,24.0000,1987.4998,0.2083
1673.0000,24.0000,128.5714,0.1458
1686.0000,24.0000,46.1538,0.1042
1708.0000,25.0000,1118.1819,0.0104
1722.0000,25.0000,1714.2856,-0.0417
1735.0000,25.0000,2446.1536,-0.0729
1750.0000,25.0000,680.0001,-0.1354
1763.0000,25.0000,923.0769,-0.1875
1776.0000,26.0000,2353.8459,-0.2292
1789.0000,26.0000,1153.8461,-0.2917
1803.0000,26.0000,385.7143,-0.3646
1818.0000,26.0000,1800.0000,-0.4167
1831.0000,26.0000,646.1539,-0.4583
1844.0000,27.0000,2630.7693,-0.5104
1860.0000,27.0000,1012.5000,-0.5833
1873.0000,27.0000,1384.6154,-0.6562
1886.0000,27.0000,1107.6923,-0.6875
1906.0000,28.0000,630.0000,-0.7708
1921.0000,28.0000,1000.0001,-0.8437
1934.0000,28.0000,646.1539,-0.8854
1950.0000,28.0000,1649.9999,-0.9375
1963.0000,28.0000,2076.9231,-0.9896
1976.0000,29.0000,92.3077,-1.0208
1989.0000,29.0000,2030.7692,-1.0938
2002.0000,29.0000,1938.4614,-1.1458
2016.0000,29.0000,85.7143,-1.1979
2029.0000,29.0000,830.7692,-1.2708
2042.0000,30.0000,2307.6921,-1.3542
2056.0000,30.0000,1842.8571,-1.3646
2071.0000,30.0000,1800.0000,-1.4792
2084.0000,30.0000,2353.8459,-1.5104
2106.0000,31.0000,845.4545,-1.6042
2121.0000,31.0000,1320.0001,-1.6979
2134.0000,31.0000,2261.5383,-1.7500
2150.0000,31.0000,1350.0000,-1.8229
2163.0000,31.0000,92.3077,-1.8958
2176.0000,32.0000,92.3077,-1.9167
2189.0000,32.0000,92.3077,-2.0208
2202.0000,32.0000,692.3077,-2.0625
2216.0000,32.0000,814.2857,-2.1042
2229.0000,32.0000,2353.8459,-2.1875
2242.0000,33.0000,2169.2307,-2.2396
2256.0000,33.0000,1328.5714,-2.2812
2271.0000,33.0000,1400.0000,-2.3958
2284.0000,33.0000,1707.6923,-2.4687
2299.0000,33.0000,1160.0000,-2.5625
2318.0000,34.0000,1231.5790,-2.6146
2331.0000,34.0000,369.2307,-2.7292
2344.0000,34.0000,1892.3076,-2.7708
2360.0000,34.0000,1350.0000,-2.8958
2373.0000,34.0000,1753.8461,-2.9167
2386.0000,35.0000,969.2307,-2.9896
2401.0000,35.0000,1080.0001,-3.1042
2414.0000,35.0000,2492.3079,-3.1458
2427.0000,35.0000,692.3077,-3.2187
2440.0000,35.0000,1753.8461,-3.3229
2453.0000,36.0000,1523.0769,-3.3854
2468.0000,36.0000,1240.0001,-3.4375
2481.0000,36.0000,784.6154,-3.5104
2501.0000,36.0000,1020.0000,-3.6667
2514.0000,37.0000,646.1539,-3.7500
2527.0000,37.0000,1476.9230,-3.8021
2540.0000,37.0000,2353.8459,-3.8542
2553.0000,37.0000,1938.4614,-3.8958
2568.0000,37.0000,1160.0000,-3.9583
2581.0000,38.0000,1615.3846,-4.0937
2594.0000,38.0000,2076.9231,-4.1354
2610.0000,38.0000,1424.9999,-4.2500
2623.0000,38.0000,1384.6154,-4.3750
2636.0000,38.0000,1523.0769,-4.3750
2651.0000,39.0000,1000.0001,-4.4896
2664.0000,39.0000,969.2307,-4.5417
2677.0000,39.0000,876.9230,-4.6458
2695.0000,39.0000,966.6666,-4.7187
2711.0000,40.0000,1612.5000,-4.8437
2724.0000,40.0000,1707.6923,-4.9062
2737.0000,40.0000,876.9230,-4.9583
2752.0000,40.0000,1000.0001,-5.0729
2766.0000,40.0000,1328.5714,-5.1458
2779.0000,41.0000,1107.6923,-5.1875
2792.0000,41.0000,1938.4614,-5.3021
2806.0000,41.0000,1242.8571,-5.3854
2821.0000,41.0000,1600.0001,-5.4896
2834.0000,41.0000,1799.9999,-5.5312
2850.0000,42.0000,787.4999,-5.6979
2863.0000,42.0000,1661.5385,-5.7292
2876.0000,42.0000,1523.0769,-5.7917
2896.0000,42.0000,840.0000,-5.9687
2911.0000,43.0000,1760.0000,-6.0833
2924.0000,43.0000,1338.4615,-6.1458
2937.0000,43.0000,1246.1539,-6.1979
2952.0000,43.0000,1800.0000,-6.3333
2965.0000,43.0000,1199.9999,-6.3958
2978.0000,44.0000,1246.1539,-6.4792
2991.0000,44.0000,1430.7692,-6.5729
3004.0000,44.0000,1338.4615,-6.6562
3019.0000,44.0000,1240.0001,-6.7917
3032.0000,44.0000,1430.7692,-6.8542
3045.0000,45.0000,1292.3077,-6.9375
3061.0000,45.0000,1275.0000,-7.0729
3074.0000,45.0000,1338.4615,-7.1042
3092.0000,45.0000,1166.6666,-7.2396
3105.0000,46.0000,1338.4615,-7.3125
3121.0000,46.0000,1500.0000,-7.4167
3134.0000,46.0000,1338.4615,-7.5104
3148.0000,46.0000,1242.8571,-7.6354
3162.0000,46.0000,1928.5714,-7.7083
3175.0000,47.0000,1523.0769,-7.7708
3188.0000,47.0000,1615.3846,-7.8854
3202.0000,47.0000,1757.1428,-7.9792
3215.0000,47.0000,1523.0769,-8.0417
3228.0000,47.0000,1615.3846,-8.0937
3241.0000,48.0000,1569.2308,-8.2604
3254.0000,48.0000,1615.3846,-8.3542
3269.0000,48.0000,1080.0001,-8.4167
3289.0000,48.0000,1200.0000,-8.6354
3303.0000,49.0000,1114.2856,-8.7083
3317.0000,49.0000,1671.4285,-8.7812
3330.0000,49.0000,1615.3846,-8.9167
3343.0000,49.0000,1707.6923,-8.9896
3357.0000,49.0000,1928.5714,-9.0521
3372.0000,50.0000,1560.0000,-9.1875
3385.0000,50.0000,1707.6923,-9.2396
3399.0000,50.0000,1457.1428,-9.3750
3413.0000,50.0000,1371.4285,-9.4479
3426.0000,50.0000,1753.8461,-9.5000
3439.0000,51.0000,1338.4615,-9.6562
3453.0000,51.0000,1628.5714,-9.7396
3467.0000,51.0000,1499.9999,-9.7917
3485.0000,51.0000,1333.3334,-9.9375
3499.0000,52.0000,1757.1428,-10.0729
3513.0000,52.0000,1328.5714,-10.1667
3526.0000,52.0000,1476.9230,-10.2396
3539.0000,52.0000,1753.8461,-10.3854
3553.0000,52.0000,1157.1429,-10.5000
3567.0000,53.0000,1200.0000,-10.5729
3580.0000,53.0000,1292.3077,-10.7187
3593.0000,53.0000,1892.3076,-10.7813
3607.0000,53.0000,1842.8571,-10.8437
3622.0000,53.0000,1920.0000,-10.9688
3635.0000,54.0000,1753.8461,-11.0417
3650.0000,54.0000,1640.0000,-11.1771
3670.0000,54.0000,840.0000,-11.3229
3683.0000,54.0000,1246.1539,-11.3854
3696.0000,55.0000,1015.3846,-11.4583
3712.0000,55.0000,1199.9999,-11.6146
3725.0000,55.0000,2076.9231,-11.7188
3738.0000,55.0000,1984.6154,-11.8021
3752.0000,55.0000,1757.1428,-11.9583
3765.0000,56.0000,2076.9231,-12.0313
3778.0000,56.0000,1846.1538,-12.1458
3791.0000,56.0000,1107.6923,-12.2708
3804.0000,56.0000,1984.6154,-12.3333
3819.0000,56.0000,1800.0000,-12.4375
3832.0000,57.0000,1292.3077,-12.5625
3845.0000,57.0000,2215.3845,-12.6562
3866.0000,57.0000,1085.7142,-12.7604
3879.0000,57.0000,2030.7692,-12.8438
3892.0000,58.0000,1846.1538,-13.0000
3905.0000,58.0000,1199.9999,-13.0833
3921.0000,58.0000,1500.0000,-13.2604
3934.0000,58.0000,1615.3846,-13.3125
3948.0000,58.0000,1757.1428,-13.4062
3963.0000,59.0000,1840.0001,-13.5938
3976.0000,59.0000,1569.2308,-13.6562
3989.0000,59.0000,1938.4614,-13.8229
4003.0000,59.0000,1671.4285,-13.9167
4016.0000,59.0000,1661.5385,-13.9792
4029.0000,60.0000,1661.5385,-14.0729
4049.0000,60.0000,1530.0000,-14.2812
4063.0000,60.0000,1414.2856,-14.3438
4076.0000,60.0000,1476.9230,-14.4375
4089.0000,61.0000,2030.7692,-14.5937
4103.0000,61.0000,1885.7142,-14.6875
4116.0000,61.0000,2123.0769,-14.7917
4129.0000,61.0000,1384.6154,-14.8750
4142.0000,61.0000,2123.0769,-15.0313
4155.0000,62.0000,1615.3846,-15.0937
4171.0000,62.0000,1574.9999,-15.3021
4184.0000,62.0000,2030.7692,-15.3438
4197.0000,62.0000,1753.8461,-15.4583
4212.0000,62.0000,1440.0001,-15.6042
4225.0000,63.0000,1707.6923,-15.6979
4243.0000,63.0000,1666.6667,-15.8437
4256.0000,63.0000,1938.4614,-15.9167
4272.0000,63.0000,1424.9999,-16.0833
4285.0000,64.0000,1430.7692,-16.1563
4301.0000,64.0000,1350.0000,-16.3646
4314.0000,64.0000,2030.7692,-16.4479
4327.0000,64.0000,2030.7692,-16.5521
4340.0000,64.0000,1615.3846,-16.7292
4354.0000,65.0000,2057.1428,-16.7917
4369.0000,65.0000,1280.0000,-16.8646
4382.0000,65.0000,1984.6154,-17.0104
4395.0000,65.0000,1846.1538,-17.0729
4411.0000,65.0000,1612.5000,-17.2708
4431.0000,66.0000,1230.0000,-17.4063
4444.0000,66.0000,1476.9230,-17.5313
4460.0000,66.0000,1725.0000,-17.6979
4474.0000,66.0000,1714.2856,-17.7708
4487.0000,66.0000,2076.9231,-17.8750
4502.0000,67.0000,1760.0000,-18.0313
4515.0000,67.0000,1615.3846,-18.1354
4528.0000,67.0000,1523.0769,-18.2188
4542.0000,67.0000,1799.9999,-18.3646
4555.0000,67.0000,1753.8461,-18.4375
4571.0000,68.0000,1687.4999,-18.5938
4584.0000,68.0000,1707.6923,-18.6667
4598.0000,68.0000,1842.8571,-18.7917
4613.0000,68.0000,1680.0000,-19.0104
4631.0000,69.0000,1266.6667,-19.2083
4644.0000,69.0000,1799.9999,-19.2708
4659.0000,69.0000,1600.0001,-19.4063
4673.0000,69.0000,1628.5714,-19.4583
4686.0000,69.0000,1984.6154,-19.5000
4702.0000,70.0000,1574.9999,-19.6667
4715.0000,70.0000,1892.3076,-19.7813
4728.0000,70.0000,1753.8461,-19.8958
4742.0000,70.0000,1371.4285,-20.1354
4755.0000,70.0000,1799.9999,-20.2604
4772.0000,71.0000,1764.7057,-20.3958
4785.0000,71.0000,1846.1538,-20.4271
4801.0000,71.0000,1649.9999,-20.5417
4821.0000,71.0000,1290.0000,-20.7396
4834.0000,72.0000,1846.1538,0.0000
4898.0000,73.0000,721.8749,-21.3958
4913.0000,73.0000,1800.0000,-21.5521
4926.0000,73.0000,1892.3076,-21.5938
4939.0000,73.0000,1661.5385,-21.7813
4953.0000,73.0000,1928.5714,-21.8750
4967.0000,74.0000,1714.2856,-21.9688
4980.0000,74.0000,1753.8461,-22.1250
4993.0000,74.0000,2076.9231,-22.2813
5007.0000,74.0000,1714.2856,-22.3542
5022.0000,74.0000,1920.0000,-22.5729
5035.0000,75.0000,1799.9999,-22.6458
5051.0000,75.0000,1762.4999,-22.7708
5069.0000,75.0000,1566.6667,-22.8438
5082.0000,75.0000,2169.2307,-22.9271
5095.0000,76.0000,1476.9230,-23.0417
5111.0000,76.0000,1949.9998,-23.2813
5124.0000,76.0000,1846.1538,-23.4479
5137.0000,76.0000,1846.1538,-23.6146
5152.0000,76.0000,1880.0000,-23.7813
5165.0000,77.0000,2030.7692,-23.8229
5178.0000,77.0000,1799.9999,-23.8542
5191.0000,77.0000,1984.6154,-23.8438
5204.0000,77.0000,1984.6154,-23.9271
5219.0000,77.0000,1640.0000,-24.0312
5232.0000,78.0000,1661.5385,-24.3542
5252.0000,78.0000,1350.0000,-24.7083
5265.0000,78.0000,2123.0769,-24.8021
5278.0000,78.0000,1753.8461,-24.8750
5291.0000,79.0000,2538.4617,-24.8854
5304.0000,79.0000,1569.2308,-24.8646
5319.0000,79.0000,2160.0002,-24.8958
5332.0000,79.0000,1846.1538,-25.0833
5345.0000,79.0000,1984.6154,-25.2292
5361.0000,80.0000,1762.4999,-25.6250
5375.0000,80.0000,1928.5714,-25.8021
5388.0000,80.0000,1799.9999,-25.9375
5403.0000,80.0000,1880.0000,-25.9479
5417.0000,80.0000,2100.0000,-25.9271
5430.0000,81.0000,2169.2307,-25.9688
5449.0000,81.0000,1421.0526,-26.1354
5463.0000,81.0000,1671.4285,-26.3542
5476.0000,81.0000,1476.9230,-26.5625
5489.0000,82.0000,1938.4614,-26.8750
5503.0000,82.0000,2100.0000,-26.9583
5517.0000,82.0000,2142.8569,-26.9896
5530.0000,82.0000,2030.7692,-26.9271
5544.0000,82.0000,2014.2856,-26.9896
5559.0000,83.0000,2160.0002,-27.1979
5574.0000,83.0000,1720.0001,-27.3958
5587.0000,83.0000,1938.4614,-27.6042
5602.0000,83.0000,2080.0000,-27.8542
5615.0000,83.0000,1984.6154,-27.8750
5635.0000,84.0000,1380.0000,-27.8333
5651.0000,84.0000,1874.9999,-27.9896
5664.0000,84.0000,1938.4614,-28.1458
5677.0000,84.0000,1707.6923,-28.3333
5690.0000,84.0000,1846.1538,-28.7188
5704.0000,85.0000,2057.1428,-28.8125
5719.0000,85.0000,1880.0000,-28.8542
5732.0000,85.0000,1615.3846,-28.7188
5745.0000,85.0000,1938.4614,-28.7604
5761.0000,85.0000,2174.9998,-29.0000
5775.0000,86.0000,2014.2856,-29.2396
5788.0000,86.0000,1753.8461,-29.5000
5803.0000,86.0000,1880.0000,-29.8229
5817.0000,86.0000,2142.8569,-29.8333
5835.0000,87.0000,1466.6666,-29.6458
5851.0000,87.0000,1837.5000,-29.6250
5864.0000,87.0000,2169.2307,-29.8125
5877.0000,87.0000,1846.1538,-30.1042
5890.0000,87.0000,2076.9231,-30.6667
5904.0000,88.0000,2014.2856,-30.8125
5919.0000,88.0000,2080.0000,-30.8229
5932.0000,88.0000,1338.4615,-30.5313
5945.0000,88.0000,1938.4614,-30.4167
5961.0000,88.0000,1949.9998,-30.6042
5975.0000,89.0000,1928.5714,-30.9583
5988.0000,89.0000,1984.6154,-31.3750
6003.0000,89.0000,2200.0000,-31.8125
6023.0000,89.0000,1590.0000,-31.5521
6036.0000,90.0000,1892.3076,-31.3333
6052.0000,90.0000,2137.4998,-31.3021
6065.0000,90.0000,2123.0769,-31.5417
6078.0000,90.0000,1984.6154,-31.9375
6091.0000,90.0000,2261.5383,-32.6667
6105.0000,91.0000,1971.4286,-32.6979
6121.0000,91.0000,1874.9999,-32.3125
6134.0000,91.0000,2307.6921,-32.0833
6149.0000,91.0000,1880.0000,-32.0625
6164.0000,92.0000,1880.0000,-32.5833
6177.0000,92.0000,1984.6154,-33.0521
6190.0000,92.0000,2399.9998,-33.5521
6204.0000,92.0000,2271.4285,-33.4687
6224.0000,93.0000,1710.0000,-33.0521
6237.0000,93.0000,2261.5383,-32.9375
6253.0000,93.0000,1912.4999,-33.3438
6266.0000,93.0000,1938.4614,-33.7708
6279.0000,93.0000,1892.3076,-34.1563
6292.0000,94.0000,2076.9231,-34.3125
6305.0000,94.0000,2030.7692,-34.1875
6321.0000,94.0000,2250.0000,-33.8438
6334.0000,94.0000,2215.3845,-33.9271
6348.0000,94.0000,1928.5714,-34.2188
6363.0000,95.0000,2040.0000,-34.8438
6376.0000,95.0000,2215.3845,-35.0208
6389.0000,95.0000,2215.3845,0.0000
6410.0000,95.0000,1485.7142,-34.9271
6424.0000,96.0000,2100.0000,-35.0208
6437.0000,96.0000,2169.2307,-35.1875
6453.0000,96.0000,2062.5000,-35.6042
6466.0000,96.0000,1938.4614,-35.6875
6479.0000,96.0000,2261.5383,-35.7500
6492.0000,97.0000,2076.9231,-35.8854
6505.0000,97.0000,2353.8459,-35.9583
6521.0000,97.0000,1762.4999,-36.1458
6534.0000,97.0000,2261.5383,-36.2292
6548.0000,97.0000,2314.2859,-36.2813
6563.0000,98.0000,2120.0000,-36.4896
6576.0000,98.0000,2215.3845,-36.6875
6589.0000,98.0000,2030.7692,-36.8646
6609.0000,98.0000,1620.0001,-37.1354
6624.0000,99.0000,2000.0001,-37.0000
6637.0000,99.0000,1984.6154,-36.9792
6653.0000,99.0000,1987.4998,-37.2188
6666.0000,99.0000,2446.1536,-37.5521
6679.0000,99.0000,2123.0769,-37.8542
6692.0000,100.0000,1938.4614,-38.0417
6705.0000,100.0000,2261.5383,-37.9063
6720.0000,100.0000,2200.0000,-37.8021
6733.0000,100.0000,1892.3076,-37.8542
6746.0000,100.0000,2399.9998,-38.1250
6762.0000,101.0000,2250.0000,-38.7187
6775.0000,101.0000,2169.2307,-38.7917
6795.0000,101.0000,1890.0000,-38.7292
6810.0000,101.0000,2040.0000,-38.8125
6824.0000,102.0000,2228.5713,-38.9792
6837.0000,102.0000,2169.2307,-39.1563
6853.0000,102.0000,2025.0000,-39.3229
6866.0000,102.0000,1984.6154,-39.3229
6879.0000,102.0000,2261.5383,-39.4271
6892.0000,103.0000,1984.6154,-39.8229
6905.0000,103.0000,1984.6154,-39.9583
6920.0000,103.0000,2000.0001,-40.0104
6933.0000,103.0000,2169.2307,-39.9167
6946.0000,103.0000,2076.9231,-39.9375
6962.0000,104.0000,1874.9999,-40.3854
6980.0000,104.0000,1866.6667,-40.6354
6993.0000,104.0000,2261.5383,-40.8646
7006.0000,104.0000,2307.6921,-40.7708
7022.0000,105.0000,2212.4998,-40.6250
7035.0000,105.0000,2399.9998,-40.8229
7050.0000,105.0000,2320.0000,-41.3854
7064.0000,105.0000,2271.4285,-41.5208
7077.0000,105.0000,2123.0769,-41.5729
7090.0000,106.0000,2492.3079,-41.5104
7104.0000,106.0000,2528.5713,-41.5937
7118.0000,106.0000,2142.8569,-41.7292
7131.0000,106.0000,2492.3079,-42.0625
7145.0000,106.0000,1885.7142,-42.1250
7167.0000,107.0000,1936.3636,-42.2396
7180.0000,107.0000,1984.6154,-42.3750
7193.0000,107.0000,2307.6921,-42.7708
7206.0000,107.0000,2261.5383,-42.8229
7222.0000,107.0000,1949.9998,-42.7188
7235.0000,108.0000,2399.9998,-42.7604
7250.0000,108.0000,2120.0000,-43.1771
7264.0000,108.0000,1842.8571,-43.4375
7277.0000,108.0000,2076.9231,-43.5521
7290.0000,108.0000,2123.0769,-43.4375
7304.0000,109.0000,2400.0000,-43.4479
7318.0000,109.0000,2271.4285,-43.5833
7331.0000,109.0000,2215.3845,-44.0417
7350.0000,109.0000,1736.8423,-44.1771
7364.0000,110.0000,2185.7141,-44.1250
7377.0000,110.0000,2123.0769,-44.1979
7390.0000,110.0000,2169.2307,-44.6250
7404.0000,110.0000,2014.2856,-44.7500
7418.0000,110.0000,2142.8569,-44.7500
7431.0000,111.0000,2123.0769,-44.6875
7445.0000,111.0000,2185.7141,-44.8125
7460.0000,111.0000,2240.0002,-45.4271
7475.0000,111.0000,2000.0001,-45.4896
7488.0000,111.0000,2307.6921,-45.4479
7503.0000,112.0000,2080.0000,-45.3646
7516.0000,112.0000,2353.8459,-45.4896
7536.0000,112.0000,1980.0002,-45.9896
7552.0000,112.0000,2212.4998,-46.0729
7565.0000,113.0000,2399.9998,-46.0521
7578.0000,113.0000,2399.9998,-46.1250
7591.0000,113.0000,2399.9998,-46.6354
7605.0000,113.0000,2100.0000,-46.7187
7620.0000,113.0000,2240.0002,0.0000
7633.0000,114.0000,2076.9231,-46.6042
7646.0000,114.0000,2215.3845,-46.8021
7662.0000,114.0000,2399.9998,-47.3542
7676.0000,114.0000,2142.8569,-47.3750
7689.0000,114.0000,2584.6155,-47.2604
7704.0000,115.0000,2160.0002,-47.3333
7718.0000,115.0000,2185.7141,-47.5833
7736.0000,115.0000,2166.6667,-47.8958
7752.0000,115.0000,2325.0000,-47.8438
7765.0000,116.0000,2215.3845,-47.9687
7778.0000,116.0000,2123.0769,-48.2083
7791.0000,116.0000,2169.2307,-48.5729
7805.0000,116.0000,2400.0000,-48.4687
7820.0000,116.0000,2160.0002,-48.4375
7833.0000,117.0000,2123.0769,-48.6979
7846.0000,117.0000,2353.8459,-49.0313
7862.0000,117.0000,2325.0000,-49.1771
7876.0000,117.0000,2271.4285,-49.1250
7889.0000,117.0000,2446.1536,-49.1146
7904.0000,118.0000,2200.0000,-49.5208
7924.0000,118.0000,1860.0000,-49.6875
7937.0000,118.0000,2307.6921,-49.5729
7953.0000,118.0000,2287.5000,-49.8958
7966.0000,119.0000,2446.1536,-50.1562
7979.0000,119.0000,2169.2307,-50.3542
7992.0000,119.0000,2353.8459,-50.2812
8006.0000,119.0000,2400.0000,-50.3229
8022.0000,119.0000,2250.0000,-50.7917
8035.0000,120.0000,2307.6921,-50.9688
8050.0000,120.0000,2160.0002,-50.9479
8065.0000,120.0000,2360.0000,-51.0313
8078.0000,120.0000,2261.5383,-51.1979
8091.0000,120.0000,2353.8459,-51.6146
8110.0000,121.0000,2052.6316,-51.5208
8125.0000,121.0000,2080.0000,-51.6250
8138.0000,121.0000,2399.9998,-51.8750
8154.0000,121.0000,2100.0000,-52.3438
8167.0000,121.0000,2169.2307,-52.2813
8180.0000,122.0000,2353.8459,-52.2292
8193.0000,122.0000,2399.9998,-52.5729
8206.0000,122.0000,2630.7693,-52.8125
8222.0000,122.0000,2512.5000,-52.8750
8235.0000,122.0000,2446.1536,-52.8854
8249.0000,123.0000,2185.7141,-53.0729
8264.0000,123.0000,2680.0000,-53.6354
8277.0000,123.0000,2215.3845,-53.5729
8297.0000,123.0000,1980.0002,-53.5521
8313.0000,124.0000,2362.4998,-54.0417
8326.0000,124.0000,2399.9998,-54.1771
8339.0000,124.0000,2353.8459,-54.1250
8354.0000,124.0000,2200.0000,-54.2500
8367.0000,124.0000,2538.4617,-54.5625
8380.0000,125.0000,2492.3079,-54.8750
8393.0000,125.0000,2723.0767,-54.7500
8406.0000,125.0000,2492.3079,-54.7188
8422.0000,125.0000,2174.9998,-55.2396
8435.0000,125.0000,2584.6155,-55.4479
8449.0000,126.0000,2271.4285,-55.4062
8464.0000,126.0000,2360.0000,-55.4375
8482.0000,126.0000,2266.6667,-56.0000
8496.0000,126.0000,2400.0000,-56.0313
8511.0000,127.0000,2600.0000,-55.8854
8525.0000,127.0000,2485.7141,-56.1354
8538.0000,127.0000,2861.5383,-56.5208
8554.0000,127.0000,2587.4998,-56.5833
8567.0000,127.0000,2492.3079,-56.5312
8580.0000,128.0000,2492.3079,-56.6563
8593.0000,128.0000,2584.6155,-57.1979
8606.0000,128.0000,2492.3079,-57.2396
8621.0000,128.0000,2520.0000,-57.1042
8634.0000,128.0000,2399.9998,-57.4271
8647.0000,129.0000,2492.3079,-57.7604
8670.0000,129.0000,2165.2173,-57.7396
8683.0000,129.0000,2723.0767,-57.9063
8696.0000,129.0000,2446.1536,-58.2188
8711.0000,130.0000,2480.0002,-58.3854
8725.0000,130.0000,2442.8569,-58.3021
8738.0000,130.0000,2630.7693,-58.4271
8754.0000,130.0000,2662.4998,-59.0000
8767.0000,130.0000,2399.9998,-59.0417
8780.0000,131.0000,2492.3079,-58.9062
8793.0000,131.0000,2446.1536,-59.1979
8806.0000,131.0000,2492.3079,-59.5417
