Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
704.0000,10.0000,2314.2859,3.0937
719.0000,10.0000,2240.0002,3.0937
732.0000,11.0000,0.0000,3.0833
745.0000,11.0000,0.0000,3.0729
761.0000,11.0000,0.0000,3.0729
775.0000,11.0000,814.2857,3.0833
788.0000,11.0000,2030.7692,3.0312
803.0000,12.0000,2280.0000,3.0312
816.0000,12.0000,2492.3079,3.0417
829.0000,12.0000,0.0000,3.0104
843.0000,12.0000,42.8571,3.0208
863.0000,13.0000,1350.0000,2.9792
876.0000,13.0000,2399.9998,2.9583
889.0000,13.0000,0.0000,2.9687
904.0000,13.0000,40.0000,2.9167
918.0000,13.0000,1757.1428,2.9167
931.0000,14.0000,2492.3079,2.9062
945.0000,14.0000,0.0000,2.9062
961.0000,14.0000,37.5000,2.8646
975.0000,14.0000,2185.7141,2.8542
988.0000,14.0000,0.0000,2.8333
1003.0000,15.0000,40.0000,2.8229
1016.0000,15.0000,1938.4614,2.8021
1029.0000,15.0000,0.0000,2.8229
1043.0000,15.0000,42.8571,2.8125
1056.0000,15.0000,2307.6921,2.7917
1078.0000,16.0000,27.2727,2.7396
1091.0000,16.0000,2169.2307,2.6875
1105.0000,16.0000,42.8571,2.6667
1121.0000,16.0000,1837.5000,2.6562
1134.0000,16.0000,46.1538,2.6458
1148.0000,17.0000,2014.2856,2.6146
1163.0000,17.0000,40.0000,2.5833
1176.0000,17.0000,1753.8461,2.5729
1189.0000,17.0000,276.9231,2.5417
1204.0000,17.0000,1760.0000,2.5104
1218.0000,18.0000,42.8571,2.5000
1231.0000,18.0000,1984.6154,2.4896
1245.0000,18.0000,42.8571,2.4792
1260.0000,18.0000,2160.0002,2.4271
1281.0000,19.0000,114.2857,2.3958
1295.0000,19.0000,42.8571,2.3958
1310.0000,19.0000,1320.0001,2.3646
1325.0000,19.0000,1920.0000,2.3333
1338.0000,19.0000,46.1538,2.3125
1353.0000,20.0000,680.0001,2.2708
1366.0000,20.0000,2630.7693,2.2292
1379.0000,20.0000,46.1538,2.2187
1392.0000,20.0000,46.1538,2.1667
1405.0000,20.0000,2584.6155,2.1667
1420.0000,21.0000,1360.0001,2.1458
1434.0000,21.0000,42.8571,2.0937
1448.0000,21.0000,42.8571,2.0521
1463.0000,21.0000,520.0000,1.9688
1476.0000,21.0000,1892.3076,1.9271
1494.0000,22.0000,1933.3333,1.8958
1509.0000,22.0000,1720.0001,1.8646
1524.0000,22.0000,1120.0001,1.8437
1537.0000,22.0000,2076.9231,1.8229
1553.0000,23.0000,1275.0000,1.7396
1566.0000,23.0000,1338.4615,1.7083
1579.0000,23.0000,1984.6154,1.6563
1592.0000,23.0000,2307.6921,1.6146
1605.0000,23.0000,2584.6155,1.5938
1620.0000,24.0000,1720.0001,1.5729
1634.0000,24.0000,771.4286,1.5208
1648.0000,24.0000,42.8571,1.5208
1663.0000,24.0000,600.0001,1.4271
1676.0000,24.0000,1569.2308,1.4063
1696.0000,25.0000,1530.0000,1.3333
1712.0000,25.0000,1125.0000,1.2708
1725.0000,25.0000,2399.9998,1.2396
1738.0000,25.0000,1476.9230,1.2188
1753.0000,25.0000,200.0000,1.1250
1766.0000,26.0000,2076.9231,1.0833
1779.0000,26.0000,2769.2307,1.0625
1793.0000,26.0000,385.7143,1.0000
1806.0000,26.0000,1107.6923,0.9688
1823.0000,26.0000,1164.7058,0.8958
1836.0000,27.0000,1661.5385,0.9063
1853.0000,27.0000,882.3528,0.8125
1866.0000,27.0000,2261.5383,0.7604
1879.0000,27.0000,369.2307,0.7292
1892.0000,27.0000,1476.9230,0.6667
1910.0000,28.0000,1000.0001,0.6354
1925.0000,28.0000,560.0001,0.6042
1938.0000,28.0000,2492.3079,0.5625
1953.0000,28.0000,1000.0001,0.4687
1966.0000,28.0000,923.0769,0.4479
1979.0000,29.0000,1846.1538,0.3854
1993.0000,29.0000,85.7143,0.3021
2006.0000,29.0000,1523.0769,0.2708
2023.0000,29.0000,1411.7646,0.1875
2036.0000,29.0000,2492.3079,0.1562
2052.0000,30.0000,1762.4999,0.0625
2065.0000,30.0000,2399.9998,0.0208
2078.0000,30.0000,969.2307,-0.0208
2091.0000,30.0000,92.3077,-0.1562
2112.0000,31.0000,457.1429,-0.2292
2125.0000,31.0000,784.6154,-0.2917
2138.0000,31.0000,1661.5385,-0.3229
2153.0000,31.0000,1080.0001,-0.3750
2166.0000,31.0000,553.8461,-0.4375
2179.0000,32.0000,599.9999,-0.5104
2193.0000,32.0000,557.1428,-0.5937
2206.0000,32.0000,415.3846,-0.6562
2223.0000,32.0000,1200.0000,-0.7604
2236.0000,32.0000,553.8461,-0.8125
2252.0000,33.0000,1199.9999,-0.8958
2265.0000,33.0000,1661.5385,-0.9479
2278.0000,33.0000,830.7692,-0.9792
2291.0000,33.0000,461.5385,-1.0833
2310.0000,33.0000,1326.3158,-1.1667
2325.0000,34.0000,800.0001,-1.2292
2338.0000,34.0000,1569.2308,-1.2604
2353.0000,34.0000,920.0001,-1.3542
2366.0000,34.0000,1799.9999,-1.4167
2379.0000,34.0000,969.2307,-1.4687
2392.0000,35.0000,1384.6154,-1.5729
2405.0000,35.0000,1384.6154,-1.6250
2420.0000,35.0000,1200.0001,-1.6667
2433.0000,35.0000,830.7692,-1.7813
2446.0000,35.0000,1384.6154,-1.8229
2462.0000,36.0000,1199.9999,-1.9375
2475.0000,36.0000,1753.8461,-1.9792
2488.0000,36.0000,876.9230,-2.0417
2510.0000,36.0000,981.8183,-2.1771
2525.0000,37.0000,760.0000,-2.2187
2538.0000,37.0000,1384.6154,-2.2708
2553.0000,37.0000,1160.0000,-2.3646
2566.0000,37.0000,1061.5385,-2.4479
2579.0000,37.0000,1384.6154,-2.4896
2592.0000,38.0000,1753.8461,-2.5937
2605.0000,38.0000,1984.6154,-2.6667
2620.0000,38.0000,1280.0000,-2.7083
2633.0000,38.0000,830.7692,-2.8333
2646.0000,38.0000,876.9230,-2.9062
2662.0000,39.0000,1050.0000,-3.0312
2676.0000,39.0000,814.2857,-3.0833
2689.0000,39.0000,1246.1539,-3.1458
2709.0000,39.0000,780.0000,-3.2604
2724.0000,40.0000,1080.0001,-3.3750
2737.0000,40.0000,692.3077,-3.3958
2753.0000,40.0000,1162.5000,-3.5729
2766.0000,40.0000,1846.1538,-3.6146
2779.0000,40.0000,1199.9999,-3.6875
2792.0000,41.0000,1246.1539,-3.7812
2805.0000,41.0000,1430.7692,-3.8437
2820.0000,41.0000,960.0000,-3.8854
2833.0000,41.0000,1107.6923,-4.0208
2846.0000,41.0000,1338.4615,-4.1042
2862.0000,42.0000,1312.4999,-4.2292
2876.0000,42.0000,1200.0000,-4.3021
2889.0000,42.0000,1476.9230,-4.3437
2911.0000,42.0000,736.3636,-4.5208
2925.0000,43.0000,985.7143,-4.5625
2938.0000,43.0000,1107.6923,-4.6458
2953.0000,43.0000,1760.0000,-4.8125
2966.0000,43.0000,1199.9999,-4.8437
2979.0000,43.0000,1246.1539,-4.9375
2992.0000,44.0000,1153.8461,-5.0417
3005.0000,44.0000,1061.5385,-5.0937
3020.0000,44.0000,1720.0001,-5.1875
3033.0000,44.0000,1430.7692,-5.3229
3046.0000,44.0000,1523.0769,-5.3958
3062.0000,45.0000,1350.0000,-5.5417
3076.0000,45.0000,1157.1429,-5.6146
3089.0000,45.0000,1753.8461,-5.6771
3109.0000,45.0000,1290.0000,-5.7812
3124.0000,46.0000,1000.0001,-5.9063
3137.0000,46.0000,1615.3846,-6.0000
3152.0000,46.0000,1800.0000,-6.1354
3165.0000,46.0000,1384.6154,-6.2187
3178.0000,46.0000,1523.0769,-6.2917
3191.0000,47.0000,1292.3077,-6.4167
3205.0000,47.0000,1499.9999,-6.4687
3220.0000,47.0000,1160.0000,-6.5521
3233.0000,47.0000,1384.6154,-6.7083
3246.0000,47.0000,1615.3846,-6.7292
3261.0000,48.0000,1880.0000,-6.9062
3275.0000,48.0000,1585.7144,-6.9583
3288.0000,48.0000,1523.0769,-7.0312
3310.0000,48.0000,1172.7273,-7.2708
3325.0000,49.0000,1120.0001,-7.3333
3338.0000,49.0000,1707.6923,-7.4271
3353.0000,49.0000,1600.0001,-7.5625
3366.0000,49.0000,1569.2308,-7.6250
3379.0000,49.0000,1384.6154,-7.6979
3392.0000,50.0000,1523.0769,-7.8333
3405.0000,50.0000,1707.6923,-7.9167
3419.0000,50.0000,1242.8571,-7.9792
3432.0000,50.0000,1569.2308,-8.1354
3445.0000,50.0000,1753.8461,-8.2083
3459.0000,51.0000,1371.4285,-8.2812
3474.0000,51.0000,1440.0001,-8.4375
3487.0000,51.0000,1569.2308,-8.4896
3507.0000,51.0000,1290.0000,-8.6354
3523.0000,52.0000,1725.0000,-8.7812
3536.0000,52.0000,1707.6923,-8.8958
3550.0000,52.0000,1671.4285,-9.0208
3564.0000,52.0000,1371.4285,-9.1146
3577.0000,52.0000,1199.9999,-9.1667
3590.0000,53.0000,1338.4615,-9.3542
3605.0000,53.0000,1360.0001,-9.4167
3619.0000,53.0000,1671.4285,-9.5208
3632.0000,53.0000,1707.6923,-9.6354
3645.0000,53.0000,1615.3846,-9.7500
3659.0000,54.0000,1628.5714,-9.8021
3674.0000,54.0000,1960.0001,-9.9583
3694.0000,54.0000,1320.0000,-10.1042
3707.0000,54.0000,1199.9999,-10.1563
3723.0000,55.0000,1162.5000,-10.3229
3736.0000,55.0000,1753.8461,-10.4062
3750.0000,55.0000,1242.8571,-10.5729
3764.0000,55.0000,1285.7144,-10.6458
3777.0000,55.0000,1430.7692,-10.6979
3790.0000,56.0000,1707.6923,-10.8854
3804.0000,56.0000,1499.9999,-10.9583
3817.0000,56.0000,969.2307,-11.0208
3830.0000,56.0000,1661.5385,-11.1354
3843.0000,56.0000,1107.6923,-11.2917
3856.0000,57.0000,1615.3846,-11.3438
3871.0000,57.0000,1480.0001,-11.4271
3889.0000,57.0000,1266.6667,-11.5521
3904.0000,57.0000,1240.0001,-11.7292
3917.0000,58.0000,1523.0769,-11.8229
3930.0000,58.0000,1707.6923,-11.8958
3943.0000,58.0000,1753.8461,-12.0625
3956.0000,58.0000,1661.5385,-12.1458
3971.0000,58.0000,1440.0001,-12.2500
3984.0000,59.0000,1707.6923,-12.3958
3998.0000,59.0000,1499.9999,-12.4792
4013.0000,59.0000,1400.0000,-12.6354
4026.0000,59.0000,1430.7692,-12.7083
4039.0000,59.0000,1476.9230,-12.7917
4054.0000,60.0000,2000.0001,-12.9583
4075.0000,60.0000,1114.2856,-13.1354
4088.0000,60.0000,1523.0769,-13.1979
4103.0000,60.0000,1560.0000,-13.3854
4116.0000,61.0000,1799.9999,-13.4583
4129.0000,61.0000,1615.3846,-13.5104
4143.0000,61.0000,1757.1428,-13.7187
4156.0000,61.0000,1292.3077,-13.7917
4172.0000,61.0000,1837.5000,-14.0000
4185.0000,62.0000,1292.3077,-14.0833
4201.0000,62.0000,1574.9999,-14.2292
4215.0000,62.0000,1585.7144,-14.3021
4228.0000,62.0000,1799.9999,-14.3958
4241.0000,62.0000,1753.8461,-14.5521
4255.0000,63.0000,1328.5714,-14.6354
4274.0000,63.0000,1042.1053,-14.8125
4287.0000,63.0000,1707.6923,-14.8958
4303.0000,63.0000,1537.4999,-15.0937
4316.0000,64.0000,1569.2308,-15.1771
4329.0000,64.0000,1430.7692,-15.2708
4342.0000,64.0000,1707.6923,-15.4583
4355.0000,64.0000,1661.5385,-15.5417
4369.0000,64.0000,1671.4285,-15.6146
4382.0000,65.0000,1523.0769,-15.8021
4395.0000,65.0000,1707.6923,-15.8750
4409.0000,65.0000,1585.7144,-15.9479
4424.0000,65.0000,1560.0000,-16.1667
4437.0000,65.0000,1523.0769,-16.2396
4460.0000,66.0000,1069.5652,-16.5000
4475.0000,66.0000,1640.0000,-16.5833
4488.0000,66.0000,1569.2308,-16.6875
4503.0000,66.0000,1760.0000,-16.8958
4516.0000,66.0000,1707.6923,-16.9583
4529.0000,67.0000,1523.0769,-17.0521
4543.0000,67.0000,1499.9999,-17.1979
4556.0000,67.0000,1615.3846,-17.2917
4572.0000,67.0000,1237.5000,-17.4479
4585.0000,67.0000,1753.8461,-17.5833
4600.0000,68.0000,1720.0001,-17.7917
4614.0000,68.0000,1971.4286,-17.8750
4627.0000,68.0000,1753.8461,-17.9583
4640.0000,68.0000,1661.5385,-18.1250
4660.0000,69.0000,1140.0000,-18.3021
4675.0000,69.0000,1640.0000,-18.3958
4688.0000,69.0000,1615.3846,-18.5104
4703.0000,69.0000,1440.0001,-18.6667
4716.0000,69.0000,1892.3076,-18.8021
4729.0000,70.0000,1707.6923,-18.8646
4742.0000,70.0000,1753.8461,-19.0521
4755.0000,70.0000,1707.6923,-19.1667
4769.0000,70.0000,1971.4286,-19.2396
4782.0000,70.0000,1569.2308,-19.4271
4795.0000,71.0000,1707.6923,-19.5208
4810.0000,71.0000,1440.0001,-19.6875
4825.0000,71.0000,1760.0000,-19.7813
4845.0000,71.0000,1230.0000,-19.9688
4859.0000,72.0000,1928.5714,-20.0833
4874.0000,72.0000,1720.0001,-20.2812
4887.0000,72.0000,1753.8461,-20.3854
4903.0000,72.0000,1500.0000,-20.5729
4916.0000,72.0000,1846.1538,-20.6563
4929.0000,73.0000,1984.6154,-20.7396
4942.0000,73.0000,1523.0769,-20.8438
4955.0000,73.0000,1799.9999,-20.9896
4970.0000,73.0000,1880.0000,-21.0833
4983.0000,73.0000,2123.0769,-21.2708
4996.0000,74.0000,1661.5385,-21.3958
5012.0000,74.0000,1612.5000,-21.5938
5026.0000,74.0000,1542.8572,-21.6667
5044.0000,74.0000,1400.0000,-21.8333
5057.0000,75.0000,1846.1538,-21.8958
5073.0000,75.0000,1762.4999,-22.0938
5086.0000,75.0000,1523.0769,-22.2188
5102.0000,75.0000,1500.0000,-22.4167
5115.0000,75.0000,1753.8461,-22.5104
5128.0000,76.0000,1707.6923,-22.5937
5141.0000,76.0000,1569.2308,-22.7917
5155.0000,76.0000,1714.2856,-22.8958
5169.0000,76.0000,1971.4286,-22.9792
5182.0000,76.0000,1984.6154,-23.1250
5195.0000,77.0000,1753.8461,-23.1979
5210.0000,77.0000,1720.0001,-23.4062
5231.0000,77.0000,1342.8572,-23.5208
5244.0000,77.0000,2076.9231,-23.7396
5257.0000,78.0000,1799.9999,-23.8229
5273.0000,78.0000,1837.5000,-24.0104
5286.0000,78.0000,1523.0769,-24.0938
5302.0000,78.0000,1949.9998,-24.2187
5315.0000,78.0000,1799.9999,-24.3229
5328.0000,79.0000,1938.4614,-24.4167
5341.0000,79.0000,1938.4614,-24.6771
5355.0000,79.0000,1671.4285,-24.7917
5370.0000,79.0000,1800.0000,-24.8854
5383.0000,79.0000,2030.7692,-25.0625
5396.0000,80.0000,2030.7692,-25.1146
5412.0000,80.0000,1762.4999,-25.2604
5431.0000,80.0000,1452.6316,-25.5000
5445.0000,80.0000,2014.2856,-25.5833
5459.0000,81.0000,1714.2856,-25.7292
5474.0000,81.0000,1680.0000,-25.9479
5487.0000,81.0000,1707.6923,-26.0208
5503.0000,81.0000,2062.5000,-26.1667
5516.0000,81.0000,1569.2308,-26.2604
5529.0000,82.0000,2076.9231,-26.3229
5542.0000,82.0000,2215.3845,-26.5625
5555.0000,82.0000,1753.8461,-26.6771
5569.0000,82.0000,1628.5714,-26.7604
5582.0000,82.0000,1846.1538,-27.0104
5595.0000,83.0000,1753.8461,-27.1146
5617.0000,83.0000,1609.0908,-27.2292
5630.0000,83.0000,1984.6154,-27.3125
5644.0000,83.0000,1628.5714,-27.4792
5658.0000,84.0000,1585.7144,-27.6042
5674.0000,84.0000,1949.9998,-27.9062
5687.0000,84.0000,2076.9231,-27.9062
5703.0000,84.0000,1574.9999,-28.1875
5716.0000,84.0000,2169.2307,-28.1875
5729.0000,85.0000,1846.1538,-28.2917
5743.0000,85.0000,2185.7141,-28.3542
5756.0000,85.0000,1799.9999,-28.4792
5772.0000,85.0000,2362.4998,-28.8750
5785.0000,85.0000,2076.9231,-28.8750
5800.0000,86.0000,1880.0000,-29.0833
5820.0000,86.0000,1530.0000,-29.1563
5833.0000,86.0000,2169.2307,-29.2917
5846.0000,86.0000,1799.9999,-29.3437
5862.0000,87.0000,1837.5000,-29.5938
5876.0000,87.0000,1928.5714,-29.7396
5889.0000,87.0000,2261.5383,-29.8750
5904.0000,87.0000,1840.0001,-30.0938
5918.0000,87.0000,1885.7142,-30.1354
5931.0000,88.0000,2076.9231,-30.2083
5945.0000,88.0000,1928.5714,-30.3333
5960.0000,88.0000,1640.0000,-30.5937
5975.0000,88.0000,2040.0000,-30.7500
5988.0000,88.0000,2076.9231,-30.8958
6010.0000,89.0000,1609.0908,-31.0937
6025.0000,89.0000,1920.0000,-31.1562
6038.0000,89.0000,2123.0769,-31.1979
6053.0000,89.0000,2080.0000,-31.4792
6066.0000,89.0000,1984.6154,-31.6771
6079.0000,90.0000,1938.4614,-31.7917
6092.0000,90.0000,1707.6923,-31.9063
6105.0000,90.0000,2307.6921,-31.9792
6120.0000,90.0000,2120.0000,-32.0313
6133.0000,90.0000,1938.4614,-32.2292
6146.0000,91.0000,2123.0769,-32.3750
6163.0000,91.0000,1799.9999,-32.6563
6176.0000,91.0000,2123.0769,-32.7396
6189.0000,91.0000,2169.2307,-32.8333
6209.0000,92.0000,1530.0000,-32.8646
6224.0000,92.0000,2000.0001,-33.0833
6237.0000,92.0000,1938.4614,-33.2604
6253.0000,92.0000,1987.4998,-33.5313
6266.0000,92.0000,1938.4614,-33.6354
6279.0000,93.0000,2123.0769,-33.6771
6292.0000,93.0000,2215.3845,-33.7708
6305.0000,93.0000,2076.9231,-33.8958
6320.0000,93.0000,2200.0000,-34.0208
6333.0000,93.0000,2261.5383,-34.2813
6346.0000,94.0000,2169.2307,-34.4167
6363.0000,94.0000,2047.0587,-34.5208
6376.0000,94.0000,1984.6154,-34.5938
6396.0000,94.0000,1590.0000,-34.8229
6412.0000,95.0000,1987.4998,-35.0313
6426.0000,95.0000,1799.9999,-35.1354
6439.0000,95.0000,1984.6154,-35.2500
6454.0000,95.0000,2120.0000,-35.4583
6468.0000,95.0000,2100.0000,-35.5104
6481.0000,96.0000,2261.5383,-35.7396
6495.0000,96.0000,2057.1428,-35.8438
6510.0000,96.0000,1960.0001,-36.0313
6525.0000,96.0000,1840.0001,-36.1563
6538.0000,96.0000,2076.9231,-36.2917
6553.0000,97.0000,2040.0000,-36.4792
6566.0000,97.0000,2169.2307,-36.5625
6579.0000,97.0000,2215.3845,-36.6563
6601.0000,97.0000,1581.8181,-36.9271
6615.0000,98.0000,2057.1428,-37.0938
6628.0000,98.0000,1984.6154,-37.1771
6641.0000,98.0000,1799.9999,-37.4063
6655.0000,98.0000,2014.2856,-37.5000
6670.0000,98.0000,2120.0000,-37.5417
6683.0000,99.0000,1892.3076,-37.7396
6696.0000,99.0000,2215.3845,-37.8646
6712.0000,99.0000,1949.9998,-38.0833
6726.0000,99.0000,2271.4285,-38.1667
6739.0000,99.0000,2215.3845,-38.3021
6754.0000,100.0000,1760.0000,-38.4792
6768.0000,100.0000,2100.0000,-38.5833
6788.0000,100.0000,1620.0001,-38.7500
6804.0000,100.0000,2025.0000,-38.9583
6818.0000,101.0000,2100.0000,-39.0625
6831.0000,101.0000,2030.7692,-39.3229
6845.0000,101.0000,1971.4286,-39.4062
6860.0000,101.0000,1960.0001,-39.5938
6875.0000,101.0000,2200.0000,-39.6771
6888.0000,102.0000,2307.6921,-39.7396
6904.0000,102.0000,1874.9999,-39.9792
6917.0000,102.0000,2169.2307,-40.0729
6930.0000,102.0000,1846.1538,-40.2083
6943.0000,102.0000,2538.4617,-40.3958
6956.0000,103.0000,2076.9231,-40.4687
6977.0000,103.0000,1600.0001,-40.6354
6990.0000,103.0000,2261.5383,-40.8958
7004.0000,103.0000,2185.7141,-41.0104
7018.0000,104.0000,1757.1428,-41.1250
7031.0000,104.0000,2030.7692,-41.2813
7045.0000,104.0000,1971.4286,-41.3438
7060.0000,104.0000,2120.0000,-41.5729
7075.0000,104.0000,2360.0000,-41.6667
7088.0000,105.0000,2261.5383,-41.7917
7104.0000,105.0000,2137.4998,-41.9792
7117.0000,105.0000,2492.3079,-42.1042
7130.0000,105.0000,1938.4614,-42.2188
7143.0000,105.0000,2123.0769,-42.3958
7163.0000,106.0000,1830.0001,-42.5521
7176.0000,106.0000,2261.5383,-42.6979
7189.0000,106.0000,2123.0769,-42.7812
7204.0000,106.0000,2200.0000,-43.0000
7217.0000,106.0000,2261.5383,-43.1458
7230.0000,107.0000,2353.8459,-43.1771
7244.0000,107.0000,2057.1428,-43.3333
7258.0000,107.0000,2314.2859,-43.4792
7274.0000,107.0000,2399.9998,-43.7396
7287.0000,107.0000,2307.6921,-43.8229
7303.0000,108.0000,1987.4998,-43.9896
7316.0000,108.0000,2215.3845,-44.0729
7329.0000,108.0000,2169.2307,-44.1875
7348.0000,108.0000,1926.3160,-44.4167
7363.0000,109.0000,2120.0000,-44.5833
7376.0000,109.0000,2399.9998,-44.6771
7389.0000,109.0000,1984.6154,-44.7917
7404.0000,109.0000,2160.0002,-45.0833
7417.0000,109.0000,2169.2307,-45.1458
7430.0000,110.0000,2215.3845,-45.1979
7444.0000,110.0000,2314.2859,-45.4063
7457.0000,110.0000,2492.3079,-45.5937
7473.0000,110.0000,2287.5000,-45.7500
7486.0000,110.0000,2215.3845,-45.8333
7501.0000,111.0000,2080.0000,-46.0104
7515.0000,111.0000,2228.5713,-46.1250
7528.0000,111.0000,2215.3845,-46.2083
7548.0000,111.0000,1620.0001,-46.4896
7563.0000,112.0000,2280.0000,-46.6354
7576.0000,112.0000,2169.2307,-46.7292
7589.0000,112.0000,2215.3845,-46.8437
7604.0000,112.0000,2320.0000,-47.0625
7618.0000,112.0000,2400.0000,-47.1250
7631.0000,113.0000,2307.6921,-47.3229
7645.0000,113.0000,2100.0000,-47.4063
7659.0000,113.0000,2142.8569,-47.5833
7674.0000,113.0000,2400.0002,-47.7604
7687.0000,113.0000,2307.6921,-47.8542
7703.0000,114.0000,2174.9998,-48.0625
7716.0000,114.0000,2261.5383,-48.1458
7734.0000,114.0000,1800.0001,-48.3542
7748.0000,114.0000,2185.7141,-48.5000
7764.0000,115.0000,2399.9998,-48.6771
7777.0000,115.0000,2261.5383,-48.7812
7790.0000,115.0000,2169.2307,-48.9271
7804.0000,115.0000,2357.1428,0.0000
7817.0000,115.0000,2446.1536,-49.1771
7830.0000,116.0000,2307.6921,-49.2917
7843.0000,116.0000,2307.6921,-49.5104
7856.0000,116.0000,2353.8459,-49.5729
7872.0000,116.0000,2250.0000,-49.7188
7885.0000,116.0000,2353.8459,-49.8437
7898.0000,117.0000,2215.3845,-49.9271
7920.0000,117.0000,1990.9092,-50.1562
7933.0000,117.0000,2169.2307,-50.3542
7946.0000,117.0000,2123.0769,-50.4375
7962.0000,118.0000,2287.5000,-50.6771
7976.0000,118.0000,2142.8569,-50.7083
7989.0000,118.0000,2261.5383,-50.8229
8004.0000,118.0000,2400.0002,-51.0208
8017.0000,118.0000,2399.9998,-51.1667
8030.0000,119.0000,2584.6155,-51.3125
8043.0000,119.0000,2446.1536,-51.4271
8056.0000,119.0000,2399.9998,-51.5521
8072.0000,119.0000,2475.0000,-51.7604
8085.0000,119.0000,2399.9998,-51.8542
8104.0000,120.0000,2021.0527,-52.0312
8118.0000,120.0000,2314.2859,-52.1771
8131.0000,120.0000,2399.9998,-52.2708
8144.0000,120.0000,2676.9231,-52.4479
8158.0000,120.0000,2314.2859,-52.5208
8174.0000,121.0000,2212.4998,-52.7812
8187.0000,121.0000,2399.9998,-52.9063
8203.0000,121.0000,2025.0000,-53.0937
8216.0000,121.0000,2446.1536,-53.1458
8229.0000,121.0000,2353.8459,-53.2708
8243.0000,122.0000,2314.2859,-53.4688
8256.0000,122.0000,2399.9998,-53.6354
8272.0000,122.0000,2100.0000,-53.7708
8292.0000,122.0000,1830.0001,-54.0625
8305.0000,123.0000,2630.7693,-54.1250
8320.0000,123.0000,2360.0000,-54.2083
8333.0000,123.0000,2676.9231,-54.3750
8346.0000,123.0000,2307.6921,-54.5104
8362.0000,123.0000,2212.4998,-54.7604
8376.0000,124.0000,2400.0000,-54.7604
8389.0000,124.0000,2538.4617,-54.8750
8404.0000,124.0000,2200.0000,-55.1354
8418.0000,124.0000,2142.8569,-55.2500
8431.0000,124.0000,2030.7692,-55.3229
8445.0000,125.0000,2485.7141,-55.4479
8460.0000,125.0000,2200.0000,-55.7917
8480.0000,125.0000,2130.0000,-55.8333
8493.0000,125.0000,2261.5383,-55.9688
8506.0000,126.0000,2030.7692,-56.1042
8522.0000,126.0000,2624.9998,-56.3750
8535.0000,126.0000,2492.3079,-56.4062
8549.0000,126.0000,2357.1428,-56.4167
8564.0000,126.0000,2440.0000,-56.7292
8577.0000,127.0000,2538.4617,-56.8333
8590.0000,127.0000,2261.5383,-56.9896
8604.0000,127.0000,2657.1428,-57.1042
8618.0000,127.0000,2614.2856,-57.2083
8631.0000,127.0000,2492.3079,-57.4271
8645.0000,128.0000,2485.7141,-57.4896
8667.0000,128.0000,1963.6366,-57.7083
8680.0000,128.0000,2446.1536,-57.8438
8693.0000,128.0000,2353.8459,-57.9792
8706.0000,129.0000,2307.6921,-58.0833
8722.0000,129.0000,2624.9998,-58.3542
8735.0000,129.0000,2584.6155,-58.4271
8750.0000,129.0000,2520.0000,-58.6354
8764.0000,129.0000,2485.7141,-58.6875
8777.0000,130.0000,2538.4617,-58.8229
8790.0000,130.0000,2399.9998,-59.0417
8804.0000,130.0000,2485.7141,-59.1042
8818.0000,130.0000,2271.4285,-59.2396
8831.0000,130.0000,2538.4617,-59.4792
