Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
1304.0000,21.0000,0.0000,0.0000
1314.0000,21.0000,0.0000,0.0000
1333.0000,21.0000,0.0000,0.0000
1343.0000,21.0000,0.0000,0.0000
1353.0000,21.0000,0.0000,0.0000
1363.0000,22.0000,60.0000,0.0000
1373.0000,22.0000,0.0000,0.0000
1383.0000,22.0000,0.0000,0.0000
1393.0000,22.0000,0.0000,0.0000
1403.0000,22.0000,0.0000,0.0000
1413.0000,22.0000,0.0000,0.0000
1423.0000,23.0000,60.0000,0.0000
1433.0000,23.0000,0.0000,0.0000
1443.0000,23.0000,0.0000,0.0000
1453.0000,23.0000,0.0000,0.0000
1463.0000,23.0000,0.0000,0.0000
1473.0000,23.0000,0.0000,0.0000
1483.0000,24.0000,60.0000,0.0000
1498.0000,24.0000,0.0000,0.0000
1508.0000,24.0000,0.0000,0.0000
1518.0000,24.0000,0.0000,0.0000
1528.0000,24.0000,0.0000,0.0000
1538.0000,24.0000,60.0000,0.0000
1548.0000,25.0000,0.0000,0.0000
1558.0000,25.0000,0.0000,0.0000
1568.0000,25.0000,0.0000,0.0000
1578.0000,25.0000,0.0000,0.0000
1588.0000,25.0000,60.0000,0.0000
1598.0000,25.0000,0.0000,0.0000
1608.0000,26.0000,0.0000,0.0000
1618.0000,26.0000,0.0000,0.0000
1628.0000,26.0000,60.0000,0.0000
1638.0000,26.0000,0.0000,0.0000
1653.0000,26.0000,0.0000,0.0000
1663.0000,26.0000,0.0000,0.0000
1673.0000,27.0000,60.0000,0.0000
1683.0000,27.0000,0.0000,0.0000
1693.0000,27.0000,0.0000,0.0000
1703.0000,27.0000,0.0000,0.0000
1713.0000,27.0000,60.0000,0.0000
1723.0000,27.0000,0.0000,0.0000
1733.0000,28.0000,0.0000,0.0000
1743.0000,28.0000,0.0000,0.0000
1753.0000,28.0000,60.0000,0.0000
1763.0000,28.0000,0.0000,0.0000
1773.0000,28.0000,0.0000,0.0000
1783.0000,28.0000,0.0000,0.0000
1793.0000,29.0000,60.0000,0.0000
1803.0000,29.0000,0.0000,0.0000
1820.0000,29.0000,0.0000,0.0000
1830.0000,29.0000,60.0000,0.0000
1840.0000,29.0000,0.0000,0.0000
1850.0000,29.0000,0.0000,0.0000
1860.0000,30.0000,60.0000,0.0000
1870.0000,30.0000,0.0000,0.0000
1880.0000,30.0000,0.0000,0.0000
1890.0000,30.0000,60.0000,0.0000
1900.0000,30.0000,0.0000,0.0000
1910.0000,30.0000,0.0000,0.0000
1920.0000,31.0000,60.0000,0.0000
1930.0000,31.0000,0.0000,0.0000
1940.0000,31.0000,0.0000,0.0000
1950.0000,31.0000,60.0000,0.0000
1960.0000,31.0000,0.0000,0.0000
1975.0000,31.0000,0.0000,0.0000
1985.0000,32.0000,60.0000,0.0000
1995.0000,32.0000,0.0000,0.0000
2005.0000,32.0000,60.0000,0.0000
2015.0000,32.0000,0.0000,0.0000
2025.0000,32.0000,0.0000,0.0000
2035.0000,32.0000,60.0000,0.0000
2045.0000,33.0000,0.0000,0.0000
2055.0000,33.0000,0.0000,0.0000
2065.0000,33.0000,60.0000,0.0000
2075.0000,33.0000,0.0000,0.0000
2085.0000,33.0000,60.0000,0.0000
2095.0000,33.0000,0.0000,0.0000
2105.0000,34.0000,0.0000,0.0000
2115.0000,34.0000,60.0000,0.0000
2132.0000,34.0000,35.2941,0.0000
2142.0000,34.0000,0.0000,0.0000
2152.0000,34.0000,0.0000,0.0000
2162.0000,34.0000,60.0000,0.0000
2172.0000,35.0000,0.0000,0.0000
2182.0000,35.0000,60.0000,0.0000
2192.0000,35.0000,0.0000,0.0000
2202.0000,35.0000,60.0000,0.0000
2212.0000,35.0000,0.0000,0.0000
2222.0000,35.0000,60.0000,0.0000
2232.0000,36.0000,0.0000,0.0000
2242.0000,36.0000,60.0000,0.0000
2252.0000,36.0000,0.0000,0.0000
2262.0000,36.0000,0.0000,0.0000
2272.0000,36.0000,60.0000,0.0000
2282.0000,36.0000,0.0000,0.0000
2297.0000,37.0000,40.0000,0.0000
2307.0000,37.0000,60.0000,0.0000
2317.0000,37.0000,0.0000,0.0000
2327.0000,37.0000,60.0000,0.0000
2337.0000,37.0000,0.0000,0.0000
2347.0000,37.0000,60.0000,0.0000
2357.0000,38.0000,0.0000,0.0000
2367.0000,38.0000,60.0000,0.0000
2377.0000,38.0000,0.0000,0.0000
2387.0000,38.0000,60.0000,0.0000
2397.0000,38.0000,0.0000,0.0000
2407.0000,38.0000,60.0000,0.0000
2417.0000,39.0000,60.0000,0.0000
2427.0000,39.0000,0.0000,0.0000
2437.0000,39.0000,60.0000,0.0000
2454.0000,39.0000,35.2941,0.0000
2464.0000,39.0000,0.0000,0.0000
2474.0000,39.0000,60.0000,0.0000
2484.0000,40.0000,0.0000,0.0000
2494.0000,40.0000,60.0000,0.0000
2504.0000,40.0000,60.0000,0.0000
2514.0000,40.0000,0.0000,0.0000
2524.0000,40.0000,60.0000,0.0000
2534.0000,40.0000,0.0000,0.0000
2544.0000,41.0000,60.0000,0.0000
2554.0000,41.0000,60.0000,0.0000
2564.0000,41.0000,0.0000,0.0000
2574.0000,41.0000,60.0000,0.0000
2584.0000,41.0000,60.0000,0.0000
2594.0000,41.0000,0.0000,0.0000
2609.0000,42.0000,40.0000,0.0000
2619.0000,42.0000,60.0000,0.0000
2629.0000,42.0000,60.0000,0.0000
2639.0000,42.0000,0.0000,0.0000
2649.0000,42.0000,60.0000,0.0000
2659.0000,42.0000,60.0000,0.0000
2669.0000,43.0000,0.0000,0.0000
2679.0000,43.0000,60.0000,0.0000
2689.0000,43.0000,60.0000,0.0000
2699.0000,43.0000,0.0000,0.0000
2709.0000,43.0000,60.0000,0.0000
2719.0000,43.0000,60.0000,0.0000
2729.0000,44.0000,0.0000,0.0000
2739.0000,44.0000,60.0000,0.0000
2749.0000,44.0000,60.0000,0.0000
2766.0000,44.0000,35.2941,0.0000
2776.0000,44.0000,60.0000,0.0000
2786.0000,44.0000,60.0000,0.0000
2796.0000,45.0000,0.0000,0.0000
2806.0000,45.0000,60.0000,0.0000
2816.0000,45.0000,60.0000,0.0000
2826.0000,45.0000,60.0000,0.0000
2836.0000,45.0000,60.0000,0.0000
2846.0000,45.0000,0.0000,0.0000
2856.0000,46.0000,60.0000,0.0000
2866.0000,46.0000,60.0000,0.0000
2876.0000,46.0000,60.0000,0.0000
2886.0000,46.0000,60.0000,0.0000
2896.0000,46.0000,0.0000,0.0000
2906.0000,46.0000,60.0000,0.0000
2921.0000,47.0000,40.0000,0.0000
2931.0000,47.0000,60.0000,0.0000
2941.0000,47.0000,60.0000,0.0000
2951.0000,47.0000,60.0000,0.0000
2961.0000,47.0000,60.0000,0.0000
2971.0000,47.0000,60.0000,0.0000
2981.0000,48.0000,60.0000,0.0000
2991.0000,48.0000,0.0000,0.0000
3001.0000,48.0000,60.0000,0.0000
3011.0000,48.0000,60.0000,0.0000
3021.0000,48.0000,60.0000,0.0000
3031.0000,48.0000,60.0000,0.0000
3041.0000,49.0000,60.0000,0.0000
3051.0000,49.0000,60.0000,0.0000
3061.0000,49.0000,60.0000,0.0000
3071.0000,49.0000,60.0000,0.0000
3088.0000,49.0000,35.2941,0.0000
3098.0000,49.0000,60.0000,0.0000
3108.0000,50.0000,60.0000,0.0000
3118.0000,50.0000,60.0000,0.0000
3128.0000,50.0000,60.0000,0.0000
3138.0000,50.0000,60.0000,0.0000
3148.0000,50.0000,60.0000,0.0000
3158.0000,50.0000,60.0000,0.0000
3168.0000,51.0000,60.0000,0.0000
3178.0000,51.0000,60.0000,0.0000
3188.0000,51.0000,60.0000,0.0000
3198.0000,51.0000,60.0000,0.0000
3208.0000,51.0000,60.0000,0.0000
3218.0000,51.0000,60.0000,0.0000
3228.0000,52.0000,60.0000,0.0000
3243.0000,52.0000,80.0000,0.0000
3253.0000,52.0000,60.0000,0.0000
3263.0000,52.0000,60.0000,0.0000
3273.0000,52.0000,60.0000,0.0000
3283.0000,52.0000,60.0000,0.0000
3293.0000,53.0000,60.0000,0.0000
3303.0000,53.0000,60.0000,0.0000
3313.0000,53.0000,60.0000,0.0000
3323.0000,53.0000,60.0000,0.0000
3333.0000,53.0000,60.0000,0.0000
3343.0000,53.0000,120.0000,0.0000
3353.0000,54.0000,60.0000,0.0000
3363.0000,54.0000,60.0000,0.0000
3373.0000,54.0000,60.0000,0.0000
3383.0000,54.0000,60.0000,0.0000
3400.0000,54.0000,70.5882,0.0000
3410.0000,54.0000,60.0000,0.0000
3420.0000,55.0000,60.0000,0.0000
3430.0000,55.0000,120.0000,0.0000
3440.0000,55.0000,60.0000,0.0000
3450.0000,55.0000,60.0000,0.0000
3460.0000,55.0000,60.0000,0.0000
3470.0000,55.0000,60.0000,0.0000
3480.0000,56.0000,180.0000,0.0000
3490.0000,56.0000,60.0000,0.0000
3500.0000,56.0000,60.0000,0.0000
3510.0000,56.0000,60.0000,0.0000
3520.0000,56.0000,120.0000,0.0000
3530.0000,56.0000,60.0000,0.0000
3540.0000,57.0000,60.0000,0.0000
3555.0000,57.0000,80.0000,0.0000
3565.0000,57.0000,60.0000,0.0000
3575.0000,57.0000,120.0000,0.0000
3585.0000,57.0000,60.0000,0.0000
3595.0000,57.0000,60.0000,0.0000
3605.0000,58.0000,60.0000,0.0000
3615.0000,58.0000,120.0000,0.0000
3625.0000,58.0000,60.0000,0.0000
3635.0000,58.0000,60.0000,0.0000
3645.0000,58.0000,120.0000,0.0000
3655.0000,58.0000,60.0000,0.0000
3665.0000,59.0000,60.0000,0.0000
3675.0000,59.0000,120.0000,0.0000
3685.0000,59.0000,60.0000,0.0000
3695.0000,59.0000,120.0000,0.0000
3712.0000,59.0000,70.5882,0.0000
3722.0000,59.0000,60.0000,0.0000
3732.0000,60.0000,120.0000,0.0000
3742.0000,60.0000,60.0000,0.0000
3752.0000,60.0000,120.0000,0.0000
3762.0000,60.0000,60.0000,0.0000
3772.0000,60.0000,120.0000,0.0000
3782.0000,60.0000,60.0000,0.0000
3792.0000,61.0000,60.0000,0.0000
3802.0000,61.0000,120.0000,0.0000
3812.0000,61.0000,60.0000,0.0000
3822.0000,61.0000,120.0000,0.0000
3832.0000,61.0000,60.0000,0.0000
3842.0000,61.0000,120.0000,0.0000
3857.0000,62.0000,80.0000,0.0000
3867.0000,62.0000,120.0000,0.0000
3877.0000,62.0000,60.0000,0.0000
3887.0000,62.0000,120.0000,0.0000
3897.0000,62.0000,60.0000,0.0000
3907.0000,62.0000,120.0000,0.0000
3917.0000,63.0000,60.0000,0.0000
3927.0000,63.0000,120.0000,0.0000
3937.0000,63.0000,120.0000,0.0000
3947.0000,63.0000,60.0000,0.0000
3957.0000,63.0000,120.0000,0.0000
3967.0000,63.0000,60.0000,0.0000
3977.0000,64.0000,120.0000,0.0000
3987.0000,64.0000,120.0000,0.0000
3997.0000,64.0000,60.0000,0.0000
4014.0000,64.0000,105.8823,0.0000
4024.0000,64.0000,120.0000,0.0000
4034.0000,64.0000,60.0000,0.0000
4044.0000,65.0000,120.0000,0.0000
4054.0000,65.0000,120.0000,0.0000
4064.0000,65.0000,60.0000,0.0000
4074.0000,65.0000,120.0000,0.0000
4084.0000,65.0000,120.0000,0.0000
4094.0000,65.0000,120.0000,0.0000
4104.0000,66.0000,60.0000,0.0000
4114.0000,66.0000,120.0000,0.0000
4124.0000,66.0000,120.0000,0.0000
4134.0000,66.0000,120.0000,0.0000
4144.0000,66.0000,60.0000,0.0000
4154.0000,66.0000,120.0000,0.0000
4169.0000,67.0000,120.0000,0.0000
4179.0000,67.0000,120.0000,0.0000
4189.0000,67.0000,60.0000,0.0000
4199.0000,67.0000,120.0000,0.0000
4209.0000,67.0000,120.0000,0.0000
4219.0000,67.0000,120.0000,0.0000
4229.0000,68.0000,120.0000,0.0000
4239.0000,68.0000,120.0000,0.0000
4249.0000,68.0000,60.0000,0.0000
4259.0000,68.0000,120.0000,0.0000
4269.0000,68.0000,120.0000,0.0000
4279.0000,68.0000,120.0000,0.0000
4289.0000,69.0000,120.0000,0.0000
4299.0000,69.0000,120.0000,0.0000
4309.0000,69.0000,120.0000,0.0000
4326.0000,69.0000,105.8823,0.0000
4336.0000,69.0000,120.0000,0.0000
4346.0000,69.0000,120.0000,0.0000
4356.0000,70.0000,120.0000,0.0000
4366.0000,70.0000,120.0000,0.0000
4376.0000,70.0000,120.0000,0.0000
4386.0000,70.0000,120.0000,0.0000
4396.0000,70.0000,120.0000,0.0000
4406.0000,70.0000,120.0000,0.0000
4416.0000,71.0000,120.0000,0.0000
4426.0000,71.0000,120.0000,0.0000
4436.0000,71.0000,120.0000,0.0000
4446.0000,71.0000,120.0000,0.0000
4456.0000,71.0000,120.0000,0.0000
4471.0000,71.0000,120.0000,0.0000
4481.0000,72.0000,120.0000,0.0000
4491.0000,72.0000,120.0000,0.0000
4501.0000,72.0000,120.0000,0.0000
4511.0000,72.0000,120.0000,0.0000
4521.0000,72.0000,180.0000,0.0000
4531.0000,72.0000,120.0000,0.0000
4541.0000,73.0000,120.0000,0.0000
4551.0000,73.0000,120.0000,0.0000
4561.0000,73.0000,120.0000,0.0000
4571.0000,73.0000,120.0000,0.0000
4581.0000,73.0000,120.0000,0.0000
4591.0000,73.0000,180.0000,0.0000
4601.0000,74.0000,120.0000,0.0000
4611.0000,74.0000,120.0000,0.0000
4628.0000,74.0000,141.1765,0.0000
4638.0000,74.0000,120.0000,0.0000
4648.0000,74.0000,120.0000,0.0000
4658.0000,74.0000,180.0000,0.0000
4668.0000,75.0000,120.0000,0.0000
4678.0000,75.0000,120.0000,0.0000
4688.0000,75.0000,120.0000,0.0000
4698.0000,75.0000,180.0000,0.0000
4708.0000,75.0000,120.0000,0.0000
4718.0000,75.0000,120.0000,0.0000
4728.0000,76.0000,180.0000,0.0000
4738.0000,76.0000,120.0000,0.0000
4748.0000,76.0000,120.0000,0.0000
4758.0000,76.0000,180.0000,0.0000
4768.0000,76.0000,120.0000,0.0000
4783.0000,76.0000,120.0000,0.0000
4793.0000,77.0000,180.0000,0.0000
4803.0000,77.0000,120.0000,0.0000
4813.0000,77.0000,180.0000,0.0000
4823.0000,77.0000,120.0000,0.0000
4833.0000,77.0000,120.0000,0.0000
4843.0000,77.0000,180.0000,0.0000
4853.0000,78.0000,120.0000,0.0000
4863.0000,78.0000,180.0000,0.0000
4873.0000,78.0000,120.0000,0.0000
4883.0000,78.0000,180.0000,0.0000
4893.0000,78.0000,120.0000,0.0000
4903.0000,78.0000,180.0000,0.0000
4913.0000,79.0000,120.0000,0.0000
4930.0000,79.0000,176.4706,0.0000
4940.0000,79.0000,120.0000,0.0000
4950.0000,79.0000,180.0000,0.0000
4960.0000,79.0000,120.0000,0.0000
4970.0000,79.0000,180.0000,0.0000
4980.0000,80.0000,120.0000,0.0000
4990.0000,80.0000,180.0000,0.0000
5000.0000,80.0000,180.0000,0.0000
5010.0000,80.0000,120.0000,0.0000
5020.0000,80.0000,180.0000,0.0000
5030.0000,80.0000,120.0000,0.0000
5040.0000,81.0000,180.0000,0.0000
5050.0000,81.0000,180.0000,0.0000
5060.0000,81.0000,120.0000,0.0000
5070.0000,81.0000,180.0000,0.0000
5085.0000,81.0000,160.0000,0.0000
5095.0000,81.0000,180.0000,0.0000
5105.0000,82.0000,180.0000,0.0000
5115.0000,82.0000,120.0000,0.0000
5125.0000,82.0000,180.0000,0.0000
5135.0000,82.0000,180.0000,0.0000
5145.0000,82.0000,180.0000,0.0000
5155.0000,82.0000,120.0000,0.0000
5165.0000,83.0000,180.0000,0.0000
5175.0000,83.0000,180.0000,0.0000
5185.0000,83.0000,180.0000,0.0000
5195.0000,83.0000,120.0000,0.0000
5205.0000,83.0000,180.0000,0.0000
5215.0000,83.0000,180.0000,0.0000
5235.0000,84.0000,180.0000,0.0000
5245.0000,84.0000,180.0000,0.0000
5255.0000,84.0000,180.0000,0.0000
5265.0000,84.0000,180.0000,0.0000
5275.0000,84.0000,120.0000,0.0000
5285.0000,84.0000,180.0000,0.0000
5295.0000,85.0000,180.0000,0.0000
5305.0000,85.0000,180.0000,0.0000
5315.0000,85.0000,180.0000,0.0000
5325.0000,85.0000,180.0000,0.0000
5335.0000,85.0000,180.0000,0.0000
5345.0000,85.0000,180.0000,0.0000
5355.0000,86.0000,180.0000,0.0000
5365.0000,86.0000,180.0000,0.0000
5375.0000,86.0000,180.0000,0.0000
5390.0000,86.0000,200.0000,0.0000
5400.0000,86.0000,240.0000,0.0000
5410.0000,86.0000,180.0000,0.0000
5420.0000,87.0000,180.0000,0.0000
5430.0000,87.0000,180.0000,0.0000
5440.0000,87.0000,180.0000,0.0000
5450.0000,87.0000,180.0000,0.0000
5460.0000,87.0000,180.0000,0.0000
5470.0000,87.0000,180.0000,0.0000
5480.0000,88.0000,240.0000,0.0000
5490.0000,88.0000,180.0000,0.0000
5500.0000,88.0000,180.0000,0.0000
5510.0000,88.0000,180.0000,0.0000
5520.0000,88.0000,180.0000,0.0000
5530.0000,88.0000,180.0000,0.0000
5547.0000,89.0000,211.7647,0.0000
5557.0000,89.0000,180.0000,0.0000
5567.0000,89.0000,180.0000,0.0000
5577.0000,89.0000,180.0000,0.0000
5587.0000,89.0000,240.0000,0.0000
5597.0000,89.0000,180.0000,0.0000
5607.0000,90.0000,180.0000,0.0000
5617.0000,90.0000,240.0000,0.0000
5627.0000,90.0000,180.0000,0.0000
5637.0000,90.0000,180.0000,0.0000
5647.0000,90.0000,240.0000,0.0000
5657.0000,90.0000,180.0000,0.0000
5667.0000,91.0000,180.0000,0.0000
5677.0000,91.0000,240.0000,0.0000
5692.0000,91.0000,240.0000,0.0000
5702.0000,91.0000,180.0000,0.0000
5712.0000,91.0000,240.0000,0.0000
5722.0000,91.0000,180.0000,0.0000
5732.0000,92.0000,180.0000,0.0000
5742.0000,92.0000,240.0000,0.0000
5752.0000,92.0000,180.0000,0.0000
5762.0000,92.0000,240.0000,0.0000
5772.0000,92.0000,180.0000,0.0000
5782.0000,92.0000,240.0000,0.0000
5792.0000,93.0000,180.0000,0.0000
5802.0000,93.0000,240.0000,0.0000
5812.0000,93.0000,180.0000,0.0000
5822.0000,93.0000,240.0000,0.0000
5832.0000,93.0000,180.0000,0.0000
5849.0000,93.0000,211.7647,0.0000
5859.0000,94.0000,240.0000,0.0000
5869.0000,94.0000,240.0000,0.0000
5879.0000,94.0000,180.0000,0.0000
5889.0000,94.0000,240.0000,0.0000
5899.0000,94.0000,240.0000,0.0000
5909.0000,94.0000,180.0000,0.0000
5919.0000,95.0000,240.0000,0.0000
5929.0000,95.0000,300.0000,0.0000
5939.0000,95.0000,180.0000,0.0000
5949.0000,95.0000,240.0000,0.0000
5959.0000,95.0000,240.0000,0.0000
5969.0000,95.0000,180.0000,0.0000
5979.0000,96.0000,240.0000,0.0000
5989.0000,96.0000,240.0000,0.0000
6004.0000,96.0000,240.0000,0.0000
6014.0000,96.0000,180.0000,0.0000
6024.0000,96.0000,240.0000,0.0000
6034.0000,96.0000,240.0000,0.0000
6044.0000,97.0000,240.0000,0.0000
6054.0000,97.0000,240.0000,0.0000
6064.0000,97.0000,180.0000,0.0000
6074.0000,97.0000,240.0000,0.0000
6084.0000,97.0000,240.0000,0.0000
6094.0000,97.0000,240.0000,0.0000
6104.0000,98.0000,240.0000,0.0000
6114.0000,98.0000,240.0000,0.0000
6124.0000,98.0000,240.0000,0.0000
6134.0000,98.0000,240.0000,0.0000
6151.0000,98.0000,211.7647,0.0000
6161.0000,98.0000,240.0000,0.0000
6171.0000,99.0000,240.0000,0.0000
6181.0000,99.0000,240.0000,0.0000
6191.0000,99.0000,240.0000,0.0000
6201.0000,99.0000,240.0000,0.0000
6211.0000,99.0000,240.0000,0.0000
6221.0000,99.0000,240.0000,0.0000
6231.0000,100.0000,300.0000,0.0000
6241.0000,100.0000,240.0000,0.0000
6251.0000,100.0000,240.0000,0.0000
6261.0000,100.0000,240.0000,0.0000
6271.0000,100.0000,240.0000,0.0000
6281.0000,100.0000,240.0000,0.0000
6291.0000,101.0000,240.0000,0.0000
6306.0000,101.0000,240.0000,0.0000
6316.0000,101.0000,240.0000,0.0000
6326.0000,101.0000,300.0000,0.0000
6336.0000,101.0000,300.0000,0.0000
6346.0000,101.0000,240.0000,0.0000
6356.0000,102.0000,240.0000,0.0000
6366.0000,102.0000,240.0000,0.0000
6376.0000,102.0000,300.0000,0.0000
6386.0000,102.0000,240.0000,0.0000
6396.0000,102.0000,240.0000,0.0000
6406.0000,102.0000,300.0000,0.0000
6416.0000,103.0000,240.0000,0.0000
6426.0000,103.0000,240.0000,0.0000
6436.0000,103.0000,300.0000,0.0000
6453.0000,103.0000,247.0588,0.0000
6463.0000,103.0000,240.0000,0.0000
6473.0000,103.0000,360.0000,0.0000
6483.0000,104.0000,240.0000,0.0000
6493.0000,104.0000,240.0000,0.0000
6503.0000,104.0000,300.0000,0.0000
6513.0000,104.0000,240.0000,0.0000
6523.0000,104.0000,300.0000,0.0000
6533.0000,104.0000,240.0000,0.0000
6543.0000,105.0000,300.0000,0.0000
6553.0000,105.0000,240.0000,0.0000
6563.0000,105.0000,300.0000,0.0000
6573.0000,105.0000,240.0000,0.0000
6583.0000,105.0000,300.0000,0.0000
6598.0000,105.0000,240.0000,0.0000
6608.0000,106.0000,300.0000,0.0000
6618.0000,106.0000,300.0000,0.0000
6628.0000,106.0000,240.0000,0.0000
6638.0000,106.0000,300.0000,0.0000
6648.0000,106.0000,240.0000,0.0000
6658.0000,106.0000,300.0000,0.0000
6668.0000,107.0000,300.0000,0.0000
6678.0000,107.0000,240.0000,0.0000
6688.0000,107.0000,300.0000,0.0000
6698.0000,107.0000,300.0000,0.0000
6708.0000,107.0000,240.0000,0.0000
6718.0000,107.0000,300.0000,0.0000
6728.0000,108.0000,300.0000,0.0000
6745.0000,108.0000,282.3529,0.0000
6755.0000,108.0000,240.0000,0.0000
6765.0000,108.0000,300.0000,0.0000
6775.0000,108.0000,300.0000,0.0000
6785.0000,108.0000,300.0000,0.0000
6795.0000,109.0000,300.0000,0.0000
6805.0000,109.0000,240.0000,0.0000
6815.0000,109.0000,300.0000,0.0000
6825.0000,109.0000,300.0000,0.0000
6835.0000,109.0000,300.0000,0.0000
6845.0000,109.0000,300.0000,0.0000
6855.0000,110.0000,300.0000,0.0000
6865.0000,110.0000,300.0000,0.0000
6875.0000,110.0000,300.0000,0.0000
6885.0000,110.0000,300.0000,0.0000
6900.0000,110.0000,280.0000,0.0000
6910.0000,110.0000,300.0000,0.0000
6920.0000,111.0000,300.0000,0.0000
6930.0000,111.0000,300.0000,0.0000
6940.0000,111.0000,300.0000,0.0000
