Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
4350.0000,65.0000,1846.1538,-14.2812
4366.0000,65.0000,1874.9999,-14.2396
4379.0000,65.0000,2123.0769,-14.2812
4397.0000,66.0000,1666.6667,-14.4687
4410.0000,66.0000,1846.1538,-14.6042
4426.0000,66.0000,1912.4999,-14.7188
4439.0000,66.0000,2030.7692,-14.7396
4455.0000,66.0000,1949.9998,-14.7083
4469.0000,67.0000,1971.4286,-14.6979
4482.0000,67.0000,2030.7692,-14.7292
4495.0000,67.0000,2353.8459,-14.8958
4509.0000,67.0000,1971.4286,-14.9792
4525.0000,67.0000,1799.9999,-15.1667
4538.0000,68.0000,1846.1538,-15.1354
4552.0000,68.0000,1799.9999,-15.1042
4567.0000,68.0000,1960.0001,-15.0521
4580.0000,68.0000,2123.0769,-15.0625
4599.0000,69.0000,1610.5264,-15.3125
4615.0000,69.0000,1912.4999,-15.5729
4629.0000,69.0000,1757.1428,-15.6250
4642.0000,69.0000,2169.2307,-15.5938
4657.0000,69.0000,1840.0001,-15.4583
4670.0000,70.0000,2261.5383,-15.3854
4683.0000,70.0000,1799.9999,-15.4062
4696.0000,70.0000,2399.9998,-15.6667
4709.0000,70.0000,1707.6923,-15.8646
4724.0000,70.0000,1800.0000,-16.0104
4737.0000,71.0000,1938.4614,-16.1146
4750.0000,71.0000,2123.0769,-16.0000
4766.0000,71.0000,1799.9999,-15.7500
4784.0000,71.0000,1800.0001,-15.7292
4797.0000,72.0000,1984.6154,-16.0417
4810.0000,72.0000,1938.4614,-16.2500
4827.0000,72.0000,1764.7057,-16.5000
4840.0000,72.0000,2169.2307,-16.4688
4856.0000,73.0000,1799.9999,-16.2396
4869.0000,73.0000,2030.7692,-16.1458
4882.0000,73.0000,1984.6154,-16.2083
4895.0000,73.0000,2215.3845,-16.5104
4909.0000,73.0000,2057.1428,-16.6875
4924.0000,74.0000,1840.0001,-16.8646
4937.0000,74.0000,2307.6921,-16.8021
4950.0000,74.0000,1984.6154,-16.6771
4966.0000,74.0000,1799.9999,-16.5833
4986.0000,75.0000,1530.0000,-16.8438
4999.0000,75.0000,2215.3845,-17.0208
5014.0000,75.0000,2200.0000,-17.2917
5028.0000,75.0000,2142.8569,-17.2188
5041.0000,75.0000,2353.8459,-17.1563
5057.0000,76.0000,1762.4999,-17.0104
5070.0000,76.0000,2353.8459,-17.0521
5083.0000,76.0000,2169.2307,-17.1979
5096.0000,76.0000,1984.6154,-17.5104
5109.0000,76.0000,2261.5383,-17.6042
5124.0000,77.0000,2120.0000,-17.6146
5137.0000,77.0000,2123.0769,-17.5833
5150.0000,77.0000,2030.7692,-17.5521
5171.0000,77.0000,1714.2858,-17.6354
5184.0000,78.0000,2215.3845,-17.6771
5198.0000,78.0000,2014.2856,-17.7708
5212.0000,78.0000,1799.9999,-17.8542
5228.0000,78.0000,2212.4998,-18.0104
5241.0000,78.0000,2123.0769,-18.0833
5257.0000,79.0000,2174.9998,-18.1667
5270.0000,79.0000,2076.9231,-18.1458
5283.0000,79.0000,2307.6921,-18.0938
5296.0000,79.0000,2307.6921,-18.0938
5309.0000,79.0000,2123.0769,-18.1979
5324.0000,80.0000,2000.0001,-18.3854
5337.0000,80.0000,2123.0769,-18.6667
5350.0000,80.0000,1984.6154,-18.6354
5373.0000,80.0000,1591.3044,-18.5104
5386.0000,81.0000,2169.2307,-18.4792
5399.0000,81.0000,2123.0769,-18.6146
5414.0000,81.0000,2360.0000,-18.9375
5428.0000,81.0000,2142.8569,-19.0313
5441.0000,81.0000,2446.1536,-19.0104
5457.0000,82.0000,1912.4999,-18.8646
5470.0000,82.0000,1799.9999,-18.8646
5483.0000,82.0000,2215.3845,-18.9271
5496.0000,82.0000,2492.3079,-19.2604
5509.0000,82.0000,2076.9231,-19.3021
5524.0000,83.0000,2200.0000,-19.3229
5537.0000,83.0000,2030.7692,-19.2917
5555.0000,83.0000,1800.0001,-19.3854
5569.0000,83.0000,2014.2856,-19.4688
5582.0000,83.0000,2353.8459,-19.5000
5595.0000,84.0000,1938.4614,-19.5104
5609.0000,84.0000,2014.2856,-19.5417
5624.0000,84.0000,2280.0000,-19.6354
5637.0000,84.0000,2169.2307,-19.8854
5650.0000,84.0000,2446.1536,-19.9479
5666.0000,85.0000,2025.0000,-19.8542
5680.0000,85.0000,2357.1428,-19.7708
5693.0000,85.0000,1846.1538,-19.7396
5708.0000,85.0000,1960.0001,-20.0208
5722.0000,85.0000,2228.5713,-20.2188
5735.0000,86.0000,2215.3845,-20.2500
5755.0000,86.0000,1620.0001,-20.1354
5768.0000,86.0000,2215.3845,-20.1979
5781.0000,86.0000,1984.6154,-20.2604
5794.0000,87.0000,2169.2307,-20.4688
5808.0000,87.0000,2100.0000,-20.5208
5822.0000,87.0000,2142.8569,-20.4688
5835.0000,87.0000,2169.2307,-20.5104
5849.0000,87.0000,2142.8569,-20.6146
5864.0000,88.0000,2000.0001,-20.7917
5879.0000,88.0000,1960.0001,-20.7812
5892.0000,88.0000,2123.0769,-20.7083
5907.0000,88.0000,2080.0000,-20.7708
5920.0000,88.0000,2215.3845,-20.9063
5938.0000,89.0000,1766.6666,-21.1667
5952.0000,89.0000,2014.2856,-21.1354
5967.0000,89.0000,2120.0000,-21.0000
5980.0000,89.0000,2215.3845,-21.0417
5993.0000,89.0000,2261.5383,-21.1458
6008.0000,90.0000,2560.0000,-21.4375
6022.0000,90.0000,2100.0000,-21.4688
6035.0000,90.0000,2446.1536,-21.3438
6049.0000,90.0000,2100.0000,-21.3958
6064.0000,90.0000,2120.0000,-21.6146
6079.0000,91.0000,2240.0002,-21.6563
6092.0000,91.0000,2215.3845,-21.6667
6108.0000,91.0000,1949.9998,-21.6146
6122.0000,91.0000,2271.4285,-21.7292
6142.0000,92.0000,1800.0001,-21.9792
6158.0000,92.0000,1987.4998,-21.9583
6171.0000,92.0000,2030.7692,-21.9167
6184.0000,92.0000,2215.3845,-21.9167
6197.0000,92.0000,2215.3845,-22.1771
6210.0000,93.0000,2353.8459,-22.3021
6226.0000,93.0000,2399.9998,-22.2813
6239.0000,93.0000,2030.7692,-22.2604
6254.0000,93.0000,2000.0001,-22.4062
6268.0000,93.0000,2228.5713,-22.5208
6281.0000,94.0000,2353.8459,-22.5937
6294.0000,94.0000,2446.1536,-22.5208
6308.0000,94.0000,2485.7141,-22.5417
6326.0000,94.0000,1833.3335,-22.8333
6339.0000,94.0000,2492.3079,-22.9063
6354.0000,95.0000,2080.0000,-22.8542
6369.0000,95.0000,2200.0000,-22.7708
6382.0000,95.0000,2307.6921,-22.8333
6395.0000,95.0000,2353.8459,-23.1771
6409.0000,95.0000,2271.4285,-23.2292
6424.0000,96.0000,2200.0000,-23.1771
6437.0000,96.0000,2215.3845,-23.1563
6450.0000,96.0000,2169.2307,-23.2708
6466.0000,96.0000,2212.4998,-23.5208
6480.0000,96.0000,2485.7141,-23.4583
6493.0000,97.0000,2353.8459,-23.3854
6508.0000,97.0000,2240.0002,-23.5312
6528.0000,97.0000,2010.0000,-23.8229
6541.0000,97.0000,2538.4617,-23.8125
6557.0000,98.0000,2399.9998,-23.7187
6570.0000,98.0000,2261.5383,-23.7917
6583.0000,98.0000,2307.6921,-23.9167
6596.0000,98.0000,2492.3079,-24.0417
6610.0000,98.0000,2314.2859,-23.9583
6626.0000,99.0000,2325.0000,-24.0417
6639.0000,99.0000,2353.8459,-24.2396
6654.0000,99.0000,2080.0000,-24.3229
6669.0000,99.0000,2360.0000,-24.2292
6682.0000,99.0000,2353.8459,-24.1667
6695.0000,100.0000,2399.9998,-24.4687
6714.0000,100.0000,2115.7896,-24.6458
6729.0000,100.0000,2480.0002,-24.5938
6742.0000,100.0000,2123.0769,-24.5208
6758.0000,101.0000,2325.0000,-24.6875
6771.0000,101.0000,2076.9231,-24.7813
6784.0000,101.0000,2261.5383,-24.8125
6797.0000,101.0000,2261.5383,-24.8125
6810.0000,101.0000,2399.9998,-24.9792
6826.0000,102.0000,2512.5000,-25.3333
6839.0000,102.0000,2261.5383,-25.3125
6853.0000,102.0000,2400.0000,-25.2396
6868.0000,102.0000,2120.0000,-25.2188
6881.0000,102.0000,2123.0769,-25.3750
6901.0000,103.0000,2100.0000,-25.4688
6917.0000,103.0000,2325.0000,-25.4688
6930.0000,103.0000,2446.1536,-25.6563
6943.0000,103.0000,2630.7693,-25.8646
6958.0000,103.0000,2160.0002,-25.8958
6971.0000,104.0000,2492.3079,-25.8333
6984.0000,104.0000,2399.9998,-25.8750
6997.0000,104.0000,2446.1536,-26.1667
7010.0000,104.0000,2399.9998,-26.1875
7025.0000,104.0000,2120.0000,-26.0937
7038.0000,105.0000,2492.3079,-26.1979
7051.0000,105.0000,2630.7693,-26.3646
7067.0000,105.0000,2924.9998,-26.4792
7085.0000,105.0000,2133.3335,-26.4479
7098.0000,106.0000,2446.1536,-26.6458
7111.0000,106.0000,2215.3845,-26.8646
7127.0000,106.0000,2287.5000,-26.8542
7140.0000,106.0000,2261.5383,-26.7604
7156.0000,106.0000,2174.9998,-26.9583
7170.0000,107.0000,2442.8569,-27.1042
7183.0000,107.0000,2261.5383,-27.0729
7196.0000,107.0000,2723.0767,-27.0625
7210.0000,107.0000,2228.5713,-27.2708
7225.0000,107.0000,2560.0000,-27.4479
7238.0000,108.0000,2446.1536,-27.5000
7251.0000,108.0000,2538.4617,-27.4375
7274.0000,108.0000,1956.5217,-27.6562
7287.0000,108.0000,2584.6155,-27.7083
7300.0000,109.0000,2538.4617,-27.6771
7316.0000,109.0000,2250.0000,-27.8646
7330.0000,109.0000,2357.1428,-28.0833
7343.0000,109.0000,2630.7693,-28.1875
7358.0000,109.0000,2720.0002,-28.0937
7371.0000,110.0000,2538.4617,-28.2083
7384.0000,110.0000,2630.7693,-28.4167
7397.0000,110.0000,2953.8459,-28.3958
7410.0000,110.0000,2399.9998,-28.3542
7425.0000,110.0000,2680.0000,-28.4062
7438.0000,111.0000,2353.8459,-28.7604
7451.0000,111.0000,2769.2307,-28.7917
7472.0000,111.0000,2028.5715,-28.6875
7485.0000,111.0000,2353.8459,-28.8646
7498.0000,112.0000,2907.6921,-29.1146
7511.0000,112.0000,2492.3079,-29.0208
7528.0000,112.0000,2435.2939,-29.1563
7541.0000,112.0000,2907.6921,-29.3333
7557.0000,113.0000,2624.9998,-29.3333
7570.0000,113.0000,2584.6155,-29.2812
7583.0000,113.0000,2630.7693,-29.4167
7596.0000,113.0000,2538.4617,-29.7500
7610.0000,113.0000,2742.8569,-29.6875
7625.0000,114.0000,2360.0000,-29.6354
7638.0000,114.0000,2446.1536,-29.9687
7658.0000,114.0000,1950.0000,-29.9687
7671.0000,114.0000,2446.1536,-29.8750
7684.0000,115.0000,2399.9998,-29.9479
7697.0000,115.0000,2769.2307,-30.3438
7710.0000,115.0000,2446.1536,-30.3125
7725.0000,115.0000,2720.0002,-30.2812
7738.0000,115.0000,2723.0767,-30.5833
7751.0000,116.0000,2676.9231,-30.7813
7767.0000,116.0000,2362.4998,-30.6146
7780.0000,116.0000,2769.2307,-30.5937
7793.0000,116.0000,2492.3079,-30.7917
7808.0000,116.0000,2280.0000,-30.9167
7821.0000,117.0000,2630.7693,-30.8438
7839.0000,117.0000,2200.0000,-31.1562
7853.0000,117.0000,2528.5713,-31.3437
7868.0000,117.0000,2520.0000,-31.2604
7881.0000,118.0000,2815.3845,-31.3333
7894.0000,118.0000,2584.6155,-31.5417
7909.0000,118.0000,2440.0000,-31.5938
7923.0000,118.0000,2657.1428,-31.4792
7936.0000,118.0000,2861.5383,-31.7604
7950.0000,119.0000,2785.7141,-31.8958
7965.0000,119.0000,2640.0002,-31.8125
7979.0000,119.0000,2914.2856,-31.9271
7992.0000,119.0000,2630.7693,-32.1771
8008.0000,119.0000,2362.4998,-32.2083
8028.0000,120.0000,2190.0000,-32.2396
8041.0000,120.0000,2399.9998,-32.4687
8057.0000,120.0000,3225.0000,-32.3958
8070.0000,120.0000,2538.4617,-32.3542
8083.0000,120.0000,2630.7693,-32.5521
8096.0000,121.0000,2861.5383,-32.8750
8110.0000,121.0000,2614.2856,-32.7500
8125.0000,121.0000,2280.0000,-32.7500
8138.0000,121.0000,2676.9231,-33.1667
8151.0000,121.0000,2676.9231,-33.1563
8167.0000,122.0000,2624.9998,-33.0625
8180.0000,122.0000,2630.7693,-33.2604
8193.0000,122.0000,2492.3079,-33.4062
8213.0000,122.0000,2430.0000,-33.2188
8229.0000,123.0000,2550.0000,-33.5938
8242.0000,123.0000,2769.2307,-33.7500
8258.0000,123.0000,2550.0000,-33.6667
8271.0000,123.0000,2492.3079,-33.8646
8284.0000,123.0000,2676.9231,-34.0938
8297.0000,124.0000,2769.2307,-33.9167
8310.0000,124.0000,2538.4617,-33.8750
8325.0000,124.0000,2200.0000,-34.0521
8338.0000,124.0000,2630.7693,-34.1771
8351.0000,124.0000,2676.9231,-34.0729
8367.0000,125.0000,2887.4998,-34.5729
8380.0000,125.0000,2861.5383,-34.7188
8400.0000,125.0000,2280.0000,0.0000
8415.0000,125.0000,2680.0000,-34.9375
8429.0000,126.0000,2957.1428,-34.8854
8442.0000,126.0000,2769.2307,-34.7396
8458.0000,126.0000,2624.9998,-35.0521
8471.0000,126.0000,2999.9998,-35.2188
8484.0000,126.0000,2630.7693,-35.0833
8497.0000,127.0000,2538.4617,-35.3229
8510.0000,127.0000,2584.6155,-35.5104
8525.0000,127.0000,2680.0000,-35.5000
8538.0000,127.0000,2769.2307,-35.5000
8551.0000,127.0000,2676.9231,-35.7292
8567.0000,128.0000,2399.9998,-35.6667
8586.0000,128.0000,2084.2107,-35.8125
8599.0000,128.0000,2769.2307,-36.0000
8613.0000,128.0000,2742.8569,-36.0208
8629.0000,129.0000,2475.0000,-36.0313
8642.0000,129.0000,2538.4617,-36.3229
8658.0000,129.0000,2775.0000,-36.2708
8671.0000,129.0000,2861.5383,-36.2083
8684.0000,129.0000,3046.1538,-36.3854
8697.0000,130.0000,2769.2307,-36.5104
