Time [ms],Motor Power [8bit int],Motor RPM [1/min]
1364.0000,67.0000,120.0000
1384.0000,68.0000,150.0000
1404.0000,69.0000,120.0000
1424.0000,70.0000,150.0000
1444.0000,71.0000,150.0000
1464.0000,72.0000,150.0000
1484.0000,73.0000,150.0000
1504.0000,74.0000,150.0000
1524.0000,75.0000,150.0000
1544.0000,76.0000,180.0000
1564.0000,77.0000,150.0000
1584.0000,78.0000,180.0000
1604.0000,79.0000,180.0000
1624.0000,80.0000,180.0000
1644.0000,81.0000,180.0000
1664.0000,82.0000,210.0000
1689.0000,83.0000,192.0000
1709.0000,84.0000,210.0000
1729.0000,85.0000,210.0000
1749.0000,86.0000,210.0000
1769.0000,87.0000,210.0000
1789.0000,88.0000,240.0000
1809.0000,89.0000,210.0000
1829.0000,90.0000,240.0000
1849.0000,91.0000,240.0000
1869.0000,92.0000,240.0000
1889.0000,93.0000,240.0000
1909.0000,94.0000,270.0000
1929.0000,95.0000,240.0000
1949.0000,96.0000,270.0000
1969.0000,97.0000,270.0000
1989.0000,98.0000,300.0000
2009.0000,99.0000,270.0000
2029.0000,100.0000,300.0000
2049.0000,101.0000,270.0000
2076.0000,102.0000,311.1111
2096.0000,103.0000,300.0000
2116.0000,104.0000,300.0000
2136.0000,105.0000,330.0000
2156.0000,106.0000,360.0000
2176.0000,107.0000,330.0000
2196.0000,108.0000,330.0000
2216.0000,109.0000,330.0000
2236.0000,110.0000,360.0000
2256.0000,111.0000,360.0000
2276.0000,112.0000,360.0000
2296.0000,113.0000,360.0000
2316.0000,114.0000,420.0000
2336.0000,115.0000,360.0000
2356.0000,116.0000,390.0000
2376.0000,117.0000,390.0000
2396.0000,118.0000,450.0000
2421.0000,119.0000,384.0000
2441.0000,120.0000,450.0000
2461.0000,121.0000,420.0000
2481.0000,122.0000,450.0000
2501.0000,123.0000,420.0000
2521.0000,124.0000,450.0000
2541.0000,125.0000,450.0000
2561.0000,126.0000,450.0000
2581.0000,127.0000,480.0000
2601.0000,128.0000,480.0000
2621.0000,129.0000,480.0000
2641.0000,130.0000,480.0000
2661.0000,131.0000,480.0000
2681.0000,132.0000,510.0000
2701.0000,133.0000,510.0000
2721.0000,134.0000,510.0000
2741.0000,135.0000,540.0001
2761.0000,136.0000,510.0000
2788.0000,137.0000,533.3333
2808.0000,138.0000,570.0000
2828.0000,139.0000,570.0000
2848.0000,140.0000,540.0001
2868.0000,141.0000,570.0000
2888.0000,142.0000,570.0000
2908.0000,143.0000,600.0000
2928.0000,144.0000,570.0000
2948.0000,145.0000,600.0000
2968.0000,146.0000,600.0000
2988.0000,147.0000,600.0000
3008.0000,148.0000,630.0000
3028.0000,149.0000,630.0000
3048.0000,150.0000,630.0000
3068.0000,151.0000,630.0000
3088.0000,152.0000,630.0000
3108.0000,153.0000,660.0000
3128.0000,154.0000,660.0000
3153.0000,155.0000,672.0000
3173.0000,156.0000,690.0000
3193.0000,157.0000,660.0000
3213.0000,158.0000,720.0000
3233.0000,159.0000,690.0000
3253.0000,160.0000,720.0000
3273.0000,161.0000,720.0000
3293.0000,162.0000,750.0000
3313.0000,163.0000,720.0000
3333.0000,164.0000,750.0000
3353.0000,165.0000,780.0000
3373.0000,166.0000,810.0001
3393.0000,167.0000,810.0001
3413.0000,168.0000,780.0000
3433.0000,169.0000,780.0000
3453.0000,170.0000,810.0001
3473.0000,171.0000,780.0000
3500.0000,172.0000,844.4445
3520.0000,173.0000,810.0001
3540.0000,174.0000,840.0000
3560.0000,175.0000,810.0001
3580.0000,176.0000,840.0000
3600.0000,177.0000,900.0001
3620.0000,178.0000,900.0001
3640.0000,179.0000,840.0000
3660.0000,180.0000,990.0001
3680.0000,181.0000,870.0000
3700.0000,182.0000,900.0001
3720.0000,183.0000,900.0001
3740.0000,184.0000,900.0001
3760.0000,185.0000,930.0000
3780.0000,186.0000,930.0000
3800.0000,187.0000,960.0000
3820.0000,188.0000,960.0000
3840.0000,189.0000,960.0000
3865.0000,190.0000,984.0000
3885.0000,191.0000,960.0000
3905.0000,192.0000,990.0001
3925.0000,193.0000,1020.0000
3945.0000,194.0000,1050.0000
3965.0000,195.0000,1020.0000
3985.0000,196.0000,1020.0000
4005.0000,197.0000,1020.0000
4025.0000,198.0000,1050.0000
4045.0000,199.0000,1020.0000
4065.0000,200.0000,1080.0001
4085.0000,201.0000,1050.0000
4105.0000,202.0000,1170.0000
4125.0000,203.0000,1080.0001
4145.0000,204.0000,1140.0000
4165.0000,205.0000,1140.0000
4185.0000,206.0000,1110.0000
4212.0000,207.0000,1155.5555
4232.0000,208.0000,1110.0000
4252.0000,209.0000,1140.0000
4272.0000,210.0000,1170.0000
4292.0000,211.0000,1140.0000
4312.0000,212.0000,1200.0000
4332.0000,213.0000,1170.0000
4352.0000,214.0000,1170.0000
4372.0000,215.0000,1200.0000
4392.0000,216.0000,1200.0000
4412.0000,217.0000,1200.0000
4432.0000,218.0000,1230.0000
4452.0000,219.0000,1260.0000
4472.0000,220.0000,1260.0000
4492.0000,221.0000,1290.0000
4512.0000,222.0000,1230.0000
4532.0000,223.0000,1290.0000
4557.0000,224.0000,1271.9999
4577.0000,225.0000,1320.0000
4597.0000,226.0000,1320.0000
4617.0000,227.0000,1290.0000
4637.0000,228.0000,1320.0000
4657.0000,229.0000,1320.0000
4677.0000,230.0000,1350.0000
4697.0000,231.0000,1350.0000
4717.0000,232.0000,1350.0000
4737.0000,233.0000,1350.0000
4757.0000,234.0000,1380.0000
4777.0000,235.0000,1410.0000
4797.0000,236.0000,1380.0000
4817.0000,237.0000,1410.0000
4837.0000,238.0000,1380.0000
4857.0000,239.0000,1500.0000
4877.0000,240.0000,1440.0000
4904.0000,241.0000,1444.4443
4924.0000,242.0000,1440.0000
4944.0000,243.0000,1470.0001
4964.0000,244.0000,1500.0000
4984.0000,245.0000,1470.0001
5004.0000,246.0000,1500.0000
5024.0000,247.0000,1500.0000
5044.0000,248.0000,1560.0000
5064.0000,249.0000,1530.0000
5084.0000,250.0000,1530.0000
5104.0000,251.0000,1560.0000
5124.0000,252.0000,1530.0000
5144.0000,253.0000,1560.0000
5164.0000,254.0000,1590.0000
5184.0000,255.0000,1560.0000
5204.0000,255.0000,1620.0001
5224.0000,255.0000,1620.0001
5249.0000,255.0000,1608.0001
5269.0000,255.0000,1620.0001
5289.0000,255.0000,1650.0001
5309.0000,255.0000,1620.0001
5329.0000,255.0000,1680.0000
5349.0000,255.0000,1680.0000
5369.0000,255.0000,1650.0001
5389.0000,255.0000,1710.0000
5409.0000,255.0000,1710.0000
5429.0000,255.0000,1740.0000
5449.0000,255.0000,1680.0000
5469.0000,255.0000,1710.0000
5489.0000,255.0000,1710.0000
5509.0000,255.0000,1710.0000
5529.0000,255.0000,1740.0000
5549.0000,255.0000,1800.0001
5569.0000,255.0000,1770.0000
5596.0000,255.0000,1733.3333
5616.0000,255.0000,1800.0001
5636.0000,255.0000,1800.0001
5656.0000,255.0000,1770.0000
5676.0000,255.0000,1800.0001
5696.0000,255.0000,1770.0000
5716.0000,255.0000,1800.0001
5736.0000,255.0000,1830.0001
5756.0000,255.0000,1800.0001
5776.0000,255.0000,1890.0000
5796.0000,255.0000,1800.0001
5816.0000,255.0000,1830.0001
5836.0000,255.0000,1830.0001
5856.0000,255.0000,1890.0000
5876.0000,255.0000,1830.0001
5896.0000,255.0000,1920.0000
5916.0000,255.0000,1890.0000
5941.0000,255.0000,1871.9999
5961.0000,255.0000,1950.0000
5981.0000,255.0000,1920.0000
6001.0000,255.0000,1890.0000
6021.0000,255.0000,1890.0000
6041.0000,255.0000,1890.0000
6061.0000,255.0000,1920.0000
6081.0000,255.0000,1920.0000
6101.0000,255.0000,1920.0000
6121.0000,255.0000,1920.0000
6141.0000,255.0000,1950.0000
6161.0000,255.0000,1980.0002
6181.0000,255.0000,1950.0000
6201.0000,255.0000,1950.0000
6221.0000,255.0000,2010.0000
6241.0000,255.0000,1980.0002
6261.0000,255.0000,1980.0002
6288.0000,255.0000,1999.9999
6308.0000,255.0000,2010.0000
6328.0000,255.0000,2010.0000
6348.0000,255.0000,2010.0000
6368.0000,255.0000,2010.0000
6388.0000,255.0000,2070.0000
6408.0000,255.0000,2040.0000
6428.0000,255.0000,2040.0000
6448.0000,255.0000,2040.0000
6468.0000,255.0000,2010.0000
6488.0000,255.0000,2040.0000
6508.0000,255.0000,2130.0000
6528.0000,255.0000,2070.0000
6548.0000,255.0000,2040.0000
6568.0000,255.0000,2070.0000
6588.0000,255.0000,2070.0000
6608.0000,255.0000,2070.0000
6633.0000,255.0000,2064.0000
6653.0000,255.0000,2070.0000
6673.0000,255.0000,2070.0000
6693.0000,255.0000,2100.0000
6713.0000,255.0000,2100.0000
6733.0000,255.0000,2130.0000
6753.0000,255.0000,2130.0000
6773.0000,255.0000,2130.0000
6793.0000,255.0000,2070.0000
6813.0000,255.0000,2130.0000
6833.0000,255.0000,2160.0002
6853.0000,255.0000,2100.0000
6873.0000,255.0000,2130.0000
6893.0000,255.0000,2130.0000
6913.0000,255.0000,2160.0002
6933.0000,255.0000,2190.0000
6953.0000,255.0000,2190.0000
6973.0000,255.0000,2190.0000
7000.0000,255.0000,2200.0000
7020.0000,255.0000,2130.0000
7040.0000,255.0000,2220.0000
7060.0000,255.0000,2190.0000
7080.0000,255.0000,2220.0000
7100.0000,255.0000,2220.0000
7120.0000,255.0000,2190.0000
7140.0000,255.0000,2190.0000
7160.0000,255.0000,2220.0000
7180.0000,255.0000,2190.0000
7200.0000,255.0000,2250.0000
7220.0000,255.0000,2190.0000
7240.0000,255.0000,2310.0000
7260.0000,255.0000,2190.0000
7280.0000,255.0000,2190.0000
7300.0000,255.0000,2250.0000
7320.0000,255.0000,2220.0000
7345.0000,255.0000,2256.0000
7365.0000,255.0000,2220.0000
7385.0000,255.0000,2220.0000
7405.0000,255.0000,2250.0000
7425.0000,255.0000,2220.0000
7445.0000,255.0000,2220.0000
7465.0000,255.0000,2250.0000
7485.0000,255.0000,2310.0000
7505.0000,255.0000,2220.0000
7525.0000,255.0000,2220.0000
7545.0000,255.0000,2250.0000
7565.0000,255.0000,2250.0000
7585.0000,255.0000,2280.0000
7605.0000,255.0000,2250.0000
7625.0000,255.0000,2250.0000
7645.0000,255.0000,2280.0000
7665.0000,255.0000,2280.0000
7692.0000,255.0000,2288.8889
7712.0000,255.0000,2310.0000
7732.0000,255.0000,2250.0000
7752.0000,255.0000,2310.0000
7772.0000,255.0000,2280.0000
7792.0000,255.0000,2250.0000
7812.0000,255.0000,2280.0000
7832.0000,255.0000,2280.0000
7852.0000,255.0000,2280.0000
7872.0000,255.0000,2280.0000
7892.0000,255.0000,2280.0000
7912.0000,255.0000,2310.0000
7932.0000,255.0000,2340.0000
7952.0000,255.0000,2310.0000
7972.0000,255.0000,2280.0000
7992.0000,255.0000,2280.0000
8012.0000,255.0000,2310.0000
8037.0000,255.0000,2303.9998
8057.0000,255.0000,2310.0000
8077.0000,255.0000,2370.0002
8097.0000,255.0000,2310.0000
8117.0000,255.0000,2310.0000
8137.0000,255.0000,2340.0000
8157.0000,255.0000,2340.0000
8177.0000,255.0000,2340.0000
8197.0000,255.0000,2310.0000
8217.0000,255.0000,2310.0000
8237.0000,255.0000,2340.0000
8257.0000,255.0000,2340.0000
8277.0000,255.0000,2340.0000
8297.0000,255.0000,2340.0000
8317.0000,255.0000,2340.0000
8337.0000,255.0000,2370.0002
8357.0000,255.0000,2400.0000
8384.0000,255.0000,2333.3330
8404.0000,255.0000,2400.0000
8424.0000,255.0000,2400.0000
8444.0000,255.0000,2340.0000
8464.0000,255.0000,2370.0002
8484.0000,255.0000,2370.0002
8504.0000,255.0000,2340.0000
8524.0000,255.0000,2400.0000
8544.0000,255.0000,2340.0000
8564.0000,255.0000,2340.0000
8584.0000,255.0000,2400.0000
8604.0000,255.0000,2370.0002
8624.0000,255.0000,2370.0002
8644.0000,255.0000,2340.0000
8664.0000,255.0000,2340.0000
8684.0000,255.0000,2400.0000
8704.0000,255.0000,2340.0000
8729.0000,255.0000,2423.9998
8749.0000,255.0000,2370.0002
8769.0000,255.0000,2400.0000
8789.0000,255.0000,2370.0002
8809.0000,255.0000,2400.0000
8829.0000,255.0000,2400.0000
8849.0000,255.0000,2400.0000
8869.0000,255.0000,2400.0000
8889.0000,255.0000,2400.0000
8909.0000,255.0000,2400.0000
8929.0000,255.0000,2400.0000
8949.0000,255.0000,2400.0000
8969.0000,255.0000,2400.0000
8989.0000,255.0000,2400.0000
9009.0000,255.0000,2370.0002
9029.0000,255.0000,2430.0000
9049.0000,255.0000,2430.0000
9076.0000,255.0000,2400.0000
9096.0000,255.0000,2370.0002
9116.0000,255.0000,2430.0000
9136.0000,255.0000,2370.0002
9156.0000,255.0000,2430.0000
9176.0000,255.0000,2370.0002
9196.0000,255.0000,2430.0000
9216.0000,255.0000,2400.0000
9236.0000,255.0000,2430.0000
9256.0000,255.0000,2400.0000
9276.0000,255.0000,2400.0000
9296.0000,255.0000,2370.0002
9316.0000,255.0000,2490.0000
9336.0000,255.0000,2400.0000
9356.0000,255.0000,2400.0000
9376.0000,255.0000,2400.0000
9396.0000,255.0000,2400.0000
9421.0000,255.0000,2400.0000
9441.0000,255.0000,2400.0000
9461.0000,255.0000,2400.0000
9481.0000,255.0000,2400.0000
9501.0000,255.0000,2400.0000
9521.0000,255.0000,2460.0000
9541.0000,255.0000,2400.0000
9561.0000,255.0000,2430.0000
9581.0000,255.0000,2400.0000
9601.0000,255.0000,2460.0000
9621.0000,255.0000,2430.0000
9641.0000,255.0000,2400.0000
9661.0000,255.0000,2460.0000
9681.0000,255.0000,2430.0000
9701.0000,255.0000,2430.0000
9721.0000,255.0000,2430.0000
9741.0000,255.0000,2430.0000
9768.0000,255.0000,2422.2222
9788.0000,255.0000,2460.0000
9808.0000,255.0000,2460.0000
9828.0000,255.0000,2430.0000
9848.0000,255.0000,2490.0000
9868.0000,255.0000,2460.0000
9888.0000,255.0000,2430.0000
9908.0000,255.0000,2430.0000
9928.0000,255.0000,2460.0000
9948.0000,255.0000,2460.0000
9968.0000,255.0000,2460.0000
9988.0000,255.0000,2460.0000
10008.0000,255.0000,2460.0000
10028.0000,255.0000,2460.0000
10048.0000,255.0000,2460.0000
10068.0000,255.0000,2460.0000
10088.0000,255.0000,2460.0000
10113.0000,255.0000,2423.9998
10133.0000,255.0000,2430.0000
10153.0000,255.0000,2490.0000
10173.0000,255.0000,2430.0000
10193.0000,255.0000,2430.0000
10213.0000,255.0000,2430.0000
10233.0000,255.0000,2490.0000
10253.0000,255.0000,2490.0000
10273.0000,255.0000,2430.0000
10293.0000,255.0000,2460.0000
10313.0000,255.0000,2460.0000
10333.0000,255.0000,2430.0000
10353.0000,255.0000,2460.0000
10373.0000,255.0000,2490.0000
10393.0000,255.0000,2490.0000
10413.0000,255.0000,2430.0000
10433.0000,255.0000,2490.0000
10460.0000,255.0000,2466.6667
10480.0000,255.0000,2460.0000
10500.0000,255.0000,2430.0000
10520.0000,255.0000,2460.0000
10540.0000,255.0000,2520.0000
10560.0000,255.0000,2460.0000
10580.0000,255.0000,2460.0000
10600.0000,255.0000,2460.0000
10620.0000,255.0000,2490.0000
10640.0000,255.0000,2490.0000
10660.0000,255.0000,2490.0000
10680.0000,255.0000,2490.0000
10700.0000,255.0000,2490.0000
10720.0000,255.0000,2460.0000
10740.0000,255.0000,2490.0000
10760.0000,255.0000,2490.0000
10785.0000,255.0000,2519.9998
10805.0000,255.0000,2490.0000
10825.0000,255.0000,2490.0000
10845.0000,255.0000,2490.0000
10865.0000,255.0000,2460.0000
10885.0000,255.0000,2490.0000
10905.0000,255.0000,2520.0000
10925.0000,255.0000,2520.0000
10945.0000,255.0000,2490.0000
10965.0000,255.0000,2460.0000
10985.0000,255.0000,2520.0000
11005.0000,255.0000,2550.0002
11025.0000,255.0000,2490.0000
11045.0000,255.0000,2460.0000
11065.0000,255.0000,2550.0002
11085.0000,255.0000,2520.0000
11105.0000,255.0000,2520.0000
11132.0000,255.0000,2511.1111
11152.0000,255.0000,2460.0000
11172.0000,255.0000,2490.0000
11192.0000,255.0000,2490.0000
11212.0000,255.0000,2520.0000
11232.0000,255.0000,2490.0000
11252.0000,255.0000,2520.0000
11272.0000,255.0000,2490.0000
11292.0000,255.0000,2550.0002
11312.0000,255.0000,2460.0000
11332.0000,255.0000,2520.0000
11352.0000,255.0000,2520.0000
11372.0000,255.0000,2490.0000
11392.0000,255.0000,2490.0000
11412.0000,255.0000,2460.0000
11432.0000,255.0000,2550.0002
11457.0000,255.0000,2496.0000
11477.0000,255.0000,2490.0000
11497.0000,255.0000,2520.0000
11517.0000,255.0000,2520.0000
11537.0000,255.0000,2460.0000
11557.0000,255.0000,2520.0000
11577.0000,255.0000,2520.0000
11597.0000,255.0000,2580.0000
11617.0000,255.0000,2520.0000
11637.0000,255.0000,2490.0000
11657.0000,255.0000,2520.0000
11677.0000,255.0000,2490.0000
11697.0000,255.0000,2490.0000
11717.0000,255.0000,2520.0000
11737.0000,255.0000,2550.0002
11757.0000,255.0000,2550.0002
11777.0000,255.0000,2490.0000
11804.0000,255.0000,2488.8887
11824.0000,255.0000,2490.0000
11844.0000,255.0000,2520.0000
11864.0000,255.0000,2520.0000
11884.0000,255.0000,2520.0000
11904.0000,255.0000,2520.0000
11924.0000,255.0000,2520.0000
11944.0000,255.0000,2520.0000
11964.0000,255.0000,2580.0000
11984.0000,255.0000,2520.0000
12004.0000,255.0000,2550.0002
12024.0000,255.0000,2520.0000
12044.0000,255.0000,2520.0000
12064.0000,255.0000,2520.0000
12084.0000,255.0000,2550.0002
12104.0000,255.0000,2490.0000
12129.0000,255.0000,2543.9998
12149.0000,255.0000,2520.0000
12169.0000,255.0000,2520.0000
12189.0000,255.0000,2580.0000
12209.0000,255.0000,2520.0000
12229.0000,255.0000,2520.0000
12249.0000,255.0000,2490.0000
12269.0000,255.0000,2550.0002
12289.0000,255.0000,2550.0002
12309.0000,255.0000,2490.0000
12329.0000,255.0000,2490.0000
12349.0000,255.0000,2520.0000
12369.0000,255.0000,2550.0002
12389.0000,255.0000,2550.0002
12409.0000,255.0000,2520.0000
12429.0000,255.0000,2550.0002
12449.0000,255.0000,2520.0000
12476.0000,255.0000,2488.8887
12496.0000,255.0000,2550.0002
12516.0000,255.0000,2490.0000
12536.0000,255.0000,2550.0002
12556.0000,255.0000,2550.0002
12576.0000,255.0000,2490.0000
12596.0000,255.0000,2520.0000
12616.0000,255.0000,2520.0000
12636.0000,255.0000,2520.0000
12656.0000,255.0000,2580.0000
12676.0000,255.0000,2490.0000
12696.0000,255.0000,2520.0000
12716.0000,255.0000,2520.0000
12736.0000,255.0000,2520.0000
12756.0000,255.0000,2520.0000
12776.0000,255.0000,2520.0000
12801.0000,255.0000,2568.0002
12821.0000,255.0000,2490.0000
12841.0000,255.0000,2550.0002
12861.0000,255.0000,2520.0000
12881.0000,255.0000,2520.0000
12901.0000,255.0000,2550.0002
12921.0000,255.0000,2520.0000
12941.0000,255.0000,2520.0000
12961.0000,255.0000,2490.0000
12981.0000,255.0000,2520.0000
13001.0000,255.0000,2490.0000
13021.0000,255.0000,2550.0002
13041.0000,255.0000,2520.0000
13061.0000,255.0000,2520.0000
13081.0000,255.0000,2520.0000
13101.0000,255.0000,2520.0000
13121.0000,255.0000,2550.0002
13148.0000,255.0000,2555.5554
13168.0000,255.0000,2520.0000
13188.0000,255.0000,2550.0002
13208.0000,255.0000,2520.0000
13228.0000,255.0000,2550.0002
13248.0000,255.0000,2490.0000
13268.0000,255.0000,2520.0000
13288.0000,255.0000,2520.0000
13308.0000,255.0000,2520.0000
13328.0000,255.0000,2490.0000
13348.0000,255.0000,2520.0000
13368.0000,255.0000,2520.0000
13388.0000,255.0000,2520.0000
13408.0000,255.0000,2550.0002
13428.0000,255.0000,2580.0000
13448.0000,255.0000,2520.0000
13473.0000,255.0000,2543.9998
13493.0000,255.0000,2520.0000
13513.0000,255.0000,2520.0000
13533.0000,255.0000,2580.0000
13553.0000,255.0000,2520.0000
13573.0000,255.0000,2520.0000
13593.0000,255.0000,2550.0002
13613.0000,255.0000,2550.0002
13633.0000,255.0000,2580.0000
13653.0000,255.0000,2520.0000
13673.0000,255.0000,2490.0000
13693.0000,255.0000,2550.0002
13713.0000,255.0000,2550.0002
13733.0000,255.0000,2490.0000
13753.0000,255.0000,2520.0000
13773.0000,255.0000,2520.0000
13793.0000,255.0000,2490.0000
13820.0000,255.0000,2533.3333
13840.0000,255.0000,2580.0000
13860.0000,255.0000,2520.0000
13880.0000,255.0000,2550.0002
13900.0000,255.0000,2490.0000
13920.0000,255.0000,2520.0000
13940.0000,255.0000,2520.0000
13960.0000,255.0000,2520.0000
13980.0000,255.0000,2580.0000
14000.0000,255.0000,2520.0000
14020.0000,255.0000,2520.0000
14040.0000,255.0000,2580.0000
14060.0000,255.0000,2520.0000
14080.0000,255.0000,2490.0000
14100.0000,255.0000,2550.0002
14120.0000,255.0000,2520.0000
14159.0000,255.0000,2553.8462
14179.0000,255.0000,2520.0000
14199.0000,255.0000,2520.0000
14219.0000,255.0000,2550.0002
14239.0000,255.0000,2550.0002
14259.0000,255.0000,2520.0000
14279.0000,255.0000,2520.0000
14299.0000,255.0000,2520.0000
14319.0000,255.0000,2520.0000
14339.0000,255.0000,2550.0002
14359.0000,255.0000,2580.0000
14379.0000,255.0000,2490.0000
14399.0000,255.0000,2520.0000
14419.0000,255.0000,2550.0002
14439.0000,255.0000,2520.0000
14459.0000,255.0000,2550.0002
14479.0000,255.0000,2520.0000
14512.0000,255.0000,2581.8181
14532.0000,255.0000,2550.0002
14552.0000,255.0000,2520.0000
14572.0000,255.0000,2550.0002
14592.0000,255.0000,2550.0002
14612.0000,255.0000,2520.0000
14632.0000,255.0000,2520.0000
14652.0000,255.0000,2520.0000
14672.0000,255.0000,2520.0000
14692.0000,255.0000,2580.0000
14712.0000,255.0000,2520.0000
14732.0000,255.0000,2610.0000
14752.0000,255.0000,2520.0000
14772.0000,255.0000,2550.0002
14792.0000,255.0000,2550.0002
14812.0000,255.0000,2550.0002
14837.0000,255.0000,2592.0000
14857.0000,255.0000,2610.0000
14877.0000,255.0000,2520.0000
14897.0000,255.0000,2580.0000
14917.0000,255.0000,2550.0002
14937.0000,255.0000,2610.0000
14957.0000,255.0000,2580.0000
14977.0000,255.0000,2520.0000
14997.0000,255.0000,2550.0002
15017.0000,255.0000,2550.0002
15037.0000,255.0000,2550.0002
15057.0000,255.0000,2550.0002
15077.0000,255.0000,2580.0000
15097.0000,255.0000,2580.0000
15117.0000,255.0000,2520.0000
15137.0000,255.0000,2520.0000
15157.0000,255.0000,2550.0002
15184.0000,255.0000,2555.5554
15204.0000,255.0000,2550.0002
15224.0000,255.0000,2580.0000
15244.0000,255.0000,2520.0000
15264.0000,255.0000,2550.0002
15284.0000,255.0000,2580.0000
15304.0000,255.0000,2550.0002
15324.0000,255.0000,2580.0000
15344.0000,255.0000,2550.0002
15364.0000,255.0000,2550.0002
15384.0000,255.0000,2610.0000
15404.0000,255.0000,2550.0002
15424.0000,255.0000,2580.0000
15444.0000,255.0000,2550.0002
15464.0000,255.0000,2550.0002
15484.0000,255.0000,2520.0000
15509.0000,255.0000,2616.0002
15529.0000,255.0000,2580.0000
15549.0000,255.0000,2550.0002
15569.0000,255.0000,2520.0000
15589.0000,255.0000,2580.0000
15609.0000,255.0000,2520.0000
15629.0000,255.0000,2580.0000
15649.0000,255.0000,2610.0000
15669.0000,255.0000,2520.0000
15689.0000,255.0000,2640.0000
15709.0000,255.0000,2550.0002
15729.0000,255.0000,2580.0000
15749.0000,255.0000,2580.0000
15769.0000,255.0000,2610.0000
15789.0000,255.0000,2580.0000
15809.0000,255.0000,2580.0000
15829.0000,255.0000,2580.0000
15856.0000,255.0000,2533.3333
15876.0000,255.0000,2610.0000
15896.0000,255.0000,2580.0000
15916.0000,255.0000,2520.0000
15936.0000,255.0000,2550.0002
15956.0000,255.0000,2550.0002
15976.0000,255.0000,2550.0002
15996.0000,255.0000,2550.0002
16016.0000,255.0000,2520.0000
16036.0000,255.0000,2580.0000
16056.0000,255.0000,2580.0000
16076.0000,255.0000,2550.0002
16096.0000,255.0000,2580.0000
16116.0000,255.0000,2610.0000
16136.0000,255.0000,2550.0002
16156.0000,255.0000,2550.0002
16181.0000,255.0000,2568.0002
16201.0000,255.0000,2580.0000
16221.0000,255.0000,2550.0002
16241.0000,255.0000,2550.0002
16261.0000,255.0000,2550.0002
16281.0000,255.0000,2580.0000
16301.0000,255.0000,2580.0000
16321.0000,255.0000,2580.0000
16341.0000,255.0000,2610.0000
16361.0000,255.0000,2580.0000
16381.0000,255.0000,2580.0000
16401.0000,255.0000,2580.0000
16421.0000,255.0000,2550.0002
16441.0000,255.0000,2550.0002
16461.0000,255.0000,2580.0000
16481.0000,255.0000,2550.0002
16501.0000,255.0000,2550.0002
16528.0000,255.0000,2622.2222
16548.0000,255.0000,2550.0002
16568.0000,255.0000,2550.0002
16588.0000,255.0000,2580.0000
16608.0000,255.0000,2550.0002
16628.0000,255.0000,2580.0000
16648.0000,255.0000,2550.0002
16668.0000,255.0000,2580.0000
16688.0000,255.0000,2550.0002
16708.0000,255.0000,2700.0000
16728.0000,255.0000,2550.0002
16748.0000,255.0000,2550.0002
16768.0000,255.0000,2550.0002
16788.0000,255.0000,2550.0002
16808.0000,255.0000,2610.0000
16828.0000,255.0000,2640.0000
16853.0000,255.0000,2568.0002
16873.0000,255.0000,2610.0000
16893.0000,255.0000,2580.0000
16913.0000,255.0000,2550.0002
16933.0000,255.0000,2580.0000
16953.0000,255.0000,2550.0002
16973.0000,255.0000,2550.0002
