Time [ms],Motor Power [8bit int],Motor RPM [1/min]
3314.0000,163.0000,90.0000
3334.0000,164.0000,120.0000
3354.0000,165.0000,90.0000
3374.0000,166.0000,120.0000
3394.0000,167.0000,90.0000
3414.0000,168.0000,120.0000
3434.0000,169.0000,120.0000
3454.0000,170.0000,90.0000
3481.0000,171.0000,111.1111
3501.0000,172.0000,120.0000
3521.0000,173.0000,120.0000
3541.0000,174.0000,120.0000
3561.0000,175.0000,120.0000
3581.0000,176.0000,120.0000
3601.0000,177.0000,120.0000
3621.0000,178.0000,120.0000
3641.0000,179.0000,120.0000
3661.0000,180.0000,150.0000
3681.0000,181.0000,120.0000
3701.0000,182.0000,120.0000
3721.0000,183.0000,150.0000
3741.0000,184.0000,150.0000
3761.0000,185.0000,120.0000
3781.0000,186.0000,150.0000
3801.0000,187.0000,120.0000
3821.0000,188.0000,150.0000
3846.0000,189.0000,144.0000
3866.0000,190.0000,120.0000
3886.0000,191.0000,150.0000
3906.0000,192.0000,150.0000
3926.0000,193.0000,150.0000
3946.0000,194.0000,120.0000
3966.0000,195.0000,150.0000
3986.0000,196.0000,150.0000
4006.0000,197.0000,150.0000
4026.0000,198.0000,150.0000
4046.0000,199.0000,180.0000
4066.0000,200.0000,180.0000
4086.0000,201.0000,150.0000
4106.0000,202.0000,150.0000
4126.0000,203.0000,180.0000
4146.0000,204.0000,150.0000
4166.0000,205.0000,150.0000
4193.0000,206.0000,177.7778
4213.0000,207.0000,150.0000
4233.0000,208.0000,180.0000
4253.0000,209.0000,180.0000
4273.0000,210.0000,180.0000
4293.0000,211.0000,180.0000
4313.0000,212.0000,180.0000
4333.0000,213.0000,180.0000
4353.0000,214.0000,180.0000
4373.0000,215.0000,180.0000
4393.0000,216.0000,180.0000
4413.0000,217.0000,180.0000
4433.0000,218.0000,180.0000
4453.0000,219.0000,180.0000
4473.0000,220.0000,210.0000
4493.0000,221.0000,180.0000
4513.0000,222.0000,180.0000
4533.0000,223.0000,210.0000
4558.0000,224.0000,192.0000
4578.0000,225.0000,180.0000
4598.0000,226.0000,210.0000
4618.0000,227.0000,180.0000
4638.0000,228.0000,210.0000
4658.0000,229.0000,240.0000
4678.0000,230.0000,210.0000
4698.0000,231.0000,210.0000
4718.0000,232.0000,210.0000
4738.0000,233.0000,210.0000
4758.0000,234.0000,210.0000
4778.0000,235.0000,210.0000
4798.0000,236.0000,210.0000
4818.0000,237.0000,210.0000
4838.0000,238.0000,240.0000
4858.0000,239.0000,210.0000
4878.0000,240.0000,210.0000
4898.0000,241.0000,240.0000
4925.0000,242.0000,244.4444
4945.0000,243.0000,240.0000
4965.0000,244.0000,210.0000
4985.0000,245.0000,240.0000
5005.0000,246.0000,240.0000
5025.0000,247.0000,240.0000
5045.0000,248.0000,240.0000
5065.0000,249.0000,240.0000
5085.0000,250.0000,240.0000
5105.0000,251.0000,240.0000
5125.0000,252.0000,240.0000
5145.0000,253.0000,240.0000
5165.0000,254.0000,270.0000
5185.0000,255.0000,240.0000
5205.0000,255.0000,240.0000
5225.0000,255.0000,270.0000
5245.0000,255.0000,270.0000
5270.0000,255.0000,240.0000
5290.0000,255.0000,300.0000
5310.0000,255.0000,270.0000
5330.0000,255.0000,300.0000
5350.0000,255.0000,270.0000
5370.0000,255.0000,270.0000
5390.0000,255.0000,270.0000
5410.0000,255.0000,270.0000
5430.0000,255.0000,270.0000
5450.0000,255.0000,270.0000
5470.0000,255.0000,270.0000
5490.0000,255.0000,300.0000
5510.0000,255.0000,270.0000
5530.0000,255.0000,300.0000
5550.0000,255.0000,270.0000
5570.0000,255.0000,300.0000
5590.0000,255.0000,270.0000
5610.0000,255.0000,300.0000
5637.0000,255.0000,288.8889
5657.0000,255.0000,330.0000
5677.0000,255.0000,300.0000
5697.0000,255.0000,300.0000
5717.0000,255.0000,300.0000
5737.0000,255.0000,330.0000
5757.0000,255.0000,300.0000
5777.0000,255.0000,360.0000
5797.0000,255.0000,300.0000
5817.0000,255.0000,330.0000
5837.0000,255.0000,300.0000
5857.0000,255.0000,360.0000
5877.0000,255.0000,300.0000
5897.0000,255.0000,330.0000
5917.0000,255.0000,330.0000
5937.0000,255.0000,300.0000
5957.0000,255.0000,330.0000
5977.0000,255.0000,330.0000
6002.0000,255.0000,336.0000
6022.0000,255.0000,330.0000
6042.0000,255.0000,330.0000
6062.0000,255.0000,330.0000
6082.0000,255.0000,330.0000
6102.0000,255.0000,330.0000
6122.0000,255.0000,360.0000
6142.0000,255.0000,330.0000
6162.0000,255.0000,330.0000
6182.0000,255.0000,360.0000
6202.0000,255.0000,360.0000
6222.0000,255.0000,330.0000
6242.0000,255.0000,360.0000
6262.0000,255.0000,360.0000
6282.0000,255.0000,360.0000
6302.0000,255.0000,330.0000
6322.0000,255.0000,360.0000
6349.0000,255.0000,377.7778
6369.0000,255.0000,360.0000
6389.0000,255.0000,360.0000
6409.0000,255.0000,360.0000
6429.0000,255.0000,360.0000
6449.0000,255.0000,390.0000
6469.0000,255.0000,360.0000
6489.0000,255.0000,390.0000
6509.0000,255.0000,360.0000
6529.0000,255.0000,420.0000
6549.0000,255.0000,360.0000
6569.0000,255.0000,390.0000
6589.0000,255.0000,390.0000
6609.0000,255.0000,390.0000
6629.0000,255.0000,360.0000
6649.0000,255.0000,390.0000
6669.0000,255.0000,390.0000
6689.0000,255.0000,390.0000
6714.0000,255.0000,408.0000
6734.0000,255.0000,390.0000
6754.0000,255.0000,390.0000
6774.0000,255.0000,420.0000
6794.0000,255.0000,390.0000
6814.0000,255.0000,390.0000
6834.0000,255.0000,450.0000
6854.0000,255.0000,390.0000
6874.0000,255.0000,420.0000
6894.0000,255.0000,420.0000
6914.0000,255.0000,390.0000
6934.0000,255.0000,420.0000
6954.0000,255.0000,420.0000
6974.0000,255.0000,420.0000
6994.0000,255.0000,420.0000
7014.0000,255.0000,420.0000
7034.0000,255.0000,420.0000
7054.0000,255.0000,420.0000
7081.0000,255.0000,422.2222
7101.0000,255.0000,450.0000
7121.0000,255.0000,450.0000
7141.0000,255.0000,420.0000
7161.0000,255.0000,450.0000
7181.0000,255.0000,420.0000
7201.0000,255.0000,450.0000
7221.0000,255.0000,450.0000
7241.0000,255.0000,420.0000
7261.0000,255.0000,480.0000
7281.0000,255.0000,450.0000
7301.0000,255.0000,450.0000
7321.0000,255.0000,450.0000
7341.0000,255.0000,450.0000
7361.0000,255.0000,450.0000
7381.0000,255.0000,450.0000
7401.0000,255.0000,450.0000
7426.0000,255.0000,456.0000
7446.0000,255.0000,480.0000
7466.0000,255.0000,450.0000
7486.0000,255.0000,450.0000
7506.0000,255.0000,480.0000
7526.0000,255.0000,450.0000
7546.0000,255.0000,480.0000
7566.0000,255.0000,480.0000
7586.0000,255.0000,480.0000
7606.0000,255.0000,480.0000
7626.0000,255.0000,480.0000
7646.0000,255.0000,510.0000
7666.0000,255.0000,480.0000
7686.0000,255.0000,480.0000
7706.0000,255.0000,480.0000
7726.0000,255.0000,480.0000
7746.0000,255.0000,480.0000
7766.0000,255.0000,480.0000
7793.0000,255.0000,488.8889
7813.0000,255.0000,510.0000
7833.0000,255.0000,480.0000
7853.0000,255.0000,510.0000
7873.0000,255.0000,480.0000
7893.0000,255.0000,510.0000
7913.0000,255.0000,480.0000
7933.0000,255.0000,510.0000
7953.0000,255.0000,510.0000
7973.0000,255.0000,510.0000
7993.0000,255.0000,480.0000
8013.0000,255.0000,570.0000
8033.0000,255.0000,510.0000
8053.0000,255.0000,510.0000
8073.0000,255.0000,570.0000
8093.0000,255.0000,510.0000
8113.0000,255.0000,510.0000
8133.0000,255.0000,540.0001
8158.0000,255.0000,528.0000
8178.0000,255.0000,510.0000
8198.0000,255.0000,540.0001
8218.0000,255.0000,510.0000
8238.0000,255.0000,540.0001
8258.0000,255.0000,540.0001
8278.0000,255.0000,540.0001
8298.0000,255.0000,540.0001
8318.0000,255.0000,510.0000
8338.0000,255.0000,540.0001
8358.0000,255.0000,540.0001
8378.0000,255.0000,570.0000
8398.0000,255.0000,540.0001
8418.0000,255.0000,570.0000
8438.0000,255.0000,540.0001
8458.0000,255.0000,540.0001
8478.0000,255.0000,570.0000
8505.0000,255.0000,555.5555
8525.0000,255.0000,570.0000
8545.0000,255.0000,540.0001
8565.0000,255.0000,570.0000
8585.0000,255.0000,540.0001
8605.0000,255.0000,570.0000
8625.0000,255.0000,540.0001
8645.0000,255.0000,570.0000
8665.0000,255.0000,570.0000
8685.0000,255.0000,600.0000
8705.0000,255.0000,540.0001
8725.0000,255.0000,570.0000
8745.0000,255.0000,570.0000
8765.0000,255.0000,570.0000
8785.0000,255.0000,570.0000
8805.0000,255.0000,570.0000
8825.0000,255.0000,600.0000
8845.0000,255.0000,600.0000
8870.0000,255.0000,600.0000
8890.0000,255.0000,600.0000
8910.0000,255.0000,600.0000
8930.0000,255.0000,570.0000
8950.0000,255.0000,600.0000
8970.0000,255.0000,570.0000
8990.0000,255.0000,600.0000
9010.0000,255.0000,570.0000
9030.0000,255.0000,600.0000
9050.0000,255.0000,600.0000
9070.0000,255.0000,570.0000
9090.0000,255.0000,600.0000
9110.0000,255.0000,630.0000
9130.0000,255.0000,630.0000
9150.0000,255.0000,600.0000
9170.0000,255.0000,600.0000
9190.0000,255.0000,600.0000
9210.0000,255.0000,630.0000
9240.0000,255.0000,600.0001
9260.0000,255.0000,600.0000
9280.0000,255.0000,630.0000
9300.0000,255.0000,630.0000
9320.0000,255.0000,630.0000
9340.0000,255.0000,600.0000
9360.0000,255.0000,630.0000
9380.0000,255.0000,630.0000
9400.0000,255.0000,600.0000
9420.0000,255.0000,630.0000
9440.0000,255.0000,630.0000
9460.0000,255.0000,630.0000
9480.0000,255.0000,660.0000
9500.0000,255.0000,630.0000
9520.0000,255.0000,660.0000
9540.0000,255.0000,630.0000
9560.0000,255.0000,630.0000
9585.0000,255.0000,624.0000
9605.0000,255.0000,660.0000
9625.0000,255.0000,630.0000
9645.0000,255.0000,630.0000
9665.0000,255.0000,690.0000
9685.0000,255.0000,630.0000
9705.0000,255.0000,660.0000
9725.0000,255.0000,630.0000
9745.0000,255.0000,660.0000
9765.0000,255.0000,630.0000
9785.0000,255.0000,660.0000
9805.0000,255.0000,660.0000
9825.0000,255.0000,660.0000
9845.0000,255.0000,630.0000
9865.0000,255.0000,690.0000
9885.0000,255.0000,660.0000
9905.0000,255.0000,690.0000
9925.0000,255.0000,660.0000
9950.0000,255.0000,672.0000
9970.0000,255.0000,660.0000
9990.0000,255.0000,690.0000
10010.0000,255.0000,660.0000
10030.0000,255.0000,660.0000
10050.0000,255.0000,660.0000
10070.0000,255.0000,690.0000
10090.0000,255.0000,660.0000
10110.0000,255.0000,690.0000
10130.0000,255.0000,660.0000
10150.0000,255.0000,690.0000
10170.0000,255.0000,720.0000
10190.0000,255.0000,720.0000
10210.0000,255.0000,660.0000
10230.0000,255.0000,720.0000
10250.0000,255.0000,690.0000
10270.0000,255.0000,690.0000
10295.0000,255.0000,695.9999
10315.0000,255.0000,720.0000
10335.0000,255.0000,690.0000
10355.0000,255.0000,690.0000
10375.0000,255.0000,720.0000
10395.0000,255.0000,690.0000
10415.0000,255.0000,750.0000
10435.0000,255.0000,690.0000
10455.0000,255.0000,720.0000
10475.0000,255.0000,690.0000
10495.0000,255.0000,720.0000
10515.0000,255.0000,690.0000
10535.0000,255.0000,750.0000
10555.0000,255.0000,690.0000
10575.0000,255.0000,720.0000
10595.0000,255.0000,720.0000
10615.0000,255.0000,750.0000
10642.0000,255.0000,711.1111
10662.0000,255.0000,720.0000
10682.0000,255.0000,780.0000
10702.0000,255.0000,720.0000
10722.0000,255.0000,720.0000
10742.0000,255.0000,720.0000
10762.0000,255.0000,720.0000
10782.0000,255.0000,720.0000
10802.0000,255.0000,750.0000
10822.0000,255.0000,720.0000
10842.0000,255.0000,720.0000
10862.0000,255.0000,750.0000
10882.0000,255.0000,720.0000
10902.0000,255.0000,780.0000
10922.0000,255.0000,720.0000
10942.0000,255.0000,750.0000
10962.0000,255.0000,750.0000
10987.0000,255.0000,720.0000
11007.0000,255.0000,750.0000
11027.0000,255.0000,750.0000
11047.0000,255.0000,750.0000
11067.0000,255.0000,750.0000
11087.0000,255.0000,750.0000
11107.0000,255.0000,750.0000
11127.0000,255.0000,780.0000
11147.0000,255.0000,780.0000
11167.0000,255.0000,750.0000
11187.0000,255.0000,780.0000
11207.0000,255.0000,750.0000
11227.0000,255.0000,750.0000
11247.0000,255.0000,750.0000
11267.0000,255.0000,780.0000
11287.0000,255.0000,750.0000
11307.0000,255.0000,780.0000
11334.0000,255.0000,800.0001
11354.0000,255.0000,780.0000
11374.0000,255.0000,780.0000
11394.0000,255.0000,750.0000
11414.0000,255.0000,810.0001
11434.0000,255.0000,780.0000
11454.0000,255.0000,780.0000
11474.0000,255.0000,780.0000
11494.0000,255.0000,780.0000
11514.0000,255.0000,780.0000
11534.0000,255.0000,780.0000
11554.0000,255.0000,780.0000
11574.0000,255.0000,780.0000
11594.0000,255.0000,780.0000
11614.0000,255.0000,780.0000
11634.0000,255.0000,810.0001
11654.0000,255.0000,780.0000
11679.0000,255.0000,792.0001
11699.0000,255.0000,780.0000
11719.0000,255.0000,840.0000
11739.0000,255.0000,780.0000
11759.0000,255.0000,840.0000
11779.0000,255.0000,840.0000
11799.0000,255.0000,780.0000
11819.0000,255.0000,810.0001
11839.0000,255.0000,810.0001
11859.0000,255.0000,810.0001
11879.0000,255.0000,810.0001
11899.0000,255.0000,780.0000
11919.0000,255.0000,810.0001
11939.0000,255.0000,870.0000
11959.0000,255.0000,810.0001
11979.0000,255.0000,810.0001
11999.0000,255.0000,810.0001
12026.0000,255.0000,844.4445
12046.0000,255.0000,840.0000
12066.0000,255.0000,810.0001
12086.0000,255.0000,840.0000
12106.0000,255.0000,810.0001
12126.0000,255.0000,810.0001
12146.0000,255.0000,840.0000
12166.0000,255.0000,810.0001
12186.0000,255.0000,840.0000
12206.0000,255.0000,810.0001
12226.0000,255.0000,840.0000
12246.0000,255.0000,840.0000
12266.0000,255.0000,840.0000
12286.0000,255.0000,840.0000
12306.0000,255.0000,870.0000
12326.0000,255.0000,840.0000
12346.0000,255.0000,840.0000
12371.0000,255.0000,840.0000
12391.0000,255.0000,840.0000
12411.0000,255.0000,900.0001
12431.0000,255.0000,900.0001
12451.0000,255.0000,840.0000
12471.0000,255.0000,870.0000
12491.0000,255.0000,840.0000
12511.0000,255.0000,870.0000
12531.0000,255.0000,840.0000
12551.0000,255.0000,870.0000
12571.0000,255.0000,870.0000
12591.0000,255.0000,870.0000
12611.0000,255.0000,870.0000
12631.0000,255.0000,840.0000
12651.0000,255.0000,870.0000
12671.0000,255.0000,930.0000
12691.0000,255.0000,840.0000
12718.0000,255.0000,866.6666
12738.0000,255.0000,870.0000
12758.0000,255.0000,900.0001
12778.0000,255.0000,870.0000
12798.0000,255.0000,870.0000
12818.0000,255.0000,870.0000
12838.0000,255.0000,900.0001
12858.0000,255.0000,870.0000
12878.0000,255.0000,870.0000
12898.0000,255.0000,870.0000
12918.0000,255.0000,900.0001
12938.0000,255.0000,870.0000
12958.0000,255.0000,870.0000
12978.0000,255.0000,900.0001
12998.0000,255.0000,900.0001
13018.0000,255.0000,870.0000
13038.0000,255.0000,930.0000
13058.0000,255.0000,900.0001
13083.0000,255.0000,888.0000
13103.0000,255.0000,870.0000
13123.0000,255.0000,900.0001
13143.0000,255.0000,930.0000
13163.0000,255.0000,900.0001
13183.0000,255.0000,900.0001
13203.0000,255.0000,900.0001
13223.0000,255.0000,930.0000
13243.0000,255.0000,900.0001
13263.0000,255.0000,900.0001
13283.0000,255.0000,900.0001
13303.0000,255.0000,900.0001
13323.0000,255.0000,900.0001
13343.0000,255.0000,900.0001
13363.0000,255.0000,900.0001
13383.0000,255.0000,900.0001
13403.0000,255.0000,930.0000
13430.0000,255.0000,933.3333
13450.0000,255.0000,900.0001
13470.0000,255.0000,930.0000
13490.0000,255.0000,930.0000
13510.0000,255.0000,900.0001
13530.0000,255.0000,930.0000
13550.0000,255.0000,930.0000
13570.0000,255.0000,900.0001
13590.0000,255.0000,930.0000
13610.0000,255.0000,930.0000
13630.0000,255.0000,900.0001
13650.0000,255.0000,990.0001
13670.0000,255.0000,930.0000
13690.0000,255.0000,930.0000
13710.0000,255.0000,930.0000
13730.0000,255.0000,930.0000
13750.0000,255.0000,930.0000
13775.0000,255.0000,935.9999
13795.0000,255.0000,930.0000
13815.0000,255.0000,930.0000
13835.0000,255.0000,960.0000
13855.0000,255.0000,930.0000
13875.0000,255.0000,960.0000
13895.0000,255.0000,930.0000
13915.0000,255.0000,930.0000
13935.0000,255.0000,960.0000
13955.0000,255.0000,960.0000
13975.0000,255.0000,960.0000
13995.0000,255.0000,930.0000
14015.0000,255.0000,960.0000
14035.0000,255.0000,930.0000
14055.0000,255.0000,960.0000
14075.0000,255.0000,960.0000
14095.0000,255.0000,930.0000
14122.0000,255.0000,955.5555
14142.0000,255.0000,960.0000
14162.0000,255.0000,960.0000
14182.0000,255.0000,960.0000
14202.0000,255.0000,960.0000
14222.0000,255.0000,960.0000
14242.0000,255.0000,960.0000
14262.0000,255.0000,960.0000
14282.0000,255.0000,960.0000
14302.0000,255.0000,990.0001
14322.0000,255.0000,960.0000
14342.0000,255.0000,990.0001
14362.0000,255.0000,960.0000
14382.0000,255.0000,990.0001
14402.0000,255.0000,960.0000
14422.0000,255.0000,990.0001
14442.0000,255.0000,960.0000
14467.0000,255.0000,984.0000
14487.0000,255.0000,990.0001
14507.0000,255.0000,960.0000
14527.0000,255.0000,1020.0000
14547.0000,255.0000,960.0000
14567.0000,255.0000,990.0001
14587.0000,255.0000,990.0001
14607.0000,255.0000,990.0001
14627.0000,255.0000,960.0000
14647.0000,255.0000,990.0001
14667.0000,255.0000,990.0001
14687.0000,255.0000,990.0001
14707.0000,255.0000,990.0001
14727.0000,255.0000,990.0001
14747.0000,255.0000,990.0001
14767.0000,255.0000,990.0001
14787.0000,255.0000,990.0001
14814.0000,255.0000,999.9999
14834.0000,255.0000,990.0001
14854.0000,255.0000,1020.0000
14874.0000,255.0000,990.0001
14894.0000,255.0000,990.0001
14914.0000,255.0000,1020.0000
14934.0000,255.0000,990.0001
14954.0000,255.0000,990.0001
14974.0000,255.0000,1050.0000
14994.0000,255.0000,990.0001
15014.0000,255.0000,1020.0000
15034.0000,255.0000,1020.0000
15054.0000,255.0000,990.0001
15074.0000,255.0000,1020.0000
15094.0000,255.0000,1050.0000
15114.0000,255.0000,990.0001
15134.0000,255.0000,1050.0000
15159.0000,255.0000,1032.0000
15179.0000,255.0000,990.0001
15199.0000,255.0000,1020.0000
15219.0000,255.0000,1020.0000
15239.0000,255.0000,1020.0000
15259.0000,255.0000,1020.0000
15279.0000,255.0000,1050.0000
15299.0000,255.0000,1050.0000
15319.0000,255.0000,1020.0000
15339.0000,255.0000,1020.0000
15359.0000,255.0000,1020.0000
15379.0000,255.0000,1050.0000
15399.0000,255.0000,1020.0000
15419.0000,255.0000,1020.0000
15439.0000,255.0000,1050.0000
15459.0000,255.0000,1020.0000
15486.0000,255.0000,1044.4445
15506.0000,255.0000,1020.0000
15526.0000,255.0000,1050.0000
15546.0000,255.0000,1050.0000
15566.0000,255.0000,1080.0001
15586.0000,255.0000,1050.0000
15606.0000,255.0000,1050.0000
15626.0000,255.0000,1050.0000
15646.0000,255.0000,1050.0000
15666.0000,255.0000,1050.0000
15686.0000,255.0000,1050.0000
15706.0000,255.0000,1020.0000
15726.0000,255.0000,1050.0000
15746.0000,255.0000,1050.0000
15766.0000,255.0000,1050.0000
15786.0000,255.0000,1080.0001
15806.0000,255.0000,1050.0000
15831.0000,255.0000,1032.0000
15851.0000,255.0000,1080.0001
15871.0000,255.0000,1050.0000
15891.0000,255.0000,1080.0001
15911.0000,255.0000,1050.0000
15931.0000,255.0000,1110.0000
15951.0000,255.0000,1050.0000
15971.0000,255.0000,1050.0000
15991.0000,255.0000,1080.0001
16011.0000,255.0000,1110.0000
16031.0000,255.0000,1080.0001
16051.0000,255.0000,1050.0000
16071.0000,255.0000,1080.0001
16091.0000,255.0000,1080.0001
16111.0000,255.0000,1080.0001
16131.0000,255.0000,1110.0000
16159.0000,255.0000,1071.4285
16179.0000,255.0000,1080.0001
16199.0000,255.0000,1080.0001
16219.0000,255.0000,1050.0000
16239.0000,255.0000,1080.0001
16259.0000,255.0000,1110.0000
16279.0000,255.0000,1080.0001
16299.0000,255.0000,1080.0001
16319.0000,255.0000,1080.0001
16339.0000,255.0000,1110.0000
16359.0000,255.0000,1110.0000
16379.0000,255.0000,1080.0001
16399.0000,255.0000,1080.0001
16419.0000,255.0000,1080.0001
16439.0000,255.0000,1080.0001
16459.0000,255.0000,1110.0000
16479.0000,255.0000,1110.0000
16504.0000,255.0000,1080.0000
16524.0000,255.0000,1140.0000
16544.0000,255.0000,1110.0000
16564.0000,255.0000,1110.0000
16584.0000,255.0000,1080.0001
16604.0000,255.0000,1110.0000
16624.0000,255.0000,1080.0001
16644.0000,255.0000,1110.0000
16664.0000,255.0000,1110.0000
16684.0000,255.0000,1110.0000
16704.0000,255.0000,1110.0000
16724.0000,255.0000,1110.0000
16744.0000,255.0000,1110.0000
16764.0000,255.0000,1110.0000
16784.0000,255.0000,1110.0000
16804.0000,255.0000,1110.0000
16831.0000,255.0000,1111.1111
16851.0000,255.0000,1110.0000
16871.0000,255.0000,1110.0000
16891.0000,255.0000,1110.0000
16911.0000,255.0000,1110.0000
16931.0000,255.0000,1110.0000
16951.0000,255.0000,1170.0000
16971.0000,255.0000,1110.0000
16991.0000,255.0000,1110.0000
17011.0000,255.0000,1140.0000
17031.0000,255.0000,1110.0000
17051.0000,255.0000,1140.0000
17071.0000,255.0000,1140.0000
17091.0000,255.0000,1140.0000
17111.0000,255.0000,1140.0000
17131.0000,255.0000,1110.0000
17151.0000,255.0000,1140.0000
17176.0000,255.0000,1128.0000
17196.0000,255.0000,1110.0000
17216.0000,255.0000,1140.0000
17236.0000,255.0000,1140.0000
17256.0000,255.0000,1140.0000
17276.0000,255.0000,1140.0000
17296.0000,255.0000,1140.0000
17316.0000,255.0000,1170.0000
17336.0000,255.0000,1140.0000
17356.0000,255.0000,1110.0000
17376.0000,255.0000,1140.0000
17396.0000,255.0000,1140.0000
17416.0000,255.0000,1140.0000
17436.0000,255.0000,1140.0000
17456.0000,255.0000,1140.0000
17476.0000,255.0000,1140.0000
17503.0000,255.0000,1155.5555
17523.0000,255.0000,1140.0000
17543.0000,255.0000,1140.0000
17563.0000,255.0000,1140.0000
17583.0000,255.0000,1170.0000
17603.0000,255.0000,1170.0000
