Time [ms],Motor Power [8bit int],Motor RPM [1/min]
5809.0000,255.0000,270.0000
5829.0000,255.0000,270.0000
5849.0000,255.0000,300.0000
5869.0000,255.0000,270.0000
5889.0000,255.0000,300.0000
5909.0000,255.0000,270.0000
5929.0000,255.0000,330.0000
5949.0000,255.0000,300.0000
5969.0000,255.0000,270.0000
5996.0000,255.0000,311.1111
6016.0000,255.0000,270.0000
6036.0000,255.0000,300.0000
6056.0000,255.0000,300.0000
6076.0000,255.0000,300.0000
6096.0000,255.0000,330.0000
6116.0000,255.0000,300.0000
6136.0000,255.0000,300.0000
6156.0000,255.0000,330.0000
6176.0000,255.0000,330.0000
6196.0000,255.0000,300.0000
6216.0000,255.0000,300.0000
6236.0000,255.0000,330.0000
6256.0000,255.0000,300.0000
6276.0000,255.0000,330.0000
6296.0000,255.0000,330.0000
6316.0000,255.0000,300.0000
6336.0000,255.0000,330.0000
6361.0000,255.0000,336.0000
6381.0000,255.0000,330.0000
6401.0000,255.0000,330.0000
6421.0000,255.0000,360.0000
6441.0000,255.0000,330.0000
6461.0000,255.0000,330.0000
6481.0000,255.0000,330.0000
6501.0000,255.0000,330.0000
6521.0000,255.0000,330.0000
6541.0000,255.0000,360.0000
6561.0000,255.0000,330.0000
6581.0000,255.0000,360.0000
6601.0000,255.0000,330.0000
6621.0000,255.0000,360.0000
6641.0000,255.0000,330.0000
6661.0000,255.0000,360.0000
6681.0000,255.0000,360.0000
6701.0000,255.0000,390.0000
6728.0000,255.0000,355.5555
6748.0000,255.0000,330.0000
6768.0000,255.0000,360.0000
6788.0000,255.0000,360.0000
6808.0000,255.0000,360.0000
6828.0000,255.0000,390.0000
6848.0000,255.0000,390.0000
6868.0000,255.0000,360.0000
6888.0000,255.0000,360.0000
6908.0000,255.0000,390.0000
6928.0000,255.0000,360.0000
6948.0000,255.0000,390.0000
6968.0000,255.0000,390.0000
6988.0000,255.0000,390.0000
7008.0000,255.0000,360.0000
7028.0000,255.0000,390.0000
7048.0000,255.0000,390.0000
7073.0000,255.0000,360.0000
7093.0000,255.0000,390.0000
7113.0000,255.0000,390.0000
7133.0000,255.0000,390.0000
7153.0000,255.0000,390.0000
7173.0000,255.0000,390.0000
7193.0000,255.0000,420.0000
7213.0000,255.0000,420.0000
7233.0000,255.0000,420.0000
7253.0000,255.0000,390.0000
7273.0000,255.0000,390.0000
7293.0000,255.0000,450.0000
7313.0000,255.0000,390.0000
7333.0000,255.0000,420.0000
7353.0000,255.0000,390.0000
7373.0000,255.0000,420.0000
7393.0000,255.0000,390.0000
7413.0000,255.0000,420.0000
7440.0000,255.0000,422.2222
7460.0000,255.0000,390.0000
7480.0000,255.0000,450.0000
7500.0000,255.0000,420.0000
7520.0000,255.0000,420.0000
7540.0000,255.0000,420.0000
7560.0000,255.0000,480.0000
7580.0000,255.0000,420.0000
7600.0000,255.0000,420.0000
7620.0000,255.0000,480.0000
7640.0000,255.0000,420.0000
7660.0000,255.0000,420.0000
7680.0000,255.0000,420.0000
7700.0000,255.0000,450.0000
7720.0000,255.0000,420.0000
7740.0000,255.0000,450.0000
7760.0000,255.0000,450.0000
7780.0000,255.0000,420.0000
7805.0000,255.0000,432.0000
7825.0000,255.0000,480.0000
7845.0000,255.0000,450.0000
7865.0000,255.0000,450.0000
7885.0000,255.0000,480.0000
7905.0000,255.0000,450.0000
7925.0000,255.0000,480.0000
7945.0000,255.0000,480.0000
7965.0000,255.0000,480.0000
7985.0000,255.0000,450.0000
8005.0000,255.0000,450.0000
8025.0000,255.0000,450.0000
8045.0000,255.0000,480.0000
8065.0000,255.0000,480.0000
8085.0000,255.0000,450.0000
8105.0000,255.0000,480.0000
8125.0000,255.0000,450.0000
8152.0000,255.0000,488.8889
8172.0000,255.0000,480.0000
8192.0000,255.0000,450.0000
8212.0000,255.0000,480.0000
8232.0000,255.0000,480.0000
8252.0000,255.0000,480.0000
8272.0000,255.0000,480.0000
8292.0000,255.0000,480.0000
8312.0000,255.0000,480.0000
8332.0000,255.0000,480.0000
8352.0000,255.0000,510.0000
8372.0000,255.0000,480.0000
8392.0000,255.0000,540.0001
8412.0000,255.0000,480.0000
8432.0000,255.0000,510.0000
8452.0000,255.0000,480.0000
8472.0000,255.0000,510.0000
8492.0000,255.0000,510.0000
8517.0000,255.0000,504.0000
8537.0000,255.0000,480.0000
8557.0000,255.0000,510.0000
8577.0000,255.0000,480.0000
8597.0000,255.0000,510.0000
8617.0000,255.0000,510.0000
8637.0000,255.0000,540.0001
8657.0000,255.0000,480.0000
8677.0000,255.0000,510.0000
8697.0000,255.0000,510.0000
8717.0000,255.0000,510.0000
8737.0000,255.0000,510.0000
8757.0000,255.0000,540.0001
8777.0000,255.0000,600.0000
8797.0000,255.0000,510.0000
8817.0000,255.0000,510.0000
8837.0000,255.0000,510.0000
8864.0000,255.0000,511.1111
8884.0000,255.0000,540.0001
8904.0000,255.0000,540.0001
8924.0000,255.0000,510.0000
8944.0000,255.0000,540.0001
8964.0000,255.0000,540.0001
8984.0000,255.0000,510.0000
9004.0000,255.0000,570.0000
9024.0000,255.0000,540.0001
9044.0000,255.0000,510.0000
9064.0000,255.0000,540.0001
9084.0000,255.0000,540.0001
9104.0000,255.0000,570.0000
9124.0000,255.0000,540.0001
9144.0000,255.0000,540.0001
9164.0000,255.0000,570.0000
9184.0000,255.0000,540.0001
9204.0000,255.0000,540.0001
9229.0000,255.0000,552.0000
9249.0000,255.0000,570.0000
9269.0000,255.0000,540.0001
9289.0000,255.0000,540.0001
9309.0000,255.0000,600.0000
9329.0000,255.0000,540.0001
9349.0000,255.0000,570.0000
9369.0000,255.0000,540.0001
9389.0000,255.0000,570.0000
9409.0000,255.0000,570.0000
9429.0000,255.0000,540.0001
9449.0000,255.0000,570.0000
9469.0000,255.0000,570.0000
9489.0000,255.0000,570.0000
9509.0000,255.0000,570.0000
9529.0000,255.0000,570.0000
9549.0000,255.0000,570.0000
9569.0000,255.0000,570.0000
9596.0000,255.0000,577.7778
9616.0000,255.0000,570.0000
9636.0000,255.0000,570.0000
9656.0000,255.0000,570.0000
9676.0000,255.0000,570.0000
9696.0000,255.0000,600.0000
9716.0000,255.0000,570.0000
9736.0000,255.0000,600.0000
9756.0000,255.0000,570.0000
9776.0000,255.0000,600.0000
9796.0000,255.0000,570.0000
9816.0000,255.0000,630.0000
9836.0000,255.0000,570.0000
9856.0000,255.0000,600.0000
9876.0000,255.0000,600.0000
9896.0000,255.0000,600.0000
9916.0000,255.0000,570.0000
9941.0000,255.0000,600.0000
9961.0000,255.0000,600.0000
9981.0000,255.0000,600.0000
10001.0000,255.0000,600.0000
10021.0000,255.0000,600.0000
10041.0000,255.0000,630.0000
10061.0000,255.0000,630.0000
10081.0000,255.0000,600.0000
10101.0000,255.0000,600.0000
10121.0000,255.0000,630.0000
10141.0000,255.0000,630.0000
10161.0000,255.0000,630.0000
10181.0000,255.0000,630.0000
10201.0000,255.0000,630.0000
10221.0000,255.0000,630.0000
10241.0000,255.0000,600.0000
10261.0000,255.0000,630.0000
10281.0000,255.0000,630.0000
10308.0000,255.0000,644.4444
10328.0000,255.0000,600.0000
10348.0000,255.0000,660.0000
10368.0000,255.0000,630.0000
10388.0000,255.0000,630.0000
10408.0000,255.0000,630.0000
10428.0000,255.0000,630.0000
10448.0000,255.0000,630.0000
10468.0000,255.0000,630.0000
10488.0000,255.0000,630.0000
10508.0000,255.0000,630.0000
10528.0000,255.0000,660.0000
10548.0000,255.0000,660.0000
10568.0000,255.0000,630.0000
10588.0000,255.0000,660.0000
10608.0000,255.0000,630.0000
10628.0000,255.0000,630.0000
10659.0000,255.0000,677.4193
10679.0000,255.0000,630.0000
10699.0000,255.0000,660.0000
10719.0000,255.0000,660.0000
10739.0000,255.0000,630.0000
10759.0000,255.0000,660.0000
10779.0000,255.0000,660.0000
10799.0000,255.0000,660.0000
10819.0000,255.0000,660.0000
10839.0000,255.0000,660.0000
10859.0000,255.0000,690.0000
10879.0000,255.0000,660.0000
10899.0000,255.0000,660.0000
10919.0000,255.0000,690.0000
10939.0000,255.0000,660.0000
10959.0000,255.0000,660.0000
10979.0000,255.0000,690.0000
11006.0000,255.0000,666.6667
11026.0000,255.0000,660.0000
11046.0000,255.0000,690.0000
11066.0000,255.0000,660.0000
11086.0000,255.0000,690.0000
11106.0000,255.0000,690.0000
11126.0000,255.0000,690.0000
11146.0000,255.0000,660.0000
11166.0000,255.0000,720.0000
11186.0000,255.0000,690.0000
11206.0000,255.0000,690.0000
11226.0000,255.0000,690.0000
11246.0000,255.0000,690.0000
11266.0000,255.0000,690.0000
11286.0000,255.0000,690.0000
11306.0000,255.0000,690.0000
11326.0000,255.0000,690.0000
11351.0000,255.0000,695.9999
11371.0000,255.0000,690.0000
11391.0000,255.0000,690.0000
11411.0000,255.0000,690.0000
11431.0000,255.0000,690.0000
11451.0000,255.0000,690.0000
11471.0000,255.0000,720.0000
11491.0000,255.0000,720.0000
11511.0000,255.0000,690.0000
11531.0000,255.0000,780.0000
11551.0000,255.0000,690.0000
11571.0000,255.0000,720.0000
11591.0000,255.0000,690.0000
11611.0000,255.0000,720.0000
11631.0000,255.0000,750.0000
11651.0000,255.0000,690.0000
11671.0000,255.0000,720.0000
11698.0000,255.0000,711.1111
11718.0000,255.0000,720.0000
11738.0000,255.0000,720.0000
11758.0000,255.0000,750.0000
11778.0000,255.0000,720.0000
11798.0000,255.0000,720.0000
11818.0000,255.0000,750.0000
11838.0000,255.0000,720.0000
11858.0000,255.0000,720.0000
11878.0000,255.0000,750.0000
11898.0000,255.0000,720.0000
11918.0000,255.0000,720.0000
11938.0000,255.0000,750.0000
11958.0000,255.0000,750.0000
11978.0000,255.0000,720.0000
11998.0000,255.0000,750.0000
12018.0000,255.0000,750.0000
12043.0000,255.0000,744.0000
12063.0000,255.0000,750.0000
12083.0000,255.0000,720.0000
12103.0000,255.0000,750.0000
12123.0000,255.0000,750.0000
12143.0000,255.0000,780.0000
12163.0000,255.0000,750.0000
12183.0000,255.0000,750.0000
12203.0000,255.0000,750.0000
12223.0000,255.0000,750.0000
12243.0000,255.0000,750.0000
12263.0000,255.0000,750.0000
12283.0000,255.0000,750.0000
12303.0000,255.0000,750.0000
12323.0000,255.0000,750.0000
12343.0000,255.0000,780.0000
12363.0000,255.0000,750.0000
12390.0000,255.0000,755.5555
12410.0000,255.0000,810.0001
12430.0000,255.0000,780.0000
12450.0000,255.0000,780.0000
12470.0000,255.0000,780.0000
12490.0000,255.0000,750.0000
12510.0000,255.0000,780.0000
12530.0000,255.0000,750.0000
12550.0000,255.0000,780.0000
12570.0000,255.0000,840.0000
12590.0000,255.0000,750.0000
12610.0000,255.0000,810.0001
12630.0000,255.0000,780.0000
12650.0000,255.0000,780.0000
12670.0000,255.0000,810.0001
12690.0000,255.0000,780.0000
12710.0000,255.0000,750.0000
12735.0000,255.0000,840.0000
12755.0000,255.0000,780.0000
12775.0000,255.0000,780.0000
12795.0000,255.0000,780.0000
12815.0000,255.0000,840.0000
12835.0000,255.0000,780.0000
12855.0000,255.0000,780.0000
12875.0000,255.0000,810.0001
12895.0000,255.0000,810.0001
12915.0000,255.0000,780.0000
12935.0000,255.0000,840.0000
12955.0000,255.0000,780.0000
12975.0000,255.0000,900.0001
12995.0000,255.0000,780.0000
13015.0000,255.0000,810.0001
13035.0000,255.0000,780.0000
13055.0000,255.0000,810.0001
13082.0000,255.0000,800.0001
13102.0000,255.0000,810.0001
13122.0000,255.0000,840.0000
13142.0000,255.0000,810.0001
13162.0000,255.0000,840.0000
13182.0000,255.0000,780.0000
13202.0000,255.0000,840.0000
13222.0000,255.0000,780.0000
13242.0000,255.0000,810.0001
13262.0000,255.0000,840.0000
13282.0000,255.0000,810.0001
13302.0000,255.0000,810.0001
13322.0000,255.0000,810.0001
13342.0000,255.0000,840.0000
13362.0000,255.0000,810.0001
13382.0000,255.0000,810.0001
13402.0000,255.0000,810.0001
13427.0000,255.0000,840.0000
13447.0000,255.0000,870.0000
13467.0000,255.0000,840.0000
13487.0000,255.0000,810.0001
13507.0000,255.0000,840.0000
13527.0000,255.0000,810.0001
13547.0000,255.0000,840.0000
13567.0000,255.0000,870.0000
13587.0000,255.0000,840.0000
13607.0000,255.0000,810.0001
13627.0000,255.0000,840.0000
13647.0000,255.0000,840.0000
13667.0000,255.0000,840.0000
13687.0000,255.0000,840.0000
13707.0000,255.0000,840.0000
13727.0000,255.0000,840.0000
13747.0000,255.0000,840.0000
13774.0000,255.0000,844.4445
13794.0000,255.0000,840.0000
13814.0000,255.0000,840.0000
13834.0000,255.0000,840.0000
13854.0000,255.0000,900.0001
13874.0000,255.0000,870.0000
13894.0000,255.0000,870.0000
13914.0000,255.0000,870.0000
13934.0000,255.0000,840.0000
13954.0000,255.0000,870.0000
13974.0000,255.0000,840.0000
13994.0000,255.0000,870.0000
14014.0000,255.0000,840.0000
14034.0000,255.0000,870.0000
14054.0000,255.0000,840.0000
14074.0000,255.0000,870.0000
14094.0000,255.0000,870.0000
14119.0000,255.0000,912.0000
14139.0000,255.0000,870.0000
14159.0000,255.0000,870.0000
14179.0000,255.0000,870.0000
14199.0000,255.0000,870.0000
14219.0000,255.0000,870.0000
14239.0000,255.0000,870.0000
14259.0000,255.0000,870.0000
14279.0000,255.0000,870.0000
14299.0000,255.0000,900.0001
14319.0000,255.0000,930.0000
14339.0000,255.0000,900.0001
14359.0000,255.0000,870.0000
14379.0000,255.0000,870.0000
14399.0000,255.0000,900.0001
14419.0000,255.0000,870.0000
14439.0000,255.0000,870.0000
14466.0000,255.0000,888.8889
14486.0000,255.0000,900.0001
14506.0000,255.0000,900.0001
14526.0000,255.0000,900.0001
14546.0000,255.0000,870.0000
14566.0000,255.0000,900.0001
14586.0000,255.0000,870.0000
14606.0000,255.0000,900.0001
14626.0000,255.0000,900.0001
14646.0000,255.0000,900.0001
14666.0000,255.0000,930.0000
14686.0000,255.0000,900.0001
14706.0000,255.0000,900.0001
14726.0000,255.0000,900.0001
14746.0000,255.0000,900.0001
14766.0000,255.0000,900.0001
14786.0000,255.0000,990.0001
14811.0000,255.0000,912.0000
14831.0000,255.0000,900.0001
14851.0000,255.0000,900.0001
14871.0000,255.0000,900.0001
14891.0000,255.0000,900.0001
14911.0000,255.0000,900.0001
14931.0000,255.0000,930.0000
14951.0000,255.0000,900.0001
14971.0000,255.0000,900.0001
14991.0000,255.0000,930.0000
15011.0000,255.0000,900.0001
15031.0000,255.0000,930.0000
15051.0000,255.0000,900.0001
15071.0000,255.0000,960.0000
15091.0000,255.0000,900.0001
15111.0000,255.0000,960.0000
15131.0000,255.0000,900.0001
15151.0000,255.0000,930.0000
15178.0000,255.0000,933.3333
15198.0000,255.0000,960.0000
15218.0000,255.0000,930.0000
15238.0000,255.0000,930.0000
15258.0000,255.0000,990.0001
15278.0000,255.0000,930.0000
15298.0000,255.0000,900.0001
15318.0000,255.0000,960.0000
15338.0000,255.0000,930.0000
15358.0000,255.0000,930.0000
15378.0000,255.0000,960.0000
15398.0000,255.0000,1020.0000
15418.0000,255.0000,930.0000
15438.0000,255.0000,930.0000
15458.0000,255.0000,930.0000
15478.0000,255.0000,930.0000
15498.0000,255.0000,930.0000
15523.0000,255.0000,960.0000
15543.0000,255.0000,930.0000
15563.0000,255.0000,930.0000
15583.0000,255.0000,960.0000
15603.0000,255.0000,930.0000
15623.0000,255.0000,1020.0000
15643.0000,255.0000,930.0000
15663.0000,255.0000,990.0001
15683.0000,255.0000,930.0000
15703.0000,255.0000,960.0000
15723.0000,255.0000,960.0000
15743.0000,255.0000,930.0000
15763.0000,255.0000,960.0000
15783.0000,255.0000,960.0000
15803.0000,255.0000,990.0001
15823.0000,255.0000,960.0000
15843.0000,255.0000,960.0000
15870.0000,255.0000,955.5555
15890.0000,255.0000,960.0000
15910.0000,255.0000,960.0000
15930.0000,255.0000,960.0000
15950.0000,255.0000,960.0000
15970.0000,255.0000,960.0000
15990.0000,255.0000,990.0001
16010.0000,255.0000,960.0000
16030.0000,255.0000,960.0000
16050.0000,255.0000,960.0000
16070.0000,255.0000,990.0001
16090.0000,255.0000,990.0001
16110.0000,255.0000,990.0001
16130.0000,255.0000,960.0000
16150.0000,255.0000,1020.0000
16170.0000,255.0000,990.0001
16190.0000,255.0000,990.0001
16215.0000,255.0000,960.0000
16235.0000,255.0000,990.0001
16255.0000,255.0000,990.0001
16275.0000,255.0000,990.0001
16295.0000,255.0000,990.0001
16315.0000,255.0000,1020.0000
16335.0000,255.0000,960.0000
16355.0000,255.0000,1020.0000
16375.0000,255.0000,1020.0000
16395.0000,255.0000,990.0001
16415.0000,255.0000,990.0001
16435.0000,255.0000,960.0000
16455.0000,255.0000,1020.0000
16475.0000,255.0000,990.0001
16495.0000,255.0000,1020.0000
16515.0000,255.0000,990.0001
16535.0000,255.0000,1020.0000
16562.0000,255.0000,1022.2222
16582.0000,255.0000,990.0001
16602.0000,255.0000,1020.0000
16622.0000,255.0000,1050.0000
16642.0000,255.0000,990.0001
16662.0000,255.0000,990.0001
16682.0000,255.0000,1020.0000
16702.0000,255.0000,990.0001
16722.0000,255.0000,990.0001
16742.0000,255.0000,1020.0000
16762.0000,255.0000,990.0001
16782.0000,255.0000,1020.0000
16802.0000,255.0000,990.0001
16822.0000,255.0000,1050.0000
16842.0000,255.0000,990.0001
16862.0000,255.0000,1020.0000
16887.0000,255.0000,1032.0000
16907.0000,255.0000,1050.0000
16927.0000,255.0000,1020.0000
16947.0000,255.0000,990.0001
16967.0000,255.0000,1050.0000
16987.0000,255.0000,1020.0000
17007.0000,255.0000,1020.0000
17027.0000,255.0000,1050.0000
17047.0000,255.0000,1020.0000
17067.0000,255.0000,1020.0000
17087.0000,255.0000,1020.0000
17107.0000,255.0000,1020.0000
17127.0000,255.0000,1020.0000
17147.0000,255.0000,1020.0000
17167.0000,255.0000,1020.0000
17187.0000,255.0000,1020.0000
17207.0000,255.0000,1050.0000
17234.0000,255.0000,1066.6666
17254.0000,255.0000,1020.0000
17274.0000,255.0000,1020.0000
17294.0000,255.0000,1080.0001
17314.0000,255.0000,1050.0000
17334.0000,255.0000,1050.0000
17354.0000,255.0000,1020.0000
17374.0000,255.0000,1080.0001
17394.0000,255.0000,1020.0000
17414.0000,255.0000,1050.0000
17434.0000,255.0000,1050.0000
17454.0000,255.0000,1050.0000
17474.0000,255.0000,1050.0000
17494.0000,255.0000,1020.0000
17514.0000,255.0000,1080.0001
17534.0000,255.0000,1050.0000
17559.0000,255.0000,1032.0000
17579.0000,255.0000,1050.0000
17599.0000,255.0000,1080.0001
17619.0000,255.0000,1050.0000
17639.0000,255.0000,1080.0001
17659.0000,255.0000,1050.0000
17679.0000,255.0000,1050.0000
