Time [ms],Motor Power [8bit int],Motor RPM [1/min]
4345.0000,214.0000,300.0000
4365.0000,215.0000,300.0000
4385.0000,216.0000,300.0000
4405.0000,217.0000,300.0000
4425.0000,218.0000,300.0000
4445.0000,219.0000,300.0000
4465.0000,220.0000,300.0000
4485.0000,221.0000,330.0000
4512.0000,222.0000,311.1111
4532.0000,223.0000,330.0000
4552.0000,224.0000,300.0000
4572.0000,225.0000,330.0000
4592.0000,226.0000,330.0000
4612.0000,227.0000,330.0000
4632.0000,228.0000,330.0000
4652.0000,229.0000,330.0000
4672.0000,230.0000,330.0000
4692.0000,231.0000,360.0000
4712.0000,232.0000,390.0000
4732.0000,233.0000,360.0000
4752.0000,234.0000,330.0000
4772.0000,235.0000,360.0000
4792.0000,236.0000,360.0000
4812.0000,237.0000,330.0000
4832.0000,238.0000,360.0000
4852.0000,239.0000,360.0000
4877.0000,240.0000,360.0000
4897.0000,241.0000,390.0000
4917.0000,242.0000,390.0000
4937.0000,243.0000,360.0000
4957.0000,244.0000,390.0000
4977.0000,245.0000,360.0000
4997.0000,246.0000,390.0000
5017.0000,247.0000,390.0000
5037.0000,248.0000,420.0000
5057.0000,249.0000,390.0000
5077.0000,250.0000,390.0000
5097.0000,251.0000,390.0000
5117.0000,252.0000,390.0000
5137.0000,253.0000,420.0000
5157.0000,254.0000,390.0000
5177.0000,255.0000,450.0000
5197.0000,255.0000,420.0000
5217.0000,255.0000,390.0000
5244.0000,255.0000,422.2222
5264.0000,255.0000,420.0000
5284.0000,255.0000,480.0000
5304.0000,255.0000,420.0000
5324.0000,255.0000,420.0000
5344.0000,255.0000,480.0000
5364.0000,255.0000,420.0000
5384.0000,255.0000,450.0000
5404.0000,255.0000,450.0000
5424.0000,255.0000,450.0000
5444.0000,255.0000,450.0000
5464.0000,255.0000,450.0000
5484.0000,255.0000,480.0000
5504.0000,255.0000,480.0000
5524.0000,255.0000,450.0000
5544.0000,255.0000,480.0000
5564.0000,255.0000,450.0000
5589.0000,255.0000,480.0000
5609.0000,255.0000,480.0000
5629.0000,255.0000,450.0000
5649.0000,255.0000,480.0000
5669.0000,255.0000,480.0000
5689.0000,255.0000,480.0000
5709.0000,255.0000,480.0000
5729.0000,255.0000,510.0000
5749.0000,255.0000,510.0000
5769.0000,255.0000,480.0000
5789.0000,255.0000,540.0001
5809.0000,255.0000,510.0000
5829.0000,255.0000,510.0000
5849.0000,255.0000,540.0001
5869.0000,255.0000,510.0000
5889.0000,255.0000,510.0000
5909.0000,255.0000,510.0000
5929.0000,255.0000,510.0000
5956.0000,255.0000,533.3333
5976.0000,255.0000,510.0000
5996.0000,255.0000,540.0001
6016.0000,255.0000,540.0001
6036.0000,255.0000,540.0001
6056.0000,255.0000,540.0001
6076.0000,255.0000,540.0001
6096.0000,255.0000,540.0001
6116.0000,255.0000,540.0001
6136.0000,255.0000,570.0000
6156.0000,255.0000,570.0000
6176.0000,255.0000,570.0000
6196.0000,255.0000,600.0000
6216.0000,255.0000,540.0001
6236.0000,255.0000,570.0000
6256.0000,255.0000,600.0000
6276.0000,255.0000,600.0000
6296.0000,255.0000,570.0000
6321.0000,255.0000,600.0000
6341.0000,255.0000,570.0000
6361.0000,255.0000,630.0000
6381.0000,255.0000,570.0000
6401.0000,255.0000,600.0000
6421.0000,255.0000,570.0000
6441.0000,255.0000,600.0000
6461.0000,255.0000,600.0000
6481.0000,255.0000,660.0000
6501.0000,255.0000,600.0000
6521.0000,255.0000,600.0000
6541.0000,255.0000,600.0000
6561.0000,255.0000,630.0000
6581.0000,255.0000,630.0000
6601.0000,255.0000,600.0000
6621.0000,255.0000,630.0000
6641.0000,255.0000,600.0000
6668.0000,255.0000,644.4444
6688.0000,255.0000,600.0000
6708.0000,255.0000,630.0000
6728.0000,255.0000,630.0000
6748.0000,255.0000,630.0000
6768.0000,255.0000,660.0000
6788.0000,255.0000,630.0000
6808.0000,255.0000,690.0000
6828.0000,255.0000,660.0000
6848.0000,255.0000,630.0000
6868.0000,255.0000,660.0000
6888.0000,255.0000,660.0000
6908.0000,255.0000,660.0000
6928.0000,255.0000,660.0000
6948.0000,255.0000,660.0000
6968.0000,255.0000,690.0000
6988.0000,255.0000,660.0000
7008.0000,255.0000,660.0000
7033.0000,255.0000,672.0000
7053.0000,255.0000,690.0000
7073.0000,255.0000,660.0000
7093.0000,255.0000,690.0000
7113.0000,255.0000,690.0000
7133.0000,255.0000,660.0000
7153.0000,255.0000,690.0000
7173.0000,255.0000,690.0000
7193.0000,255.0000,690.0000
7213.0000,255.0000,720.0000
7233.0000,255.0000,690.0000
7253.0000,255.0000,690.0000
7273.0000,255.0000,720.0000
7293.0000,255.0000,690.0000
7313.0000,255.0000,750.0000
7333.0000,255.0000,720.0000
7353.0000,255.0000,720.0000
7373.0000,255.0000,720.0000
7400.0000,255.0000,733.3333
7420.0000,255.0000,720.0000
7440.0000,255.0000,750.0000
7460.0000,255.0000,750.0000
7480.0000,255.0000,720.0000
7500.0000,255.0000,720.0000
7520.0000,255.0000,750.0000
7540.0000,255.0000,780.0000
7560.0000,255.0000,750.0000
7580.0000,255.0000,750.0000
7600.0000,255.0000,750.0000
7620.0000,255.0000,750.0000
7640.0000,255.0000,750.0000
7660.0000,255.0000,750.0000
7680.0000,255.0000,750.0000
7700.0000,255.0000,780.0000
7720.0000,255.0000,750.0000
7745.0000,255.0000,792.0001
7765.0000,255.0000,780.0000
7785.0000,255.0000,750.0000
7805.0000,255.0000,780.0000
7825.0000,255.0000,810.0001
7845.0000,255.0000,750.0000
7865.0000,255.0000,810.0001
7885.0000,255.0000,810.0001
7905.0000,255.0000,780.0000
7925.0000,255.0000,810.0001
7945.0000,255.0000,780.0000
7965.0000,255.0000,780.0000
7985.0000,255.0000,780.0000
8005.0000,255.0000,810.0001
8025.0000,255.0000,810.0001
8045.0000,255.0000,840.0000
8065.0000,255.0000,870.0000
8085.0000,255.0000,810.0001
8112.0000,255.0000,822.2222
8132.0000,255.0000,810.0001
8152.0000,255.0000,810.0001
8172.0000,255.0000,840.0000
8192.0000,255.0000,840.0000
8212.0000,255.0000,840.0000
8232.0000,255.0000,810.0001
8252.0000,255.0000,840.0000
8272.0000,255.0000,810.0001
8292.0000,255.0000,840.0000
8312.0000,255.0000,810.0001
8332.0000,255.0000,840.0000
8352.0000,255.0000,840.0000
8372.0000,255.0000,840.0000
8392.0000,255.0000,840.0000
8412.0000,255.0000,840.0000
8432.0000,255.0000,840.0000
8452.0000,255.0000,870.0000
8477.0000,255.0000,888.0000
8497.0000,255.0000,840.0000
8517.0000,255.0000,870.0000
8537.0000,255.0000,900.0001
8557.0000,255.0000,870.0000
8577.0000,255.0000,900.0001
8597.0000,255.0000,960.0000
8617.0000,255.0000,900.0001
8637.0000,255.0000,870.0000
8657.0000,255.0000,870.0000
8677.0000,255.0000,870.0000
8697.0000,255.0000,900.0001
8717.0000,255.0000,900.0001
8737.0000,255.0000,870.0000
8757.0000,255.0000,900.0001
8777.0000,255.0000,870.0000
8797.0000,255.0000,900.0001
8824.0000,255.0000,911.1111
8844.0000,255.0000,870.0000
8864.0000,255.0000,900.0001
8884.0000,255.0000,930.0000
8904.0000,255.0000,900.0001
8924.0000,255.0000,930.0000
8944.0000,255.0000,900.0001
8964.0000,255.0000,900.0001
8984.0000,255.0000,930.0000
9004.0000,255.0000,900.0001
9024.0000,255.0000,900.0001
9044.0000,255.0000,960.0000
9064.0000,255.0000,930.0000
9084.0000,255.0000,930.0000
9104.0000,255.0000,960.0000
9124.0000,255.0000,930.0000
9144.0000,255.0000,900.0001
9164.0000,255.0000,930.0000
9189.0000,255.0000,960.0000
9209.0000,255.0000,930.0000
9229.0000,255.0000,930.0000
9249.0000,255.0000,960.0000
9269.0000,255.0000,930.0000
9289.0000,255.0000,960.0000
9309.0000,255.0000,1020.0000
9329.0000,255.0000,960.0000
9349.0000,255.0000,960.0000
9369.0000,255.0000,960.0000
9389.0000,255.0000,960.0000
9409.0000,255.0000,960.0000
9429.0000,255.0000,960.0000
9449.0000,255.0000,960.0000
9469.0000,255.0000,990.0001
9489.0000,255.0000,960.0000
9509.0000,255.0000,990.0001
9529.0000,255.0000,960.0000
9556.0000,255.0000,977.7777
9576.0000,255.0000,990.0001
9596.0000,255.0000,1020.0000
9616.0000,255.0000,990.0001
9636.0000,255.0000,990.0001
9656.0000,255.0000,1050.0000
9676.0000,255.0000,960.0000
9696.0000,255.0000,990.0001
9716.0000,255.0000,990.0001
9736.0000,255.0000,990.0001
9756.0000,255.0000,990.0001
9776.0000,255.0000,990.0001
9796.0000,255.0000,990.0001
9816.0000,255.0000,1020.0000
9836.0000,255.0000,990.0001
9856.0000,255.0000,990.0001
9876.0000,255.0000,1080.0001
9901.0000,255.0000,1032.0000
9921.0000,255.0000,990.0001
9941.0000,255.0000,1020.0000
9961.0000,255.0000,1020.0000
9981.0000,255.0000,1020.0000
10001.0000,255.0000,990.0001
10021.0000,255.0000,1020.0000
10041.0000,255.0000,1050.0000
10061.0000,255.0000,1020.0000
10081.0000,255.0000,1050.0000
10101.0000,255.0000,1020.0000
10121.0000,255.0000,1020.0000
10141.0000,255.0000,1020.0000
10161.0000,255.0000,1050.0000
10181.0000,255.0000,1020.0000
10201.0000,255.0000,1050.0000
10221.0000,255.0000,1050.0000
10248.0000,255.0000,1044.4445
10268.0000,255.0000,1050.0000
10288.0000,255.0000,1080.0001
10308.0000,255.0000,1050.0000
10328.0000,255.0000,1050.0000
10348.0000,255.0000,1050.0000
10368.0000,255.0000,1050.0000
10388.0000,255.0000,1050.0000
10408.0000,255.0000,1050.0000
10428.0000,255.0000,1080.0001
10448.0000,255.0000,1050.0000
10468.0000,255.0000,1050.0000
10488.0000,255.0000,1080.0001
10508.0000,255.0000,1050.0000
10528.0000,255.0000,1110.0000
10548.0000,255.0000,1110.0000
10573.0000,255.0000,1080.0000
10593.0000,255.0000,1080.0001
10613.0000,255.0000,1080.0001
10633.0000,255.0000,1080.0001
10653.0000,255.0000,1080.0001
10673.0000,255.0000,1080.0001
10693.0000,255.0000,1080.0001
10713.0000,255.0000,1080.0001
10733.0000,255.0000,1110.0000
10753.0000,255.0000,1110.0000
10773.0000,255.0000,1110.0000
10793.0000,255.0000,1080.0001
10813.0000,255.0000,1080.0001
10833.0000,255.0000,1140.0000
10853.0000,255.0000,1140.0000
10873.0000,255.0000,1110.0000
10893.0000,255.0000,1110.0000
10920.0000,255.0000,1111.1111
10940.0000,255.0000,1110.0000
10960.0000,255.0000,1110.0000
10980.0000,255.0000,1140.0000
11000.0000,255.0000,1110.0000
11020.0000,255.0000,1140.0000
11040.0000,255.0000,1110.0000
11060.0000,255.0000,1140.0000
11080.0000,255.0000,1110.0000
11100.0000,255.0000,1140.0000
11120.0000,255.0000,1140.0000
11140.0000,255.0000,1140.0000
11160.0000,255.0000,1110.0000
11180.0000,255.0000,1140.0000
11200.0000,255.0000,1170.0000
11220.0000,255.0000,1110.0000
11245.0000,255.0000,1151.9999
11265.0000,255.0000,1140.0000
11285.0000,255.0000,1140.0000
11305.0000,255.0000,1140.0000
11325.0000,255.0000,1140.0000
11345.0000,255.0000,1140.0000
11365.0000,255.0000,1140.0000
11385.0000,255.0000,1230.0000
11405.0000,255.0000,1170.0000
11425.0000,255.0000,1170.0000
11445.0000,255.0000,1170.0000
11465.0000,255.0000,1170.0000
11485.0000,255.0000,1170.0000
11505.0000,255.0000,1140.0000
11525.0000,255.0000,1170.0000
11545.0000,255.0000,1170.0000
11565.0000,255.0000,1200.0000
11592.0000,255.0000,1177.7776
11612.0000,255.0000,1170.0000
11632.0000,255.0000,1200.0000
11652.0000,255.0000,1170.0000
11672.0000,255.0000,1200.0000
11692.0000,255.0000,1200.0000
11712.0000,255.0000,1230.0000
11732.0000,255.0000,1200.0000
11752.0000,255.0000,1170.0000
11772.0000,255.0000,1200.0000
11792.0000,255.0000,1200.0000
11812.0000,255.0000,1200.0000
11832.0000,255.0000,1200.0000
11852.0000,255.0000,1170.0000
11872.0000,255.0000,1230.0000
11892.0000,255.0000,1200.0000
11917.0000,255.0000,1320.0000
11937.0000,255.0000,1290.0000
11957.0000,255.0000,1200.0000
11977.0000,255.0000,1200.0000
11997.0000,255.0000,1200.0000
12017.0000,255.0000,1200.0000
12037.0000,255.0000,1230.0000
12057.0000,255.0000,1200.0000
12077.0000,255.0000,1200.0000
12097.0000,255.0000,1230.0000
12117.0000,255.0000,1200.0000
12137.0000,255.0000,1230.0000
12157.0000,255.0000,1230.0000
12177.0000,255.0000,1260.0000
12197.0000,255.0000,1200.0000
12217.0000,255.0000,1230.0000
12237.0000,255.0000,1230.0000
12264.0000,255.0000,1266.6666
12284.0000,255.0000,1260.0000
12304.0000,255.0000,1200.0000
12324.0000,255.0000,1230.0000
12344.0000,255.0000,1260.0000
12364.0000,255.0000,1230.0000
12384.0000,255.0000,1260.0000
12404.0000,255.0000,1230.0000
12424.0000,255.0000,1290.0000
12444.0000,255.0000,1230.0000
12464.0000,255.0000,1260.0000
12484.0000,255.0000,1290.0000
12504.0000,255.0000,1260.0000
12524.0000,255.0000,1230.0000
12544.0000,255.0000,1320.0000
12564.0000,255.0000,1260.0000
12584.0000,255.0000,1260.0000
12609.0000,255.0000,1271.9999
12629.0000,255.0000,1290.0000
12649.0000,255.0000,1260.0000
12669.0000,255.0000,1260.0000
12689.0000,255.0000,1260.0000
12709.0000,255.0000,1260.0000
12729.0000,255.0000,1290.0000
12749.0000,255.0000,1260.0000
12769.0000,255.0000,1260.0000
12789.0000,255.0000,1260.0000
12809.0000,255.0000,1290.0000
12829.0000,255.0000,1290.0000
12849.0000,255.0000,1320.0000
12869.0000,255.0000,1290.0000
12889.0000,255.0000,1260.0000
12909.0000,255.0000,1290.0000
12936.0000,255.0000,1288.8888
12956.0000,255.0000,1290.0000
12976.0000,255.0000,1260.0000
12996.0000,255.0000,1290.0000
13016.0000,255.0000,1320.0000
13036.0000,255.0000,1290.0000
13056.0000,255.0000,1320.0000
13076.0000,255.0000,1290.0000
13096.0000,255.0000,1290.0000
13116.0000,255.0000,1320.0000
13136.0000,255.0000,1290.0000
13156.0000,255.0000,1320.0000
13176.0000,255.0000,1350.0000
13196.0000,255.0000,1350.0000
13216.0000,255.0000,1290.0000
13236.0000,255.0000,1290.0000
13256.0000,255.0000,1320.0000
13281.0000,255.0000,1368.0000
13301.0000,255.0000,1320.0000
13321.0000,255.0000,1290.0000
13341.0000,255.0000,1320.0000
13361.0000,255.0000,1320.0000
13381.0000,255.0000,1290.0000
13401.0000,255.0000,1320.0000
13421.0000,255.0000,1320.0000
13441.0000,255.0000,1350.0000
13461.0000,255.0000,1320.0000
13481.0000,255.0000,1320.0000
13501.0000,255.0000,1320.0000
13521.0000,255.0000,1350.0000
13541.0000,255.0000,1350.0000
13561.0000,255.0000,1320.0000
13581.0000,255.0000,1380.0000
13608.0000,255.0000,1333.3334
13628.0000,255.0000,1350.0000
13648.0000,255.0000,1350.0000
13668.0000,255.0000,1350.0000
13688.0000,255.0000,1320.0000
13708.0000,255.0000,1350.0000
13728.0000,255.0000,1320.0000
13748.0000,255.0000,1380.0000
13768.0000,255.0000,1350.0000
13788.0000,255.0000,1320.0000
13808.0000,255.0000,1350.0000
13828.0000,255.0000,1380.0000
13848.0000,255.0000,1350.0000
13868.0000,255.0000,1350.0000
13888.0000,255.0000,1350.0000
13908.0000,255.0000,1350.0000
13928.0000,255.0000,1380.0000
13953.0000,255.0000,1344.0000
13973.0000,255.0000,1350.0000
13993.0000,255.0000,1440.0000
14013.0000,255.0000,1380.0000
14033.0000,255.0000,1350.0000
14053.0000,255.0000,1380.0000
14073.0000,255.0000,1350.0000
14093.0000,255.0000,1410.0000
14113.0000,255.0000,1380.0000
14133.0000,255.0000,1380.0000
14153.0000,255.0000,1350.0000
14173.0000,255.0000,1410.0000
14193.0000,255.0000,1410.0000
14213.0000,255.0000,1380.0000
14233.0000,255.0000,1380.0000
14253.0000,255.0000,1410.0000
14280.0000,255.0000,1377.7778
14300.0000,255.0000,1380.0000
14320.0000,255.0000,1380.0000
14340.0000,255.0000,1380.0000
14360.0000,255.0000,1380.0000
14380.0000,255.0000,1380.0000
14400.0000,255.0000,1410.0000
14420.0000,255.0000,1380.0000
14440.0000,255.0000,1380.0000
14460.0000,255.0000,1380.0000
14480.0000,255.0000,1410.0000
14500.0000,255.0000,1440.0000
14520.0000,255.0000,1440.0000
14540.0000,255.0000,1380.0000
14560.0000,255.0000,1470.0001
14580.0000,255.0000,1380.0000
14600.0000,255.0000,1410.0000
14625.0000,255.0000,1391.9999
14645.0000,255.0000,1410.0000
14665.0000,255.0000,1410.0000
14685.0000,255.0000,1410.0000
14705.0000,255.0000,1410.0000
14725.0000,255.0000,1410.0000
14745.0000,255.0000,1470.0001
14765.0000,255.0000,1440.0000
14785.0000,255.0000,1410.0000
14805.0000,255.0000,1410.0000
14825.0000,255.0000,1440.0000
14845.0000,255.0000,1410.0000
14865.0000,255.0000,1440.0000
14885.0000,255.0000,1440.0000
14905.0000,255.0000,1410.0000
14925.0000,255.0000,1440.0000
14952.0000,255.0000,1444.4443
14972.0000,255.0000,1440.0000
14992.0000,255.0000,1410.0000
15012.0000,255.0000,1440.0000
15032.0000,255.0000,1440.0000
15052.0000,255.0000,1440.0000
15072.0000,255.0000,1440.0000
15092.0000,255.0000,1440.0000
15112.0000,255.0000,1500.0000
15132.0000,255.0000,1410.0000
15152.0000,255.0000,1440.0000
15172.0000,255.0000,1440.0000
15192.0000,255.0000,1440.0000
15212.0000,255.0000,1440.0000
15232.0000,255.0000,1440.0000
15252.0000,255.0000,1440.0000
15272.0000,255.0000,1440.0000
15297.0000,255.0000,1535.9999
15317.0000,255.0000,1440.0000
15337.0000,255.0000,1440.0000
15357.0000,255.0000,1440.0000
15377.0000,255.0000,1470.0001
15397.0000,255.0000,1440.0000
15417.0000,255.0000,1500.0000
15437.0000,255.0000,1440.0000
15457.0000,255.0000,1500.0000
15477.0000,255.0000,1470.0001
15497.0000,255.0000,1470.0001
15517.0000,255.0000,1470.0001
15537.0000,255.0000,1530.0000
15557.0000,255.0000,1470.0001
15577.0000,255.0000,1500.0000
15597.0000,255.0000,1470.0001
15624.0000,255.0000,1511.1111
15644.0000,255.0000,1470.0001
15664.0000,255.0000,1500.0000
15684.0000,255.0000,1470.0001
15704.0000,255.0000,1500.0000
15724.0000,255.0000,1470.0001
15744.0000,255.0000,1500.0000
15764.0000,255.0000,1470.0001
15784.0000,255.0000,1500.0000
15804.0000,255.0000,1470.0001
15824.0000,255.0000,1500.0000
15844.0000,255.0000,1500.0000
15864.0000,255.0000,1470.0001
15884.0000,255.0000,1500.0000
15904.0000,255.0000,1500.0000
15924.0000,255.0000,1500.0000
15944.0000,255.0000,1470.0001
15969.0000,255.0000,1511.9999
15989.0000,255.0000,1530.0000
16009.0000,255.0000,1500.0000
16029.0000,255.0000,1470.0001
16049.0000,255.0000,1500.0000
16069.0000,255.0000,1500.0000
16089.0000,255.0000,1500.0000
16109.0000,255.0000,1500.0000
16129.0000,255.0000,1500.0000
16149.0000,255.0000,1470.0001
16169.0000,255.0000,1500.0000
16189.0000,255.0000,1530.0000
16209.0000,255.0000,1530.0000
16229.0000,255.0000,1500.0000
16249.0000,255.0000,1500.0000
16269.0000,255.0000,1500.0000
16296.0000,255.0000,1533.3334
16316.0000,255.0000,1500.0000
16336.0000,255.0000,1530.0000
16356.0000,255.0000,1560.0000
16376.0000,255.0000,1620.0001
16396.0000,255.0000,1530.0000
16416.0000,255.0000,1500.0000
16436.0000,255.0000,1530.0000
16456.0000,255.0000,1530.0000
16476.0000,255.0000,1560.0000
16496.0000,255.0000,1500.0000
16516.0000,255.0000,1560.0000
16536.0000,255.0000,1590.0000
16556.0000,255.0000,1530.0000
16576.0000,255.0000,1500.0000
16596.0000,255.0000,1530.0000
16616.0000,255.0000,1530.0000
16641.0000,255.0000,1584.0001
16661.0000,255.0000,1530.0000
16681.0000,255.0000,1530.0000
16701.0000,255.0000,1560.0000
16721.0000,255.0000,1560.0000
16741.0000,255.0000,1560.0000
16761.0000,255.0000,1530.0000
16781.0000,255.0000,1530.0000
16801.0000,255.0000,1530.0000
16821.0000,255.0000,1590.0000
16841.0000,255.0000,1530.0000
16861.0000,255.0000,1560.0000
16881.0000,255.0000,1560.0000
16901.0000,255.0000,1560.0000
16921.0000,255.0000,1530.0000
16941.0000,255.0000,1560.0000
16968.0000,255.0000,1555.5554
16988.0000,255.0000,1590.0000
17008.0000,255.0000,1590.0000
17028.0000,255.0000,1530.0000
17048.0000,255.0000,1560.0000
17068.0000,255.0000,1560.0000
17088.0000,255.0000,1530.0000
17108.0000,255.0000,1560.0000
17128.0000,255.0000,1590.0000
17148.0000,255.0000,1590.0000
17168.0000,255.0000,1560.0000
17188.0000,255.0000,1560.0000
17208.0000,255.0000,1560.0000
17228.0000,255.0000,1560.0000
17248.0000,255.0000,1590.0000
17268.0000,255.0000,1590.0000
17288.0000,255.0000,1560.0000
