Time [ms],Motor Power [8bit int],Motor RPM [1/min]
3082.0000,152.0000,60.0000
3102.0000,153.0000,90.0000
3122.0000,154.0000,60.0000
3149.0000,155.0000,88.8889
3169.0000,156.0000,90.0000
3189.0000,157.0000,60.0000
3209.0000,158.0000,90.0000
3229.0000,159.0000,90.0000
3249.0000,160.0000,90.0000
3269.0000,161.0000,90.0000
3289.0000,162.0000,90.0000
3309.0000,163.0000,90.0000
3329.0000,164.0000,90.0000
3349.0000,165.0000,90.0000
3369.0000,166.0000,90.0000
3389.0000,167.0000,90.0000
3409.0000,168.0000,90.0000
3429.0000,169.0000,90.0000
3449.0000,170.0000,120.0000
3469.0000,171.0000,90.0000
3489.0000,172.0000,90.0000
3514.0000,173.0000,96.0000
3534.0000,174.0000,120.0000
3554.0000,175.0000,90.0000
3574.0000,176.0000,120.0000
3594.0000,177.0000,90.0000
3614.0000,178.0000,120.0000
3634.0000,179.0000,90.0000
3654.0000,180.0000,120.0000
3674.0000,181.0000,120.0000
3694.0000,182.0000,90.0000
3714.0000,183.0000,120.0000
3734.0000,184.0000,120.0000
3754.0000,185.0000,120.0000
3774.0000,186.0000,120.0000
3794.0000,187.0000,120.0000
3814.0000,188.0000,120.0000
3834.0000,189.0000,120.0000
3854.0000,190.0000,120.0000
3881.0000,191.0000,111.1111
3901.0000,192.0000,150.0000
3921.0000,193.0000,120.0000
3941.0000,194.0000,120.0000
3961.0000,195.0000,120.0000
3981.0000,196.0000,150.0000
4001.0000,197.0000,120.0000
4021.0000,198.0000,120.0000
4041.0000,199.0000,150.0000
4061.0000,200.0000,120.0000
4081.0000,201.0000,150.0000
4101.0000,202.0000,150.0000
4121.0000,203.0000,120.0000
4141.0000,204.0000,150.0000
4161.0000,205.0000,150.0000
4181.0000,206.0000,150.0000
4201.0000,207.0000,150.0000
4226.0000,208.0000,144.0000
4246.0000,209.0000,150.0000
4266.0000,210.0000,150.0000
4286.0000,211.0000,180.0000
4306.0000,212.0000,150.0000
4326.0000,213.0000,150.0000
4346.0000,214.0000,150.0000
4366.0000,215.0000,150.0000
4386.0000,216.0000,180.0000
4406.0000,217.0000,150.0000
4426.0000,218.0000,150.0000
4446.0000,219.0000,180.0000
4466.0000,220.0000,150.0000
4486.0000,221.0000,180.0000
4506.0000,222.0000,150.0000
4526.0000,223.0000,180.0000
4546.0000,224.0000,180.0000
4566.0000,225.0000,180.0000
4593.0000,226.0000,155.5555
4613.0000,227.0000,180.0000
4633.0000,228.0000,180.0000
4653.0000,229.0000,180.0000
4673.0000,230.0000,180.0000
4693.0000,231.0000,180.0000
4713.0000,232.0000,180.0000
4733.0000,233.0000,210.0000
4753.0000,234.0000,180.0000
4773.0000,235.0000,180.0000
4793.0000,236.0000,180.0000
4813.0000,237.0000,210.0000
4833.0000,238.0000,180.0000
4853.0000,239.0000,210.0000
4873.0000,240.0000,180.0000
4893.0000,241.0000,210.0000
4913.0000,242.0000,210.0000
4933.0000,243.0000,180.0000
4958.0000,244.0000,216.0000
4978.0000,245.0000,210.0000
4998.0000,246.0000,210.0000
5018.0000,247.0000,210.0000
5038.0000,248.0000,210.0000
5058.0000,249.0000,210.0000
5078.0000,250.0000,210.0000
5098.0000,251.0000,210.0000
5118.0000,252.0000,210.0000
5138.0000,253.0000,240.0000
5158.0000,254.0000,210.0000
5178.0000,255.0000,210.0000
5198.0000,255.0000,240.0000
5218.0000,255.0000,240.0000
5238.0000,255.0000,210.0000
5258.0000,255.0000,240.0000
5278.0000,255.0000,240.0000
5305.0000,255.0000,222.2222
5325.0000,255.0000,240.0000
5345.0000,255.0000,240.0000
5365.0000,255.0000,240.0000
5385.0000,255.0000,240.0000
5405.0000,255.0000,240.0000
5425.0000,255.0000,240.0000
5445.0000,255.0000,240.0000
5465.0000,255.0000,270.0000
5485.0000,255.0000,240.0000
5505.0000,255.0000,240.0000
5525.0000,255.0000,270.0000
5545.0000,255.0000,270.0000
5565.0000,255.0000,270.0000
5585.0000,255.0000,240.0000
5605.0000,255.0000,270.0000
5625.0000,255.0000,270.0000
5645.0000,255.0000,240.0000
5670.0000,255.0000,264.0000
5690.0000,255.0000,270.0000
5710.0000,255.0000,270.0000
5730.0000,255.0000,270.0000
5750.0000,255.0000,270.0000
5770.0000,255.0000,300.0000
5790.0000,255.0000,270.0000
5810.0000,255.0000,270.0000
5830.0000,255.0000,300.0000
5850.0000,255.0000,270.0000
5870.0000,255.0000,270.0000
5890.0000,255.0000,390.0000
5910.0000,255.0000,270.0000
5930.0000,255.0000,300.0000
5950.0000,255.0000,270.0000
5970.0000,255.0000,300.0000
5990.0000,255.0000,270.0000
6010.0000,255.0000,330.0000
6037.0000,255.0000,288.8889
6057.0000,255.0000,300.0000
6077.0000,255.0000,300.0000
6097.0000,255.0000,300.0000
6117.0000,255.0000,300.0000
6137.0000,255.0000,300.0000
6157.0000,255.0000,330.0000
6177.0000,255.0000,300.0000
6197.0000,255.0000,300.0000
6217.0000,255.0000,300.0000
6237.0000,255.0000,330.0000
6257.0000,255.0000,300.0000
6277.0000,255.0000,300.0000
6297.0000,255.0000,330.0000
6317.0000,255.0000,360.0000
6337.0000,255.0000,300.0000
6357.0000,255.0000,330.0000
6382.0000,255.0000,312.0000
6402.0000,255.0000,330.0000
6422.0000,255.0000,330.0000
6442.0000,255.0000,330.0000
6462.0000,255.0000,330.0000
6482.0000,255.0000,360.0000
6502.0000,255.0000,330.0000
6522.0000,255.0000,330.0000
6542.0000,255.0000,330.0000
6562.0000,255.0000,390.0000
6582.0000,255.0000,330.0000
6602.0000,255.0000,330.0000
6622.0000,255.0000,390.0000
6642.0000,255.0000,360.0000
6662.0000,255.0000,390.0000
6682.0000,255.0000,330.0000
6702.0000,255.0000,360.0000
6722.0000,255.0000,330.0000
6749.0000,255.0000,355.5555
6769.0000,255.0000,360.0000
6789.0000,255.0000,360.0000
6809.0000,255.0000,360.0000
6829.0000,255.0000,360.0000
6849.0000,255.0000,360.0000
6869.0000,255.0000,390.0000
6889.0000,255.0000,360.0000
6909.0000,255.0000,360.0000
6929.0000,255.0000,360.0000
6949.0000,255.0000,360.0000
6969.0000,255.0000,390.0000
6989.0000,255.0000,360.0000
7009.0000,255.0000,390.0000
7029.0000,255.0000,360.0000
7049.0000,255.0000,420.0000
7069.0000,255.0000,360.0000
7089.0000,255.0000,390.0000
7114.0000,255.0000,384.0000
7134.0000,255.0000,360.0000
7154.0000,255.0000,420.0000
7174.0000,255.0000,390.0000
7194.0000,255.0000,390.0000
7214.0000,255.0000,390.0000
7234.0000,255.0000,390.0000
7254.0000,255.0000,390.0000
7274.0000,255.0000,390.0000
7294.0000,255.0000,390.0000
7314.0000,255.0000,450.0000
7334.0000,255.0000,540.0001
7354.0000,255.0000,420.0000
7374.0000,255.0000,390.0000
7394.0000,255.0000,420.0000
7414.0000,255.0000,390.0000
7434.0000,255.0000,420.0000
7461.0000,255.0000,422.2222
7481.0000,255.0000,450.0000
7501.0000,255.0000,420.0000
7521.0000,255.0000,390.0000
7541.0000,255.0000,420.0000
7561.0000,255.0000,420.0000
7581.0000,255.0000,420.0000
7601.0000,255.0000,420.0000
7621.0000,255.0000,420.0000
7641.0000,255.0000,420.0000
7661.0000,255.0000,420.0000
7681.0000,255.0000,420.0000
7701.0000,255.0000,420.0000
7721.0000,255.0000,450.0000
7741.0000,255.0000,420.0000
7761.0000,255.0000,420.0000
7781.0000,255.0000,450.0000
7801.0000,255.0000,420.0000
7826.0000,255.0000,432.0000
7846.0000,255.0000,450.0000
7866.0000,255.0000,450.0000
7886.0000,255.0000,420.0000
7906.0000,255.0000,450.0000
7926.0000,255.0000,450.0000
7946.0000,255.0000,450.0000
7966.0000,255.0000,450.0000
7986.0000,255.0000,420.0000
8006.0000,255.0000,450.0000
8026.0000,255.0000,480.0000
8046.0000,255.0000,450.0000
8066.0000,255.0000,450.0000
8086.0000,255.0000,450.0000
8106.0000,255.0000,450.0000
8126.0000,255.0000,480.0000
8146.0000,255.0000,480.0000
8166.0000,255.0000,450.0000
8193.0000,255.0000,466.6666
8213.0000,255.0000,480.0000
8233.0000,255.0000,450.0000
8253.0000,255.0000,510.0000
8273.0000,255.0000,480.0000
8293.0000,255.0000,480.0000
8313.0000,255.0000,480.0000
8333.0000,255.0000,480.0000
8353.0000,255.0000,480.0000
8373.0000,255.0000,480.0000
8393.0000,255.0000,480.0000
8413.0000,255.0000,480.0000
8433.0000,255.0000,480.0000
8453.0000,255.0000,510.0000
8473.0000,255.0000,480.0000
8493.0000,255.0000,480.0000
8513.0000,255.0000,480.0000
8538.0000,255.0000,528.0000
8558.0000,255.0000,480.0000
8578.0000,255.0000,510.0000
8598.0000,255.0000,480.0000
8618.0000,255.0000,510.0000
8638.0000,255.0000,480.0000
8658.0000,255.0000,510.0000
8678.0000,255.0000,510.0000
8698.0000,255.0000,480.0000
8718.0000,255.0000,510.0000
8738.0000,255.0000,510.0000
8758.0000,255.0000,510.0000
8778.0000,255.0000,510.0000
8798.0000,255.0000,510.0000
8818.0000,255.0000,510.0000
8838.0000,255.0000,510.0000
8858.0000,255.0000,510.0000
8878.0000,255.0000,510.0000
8905.0000,255.0000,533.3333
8925.0000,255.0000,540.0001
8945.0000,255.0000,510.0000
8965.0000,255.0000,510.0000
8985.0000,255.0000,540.0001
9005.0000,255.0000,540.0001
9025.0000,255.0000,540.0001
9045.0000,255.0000,570.0000
9065.0000,255.0000,510.0000
9085.0000,255.0000,540.0001
9105.0000,255.0000,570.0000
9125.0000,255.0000,540.0001
9145.0000,255.0000,540.0001
9165.0000,255.0000,540.0001
9185.0000,255.0000,540.0001
9205.0000,255.0000,540.0001
9225.0000,255.0000,540.0001
9245.0000,255.0000,540.0001
9270.0000,255.0000,552.0000
9290.0000,255.0000,540.0001
9310.0000,255.0000,600.0000
9330.0000,255.0000,540.0001
9350.0000,255.0000,570.0000
9370.0000,255.0000,540.0001
9390.0000,255.0000,570.0000
9410.0000,255.0000,540.0001
9430.0000,255.0000,570.0000
9450.0000,255.0000,540.0001
9470.0000,255.0000,600.0000
9490.0000,255.0000,540.0001
9510.0000,255.0000,600.0000
9530.0000,255.0000,570.0000
9550.0000,255.0000,540.0001
9570.0000,255.0000,570.0000
9590.0000,255.0000,570.0000
9630.0000,255.0000,570.0000
9650.0000,255.0000,570.0000
9670.0000,255.0000,570.0000
9690.0000,255.0000,600.0000
9710.0000,255.0000,570.0000
9730.0000,255.0000,570.0000
9750.0000,255.0000,630.0000
9770.0000,255.0000,570.0000
9790.0000,255.0000,570.0000
9810.0000,255.0000,600.0000
9830.0000,255.0000,570.0000
9850.0000,255.0000,600.0000
9870.0000,255.0000,570.0000
9890.0000,255.0000,600.0000
9910.0000,255.0000,570.0000
9930.0000,255.0000,600.0000
9950.0000,255.0000,600.0000
9970.0000,255.0000,570.0000
9995.0000,255.0000,600.0000
10015.0000,255.0000,600.0000
10035.0000,255.0000,600.0000
10055.0000,255.0000,600.0000
10075.0000,255.0000,660.0000
10095.0000,255.0000,630.0000
10115.0000,255.0000,600.0000
10135.0000,255.0000,630.0000
10155.0000,255.0000,600.0000
10175.0000,255.0000,630.0000
10195.0000,255.0000,630.0000
10215.0000,255.0000,600.0000
10235.0000,255.0000,600.0000
10255.0000,255.0000,630.0000
10275.0000,255.0000,600.0000
10295.0000,255.0000,630.0000
10315.0000,255.0000,600.0000
10342.0000,255.0000,622.2222
10362.0000,255.0000,660.0000
10382.0000,255.0000,600.0000
10402.0000,255.0000,630.0000
10422.0000,255.0000,630.0000
10442.0000,255.0000,690.0000
10462.0000,255.0000,600.0000
10482.0000,255.0000,630.0000
10502.0000,255.0000,630.0000
10522.0000,255.0000,630.0000
10542.0000,255.0000,630.0000
10562.0000,255.0000,690.0000
10582.0000,255.0000,660.0000
10602.0000,255.0000,660.0000
10622.0000,255.0000,630.0000
10642.0000,255.0000,660.0000
10662.0000,255.0000,660.0000
10687.0000,255.0000,695.9999
10707.0000,255.0000,690.0000
10727.0000,255.0000,660.0000
10747.0000,255.0000,660.0000
10767.0000,255.0000,630.0000
10787.0000,255.0000,660.0000
10807.0000,255.0000,660.0000
10827.0000,255.0000,630.0000
10847.0000,255.0000,690.0000
10867.0000,255.0000,660.0000
10887.0000,255.0000,660.0000
10907.0000,255.0000,690.0000
10927.0000,255.0000,630.0000
10947.0000,255.0000,660.0000
10967.0000,255.0000,660.0000
10987.0000,255.0000,690.0000
11007.0000,255.0000,660.0000
11034.0000,255.0000,666.6667
11054.0000,255.0000,660.0000
11074.0000,255.0000,660.0000
11094.0000,255.0000,660.0000
11114.0000,255.0000,720.0000
11134.0000,255.0000,660.0000
11154.0000,255.0000,690.0000
11174.0000,255.0000,720.0000
11194.0000,255.0000,660.0000
11214.0000,255.0000,690.0000
11234.0000,255.0000,720.0000
11254.0000,255.0000,660.0000
11274.0000,255.0000,690.0000
11294.0000,255.0000,720.0000
11314.0000,255.0000,660.0000
11334.0000,255.0000,720.0000
11354.0000,255.0000,720.0000
11379.0000,255.0000,695.9999
11399.0000,255.0000,690.0000
11419.0000,255.0000,720.0000
11439.0000,255.0000,690.0000
11459.0000,255.0000,690.0000
11479.0000,255.0000,690.0000
11499.0000,255.0000,720.0000
11519.0000,255.0000,690.0000
11539.0000,255.0000,720.0000
11559.0000,255.0000,690.0000
11579.0000,255.0000,690.0000
11599.0000,255.0000,720.0000
11619.0000,255.0000,690.0000
11639.0000,255.0000,750.0000
11659.0000,255.0000,720.0000
11679.0000,255.0000,720.0000
11699.0000,255.0000,690.0000
11726.0000,255.0000,711.1111
11746.0000,255.0000,720.0000
11766.0000,255.0000,720.0000
11786.0000,255.0000,720.0000
11806.0000,255.0000,690.0000
11826.0000,255.0000,720.0000
11846.0000,255.0000,720.0000
11866.0000,255.0000,720.0000
11886.0000,255.0000,720.0000
11906.0000,255.0000,720.0000
11926.0000,255.0000,780.0000
11946.0000,255.0000,720.0000
11966.0000,255.0000,750.0000
11986.0000,255.0000,810.0001
12006.0000,255.0000,780.0000
12026.0000,255.0000,720.0000
12046.0000,255.0000,780.0000
12071.0000,255.0000,720.0000
12091.0000,255.0000,780.0000
12111.0000,255.0000,720.0000
12131.0000,255.0000,750.0000
12151.0000,255.0000,750.0000
12171.0000,255.0000,720.0000
12191.0000,255.0000,810.0001
12211.0000,255.0000,750.0000
12231.0000,255.0000,720.0000
12251.0000,255.0000,750.0000
12271.0000,255.0000,750.0000
12291.0000,255.0000,750.0000
12311.0000,255.0000,750.0000
12331.0000,255.0000,750.0000
12351.0000,255.0000,750.0000
12371.0000,255.0000,750.0000
12391.0000,255.0000,750.0000
12418.0000,255.0000,755.5555
12438.0000,255.0000,780.0000
12458.0000,255.0000,750.0000
12478.0000,255.0000,780.0000
12498.0000,255.0000,750.0000
12518.0000,255.0000,750.0000
12538.0000,255.0000,780.0000
12558.0000,255.0000,750.0000
12578.0000,255.0000,780.0000
12598.0000,255.0000,750.0000
12618.0000,255.0000,780.0000
12638.0000,255.0000,780.0000
12658.0000,255.0000,750.0000
12678.0000,255.0000,780.0000
12698.0000,255.0000,780.0000
12718.0000,255.0000,780.0000
12738.0000,255.0000,750.0000
12758.0000,255.0000,780.0000
12783.0000,255.0000,816.0000
12803.0000,255.0000,780.0000
12823.0000,255.0000,810.0001
12843.0000,255.0000,780.0000
12863.0000,255.0000,840.0000
12883.0000,255.0000,810.0001
12903.0000,255.0000,780.0000
12923.0000,255.0000,810.0001
12943.0000,255.0000,780.0000
12963.0000,255.0000,810.0001
12983.0000,255.0000,780.0000
13003.0000,255.0000,810.0001
13023.0000,255.0000,810.0001
13043.0000,255.0000,810.0001
13063.0000,255.0000,810.0001
13083.0000,255.0000,810.0001
13103.0000,255.0000,810.0001
13130.0000,255.0000,800.0001
13150.0000,255.0000,780.0000
13170.0000,255.0000,840.0000
13190.0000,255.0000,870.0000
13210.0000,255.0000,810.0001
13230.0000,255.0000,780.0000
13250.0000,255.0000,810.0001
13270.0000,255.0000,810.0001
13290.0000,255.0000,840.0000
13310.0000,255.0000,840.0000
13330.0000,255.0000,810.0001
13350.0000,255.0000,810.0001
13370.0000,255.0000,810.0001
13390.0000,255.0000,840.0000
13410.0000,255.0000,840.0000
13430.0000,255.0000,810.0001
13450.0000,255.0000,810.0001
13475.0000,255.0000,816.0000
13495.0000,255.0000,840.0000
13515.0000,255.0000,810.0001
13535.0000,255.0000,840.0000
13555.0000,255.0000,840.0000
13575.0000,255.0000,810.0001
13595.0000,255.0000,840.0000
13615.0000,255.0000,840.0000
13635.0000,255.0000,840.0000
13655.0000,255.0000,840.0000
13675.0000,255.0000,840.0000
13695.0000,255.0000,840.0000
13715.0000,255.0000,840.0000
13735.0000,255.0000,810.0001
13755.0000,255.0000,870.0000
13775.0000,255.0000,840.0000
13795.0000,255.0000,840.0000
13822.0000,255.0000,844.4445
13842.0000,255.0000,900.0001
13862.0000,255.0000,840.0000
13882.0000,255.0000,840.0000
13902.0000,255.0000,840.0000
13922.0000,255.0000,870.0000
13942.0000,255.0000,840.0000
13962.0000,255.0000,870.0000
13982.0000,255.0000,840.0000
14002.0000,255.0000,840.0000
14022.0000,255.0000,870.0000
14042.0000,255.0000,900.0001
14062.0000,255.0000,840.0000
14082.0000,255.0000,900.0001
14102.0000,255.0000,840.0000
14122.0000,255.0000,900.0001
14142.0000,255.0000,840.0000
14167.0000,255.0000,864.0001
14187.0000,255.0000,840.0000
14207.0000,255.0000,870.0000
14227.0000,255.0000,870.0000
14247.0000,255.0000,870.0000
14267.0000,255.0000,840.0000
14287.0000,255.0000,870.0000
14307.0000,255.0000,870.0000
14327.0000,255.0000,960.0000
14347.0000,255.0000,900.0001
14367.0000,255.0000,870.0000
14387.0000,255.0000,870.0000
14407.0000,255.0000,870.0000
14427.0000,255.0000,900.0001
14447.0000,255.0000,870.0000
14467.0000,255.0000,930.0000
14487.0000,255.0000,870.0000
14514.0000,255.0000,888.8889
14534.0000,255.0000,870.0000
14554.0000,255.0000,870.0000
14574.0000,255.0000,960.0000
14594.0000,255.0000,870.0000
14614.0000,255.0000,870.0000
14634.0000,255.0000,900.0001
14654.0000,255.0000,870.0000
14674.0000,255.0000,900.0001
14694.0000,255.0000,900.0001
14714.0000,255.0000,930.0000
14734.0000,255.0000,930.0000
14754.0000,255.0000,900.0001
14774.0000,255.0000,900.0001
14794.0000,255.0000,900.0001
14814.0000,255.0000,870.0000
14834.0000,255.0000,930.0000
14864.0000,255.0000,920.0001
14884.0000,255.0000,900.0001
14904.0000,255.0000,900.0001
14924.0000,255.0000,930.0000
14944.0000,255.0000,900.0001
14964.0000,255.0000,900.0001
14984.0000,255.0000,990.0001
15004.0000,255.0000,900.0001
15024.0000,255.0000,930.0000
15044.0000,255.0000,900.0001
15064.0000,255.0000,900.0001
15084.0000,255.0000,960.0000
15104.0000,255.0000,930.0000
15124.0000,255.0000,900.0001
15144.0000,255.0000,900.0001
15164.0000,255.0000,960.0000
15184.0000,255.0000,900.0001
15211.0000,255.0000,911.1111
15231.0000,255.0000,930.0000
15251.0000,255.0000,900.0001
15271.0000,255.0000,930.0000
15291.0000,255.0000,990.0001
15311.0000,255.0000,900.0001
15331.0000,255.0000,930.0000
15351.0000,255.0000,930.0000
15371.0000,255.0000,900.0001
15391.0000,255.0000,930.0000
15411.0000,255.0000,930.0000
15431.0000,255.0000,930.0000
15451.0000,255.0000,930.0000
15471.0000,255.0000,900.0001
15491.0000,255.0000,960.0000
15511.0000,255.0000,930.0000
15531.0000,255.0000,930.0000
15556.0000,255.0000,960.0000
15576.0000,255.0000,930.0000
15596.0000,255.0000,930.0000
15616.0000,255.0000,990.0001
15636.0000,255.0000,930.0000
15656.0000,255.0000,930.0000
15676.0000,255.0000,960.0000
15696.0000,255.0000,930.0000
15716.0000,255.0000,990.0001
15736.0000,255.0000,960.0000
15756.0000,255.0000,960.0000
15776.0000,255.0000,960.0000
15796.0000,255.0000,930.0000
15816.0000,255.0000,960.0000
15836.0000,255.0000,930.0000
15856.0000,255.0000,990.0001
15876.0000,255.0000,930.0000
15903.0000,255.0000,955.5555
15923.0000,255.0000,960.0000
15943.0000,255.0000,930.0000
15963.0000,255.0000,960.0000
15983.0000,255.0000,960.0000
16003.0000,255.0000,990.0001
16023.0000,255.0000,930.0000
16043.0000,255.0000,960.0000
16063.0000,255.0000,960.0000
16083.0000,255.0000,990.0001
16103.0000,255.0000,960.0000
16123.0000,255.0000,960.0000
16143.0000,255.0000,990.0001
16163.0000,255.0000,960.0000
16183.0000,255.0000,960.0000
16203.0000,255.0000,960.0000
16223.0000,255.0000,960.0000
16248.0000,255.0000,960.0000
16268.0000,255.0000,990.0001
16288.0000,255.0000,990.0001
16308.0000,255.0000,960.0000
16328.0000,255.0000,960.0000
16348.0000,255.0000,990.0001
16368.0000,255.0000,960.0000
16388.0000,255.0000,1020.0000
16408.0000,255.0000,990.0001
16428.0000,255.0000,960.0000
16448.0000,255.0000,990.0001
16468.0000,255.0000,990.0001
16488.0000,255.0000,990.0001
16508.0000,255.0000,960.0000
16528.0000,255.0000,990.0001
16548.0000,255.0000,990.0001
16568.0000,255.0000,960.0000
16595.0000,255.0000,999.9999
16615.0000,255.0000,990.0001
16635.0000,255.0000,990.0001
16655.0000,255.0000,1020.0000
16675.0000,255.0000,960.0000
16695.0000,255.0000,990.0001
16715.0000,255.0000,990.0001
16735.0000,255.0000,990.0001
16755.0000,255.0000,1050.0000
16775.0000,255.0000,990.0001
16795.0000,255.0000,1020.0000
16815.0000,255.0000,1020.0000
16835.0000,255.0000,1020.0000
16855.0000,255.0000,990.0001
16875.0000,255.0000,1020.0000
16895.0000,255.0000,1020.0000
16915.0000,255.0000,990.0001
16940.0000,255.0000,984.0000
16960.0000,255.0000,1020.0000
16980.0000,255.0000,990.0001
17000.0000,255.0000,990.0001
17020.0000,255.0000,1020.0000
17040.0000,255.0000,990.0001
17060.0000,255.0000,1020.0000
17080.0000,255.0000,1050.0000
17100.0000,255.0000,990.0001
17120.0000,255.0000,1050.0000
17140.0000,255.0000,990.0001
17160.0000,255.0000,1050.0000
17180.0000,255.0000,1020.0000
17200.0000,255.0000,990.0001
17220.0000,255.0000,1080.0001
17240.0000,255.0000,1050.0000
17260.0000,255.0000,990.0001
17287.0000,255.0000,1044.4445
17307.0000,255.0000,1020.0000
17327.0000,255.0000,1020.0000
17347.0000,255.0000,1020.0000
17367.0000,255.0000,1020.0000
17387.0000,255.0000,1080.0001
17407.0000,255.0000,1020.0000
17427.0000,255.0000,1020.0000
17447.0000,255.0000,1050.0000
17467.0000,255.0000,1020.0000
17487.0000,255.0000,1020.0000
17507.0000,255.0000,1020.0000
17527.0000,255.0000,1020.0000
17547.0000,255.0000,1080.0001
17567.0000,255.0000,1050.0000
17587.0000,255.0000,1020.0000
17612.0000,255.0000,1032.0000
17632.0000,255.0000,1050.0000
17652.0000,255.0000,1020.0000
17672.0000,255.0000,1050.0000
17692.0000,255.0000,1020.0000
17712.0000,255.0000,1050.0000
17732.0000,255.0000,1020.0000
