Time [ms],Motor Power [8bit int],Motor RPM [1/min]
4345.0000,214.0000,270.0000
4365.0000,215.0000,270.0000
4385.0000,216.0000,270.0000
4405.0000,217.0000,300.0000
4425.0000,218.0000,300.0000
4445.0000,219.0000,300.0000
4472.0000,220.0000,288.8889
4492.0000,221.0000,330.0000
4512.0000,222.0000,300.0000
4532.0000,223.0000,330.0000
4552.0000,224.0000,300.0000
4572.0000,225.0000,300.0000
4592.0000,226.0000,330.0000
4612.0000,227.0000,300.0000
4632.0000,228.0000,300.0000
4652.0000,229.0000,360.0000
4672.0000,230.0000,390.0000
4692.0000,231.0000,300.0000
4712.0000,232.0000,330.0000
4732.0000,233.0000,330.0000
4752.0000,234.0000,330.0000
4772.0000,235.0000,330.0000
4792.0000,236.0000,330.0000
4812.0000,237.0000,360.0000
4837.0000,238.0000,336.0000
4857.0000,239.0000,360.0000
4877.0000,240.0000,330.0000
4897.0000,241.0000,360.0000
4917.0000,242.0000,360.0000
4937.0000,243.0000,360.0000
4957.0000,244.0000,360.0000
4977.0000,245.0000,360.0000
4997.0000,246.0000,360.0000
5017.0000,247.0000,390.0000
5037.0000,248.0000,420.0000
5057.0000,249.0000,360.0000
5077.0000,250.0000,390.0000
5097.0000,251.0000,390.0000
5117.0000,252.0000,360.0000
5137.0000,253.0000,390.0000
5157.0000,254.0000,390.0000
5177.0000,255.0000,420.0000
5204.0000,255.0000,377.7778
5224.0000,255.0000,420.0000
5244.0000,255.0000,420.0000
5264.0000,255.0000,420.0000
5284.0000,255.0000,390.0000
5304.0000,255.0000,420.0000
5324.0000,255.0000,420.0000
5344.0000,255.0000,420.0000
5364.0000,255.0000,420.0000
5384.0000,255.0000,450.0000
5404.0000,255.0000,420.0000
5424.0000,255.0000,420.0000
5444.0000,255.0000,450.0000
5464.0000,255.0000,450.0000
5484.0000,255.0000,420.0000
5504.0000,255.0000,450.0000
5524.0000,255.0000,450.0000
5554.0000,255.0000,440.0000
5574.0000,255.0000,450.0000
5594.0000,255.0000,450.0000
5614.0000,255.0000,480.0000
5634.0000,255.0000,450.0000
5654.0000,255.0000,480.0000
5674.0000,255.0000,450.0000
5694.0000,255.0000,480.0000
5714.0000,255.0000,480.0000
5734.0000,255.0000,450.0000
5754.0000,255.0000,510.0000
5774.0000,255.0000,480.0000
5794.0000,255.0000,510.0000
5814.0000,255.0000,480.0000
5834.0000,255.0000,480.0000
5854.0000,255.0000,510.0000
5874.0000,255.0000,480.0000
5894.0000,255.0000,540.0001
5921.0000,255.0000,488.8889
5941.0000,255.0000,510.0000
5961.0000,255.0000,510.0000
5981.0000,255.0000,510.0000
6001.0000,255.0000,540.0001
6021.0000,255.0000,510.0000
6041.0000,255.0000,510.0000
6061.0000,255.0000,570.0000
6081.0000,255.0000,510.0000
6101.0000,255.0000,540.0001
6121.0000,255.0000,540.0001
6141.0000,255.0000,510.0000
6161.0000,255.0000,540.0001
6181.0000,255.0000,540.0001
6201.0000,255.0000,570.0000
6221.0000,255.0000,570.0000
6241.0000,255.0000,570.0000
6261.0000,255.0000,540.0001
6300.0000,255.0000,584.6154
6320.0000,255.0000,540.0001
6340.0000,255.0000,570.0000
6360.0000,255.0000,570.0000
6380.0000,255.0000,570.0000
6400.0000,255.0000,570.0000
6420.0000,255.0000,570.0000
6440.0000,255.0000,570.0000
6460.0000,255.0000,600.0000
6480.0000,255.0000,570.0000
6500.0000,255.0000,570.0000
6520.0000,255.0000,600.0000
6540.0000,255.0000,600.0000
6560.0000,255.0000,570.0000
6580.0000,255.0000,600.0000
6600.0000,255.0000,600.0000
6620.0000,255.0000,600.0000
6654.0000,255.0000,617.6470
6674.0000,255.0000,630.0000
6694.0000,255.0000,600.0000
6714.0000,255.0000,630.0000
6734.0000,255.0000,600.0000
6754.0000,255.0000,630.0000
6774.0000,255.0000,600.0000
6794.0000,255.0000,630.0000
6814.0000,255.0000,660.0000
6834.0000,255.0000,630.0000
6854.0000,255.0000,630.0000
6874.0000,255.0000,630.0000
6894.0000,255.0000,660.0000
6914.0000,255.0000,660.0000
6934.0000,255.0000,630.0000
6954.0000,255.0000,660.0000
6974.0000,255.0000,630.0000
6994.0000,255.0000,660.0000
7019.0000,255.0000,648.0000
7039.0000,255.0000,660.0000
7059.0000,255.0000,690.0000
7079.0000,255.0000,690.0000
7099.0000,255.0000,660.0000
7119.0000,255.0000,660.0000
7139.0000,255.0000,660.0000
7159.0000,255.0000,690.0000
7179.0000,255.0000,660.0000
7199.0000,255.0000,690.0000
7219.0000,255.0000,660.0000
7239.0000,255.0000,720.0000
7259.0000,255.0000,690.0000
7279.0000,255.0000,690.0000
7299.0000,255.0000,690.0000
7319.0000,255.0000,690.0000
7339.0000,255.0000,690.0000
7359.0000,255.0000,690.0000
7384.0000,255.0000,720.0000
7404.0000,255.0000,690.0000
7424.0000,255.0000,690.0000
7444.0000,255.0000,720.0000
7464.0000,255.0000,720.0000
7484.0000,255.0000,690.0000
7504.0000,255.0000,720.0000
7524.0000,255.0000,720.0000
7544.0000,255.0000,720.0000
7564.0000,255.0000,720.0000
7584.0000,255.0000,750.0000
7604.0000,255.0000,720.0000
7624.0000,255.0000,720.0000
7644.0000,255.0000,750.0000
7664.0000,255.0000,750.0000
7684.0000,255.0000,750.0000
7704.0000,255.0000,750.0000
7729.0000,255.0000,720.0000
7749.0000,255.0000,750.0000
7769.0000,255.0000,780.0000
7789.0000,255.0000,750.0000
7809.0000,255.0000,750.0000
7829.0000,255.0000,780.0000
7849.0000,255.0000,750.0000
7869.0000,255.0000,780.0000
7889.0000,255.0000,780.0000
7909.0000,255.0000,780.0000
7929.0000,255.0000,780.0000
7949.0000,255.0000,780.0000
7969.0000,255.0000,750.0000
7989.0000,255.0000,780.0000
8009.0000,255.0000,780.0000
8029.0000,255.0000,780.0000
8049.0000,255.0000,780.0000
8069.0000,255.0000,780.0000
8096.0000,255.0000,822.2222
8116.0000,255.0000,810.0001
8136.0000,255.0000,810.0001
8156.0000,255.0000,780.0000
8176.0000,255.0000,810.0001
8196.0000,255.0000,780.0000
8216.0000,255.0000,840.0000
8236.0000,255.0000,810.0001
8256.0000,255.0000,810.0001
8276.0000,255.0000,840.0000
8296.0000,255.0000,810.0001
8316.0000,255.0000,840.0000
8336.0000,255.0000,840.0000
8356.0000,255.0000,840.0000
8376.0000,255.0000,810.0001
8396.0000,255.0000,870.0000
8416.0000,255.0000,810.0001
8436.0000,255.0000,840.0000
8461.0000,255.0000,840.0000
8481.0000,255.0000,840.0000
8501.0000,255.0000,840.0000
8521.0000,255.0000,840.0000
8541.0000,255.0000,840.0000
8561.0000,255.0000,840.0000
8581.0000,255.0000,840.0000
8601.0000,255.0000,840.0000
8621.0000,255.0000,900.0001
8641.0000,255.0000,840.0000
8661.0000,255.0000,870.0000
8681.0000,255.0000,840.0000
8701.0000,255.0000,870.0000
8721.0000,255.0000,840.0000
8741.0000,255.0000,870.0000
8761.0000,255.0000,900.0001
8781.0000,255.0000,870.0000
8808.0000,255.0000,866.6666
8828.0000,255.0000,900.0001
8848.0000,255.0000,870.0000
8868.0000,255.0000,930.0000
8888.0000,255.0000,870.0000
8908.0000,255.0000,870.0000
8928.0000,255.0000,900.0001
8948.0000,255.0000,870.0000
8968.0000,255.0000,900.0001
8988.0000,255.0000,900.0001
9008.0000,255.0000,870.0000
9028.0000,255.0000,900.0001
9048.0000,255.0000,900.0001
9068.0000,255.0000,900.0001
9088.0000,255.0000,900.0001
9108.0000,255.0000,900.0001
9128.0000,255.0000,930.0000
9148.0000,255.0000,900.0001
9173.0000,255.0000,912.0000
9193.0000,255.0000,900.0001
9213.0000,255.0000,930.0000
9233.0000,255.0000,900.0001
9253.0000,255.0000,960.0000
9273.0000,255.0000,930.0000
9293.0000,255.0000,930.0000
9313.0000,255.0000,900.0001
9333.0000,255.0000,960.0000
9353.0000,255.0000,900.0001
9373.0000,255.0000,990.0001
9393.0000,255.0000,930.0000
9413.0000,255.0000,930.0000
9433.0000,255.0000,930.0000
9453.0000,255.0000,960.0000
9473.0000,255.0000,960.0000
9493.0000,255.0000,1020.0000
9513.0000,255.0000,930.0000
9540.0000,255.0000,955.5555
9560.0000,255.0000,960.0000
9580.0000,255.0000,990.0001
9600.0000,255.0000,930.0000
9620.0000,255.0000,960.0000
9640.0000,255.0000,960.0000
9660.0000,255.0000,990.0001
9680.0000,255.0000,960.0000
9700.0000,255.0000,960.0000
9720.0000,255.0000,960.0000
9740.0000,255.0000,990.0001
9760.0000,255.0000,990.0001
9780.0000,255.0000,990.0001
9800.0000,255.0000,960.0000
9820.0000,255.0000,990.0001
9840.0000,255.0000,990.0001
9860.0000,255.0000,960.0000
9885.0000,255.0000,1007.9999
9905.0000,255.0000,990.0001
9925.0000,255.0000,960.0000
9945.0000,255.0000,1050.0000
9965.0000,255.0000,990.0001
9985.0000,255.0000,990.0001
10005.0000,255.0000,990.0001
10025.0000,255.0000,1020.0000
10045.0000,255.0000,990.0001
10065.0000,255.0000,1020.0000
10085.0000,255.0000,1020.0000
10105.0000,255.0000,1020.0000
10125.0000,255.0000,1080.0001
10145.0000,255.0000,1020.0000
10165.0000,255.0000,990.0001
10185.0000,255.0000,1020.0000
10205.0000,255.0000,1020.0000
10232.0000,255.0000,1044.4445
10252.0000,255.0000,1020.0000
10272.0000,255.0000,1050.0000
10292.0000,255.0000,1020.0000
10312.0000,255.0000,1020.0000
10332.0000,255.0000,1050.0000
10352.0000,255.0000,1020.0000
10372.0000,255.0000,1050.0000
10392.0000,255.0000,1020.0000
10412.0000,255.0000,1050.0000
10432.0000,255.0000,1050.0000
10452.0000,255.0000,1020.0000
10472.0000,255.0000,1050.0000
10492.0000,255.0000,1050.0000
10512.0000,255.0000,1050.0000
10532.0000,255.0000,1080.0001
10552.0000,255.0000,1080.0001
10577.0000,255.0000,1032.0000
10597.0000,255.0000,1080.0001
10617.0000,255.0000,1050.0000
10637.0000,255.0000,1080.0001
10657.0000,255.0000,1080.0001
10677.0000,255.0000,1080.0001
10697.0000,255.0000,1110.0000
10717.0000,255.0000,1080.0001
10737.0000,255.0000,1110.0000
10757.0000,255.0000,1110.0000
10777.0000,255.0000,1080.0001
10797.0000,255.0000,1080.0001
10817.0000,255.0000,1110.0000
10837.0000,255.0000,1080.0001
10857.0000,255.0000,1080.0001
10877.0000,255.0000,1080.0001
10904.0000,255.0000,1088.8889
10924.0000,255.0000,1140.0000
10944.0000,255.0000,1110.0000
10964.0000,255.0000,1080.0001
10984.0000,255.0000,1110.0000
11004.0000,255.0000,1110.0000
11024.0000,255.0000,1110.0000
11044.0000,255.0000,1110.0000
11064.0000,255.0000,1080.0001
11084.0000,255.0000,1110.0000
11104.0000,255.0000,1140.0000
11124.0000,255.0000,1110.0000
11144.0000,255.0000,1140.0000
11164.0000,255.0000,1110.0000
11184.0000,255.0000,1110.0000
11204.0000,255.0000,1110.0000
11224.0000,255.0000,1140.0000
11249.0000,255.0000,1104.0000
11269.0000,255.0000,1170.0000
11289.0000,255.0000,1140.0000
11309.0000,255.0000,1140.0000
11329.0000,255.0000,1110.0000
11349.0000,255.0000,1170.0000
11369.0000,255.0000,1140.0000
11389.0000,255.0000,1110.0000
11409.0000,255.0000,1170.0000
11429.0000,255.0000,1140.0000
11449.0000,255.0000,1140.0000
11469.0000,255.0000,1170.0000
11489.0000,255.0000,1140.0000
11509.0000,255.0000,1140.0000
11529.0000,255.0000,1140.0000
11549.0000,255.0000,1170.0000
11576.0000,255.0000,1155.5555
11596.0000,255.0000,1170.0000
11616.0000,255.0000,1170.0000
11636.0000,255.0000,1170.0000
11656.0000,255.0000,1170.0000
11676.0000,255.0000,1170.0000
11696.0000,255.0000,1170.0000
11716.0000,255.0000,1200.0000
11736.0000,255.0000,1170.0000
11756.0000,255.0000,1140.0000
11776.0000,255.0000,1200.0000
11796.0000,255.0000,1200.0000
11816.0000,255.0000,1170.0000
11836.0000,255.0000,1230.0000
11856.0000,255.0000,1170.0000
11876.0000,255.0000,1230.0000
11896.0000,255.0000,1200.0000
11921.0000,255.0000,1200.0000
11941.0000,255.0000,1170.0000
11961.0000,255.0000,1200.0000
11981.0000,255.0000,1170.0000
12001.0000,255.0000,1230.0000
12021.0000,255.0000,1170.0000
12041.0000,255.0000,1230.0000
12061.0000,255.0000,1230.0000
12081.0000,255.0000,1200.0000
12101.0000,255.0000,1200.0000
12121.0000,255.0000,1200.0000
12141.0000,255.0000,1290.0000
12161.0000,255.0000,1200.0000
12181.0000,255.0000,1230.0000
12201.0000,255.0000,1230.0000
12221.0000,255.0000,1200.0000
12248.0000,255.0000,1222.2223
12268.0000,255.0000,1200.0000
12288.0000,255.0000,1260.0000
12308.0000,255.0000,1200.0000
12328.0000,255.0000,1230.0000
12348.0000,255.0000,1200.0000
12368.0000,255.0000,1260.0000
12388.0000,255.0000,1200.0000
12408.0000,255.0000,1260.0000
12428.0000,255.0000,1230.0000
12448.0000,255.0000,1260.0000
12468.0000,255.0000,1230.0000
12488.0000,255.0000,1290.0000
12508.0000,255.0000,1230.0000
12528.0000,255.0000,1230.0000
12548.0000,255.0000,1230.0000
12568.0000,255.0000,1260.0000
12593.0000,255.0000,1248.0000
12613.0000,255.0000,1230.0000
12633.0000,255.0000,1260.0000
12653.0000,255.0000,1290.0000
12673.0000,255.0000,1230.0000
12693.0000,255.0000,1260.0000
12713.0000,255.0000,1230.0000
12733.0000,255.0000,1290.0000
12753.0000,255.0000,1260.0000
12773.0000,255.0000,1290.0000
12793.0000,255.0000,1260.0000
12813.0000,255.0000,1230.0000
12833.0000,255.0000,1260.0000
12853.0000,255.0000,1260.0000
12873.0000,255.0000,1260.0000
12893.0000,255.0000,1290.0000
12920.0000,255.0000,1266.6666
12940.0000,255.0000,1290.0000
12960.0000,255.0000,1260.0000
12980.0000,255.0000,1260.0000
13000.0000,255.0000,1320.0000
13020.0000,255.0000,1260.0000
13040.0000,255.0000,1290.0000
13060.0000,255.0000,1290.0000
13080.0000,255.0000,1290.0000
13100.0000,255.0000,1290.0000
13120.0000,255.0000,1260.0000
13140.0000,255.0000,1290.0000
13160.0000,255.0000,1290.0000
13180.0000,255.0000,1320.0000
13200.0000,255.0000,1260.0000
13220.0000,255.0000,1350.0000
13240.0000,255.0000,1320.0000
13265.0000,255.0000,1296.0000
13285.0000,255.0000,1350.0000
13305.0000,255.0000,1290.0000
13325.0000,255.0000,1290.0000
13345.0000,255.0000,1290.0000
13365.0000,255.0000,1290.0000
13385.0000,255.0000,1320.0000
13405.0000,255.0000,1290.0000
13425.0000,255.0000,1320.0000
13445.0000,255.0000,1350.0000
13465.0000,255.0000,1320.0000
13485.0000,255.0000,1320.0000
13505.0000,255.0000,1290.0000
13525.0000,255.0000,1320.0000
13545.0000,255.0000,1290.0000
13565.0000,255.0000,1350.0000
13592.0000,255.0000,1311.1111
13612.0000,255.0000,1350.0000
13632.0000,255.0000,1320.0000
13652.0000,255.0000,1320.0000
13672.0000,255.0000,1350.0000
13692.0000,255.0000,1380.0000
13712.0000,255.0000,1320.0000
13732.0000,255.0000,1350.0000
13752.0000,255.0000,1320.0000
13772.0000,255.0000,1350.0000
13792.0000,255.0000,1350.0000
13812.0000,255.0000,1350.0000
13832.0000,255.0000,1320.0000
13852.0000,255.0000,1350.0000
13872.0000,255.0000,1350.0000
13892.0000,255.0000,1350.0000
13912.0000,255.0000,1320.0000
13937.0000,255.0000,1344.0000
13957.0000,255.0000,1410.0000
13977.0000,255.0000,1320.0000
13997.0000,255.0000,1350.0000
14017.0000,255.0000,1410.0000
14037.0000,255.0000,1350.0000
14057.0000,255.0000,1380.0000
14077.0000,255.0000,1350.0000
14097.0000,255.0000,1380.0000
14117.0000,255.0000,1350.0000
14137.0000,255.0000,1350.0000
14157.0000,255.0000,1380.0000
14177.0000,255.0000,1350.0000
14197.0000,255.0000,1350.0000
14217.0000,255.0000,1350.0000
14237.0000,255.0000,1380.0000
14264.0000,255.0000,1355.5555
14284.0000,255.0000,1440.0000
14304.0000,255.0000,1380.0000
14324.0000,255.0000,1350.0000
14344.0000,255.0000,1380.0000
14364.0000,255.0000,1380.0000
14384.0000,255.0000,1350.0000
14404.0000,255.0000,1380.0000
14424.0000,255.0000,1410.0000
14444.0000,255.0000,1380.0000
14464.0000,255.0000,1410.0000
14484.0000,255.0000,1410.0000
14504.0000,255.0000,1380.0000
14524.0000,255.0000,1380.0000
14544.0000,255.0000,1410.0000
14564.0000,255.0000,1380.0000
14584.0000,255.0000,1380.0000
14609.0000,255.0000,1391.9999
14629.0000,255.0000,1380.0000
14649.0000,255.0000,1380.0000
14669.0000,255.0000,1410.0000
14689.0000,255.0000,1380.0000
14709.0000,255.0000,1440.0000
14729.0000,255.0000,1410.0000
14749.0000,255.0000,1380.0000
14769.0000,255.0000,1470.0001
14789.0000,255.0000,1380.0000
14809.0000,255.0000,1440.0000
14829.0000,255.0000,1410.0000
14849.0000,255.0000,1380.0000
14869.0000,255.0000,1410.0000
14889.0000,255.0000,1440.0000
14909.0000,255.0000,1440.0000
14936.0000,255.0000,1422.2222
14956.0000,255.0000,1410.0000
14976.0000,255.0000,1410.0000
14996.0000,255.0000,1410.0000
15016.0000,255.0000,1410.0000
15036.0000,255.0000,1440.0000
15056.0000,255.0000,1470.0001
15076.0000,255.0000,1440.0000
15096.0000,255.0000,1470.0001
15116.0000,255.0000,1470.0001
15136.0000,255.0000,1410.0000
15156.0000,255.0000,1410.0000
15176.0000,255.0000,1440.0000
15196.0000,255.0000,1410.0000
15216.0000,255.0000,1470.0001
15236.0000,255.0000,1440.0000
15256.0000,255.0000,1440.0000
15281.0000,255.0000,1440.0000
15301.0000,255.0000,1440.0000
15321.0000,255.0000,1440.0000
15341.0000,255.0000,1410.0000
15361.0000,255.0000,1470.0001
15381.0000,255.0000,1440.0000
15401.0000,255.0000,1440.0000
15421.0000,255.0000,1440.0000
15441.0000,255.0000,1440.0000
15461.0000,255.0000,1440.0000
15481.0000,255.0000,1440.0000
15501.0000,255.0000,1440.0000
15521.0000,255.0000,1440.0000
15541.0000,255.0000,1440.0000
15561.0000,255.0000,1500.0000
15581.0000,255.0000,1500.0000
15608.0000,255.0000,1466.6666
15628.0000,255.0000,1440.0000
15648.0000,255.0000,1470.0001
15668.0000,255.0000,1440.0000
15688.0000,255.0000,1470.0001
15708.0000,255.0000,1500.0000
15728.0000,255.0000,1500.0000
15748.0000,255.0000,1470.0001
15768.0000,255.0000,1500.0000
15788.0000,255.0000,1500.0000
15808.0000,255.0000,1500.0000
15828.0000,255.0000,1470.0001
15848.0000,255.0000,1470.0001
15868.0000,255.0000,1440.0000
15888.0000,255.0000,1500.0000
15908.0000,255.0000,1470.0001
15928.0000,255.0000,1470.0001
15953.0000,255.0000,1488.0000
15973.0000,255.0000,1470.0001
15993.0000,255.0000,1470.0001
16013.0000,255.0000,1530.0000
16033.0000,255.0000,1470.0001
16053.0000,255.0000,1470.0001
16073.0000,255.0000,1470.0001
16093.0000,255.0000,1530.0000
16113.0000,255.0000,1500.0000
16133.0000,255.0000,1500.0000
16153.0000,255.0000,1470.0001
16173.0000,255.0000,1530.0000
16193.0000,255.0000,1500.0000
16213.0000,255.0000,1500.0000
16233.0000,255.0000,1500.0000
16253.0000,255.0000,1500.0000
16273.0000,255.0000,1470.0001
16300.0000,255.0000,1511.1111
16320.0000,255.0000,1500.0000
16340.0000,255.0000,1500.0000
16360.0000,255.0000,1530.0000
16380.0000,255.0000,1500.0000
16400.0000,255.0000,1500.0000
16420.0000,255.0000,1620.0001
16440.0000,255.0000,1500.0000
16460.0000,255.0000,1500.0000
16480.0000,255.0000,1500.0000
16500.0000,255.0000,1500.0000
16520.0000,255.0000,1500.0000
16540.0000,255.0000,1530.0000
16560.0000,255.0000,1560.0000
16580.0000,255.0000,1530.0000
16600.0000,255.0000,1560.0000
16625.0000,255.0000,1511.9999
16645.0000,255.0000,1530.0000
16665.0000,255.0000,1500.0000
16685.0000,255.0000,1590.0000
16705.0000,255.0000,1500.0000
16725.0000,255.0000,1530.0000
16745.0000,255.0000,1500.0000
16765.0000,255.0000,1530.0000
16785.0000,255.0000,1530.0000
16805.0000,255.0000,1560.0000
16825.0000,255.0000,1530.0000
16845.0000,255.0000,1530.0000
16865.0000,255.0000,1560.0000
16885.0000,255.0000,1530.0000
16905.0000,255.0000,1530.0000
16925.0000,255.0000,1530.0000
16945.0000,255.0000,1530.0000
16972.0000,255.0000,1533.3334
16992.0000,255.0000,1530.0000
17012.0000,255.0000,1590.0000
17032.0000,255.0000,1530.0000
17052.0000,255.0000,1560.0000
17072.0000,255.0000,1560.0000
17092.0000,255.0000,1560.0000
17112.0000,255.0000,1530.0000
17132.0000,255.0000,1590.0000
17152.0000,255.0000,1530.0000
17172.0000,255.0000,1530.0000
17192.0000,255.0000,1560.0000
17212.0000,255.0000,1620.0001
17232.0000,255.0000,1560.0000
17252.0000,255.0000,1530.0000
17272.0000,255.0000,1590.0000
17297.0000,255.0000,1559.9999
17317.0000,255.0000,1560.0000
