Time [ms],Motor Power [8bit int],Motor RPM [1/min]
6809.0000,255.0000,270.0000
6829.0000,255.0000,270.0000
6849.0000,255.0000,270.0000
6869.0000,255.0000,270.0000
6889.0000,255.0000,270.0000
6909.0000,255.0000,300.0000
6929.0000,255.0000,270.0000
6949.0000,255.0000,270.0000
6969.0000,255.0000,300.0000
6989.0000,255.0000,270.0000
7009.0000,255.0000,270.0000
7029.0000,255.0000,300.0000
7049.0000,255.0000,270.0000
7069.0000,255.0000,300.0000
7089.0000,255.0000,270.0000
7114.0000,255.0000,288.0000
7134.0000,255.0000,300.0000
7154.0000,255.0000,300.0000
7174.0000,255.0000,270.0000
7194.0000,255.0000,300.0000
7214.0000,255.0000,300.0000
7234.0000,255.0000,300.0000
7254.0000,255.0000,300.0000
7274.0000,255.0000,300.0000
7294.0000,255.0000,300.0000
7314.0000,255.0000,300.0000
7334.0000,255.0000,300.0000
7354.0000,255.0000,300.0000
7374.0000,255.0000,300.0000
7394.0000,255.0000,300.0000
7414.0000,255.0000,330.0000
7434.0000,255.0000,330.0000
7461.0000,255.0000,311.1111
7481.0000,255.0000,330.0000
7501.0000,255.0000,330.0000
7521.0000,255.0000,330.0000
7541.0000,255.0000,300.0000
7561.0000,255.0000,330.0000
7581.0000,255.0000,300.0000
7601.0000,255.0000,330.0000
7621.0000,255.0000,330.0000
7641.0000,255.0000,300.0000
7661.0000,255.0000,330.0000
7681.0000,255.0000,330.0000
7701.0000,255.0000,330.0000
7721.0000,255.0000,300.0000
7741.0000,255.0000,330.0000
7761.0000,255.0000,330.0000
7781.0000,255.0000,330.0000
7801.0000,255.0000,360.0000
7826.0000,255.0000,336.0000
7846.0000,255.0000,330.0000
7866.0000,255.0000,330.0000
7886.0000,255.0000,330.0000
7906.0000,255.0000,360.0000
7926.0000,255.0000,330.0000
7946.0000,255.0000,330.0000
7966.0000,255.0000,330.0000
7986.0000,255.0000,360.0000
8006.0000,255.0000,330.0000
8026.0000,255.0000,330.0000
8046.0000,255.0000,360.0000
8066.0000,255.0000,360.0000
8086.0000,255.0000,330.0000
8106.0000,255.0000,360.0000
8126.0000,255.0000,330.0000
8146.0000,255.0000,360.0000
8166.0000,255.0000,360.0000
8193.0000,255.0000,355.5555
8213.0000,255.0000,330.0000
8233.0000,255.0000,360.0000
8253.0000,255.0000,360.0000
8273.0000,255.0000,360.0000
8293.0000,255.0000,360.0000
8313.0000,255.0000,360.0000
8333.0000,255.0000,360.0000
8353.0000,255.0000,360.0000
8373.0000,255.0000,360.0000
8393.0000,255.0000,390.0000
8413.0000,255.0000,360.0000
8433.0000,255.0000,360.0000
8453.0000,255.0000,360.0000
8473.0000,255.0000,390.0000
8493.0000,255.0000,360.0000
8513.0000,255.0000,360.0000
8538.0000,255.0000,384.0000
8558.0000,255.0000,360.0000
8578.0000,255.0000,390.0000
8598.0000,255.0000,390.0000
8618.0000,255.0000,360.0000
8638.0000,255.0000,390.0000
8658.0000,255.0000,360.0000
8678.0000,255.0000,390.0000
8698.0000,255.0000,390.0000
8718.0000,255.0000,390.0000
8738.0000,255.0000,360.0000
8758.0000,255.0000,420.0000
8778.0000,255.0000,390.0000
8798.0000,255.0000,390.0000
8818.0000,255.0000,390.0000
8838.0000,255.0000,390.0000
8858.0000,255.0000,390.0000
8878.0000,255.0000,390.0000
8905.0000,255.0000,400.0000
8925.0000,255.0000,390.0000
8945.0000,255.0000,390.0000
8965.0000,255.0000,420.0000
8985.0000,255.0000,390.0000
9005.0000,255.0000,390.0000
9025.0000,255.0000,420.0000
9045.0000,255.0000,390.0000
9065.0000,255.0000,420.0000
9085.0000,255.0000,420.0000
9105.0000,255.0000,390.0000
9125.0000,255.0000,450.0000
9145.0000,255.0000,420.0000
9165.0000,255.0000,390.0000
9185.0000,255.0000,420.0000
9205.0000,255.0000,420.0000
9225.0000,255.0000,390.0000
9245.0000,255.0000,420.0000
9270.0000,255.0000,432.0000
9290.0000,255.0000,420.0000
9310.0000,255.0000,420.0000
9330.0000,255.0000,420.0000
9350.0000,255.0000,420.0000
9370.0000,255.0000,420.0000
9390.0000,255.0000,420.0000
9410.0000,255.0000,420.0000
9430.0000,255.0000,420.0000
9450.0000,255.0000,420.0000
9470.0000,255.0000,450.0000
9490.0000,255.0000,450.0000
9510.0000,255.0000,450.0000
9530.0000,255.0000,420.0000
9550.0000,255.0000,450.0000
9570.0000,255.0000,420.0000
9590.0000,255.0000,420.0000
9617.0000,255.0000,444.4444
9637.0000,255.0000,420.0000
9657.0000,255.0000,450.0000
9677.0000,255.0000,420.0000
9697.0000,255.0000,450.0000
9717.0000,255.0000,450.0000
9737.0000,255.0000,420.0000
9757.0000,255.0000,450.0000
9777.0000,255.0000,450.0000
9797.0000,255.0000,450.0000
9817.0000,255.0000,420.0000
9837.0000,255.0000,450.0000
9857.0000,255.0000,450.0000
9877.0000,255.0000,450.0000
9897.0000,255.0000,450.0000
9917.0000,255.0000,450.0000
9937.0000,255.0000,450.0000
9957.0000,255.0000,450.0000
9982.0000,255.0000,456.0000
10002.0000,255.0000,450.0000
10022.0000,255.0000,450.0000
10042.0000,255.0000,450.0000
10062.0000,255.0000,480.0000
10082.0000,255.0000,480.0000
10102.0000,255.0000,450.0000
10122.0000,255.0000,450.0000
10142.0000,255.0000,480.0000
10162.0000,255.0000,450.0000
10182.0000,255.0000,480.0000
10202.0000,255.0000,450.0000
10222.0000,255.0000,480.0000
10242.0000,255.0000,450.0000
10262.0000,255.0000,480.0000
10282.0000,255.0000,480.0000
10302.0000,255.0000,480.0000
10329.0000,255.0000,488.8889
10349.0000,255.0000,480.0000
10369.0000,255.0000,450.0000
10389.0000,255.0000,480.0000
10409.0000,255.0000,480.0000
10429.0000,255.0000,510.0000
10449.0000,255.0000,480.0000
10469.0000,255.0000,480.0000
10489.0000,255.0000,480.0000
10509.0000,255.0000,480.0000
10529.0000,255.0000,480.0000
10549.0000,255.0000,510.0000
10569.0000,255.0000,480.0000
10589.0000,255.0000,480.0000
10609.0000,255.0000,480.0000
10629.0000,255.0000,480.0000
10649.0000,255.0000,480.0000
10674.0000,255.0000,504.0000
10694.0000,255.0000,480.0000
10714.0000,255.0000,480.0000
10734.0000,255.0000,480.0000
10754.0000,255.0000,510.0000
10774.0000,255.0000,480.0000
10794.0000,255.0000,510.0000
10814.0000,255.0000,480.0000
10834.0000,255.0000,480.0000
10854.0000,255.0000,540.0001
10874.0000,255.0000,480.0000
10894.0000,255.0000,510.0000
10914.0000,255.0000,540.0001
10934.0000,255.0000,540.0001
10954.0000,255.0000,510.0000
10974.0000,255.0000,510.0000
10994.0000,255.0000,480.0000
11021.0000,255.0000,555.5555
11041.0000,255.0000,510.0000
11061.0000,255.0000,480.0000
11081.0000,255.0000,510.0000
11101.0000,255.0000,510.0000
11121.0000,255.0000,510.0000
11141.0000,255.0000,510.0000
11161.0000,255.0000,510.0000
11181.0000,255.0000,540.0001
11201.0000,255.0000,510.0000
11221.0000,255.0000,510.0000
11241.0000,255.0000,510.0000
11261.0000,255.0000,510.0000
11281.0000,255.0000,510.0000
11301.0000,255.0000,540.0001
11321.0000,255.0000,510.0000
11341.0000,255.0000,510.0000
11366.0000,255.0000,552.0000
11386.0000,255.0000,510.0000
11406.0000,255.0000,510.0000
11426.0000,255.0000,510.0000
11446.0000,255.0000,540.0001
11466.0000,255.0000,510.0000
11486.0000,255.0000,540.0001
11506.0000,255.0000,510.0000
11526.0000,255.0000,510.0000
11546.0000,255.0000,540.0001
11566.0000,255.0000,540.0001
11586.0000,255.0000,510.0000
11606.0000,255.0000,540.0001
11626.0000,255.0000,510.0000
11646.0000,255.0000,540.0001
11666.0000,255.0000,570.0000
11686.0000,255.0000,510.0000
11713.0000,255.0000,533.3333
11733.0000,255.0000,540.0001
11753.0000,255.0000,540.0001
11773.0000,255.0000,540.0001
11793.0000,255.0000,510.0000
11813.0000,255.0000,600.0000
11833.0000,255.0000,540.0001
11853.0000,255.0000,540.0001
11873.0000,255.0000,540.0001
11893.0000,255.0000,540.0001
11913.0000,255.0000,540.0001
11933.0000,255.0000,540.0001
11953.0000,255.0000,540.0001
11973.0000,255.0000,540.0001
11993.0000,255.0000,540.0001
12013.0000,255.0000,540.0001
12033.0000,255.0000,540.0001
12058.0000,255.0000,552.0000
12078.0000,255.0000,540.0001
12098.0000,255.0000,540.0001
12118.0000,255.0000,570.0000
12138.0000,255.0000,540.0001
12158.0000,255.0000,540.0001
12178.0000,255.0000,570.0000
12198.0000,255.0000,540.0001
12218.0000,255.0000,540.0001
12238.0000,255.0000,570.0000
12258.0000,255.0000,540.0001
12278.0000,255.0000,570.0000
12298.0000,255.0000,540.0001
12318.0000,255.0000,540.0001
12338.0000,255.0000,570.0000
12358.0000,255.0000,540.0001
12378.0000,255.0000,570.0000
12406.0000,255.0000,578.5715
12426.0000,255.0000,570.0000
12446.0000,255.0000,540.0001
12466.0000,255.0000,570.0000
12486.0000,255.0000,570.0000
12506.0000,255.0000,630.0000
12526.0000,255.0000,540.0001
12546.0000,255.0000,570.0000
12566.0000,255.0000,570.0000
12586.0000,255.0000,570.0000
12606.0000,255.0000,570.0000
12626.0000,255.0000,540.0001
12646.0000,255.0000,570.0000
12666.0000,255.0000,570.0000
12686.0000,255.0000,570.0000
12706.0000,255.0000,570.0000
12726.0000,255.0000,570.0000
12751.0000,255.0000,575.9999
12771.0000,255.0000,570.0000
12791.0000,255.0000,570.0000
12811.0000,255.0000,570.0000
12831.0000,255.0000,570.0000
12851.0000,255.0000,600.0000
12871.0000,255.0000,570.0000
12891.0000,255.0000,600.0000
12911.0000,255.0000,600.0000
12931.0000,255.0000,570.0000
12951.0000,255.0000,570.0000
12971.0000,255.0000,600.0000
12991.0000,255.0000,600.0000
13011.0000,255.0000,570.0000
13031.0000,255.0000,630.0000
13051.0000,255.0000,570.0000
13071.0000,255.0000,570.0000
13091.0000,255.0000,600.0000
13118.0000,255.0000,577.7778
13138.0000,255.0000,630.0000
13158.0000,255.0000,570.0000
13178.0000,255.0000,630.0000
13198.0000,255.0000,570.0000
13218.0000,255.0000,600.0000
13238.0000,255.0000,600.0000
13258.0000,255.0000,570.0000
13278.0000,255.0000,600.0000
13298.0000,255.0000,600.0000
13318.0000,255.0000,570.0000
13338.0000,255.0000,600.0000
13358.0000,255.0000,600.0000
13378.0000,255.0000,630.0000
13398.0000,255.0000,600.0000
13418.0000,255.0000,600.0000
13438.0000,255.0000,600.0000
13463.0000,255.0000,575.9999
13483.0000,255.0000,600.0000
13503.0000,255.0000,600.0000
13523.0000,255.0000,600.0000
13543.0000,255.0000,630.0000
13563.0000,255.0000,600.0000
13583.0000,255.0000,600.0000
13603.0000,255.0000,600.0000
13623.0000,255.0000,600.0000
13643.0000,255.0000,600.0000
13663.0000,255.0000,600.0000
13683.0000,255.0000,630.0000
13703.0000,255.0000,600.0000
13723.0000,255.0000,600.0000
13743.0000,255.0000,660.0000
13763.0000,255.0000,660.0000
13783.0000,255.0000,630.0000
13810.0000,255.0000,644.4444
13830.0000,255.0000,600.0000
13850.0000,255.0000,630.0000
13870.0000,255.0000,630.0000
13890.0000,255.0000,630.0000
13910.0000,255.0000,600.0000
13930.0000,255.0000,630.0000
13950.0000,255.0000,600.0000
13970.0000,255.0000,630.0000
13990.0000,255.0000,600.0000
14010.0000,255.0000,630.0000
14030.0000,255.0000,600.0000
14050.0000,255.0000,630.0000
14070.0000,255.0000,630.0000
14090.0000,255.0000,600.0000
14110.0000,255.0000,630.0000
14130.0000,255.0000,630.0000
14155.0000,255.0000,624.0000
14175.0000,255.0000,630.0000
14195.0000,255.0000,600.0000
14215.0000,255.0000,630.0000
14235.0000,255.0000,630.0000
14255.0000,255.0000,660.0000
14275.0000,255.0000,630.0000
14295.0000,255.0000,630.0000
14315.0000,255.0000,630.0000
14335.0000,255.0000,630.0000
14355.0000,255.0000,630.0000
14375.0000,255.0000,630.0000
14395.0000,255.0000,630.0000
14415.0000,255.0000,630.0000
14435.0000,255.0000,630.0000
14455.0000,255.0000,660.0000
14475.0000,255.0000,630.0000
14502.0000,255.0000,644.4444
14522.0000,255.0000,630.0000
14542.0000,255.0000,630.0000
14562.0000,255.0000,660.0000
14582.0000,255.0000,660.0000
14602.0000,255.0000,630.0000
14622.0000,255.0000,630.0000
14642.0000,255.0000,660.0000
14662.0000,255.0000,630.0000
14682.0000,255.0000,630.0000
14702.0000,255.0000,660.0000
14722.0000,255.0000,630.0000
14742.0000,255.0000,660.0000
14762.0000,255.0000,630.0000
14782.0000,255.0000,660.0000
14802.0000,255.0000,630.0000
14822.0000,255.0000,660.0000
14847.0000,255.0000,648.0000
14867.0000,255.0000,630.0000
14887.0000,255.0000,660.0000
14907.0000,255.0000,630.0000
14927.0000,255.0000,660.0000
14947.0000,255.0000,660.0000
14967.0000,255.0000,660.0000
14987.0000,255.0000,630.0000
15007.0000,255.0000,660.0000
15027.0000,255.0000,660.0000
15047.0000,255.0000,660.0000
15067.0000,255.0000,660.0000
15087.0000,255.0000,630.0000
15107.0000,255.0000,690.0000
15127.0000,255.0000,660.0000
15147.0000,255.0000,660.0000
15167.0000,255.0000,660.0000
15194.0000,255.0000,666.6667
15214.0000,255.0000,660.0000
15234.0000,255.0000,660.0000
15254.0000,255.0000,660.0000
15274.0000,255.0000,660.0000
15294.0000,255.0000,660.0000
15314.0000,255.0000,660.0000
15334.0000,255.0000,660.0000
15354.0000,255.0000,660.0000
15374.0000,255.0000,660.0000
15394.0000,255.0000,690.0000
15414.0000,255.0000,660.0000
15434.0000,255.0000,660.0000
15454.0000,255.0000,660.0000
15474.0000,255.0000,690.0000
15494.0000,255.0000,660.0000
15514.0000,255.0000,720.0000
15539.0000,255.0000,648.0000
15559.0000,255.0000,690.0000
15579.0000,255.0000,660.0000
15599.0000,255.0000,690.0000
15619.0000,255.0000,660.0000
15639.0000,255.0000,690.0000
15659.0000,255.0000,660.0000
15679.0000,255.0000,690.0000
15699.0000,255.0000,690.0000
15719.0000,255.0000,690.0000
15739.0000,255.0000,720.0000
15759.0000,255.0000,660.0000
15779.0000,255.0000,690.0000
15799.0000,255.0000,720.0000
15819.0000,255.0000,660.0000
15839.0000,255.0000,690.0000
15859.0000,255.0000,720.0000
15886.0000,255.0000,688.8889
15906.0000,255.0000,690.0000
15926.0000,255.0000,660.0000
15946.0000,255.0000,690.0000
15966.0000,255.0000,690.0000
15986.0000,255.0000,690.0000
16006.0000,255.0000,690.0000
16026.0000,255.0000,690.0000
16046.0000,255.0000,690.0000
16066.0000,255.0000,720.0000
16086.0000,255.0000,690.0000
16106.0000,255.0000,690.0000
16126.0000,255.0000,690.0000
16146.0000,255.0000,690.0000
16166.0000,255.0000,690.0000
16186.0000,255.0000,720.0000
16206.0000,255.0000,690.0000
16231.0000,255.0000,695.9999
16251.0000,255.0000,720.0000
16271.0000,255.0000,690.0000
16291.0000,255.0000,720.0000
16311.0000,255.0000,690.0000
16331.0000,255.0000,690.0000
16351.0000,255.0000,720.0000
16371.0000,255.0000,690.0000
16391.0000,255.0000,720.0000
16411.0000,255.0000,690.0000
16431.0000,255.0000,690.0000
16451.0000,255.0000,720.0000
16471.0000,255.0000,720.0000
16491.0000,255.0000,720.0000
16511.0000,255.0000,690.0000
16531.0000,255.0000,720.0000
16551.0000,255.0000,720.0000
16579.0000,255.0000,707.1428
16599.0000,255.0000,690.0000
16619.0000,255.0000,720.0000
16639.0000,255.0000,720.0000
16659.0000,255.0000,690.0000
16679.0000,255.0000,720.0000
16699.0000,255.0000,720.0000
16719.0000,255.0000,720.0000
16739.0000,255.0000,750.0000
16759.0000,255.0000,690.0000
16779.0000,255.0000,720.0000
16799.0000,255.0000,720.0000
16819.0000,255.0000,720.0000
16839.0000,255.0000,720.0000
16859.0000,255.0000,720.0000
16879.0000,255.0000,720.0000
16899.0000,255.0000,720.0000
16924.0000,255.0000,720.0000
16944.0000,255.0000,720.0000
16964.0000,255.0000,720.0000
16984.0000,255.0000,720.0000
17004.0000,255.0000,720.0000
17024.0000,255.0000,720.0000
17044.0000,255.0000,720.0000
17064.0000,255.0000,780.0000
17084.0000,255.0000,720.0000
17104.0000,255.0000,750.0000
17124.0000,255.0000,720.0000
17144.0000,255.0000,750.0000
17164.0000,255.0000,720.0000
17184.0000,255.0000,750.0000
17204.0000,255.0000,750.0000
17224.0000,255.0000,750.0000
17244.0000,255.0000,750.0000
17269.0000,255.0000,720.0000
17289.0000,255.0000,750.0000
17309.0000,255.0000,720.0000
17329.0000,255.0000,750.0000
17349.0000,255.0000,720.0000
17369.0000,255.0000,750.0000
17389.0000,255.0000,720.0000
17409.0000,255.0000,750.0000
17429.0000,255.0000,720.0000
17449.0000,255.0000,780.0000
17469.0000,255.0000,750.0000
17489.0000,255.0000,750.0000
17509.0000,255.0000,720.0000
17529.0000,255.0000,750.0000
17549.0000,255.0000,750.0000
17569.0000,255.0000,750.0000
17589.0000,255.0000,720.0000
17614.0000,255.0000,767.9999
17634.0000,255.0000,750.0000
17654.0000,255.0000,750.0000
17674.0000,255.0000,750.0000
17694.0000,255.0000,780.0000
17714.0000,255.0000,750.0000
17734.0000,255.0000,750.0000
17754.0000,255.0000,750.0000
