Time [ms],Motor Power [8bit int],Motor RPM [1/min]
2151.0000,106.0000,990.0001
2171.0000,107.0000,990.0001
2191.0000,108.0000,1020.0000
2211.0000,109.0000,1020.0000
2231.0000,110.0000,1020.0000
2251.0000,111.0000,1050.0000
2276.0000,112.0000,1056.0000
2296.0000,113.0000,1080.0001
2316.0000,114.0000,1080.0001
2336.0000,115.0000,1110.0000
2356.0000,116.0000,1140.0000
2376.0000,117.0000,1110.0000
2396.0000,118.0000,1140.0000
2416.0000,119.0000,1200.0000
2436.0000,120.0000,1140.0000
2456.0000,121.0000,1200.0000
2476.0000,122.0000,1170.0000
2496.0000,123.0000,1170.0000
2516.0000,124.0000,1230.0000
2536.0000,125.0000,1200.0000
2556.0000,126.0000,1260.0000
2576.0000,127.0000,1260.0000
2596.0000,128.0000,1290.0000
2623.0000,129.0000,1311.1111
2643.0000,130.0000,1260.0000
2663.0000,131.0000,1320.0000
2683.0000,132.0000,1290.0000
2703.0000,133.0000,1320.0000
2723.0000,134.0000,1350.0000
2743.0000,135.0000,1350.0000
2763.0000,136.0000,1350.0000
2783.0000,137.0000,1410.0000
2803.0000,138.0000,1380.0000
2823.0000,139.0000,1380.0000
2843.0000,140.0000,1440.0000
2863.0000,141.0000,1410.0000
2883.0000,142.0000,1440.0000
2903.0000,143.0000,1500.0000
2923.0000,144.0000,1470.0001
2943.0000,145.0000,1500.0000
2963.0000,146.0000,1530.0000
2988.0000,147.0000,1535.9999
3008.0000,148.0000,1560.0000
3028.0000,149.0000,1620.0001
3048.0000,150.0000,1560.0000
3068.0000,151.0000,1650.0001
3088.0000,152.0000,1560.0000
3108.0000,153.0000,1650.0001
3128.0000,154.0000,1590.0000
3148.0000,155.0000,1650.0001
3168.0000,156.0000,1650.0001
3188.0000,157.0000,1680.0000
3208.0000,158.0000,1680.0000
3228.0000,159.0000,1680.0000
3248.0000,160.0000,1740.0000
3268.0000,161.0000,1680.0000
3288.0000,162.0000,1740.0000
3308.0000,163.0000,1710.0000
3335.0000,164.0000,1711.1110
3355.0000,165.0000,1740.0000
3375.0000,166.0000,1740.0000
3395.0000,167.0000,1740.0000
3415.0000,168.0000,1770.0000
3435.0000,169.0000,1800.0001
3455.0000,170.0000,1770.0000
3475.0000,171.0000,1830.0001
3495.0000,172.0000,1830.0001
3515.0000,173.0000,1800.0001
3535.0000,174.0000,1830.0001
3555.0000,175.0000,1860.0000
3575.0000,176.0000,1860.0000
3595.0000,177.0000,1860.0000
3615.0000,178.0000,1890.0000
3635.0000,179.0000,1920.0000
3655.0000,180.0000,1980.0002
3680.0000,181.0000,1943.9999
3700.0000,182.0000,1950.0000
3720.0000,183.0000,1980.0002
3740.0000,184.0000,2010.0000
3760.0000,185.0000,1980.0002
3780.0000,186.0000,2040.0000
3800.0000,187.0000,2100.0000
3820.0000,188.0000,2040.0000
3840.0000,189.0000,2070.0000
3860.0000,190.0000,2040.0000
3880.0000,191.0000,2130.0000
3900.0000,192.0000,2100.0000
3920.0000,193.0000,2100.0000
3940.0000,194.0000,2130.0000
3960.0000,195.0000,2100.0000
3980.0000,196.0000,2130.0000
4000.0000,197.0000,2130.0000
4027.0000,198.0000,2200.0000
4047.0000,199.0000,2220.0000
4067.0000,200.0000,2160.0002
4087.0000,201.0000,2220.0000
4107.0000,202.0000,2250.0000
4127.0000,203.0000,2220.0000
4147.0000,204.0000,2250.0000
4167.0000,205.0000,2250.0000
4187.0000,206.0000,2280.0000
4207.0000,207.0000,2340.0000
4227.0000,208.0000,2250.0000
4247.0000,209.0000,2310.0000
4267.0000,210.0000,2340.0000
4287.0000,211.0000,2370.0002
4307.0000,212.0000,2340.0000
4327.0000,213.0000,2370.0002
4347.0000,214.0000,2400.0000
4372.0000,215.0000,2400.0000
4392.0000,216.0000,2430.0000
4412.0000,217.0000,2400.0000
4432.0000,218.0000,2430.0000
4452.0000,219.0000,2430.0000
4472.0000,220.0000,2460.0000
4492.0000,221.0000,2520.0000
4512.0000,222.0000,2460.0000
4532.0000,223.0000,2520.0000
4552.0000,224.0000,2520.0000
4572.0000,225.0000,2520.0000
4592.0000,226.0000,2580.0000
4612.0000,227.0000,2520.0000
4632.0000,228.0000,2580.0000
4652.0000,229.0000,2610.0000
4672.0000,230.0000,2550.0002
4692.0000,231.0000,2610.0000
4719.0000,232.0000,2644.4443
4739.0000,233.0000,2580.0000
4759.0000,234.0000,2640.0000
4779.0000,235.0000,2670.0000
4799.0000,236.0000,2670.0000
4819.0000,237.0000,2700.0000
4839.0000,238.0000,2670.0000
4859.0000,239.0000,2670.0000
4879.0000,240.0000,2700.0000
4899.0000,241.0000,2730.0002
4919.0000,242.0000,2760.0000
4939.0000,243.0000,2760.0000
4959.0000,244.0000,2790.0000
4979.0000,245.0000,2790.0000
4999.0000,246.0000,2760.0000
5019.0000,247.0000,2760.0000
5039.0000,248.0000,2850.0000
5064.0000,249.0000,2808.0000
5084.0000,250.0000,2820.0000
5104.0000,251.0000,2880.0000
5124.0000,252.0000,2970.0000
5144.0000,253.0000,2910.0002
5164.0000,254.0000,2880.0000
5184.0000,255.0000,2910.0002
5204.0000,255.0000,2910.0002
5224.0000,255.0000,2910.0002
5244.0000,255.0000,2940.0002
5264.0000,255.0000,2910.0002
5284.0000,255.0000,2940.0002
5304.0000,255.0000,3030.0000
5324.0000,255.0000,2940.0002
5344.0000,255.0000,2940.0002
5364.0000,255.0000,3000.0000
5384.0000,255.0000,2970.0000
5411.0000,255.0000,2977.7778
5431.0000,255.0000,2970.0000
5451.0000,255.0000,3060.0000
5471.0000,255.0000,2970.0000
5491.0000,255.0000,3000.0000
5511.0000,255.0000,2940.0002
5531.0000,255.0000,2940.0002
5551.0000,255.0000,2970.0000
5571.0000,255.0000,3000.0000
5591.0000,255.0000,2970.0000
5611.0000,255.0000,2970.0000
5631.0000,255.0000,3000.0000
5651.0000,255.0000,3000.0000
5671.0000,255.0000,2970.0000
5691.0000,255.0000,2970.0000
5711.0000,255.0000,2940.0002
5731.0000,255.0000,2970.0000
5756.0000,255.0000,2976.0000
5776.0000,255.0000,2970.0000
5796.0000,255.0000,3030.0000
5816.0000,255.0000,2970.0000
5836.0000,255.0000,3030.0000
5856.0000,255.0000,2940.0002
5876.0000,255.0000,2970.0000
5896.0000,255.0000,3000.0000
5916.0000,255.0000,3030.0000
5936.0000,255.0000,3000.0000
5956.0000,255.0000,2940.0002
5976.0000,255.0000,3000.0000
5996.0000,255.0000,3030.0000
6016.0000,255.0000,3030.0000
6036.0000,255.0000,3090.0000
6056.0000,255.0000,2970.0000
6076.0000,255.0000,2970.0000
6103.0000,255.0000,2977.7778
6123.0000,255.0000,3060.0000
6143.0000,255.0000,3060.0000
6163.0000,255.0000,2970.0000
6183.0000,255.0000,3060.0000
6203.0000,255.0000,2970.0000
6223.0000,255.0000,2970.0000
6243.0000,255.0000,2970.0000
6263.0000,255.0000,2970.0000
6283.0000,255.0000,3030.0000
6303.0000,255.0000,3000.0000
6323.0000,255.0000,3030.0000
6343.0000,255.0000,2970.0000
6363.0000,255.0000,3060.0000
6383.0000,255.0000,3000.0000
6403.0000,255.0000,2970.0000
6423.0000,255.0000,3150.0000
6448.0000,255.0000,3048.0000
6468.0000,255.0000,3000.0000
6488.0000,255.0000,3030.0000
6508.0000,255.0000,2970.0000
6528.0000,255.0000,2970.0000
6548.0000,255.0000,2940.0002
6568.0000,255.0000,2940.0002
6588.0000,255.0000,2970.0000
6608.0000,255.0000,2970.0000
6628.0000,255.0000,3000.0000
6648.0000,255.0000,2970.0000
6668.0000,255.0000,3000.0000
6688.0000,255.0000,2970.0000
6708.0000,255.0000,3000.0000
6728.0000,255.0000,3000.0000
6748.0000,255.0000,3030.0000
6768.0000,255.0000,3000.0000
6795.0000,255.0000,3066.6667
6815.0000,255.0000,2970.0000
6835.0000,255.0000,3030.0000
6855.0000,255.0000,3030.0000
6875.0000,255.0000,3000.0000
6895.0000,255.0000,3000.0000
6915.0000,255.0000,3000.0000
6935.0000,255.0000,3000.0000
6955.0000,255.0000,3000.0000
6975.0000,255.0000,2970.0000
6995.0000,255.0000,2970.0000
7015.0000,255.0000,2940.0002
7035.0000,255.0000,2970.0000
7055.0000,255.0000,3000.0000
7075.0000,255.0000,3000.0000
7095.0000,255.0000,2970.0000
7115.0000,255.0000,3000.0000
7140.0000,255.0000,2928.0000
7160.0000,255.0000,3030.0000
7180.0000,255.0000,2970.0000
7200.0000,255.0000,3000.0000
7220.0000,255.0000,2970.0000
7240.0000,255.0000,2970.0000
7260.0000,255.0000,3000.0000
7280.0000,255.0000,2970.0000
7300.0000,255.0000,2970.0000
7320.0000,255.0000,3000.0000
7340.0000,255.0000,2970.0000
7360.0000,255.0000,2970.0000
7380.0000,255.0000,3060.0000
7400.0000,255.0000,3060.0000
7420.0000,255.0000,2970.0000
7440.0000,255.0000,3000.0000
7460.0000,255.0000,3030.0000
7487.0000,255.0000,3044.4443
7507.0000,255.0000,2970.0000
7527.0000,255.0000,3030.0000
7547.0000,255.0000,3090.0000
7567.0000,255.0000,2970.0000
7587.0000,255.0000,2970.0000
7607.0000,255.0000,3030.0000
7627.0000,255.0000,3120.0000
7647.0000,255.0000,2970.0000
7667.0000,255.0000,3030.0000
7687.0000,255.0000,2970.0000
7707.0000,255.0000,2970.0000
7727.0000,255.0000,2970.0000
7747.0000,255.0000,2970.0000
7767.0000,255.0000,3060.0000
7787.0000,255.0000,3000.0000
7807.0000,255.0000,3030.0000
7832.0000,255.0000,3000.0000
7852.0000,255.0000,3060.0000
7872.0000,255.0000,3000.0000
7892.0000,255.0000,2970.0000
7912.0000,255.0000,3000.0000
7932.0000,255.0000,3000.0000
7952.0000,255.0000,3030.0000
7972.0000,255.0000,3090.0000
7992.0000,255.0000,3030.0000
8012.0000,255.0000,3000.0000
8032.0000,255.0000,3000.0000
8052.0000,255.0000,2970.0000
8072.0000,255.0000,3030.0000
8092.0000,255.0000,3060.0000
8112.0000,255.0000,3000.0000
8132.0000,255.0000,3060.0000
8152.0000,255.0000,3030.0000
8172.0000,255.0000,3000.0000
8199.0000,255.0000,3044.4443
8219.0000,255.0000,3000.0000
8239.0000,255.0000,3060.0000
8259.0000,255.0000,3000.0000
8279.0000,255.0000,3090.0000
8299.0000,255.0000,3060.0000
8319.0000,255.0000,3060.0000
8339.0000,255.0000,3030.0000
8359.0000,255.0000,3000.0000
8379.0000,255.0000,3060.0000
8399.0000,255.0000,2970.0000
8419.0000,255.0000,3000.0000
8439.0000,255.0000,3000.0000
8459.0000,255.0000,3000.0000
8479.0000,255.0000,3000.0000
8499.0000,255.0000,3000.0000
8519.0000,255.0000,3090.0000
8544.0000,255.0000,3000.0000
8564.0000,255.0000,3030.0000
8584.0000,255.0000,3060.0000
8604.0000,255.0000,3090.0000
8624.0000,255.0000,3060.0000
8644.0000,255.0000,3180.0000
8664.0000,255.0000,3180.0000
8684.0000,255.0000,3090.0000
8704.0000,255.0000,3090.0000
8724.0000,255.0000,3120.0000
8744.0000,255.0000,3150.0000
8764.0000,255.0000,3150.0000
8784.0000,255.0000,3090.0000
8804.0000,255.0000,3090.0000
8824.0000,255.0000,3090.0000
8844.0000,255.0000,3090.0000
8864.0000,255.0000,3120.0000
8891.0000,255.0000,3088.8887
8911.0000,255.0000,3060.0000
8931.0000,255.0000,3090.0000
8951.0000,255.0000,3090.0000
8971.0000,255.0000,3150.0000
8991.0000,255.0000,3120.0000
9011.0000,255.0000,3150.0000
9031.0000,255.0000,3060.0000
9051.0000,255.0000,3150.0000
9071.0000,255.0000,3060.0000
9091.0000,255.0000,3090.0000
9111.0000,255.0000,3120.0000
9131.0000,255.0000,3060.0000
9151.0000,255.0000,3120.0000
9171.0000,255.0000,3090.0000
9191.0000,255.0000,3060.0000
9211.0000,255.0000,3060.0000
9236.0000,255.0000,3096.0000
9256.0000,255.0000,3120.0000
9276.0000,255.0000,3120.0000
9296.0000,255.0000,3030.0000
9316.0000,255.0000,3090.0000
9336.0000,255.0000,3120.0000
9356.0000,255.0000,3090.0000
9376.0000,255.0000,3120.0000
9396.0000,255.0000,3060.0000
9416.0000,255.0000,3120.0000
9436.0000,255.0000,3060.0000
9456.0000,255.0000,3060.0000
9476.0000,255.0000,3120.0000
9496.0000,255.0000,3090.0000
9516.0000,255.0000,3090.0000
9536.0000,255.0000,3090.0000
9556.0000,255.0000,3030.0000
9583.0000,255.0000,3022.2222
9603.0000,255.0000,3060.0000
9623.0000,255.0000,3060.0000
9643.0000,255.0000,3030.0000
9663.0000,255.0000,3150.0000
9683.0000,255.0000,3060.0000
9703.0000,255.0000,3060.0000
9723.0000,255.0000,3090.0000
9743.0000,255.0000,3060.0000
9763.0000,255.0000,3090.0000
9783.0000,255.0000,3060.0000
9803.0000,255.0000,3090.0000
9823.0000,255.0000,3060.0000
9843.0000,255.0000,3090.0000
9863.0000,255.0000,3060.0000
9883.0000,255.0000,3060.0000
9903.0000,255.0000,3150.0000
9928.0000,255.0000,3096.0000
9948.0000,255.0000,3090.0000
9968.0000,255.0000,3060.0000
9988.0000,255.0000,3000.0000
10008.0000,255.0000,3030.0000
10028.0000,255.0000,3000.0000
10048.0000,255.0000,3030.0000
10068.0000,255.0000,3090.0000
10088.0000,255.0000,3030.0000
10108.0000,255.0000,3000.0000
10128.0000,255.0000,3000.0000
10148.0000,255.0000,3060.0000
10168.0000,255.0000,3000.0000
10188.0000,255.0000,3030.0000
10208.0000,255.0000,3030.0000
10228.0000,255.0000,3120.0000
10248.0000,255.0000,3060.0000
10275.0000,255.0000,3044.4443
10295.0000,255.0000,3030.0000
10315.0000,255.0000,3000.0000
10335.0000,255.0000,3060.0000
10355.0000,255.0000,3060.0000
10375.0000,255.0000,3090.0000
10395.0000,255.0000,3060.0000
10415.0000,255.0000,3030.0000
10435.0000,255.0000,3060.0000
10455.0000,255.0000,3060.0000
10475.0000,255.0000,3030.0000
10495.0000,255.0000,3090.0000
10515.0000,255.0000,3030.0000
10535.0000,255.0000,3150.0000
10555.0000,255.0000,3090.0000
10575.0000,255.0000,3090.0000
10600.0000,255.0000,3071.9998
10620.0000,255.0000,3090.0000
10640.0000,255.0000,3060.0000
10660.0000,255.0000,3060.0000
10680.0000,255.0000,3120.0000
10700.0000,255.0000,3060.0000
10720.0000,255.0000,3090.0000
10740.0000,255.0000,3150.0000
10760.0000,255.0000,3060.0000
10780.0000,255.0000,3090.0000
10800.0000,255.0000,3120.0000
10820.0000,255.0000,3060.0000
10840.0000,255.0000,3120.0000
10860.0000,255.0000,3090.0000
10880.0000,255.0000,3060.0000
10900.0000,255.0000,3120.0000
10920.0000,255.0000,3060.0000
10947.0000,255.0000,3133.3333
10967.0000,255.0000,3120.0000
10987.0000,255.0000,3060.0000
11007.0000,255.0000,3120.0000
11027.0000,255.0000,3060.0000
11047.0000,255.0000,3060.0000
11067.0000,255.0000,3090.0000
11087.0000,255.0000,3120.0000
11107.0000,255.0000,3060.0000
11127.0000,255.0000,3090.0000
11147.0000,255.0000,3150.0000
11167.0000,255.0000,3120.0000
11187.0000,255.0000,3120.0000
11207.0000,255.0000,3090.0000
11227.0000,255.0000,3060.0000
11247.0000,255.0000,3120.0000
11272.0000,255.0000,3071.9998
11292.0000,255.0000,3060.0000
11312.0000,255.0000,3090.0000
11332.0000,255.0000,3120.0000
11352.0000,255.0000,3060.0000
11372.0000,255.0000,3090.0000
11392.0000,255.0000,3090.0000
11412.0000,255.0000,3180.0000
11432.0000,255.0000,3150.0000
11452.0000,255.0000,3060.0000
11472.0000,255.0000,3090.0000
11492.0000,255.0000,3090.0000
11512.0000,255.0000,3090.0000
11532.0000,255.0000,3060.0000
11552.0000,255.0000,3090.0000
11572.0000,255.0000,3090.0000
11592.0000,255.0000,3180.0000
11619.0000,255.0000,3066.6667
11639.0000,255.0000,3090.0000
11659.0000,255.0000,3120.0000
11679.0000,255.0000,3090.0000
11699.0000,255.0000,3090.0000
11719.0000,255.0000,3090.0000
11739.0000,255.0000,3090.0000
11759.0000,255.0000,3150.0000
11779.0000,255.0000,3090.0000
11799.0000,255.0000,3120.0000
11819.0000,255.0000,3120.0000
11839.0000,255.0000,3120.0000
11859.0000,255.0000,3090.0000
11879.0000,255.0000,3090.0000
11899.0000,255.0000,3120.0000
11919.0000,255.0000,3120.0000
11944.0000,255.0000,3096.0000
11964.0000,255.0000,3150.0000
11984.0000,255.0000,3120.0000
12004.0000,255.0000,3090.0000
12024.0000,255.0000,3180.0000
12044.0000,255.0000,3090.0000
12064.0000,255.0000,3210.0002
12084.0000,255.0000,3150.0000
12104.0000,255.0000,3150.0000
12124.0000,255.0000,3120.0000
12144.0000,255.0000,3150.0000
12164.0000,255.0000,3120.0000
12184.0000,255.0000,3120.0000
12204.0000,255.0000,3150.0000
12224.0000,255.0000,3120.0000
12244.0000,255.0000,3060.0000
12264.0000,255.0000,3090.0000
12291.0000,255.0000,3044.4443
12311.0000,255.0000,3060.0000
12331.0000,255.0000,3030.0000
12351.0000,255.0000,3060.0000
12371.0000,255.0000,3030.0000
12391.0000,255.0000,3060.0000
12411.0000,255.0000,3090.0000
12431.0000,255.0000,3060.0000
12451.0000,255.0000,3060.0000
12471.0000,255.0000,3060.0000
12491.0000,255.0000,3090.0000
12511.0000,255.0000,3060.0000
12531.0000,255.0000,3090.0000
12551.0000,255.0000,3060.0000
12571.0000,255.0000,3030.0000
12591.0000,255.0000,3030.0000
12616.0000,255.0000,3071.9998
12636.0000,255.0000,3090.0000
12656.0000,255.0000,3030.0000
12676.0000,255.0000,3030.0000
12696.0000,255.0000,3060.0000
12716.0000,255.0000,3090.0000
12736.0000,255.0000,3060.0000
12756.0000,255.0000,3120.0000
12776.0000,255.0000,3030.0000
12796.0000,255.0000,3090.0000
12816.0000,255.0000,3030.0000
12836.0000,255.0000,3060.0000
12856.0000,255.0000,3090.0000
12876.0000,255.0000,3090.0000
12896.0000,255.0000,3030.0000
12916.0000,255.0000,3030.0000
12936.0000,255.0000,3090.0000
12963.0000,255.0000,3066.6667
12983.0000,255.0000,3030.0000
13003.0000,255.0000,3060.0000
13023.0000,255.0000,3090.0000
13043.0000,255.0000,3030.0000
13063.0000,255.0000,3060.0000
13083.0000,255.0000,3060.0000
13103.0000,255.0000,3060.0000
13123.0000,255.0000,3030.0000
13143.0000,255.0000,3090.0000
13163.0000,255.0000,3000.0000
13183.0000,255.0000,3120.0000
13203.0000,255.0000,3030.0000
13223.0000,255.0000,3030.0000
13243.0000,255.0000,3090.0000
13263.0000,255.0000,3060.0000
13288.0000,255.0000,3096.0000
13308.0000,255.0000,3120.0000
13328.0000,255.0000,3120.0000
13348.0000,255.0000,3120.0000
13368.0000,255.0000,3150.0000
13388.0000,255.0000,3120.0000
13408.0000,255.0000,3240.0002
13428.0000,255.0000,3150.0000
13448.0000,255.0000,3150.0000
13468.0000,255.0000,3210.0002
13488.0000,255.0000,3120.0000
13508.0000,255.0000,3180.0000
13528.0000,255.0000,3240.0002
13548.0000,255.0000,3120.0000
13568.0000,255.0000,3180.0000
13588.0000,255.0000,3150.0000
13608.0000,255.0000,3150.0000
13635.0000,255.0000,3200.0002
13655.0000,255.0000,3180.0000
13675.0000,255.0000,3210.0002
13695.0000,255.0000,3150.0000
13715.0000,255.0000,3210.0002
13735.0000,255.0000,3150.0000
13755.0000,255.0000,3150.0000
13775.0000,255.0000,3150.0000
13795.0000,255.0000,3090.0000
13815.0000,255.0000,3120.0000
13835.0000,255.0000,3120.0000
13855.0000,255.0000,3150.0000
13875.0000,255.0000,3120.0000
13895.0000,255.0000,3090.0000
13915.0000,255.0000,3150.0000
13935.0000,255.0000,3150.0000
13960.0000,255.0000,3168.0002
13980.0000,255.0000,3150.0000
14000.0000,255.0000,3120.0000
14020.0000,255.0000,3150.0000
14040.0000,255.0000,3120.0000
14060.0000,255.0000,3180.0000
14080.0000,255.0000,3120.0000
14100.0000,255.0000,3180.0000
14120.0000,255.0000,3180.0000
14140.0000,255.0000,3150.0000
14160.0000,255.0000,3210.0002
14180.0000,255.0000,3180.0000
14200.0000,255.0000,3150.0000
14220.0000,255.0000,3150.0000
14240.0000,255.0000,3180.0000
14260.0000,255.0000,3180.0000
14280.0000,255.0000,3120.0000
14307.0000,255.0000,3133.3333
14327.0000,255.0000,3180.0000
14347.0000,255.0000,3120.0000
14367.0000,255.0000,3120.0000
14387.0000,255.0000,3210.0002
14407.0000,255.0000,3180.0000
14427.0000,255.0000,3150.0000
14447.0000,255.0000,3180.0000
14467.0000,255.0000,3120.0000
14487.0000,255.0000,3210.0002
14507.0000,255.0000,3180.0000
14527.0000,255.0000,3150.0000
14547.0000,255.0000,3120.0000
14567.0000,255.0000,3120.0000
14587.0000,255.0000,3150.0000
14607.0000,255.0000,3120.0000
14632.0000,255.0000,3168.0002
14652.0000,255.0000,3150.0000
14672.0000,255.0000,3150.0000
14692.0000,255.0000,3120.0000
14712.0000,255.0000,3120.0000
14732.0000,255.0000,3180.0000
14752.0000,255.0000,3120.0000
14772.0000,255.0000,3150.0000
14792.0000,255.0000,3150.0000
14812.0000,255.0000,3180.0000
14832.0000,255.0000,3120.0000
14852.0000,255.0000,3150.0000
14872.0000,255.0000,3150.0000
14892.0000,255.0000,3180.0000
14912.0000,255.0000,3150.0000
14932.0000,255.0000,3150.0000
14952.0000,255.0000,3120.0000
14979.0000,255.0000,3133.3333
14999.0000,255.0000,3150.0000
15019.0000,255.0000,3120.0000
15039.0000,255.0000,3120.0000
15059.0000,255.0000,3180.0000
15079.0000,255.0000,3150.0000
15099.0000,255.0000,3180.0000
15119.0000,255.0000,3180.0000
15139.0000,255.0000,3150.0000
15159.0000,255.0000,3210.0002
15179.0000,255.0000,3120.0000
15199.0000,255.0000,3240.0002
15219.0000,255.0000,3150.0000
15239.0000,255.0000,3120.0000
15259.0000,255.0000,3180.0000
15279.0000,255.0000,3180.0000
15304.0000,255.0000,3168.0002
15324.0000,255.0000,3150.0000
15344.0000,255.0000,3180.0000
15364.0000,255.0000,3150.0000
15384.0000,255.0000,3180.0000
15404.0000,255.0000,3210.0002
15424.0000,255.0000,3210.0002
15444.0000,255.0000,3180.0000
15464.0000,255.0000,3180.0000
15484.0000,255.0000,3180.0000
15504.0000,255.0000,3150.0000
15524.0000,255.0000,3150.0000
15544.0000,255.0000,3150.0000
15564.0000,255.0000,3120.0000
15584.0000,255.0000,3150.0000
15604.0000,255.0000,3150.0000
15624.0000,255.0000,3150.0000
15657.0000,255.0000,3145.4546
15677.0000,255.0000,3150.0000
15697.0000,255.0000,3120.0000
15717.0000,255.0000,3180.0000
15737.0000,255.0000,3210.0002
15757.0000,255.0000,3120.0000
15777.0000,255.0000,3180.0000
15797.0000,255.0000,3210.0002
15817.0000,255.0000,3180.0000
15837.0000,255.0000,3120.0000
15857.0000,255.0000,3150.0000
15877.0000,255.0000,3150.0000
15897.0000,255.0000,3120.0000
15917.0000,255.0000,3150.0000
15937.0000,255.0000,3180.0000
15957.0000,255.0000,3150.0000
15982.0000,255.0000,3168.0002
16002.0000,255.0000,3120.0000
16022.0000,255.0000,3210.0002
16042.0000,255.0000,3120.0000
16062.0000,255.0000,3150.0000
16082.0000,255.0000,3180.0000
16102.0000,255.0000,3180.0000
16122.0000,255.0000,3210.0002
16142.0000,255.0000,3150.0000
16162.0000,255.0000,3210.0002
16182.0000,255.0000,3120.0000
16202.0000,255.0000,3210.0002
16222.0000,255.0000,3150.0000
16242.0000,255.0000,3120.0000
16262.0000,255.0000,3210.0002
16282.0000,255.0000,3180.0000
16302.0000,255.0000,3150.0000
16329.0000,255.0000,3111.1108
16349.0000,255.0000,3150.0000
16369.0000,255.0000,3150.0000
16389.0000,255.0000,3120.0000
16409.0000,255.0000,3150.0000
16429.0000,255.0000,3150.0000
16449.0000,255.0000,3150.0000
16469.0000,255.0000,3180.0000
16489.0000,255.0000,3150.0000
16509.0000,255.0000,3240.0002
16529.0000,255.0000,3150.0000
16549.0000,255.0000,3150.0000
16569.0000,255.0000,3180.0000
16589.0000,255.0000,3150.0000
16609.0000,255.0000,3150.0000
16629.0000,255.0000,3180.0000
16654.0000,255.0000,3143.9998
16674.0000,255.0000,3180.0000
16694.0000,255.0000,3240.0002
16714.0000,255.0000,3180.0000
16734.0000,255.0000,3150.0000
16754.0000,255.0000,3210.0002
16774.0000,255.0000,3180.0000
16794.0000,255.0000,3210.0002
16814.0000,255.0000,3210.0002
16834.0000,255.0000,3150.0000
16854.0000,255.0000,3120.0000
