Time [ms],Motor Power [8bit int],Motor RPM [1/min]
1357.0000,67.0000,30.0000
1377.0000,68.0000,0.0000
1397.0000,69.0000,0.0000
1417.0000,70.0000,30.0000
1437.0000,71.0000,0.0000
1457.0000,72.0000,30.0000
1477.0000,73.0000,0.0000
1497.0000,74.0000,0.0000
1517.0000,75.0000,30.0000
1537.0000,76.0000,0.0000
1557.0000,77.0000,30.0000
1577.0000,78.0000,0.0000
1604.0000,79.0000,22.2222
1624.0000,80.0000,30.0000
1644.0000,81.0000,0.0000
1664.0000,82.0000,30.0000
1684.0000,83.0000,0.0000
1704.0000,84.0000,30.0000
1724.0000,85.0000,30.0000
1744.0000,86.0000,0.0000
1764.0000,87.0000,30.0000
1784.0000,88.0000,30.0000
1804.0000,89.0000,0.0000
1824.0000,90.0000,30.0000
1844.0000,91.0000,30.0000
1864.0000,92.0000,0.0000
1884.0000,93.0000,30.0000
1904.0000,94.0000,30.0000
1924.0000,95.0000,30.0000
1944.0000,96.0000,0.0000
1964.0000,97.0000,30.0000
1984.0000,98.0000,30.0000
2009.0000,99.0000,24.0000
2029.0000,100.0000,30.0000
2049.0000,101.0000,30.0000
2069.0000,102.0000,30.0000
2089.0000,103.0000,0.0000
2109.0000,104.0000,30.0000
2129.0000,105.0000,30.0000
2149.0000,106.0000,30.0000
2169.0000,107.0000,30.0000
2189.0000,108.0000,30.0000
2209.0000,109.0000,30.0000
2229.0000,110.0000,30.0000
2249.0000,111.0000,30.0000
2269.0000,112.0000,30.0000
2289.0000,113.0000,60.0000
2309.0000,114.0000,30.0000
2329.0000,115.0000,30.0000
2349.0000,116.0000,30.0000
2376.0000,117.0000,22.2222
2396.0000,118.0000,60.0000
2416.0000,119.0000,30.0000
2436.0000,120.0000,30.0000
2456.0000,121.0000,60.0000
2476.0000,122.0000,30.0000
2496.0000,123.0000,30.0000
2516.0000,124.0000,60.0000
2536.0000,125.0000,30.0000
2556.0000,126.0000,30.0000
2576.0000,127.0000,60.0000
2596.0000,128.0000,30.0000
2616.0000,129.0000,60.0000
2636.0000,130.0000,30.0000
2656.0000,131.0000,60.0000
2676.0000,132.0000,30.0000
2696.0000,133.0000,60.0000
2716.0000,134.0000,30.0000
2741.0000,135.0000,48.0000
2761.0000,136.0000,60.0000
2781.0000,137.0000,30.0000
2801.0000,138.0000,60.0000
2821.0000,139.0000,30.0000
2841.0000,140.0000,60.0000
2861.0000,141.0000,60.0000
2881.0000,142.0000,30.0000
2901.0000,143.0000,60.0000
2921.0000,144.0000,60.0000
2941.0000,145.0000,60.0000
2961.0000,146.0000,60.0000
2981.0000,147.0000,60.0000
3001.0000,148.0000,60.0000
3021.0000,149.0000,60.0000
3041.0000,150.0000,60.0000
3061.0000,151.0000,60.0000
3081.0000,152.0000,60.0000
3108.0000,153.0000,66.6667
3128.0000,154.0000,60.0000
3148.0000,155.0000,60.0000
3168.0000,156.0000,60.0000
3188.0000,157.0000,60.0000
3208.0000,158.0000,60.0000
3228.0000,159.0000,60.0000
3248.0000,160.0000,90.0000
3268.0000,161.0000,60.0000
3288.0000,162.0000,60.0000
3308.0000,163.0000,60.0000
3328.0000,164.0000,90.0000
3348.0000,165.0000,60.0000
3368.0000,166.0000,90.0000
3388.0000,167.0000,60.0000
3408.0000,168.0000,60.0000
3428.0000,169.0000,90.0000
3448.0000,170.0000,60.0000
3468.0000,171.0000,120.0000
3493.0000,172.0000,72.0000
3513.0000,173.0000,90.0000
3533.0000,174.0000,60.0000
3553.0000,175.0000,90.0000
3573.0000,176.0000,90.0000
3593.0000,177.0000,60.0000
3613.0000,178.0000,90.0000
3633.0000,179.0000,90.0000
3653.0000,180.0000,90.0000
3673.0000,181.0000,90.0000
3693.0000,182.0000,60.0000
3713.0000,183.0000,90.0000
3733.0000,184.0000,90.0000
3753.0000,185.0000,90.0000
3773.0000,186.0000,90.0000
3793.0000,187.0000,90.0000
3813.0000,188.0000,120.0000
3833.0000,189.0000,90.0000
3860.0000,190.0000,88.8889
3880.0000,191.0000,90.0000
3900.0000,192.0000,90.0000
3920.0000,193.0000,120.0000
3940.0000,194.0000,90.0000
3960.0000,195.0000,90.0000
3980.0000,196.0000,120.0000
4000.0000,197.0000,90.0000
4020.0000,198.0000,120.0000
4040.0000,199.0000,90.0000
4060.0000,200.0000,120.0000
4080.0000,201.0000,90.0000
4100.0000,202.0000,120.0000
4120.0000,203.0000,90.0000
4140.0000,204.0000,120.0000
4160.0000,205.0000,120.0000
4180.0000,206.0000,90.0000
4200.0000,207.0000,120.0000
4225.0000,208.0000,120.0000
4245.0000,209.0000,120.0000
4265.0000,210.0000,120.0000
4285.0000,211.0000,120.0000
4305.0000,212.0000,120.0000
4325.0000,213.0000,120.0000
4345.0000,214.0000,120.0000
4365.0000,215.0000,120.0000
4385.0000,216.0000,120.0000
4405.0000,217.0000,120.0000
4425.0000,218.0000,120.0000
4445.0000,219.0000,120.0000
4465.0000,220.0000,150.0000
4485.0000,221.0000,120.0000
4505.0000,222.0000,120.0000
4525.0000,223.0000,150.0000
4545.0000,224.0000,120.0000
4565.0000,225.0000,120.0000
4592.0000,226.0000,155.5555
4612.0000,227.0000,120.0000
4632.0000,228.0000,150.0000
4652.0000,229.0000,120.0000
4672.0000,230.0000,150.0000
4692.0000,231.0000,150.0000
4712.0000,232.0000,120.0000
4732.0000,233.0000,150.0000
4752.0000,234.0000,150.0000
4772.0000,235.0000,150.0000
4792.0000,236.0000,150.0000
4812.0000,237.0000,150.0000
4832.0000,238.0000,150.0000
4852.0000,239.0000,150.0000
4872.0000,240.0000,150.0000
4892.0000,241.0000,150.0000
4912.0000,242.0000,150.0000
4937.0000,243.0000,168.0000
4957.0000,244.0000,150.0000
4977.0000,245.0000,150.0000
4997.0000,246.0000,180.0000
5017.0000,247.0000,150.0000
5037.0000,248.0000,150.0000
5057.0000,249.0000,180.0000
5077.0000,250.0000,150.0000
5097.0000,251.0000,180.0000
5117.0000,252.0000,150.0000
5137.0000,253.0000,180.0000
5157.0000,254.0000,180.0000
5177.0000,255.0000,180.0000
5197.0000,255.0000,150.0000
5217.0000,255.0000,180.0000
5237.0000,255.0000,210.0000
5257.0000,255.0000,180.0000
5277.0000,255.0000,180.0000
5304.0000,255.0000,177.7778
5324.0000,255.0000,210.0000
5344.0000,255.0000,180.0000
5364.0000,255.0000,180.0000
5384.0000,255.0000,180.0000
5404.0000,255.0000,210.0000
5424.0000,255.0000,180.0000
5444.0000,255.0000,180.0000
5464.0000,255.0000,210.0000
5484.0000,255.0000,180.0000
5504.0000,255.0000,210.0000
5524.0000,255.0000,180.0000
5544.0000,255.0000,210.0000
5564.0000,255.0000,180.0000
5584.0000,255.0000,210.0000
5604.0000,255.0000,210.0000
5624.0000,255.0000,180.0000
5644.0000,255.0000,210.0000
5669.0000,255.0000,216.0000
5689.0000,255.0000,180.0000
5709.0000,255.0000,210.0000
5729.0000,255.0000,210.0000
5749.0000,255.0000,210.0000
5769.0000,255.0000,210.0000
5789.0000,255.0000,210.0000
5809.0000,255.0000,210.0000
5829.0000,255.0000,240.0000
5849.0000,255.0000,210.0000
5869.0000,255.0000,210.0000
5889.0000,255.0000,210.0000
5909.0000,255.0000,240.0000
5929.0000,255.0000,210.0000
5949.0000,255.0000,240.0000
5969.0000,255.0000,240.0000
5989.0000,255.0000,240.0000
6016.0000,255.0000,222.2222
6036.0000,255.0000,210.0000
6056.0000,255.0000,240.0000
6076.0000,255.0000,240.0000
6096.0000,255.0000,240.0000
6116.0000,255.0000,210.0000
6136.0000,255.0000,240.0000
6156.0000,255.0000,240.0000
6176.0000,255.0000,240.0000
6196.0000,255.0000,240.0000
6216.0000,255.0000,240.0000
6236.0000,255.0000,240.0000
6256.0000,255.0000,240.0000
6276.0000,255.0000,240.0000
6296.0000,255.0000,270.0000
6316.0000,255.0000,240.0000
6336.0000,255.0000,240.0000
6356.0000,255.0000,240.0000
6381.0000,255.0000,288.0000
6401.0000,255.0000,240.0000
6421.0000,255.0000,270.0000
6441.0000,255.0000,240.0000
6461.0000,255.0000,270.0000
6481.0000,255.0000,240.0000
6501.0000,255.0000,270.0000
6521.0000,255.0000,270.0000
6541.0000,255.0000,240.0000
6561.0000,255.0000,270.0000
6581.0000,255.0000,270.0000
6601.0000,255.0000,270.0000
6621.0000,255.0000,270.0000
6641.0000,255.0000,270.0000
6661.0000,255.0000,270.0000
6681.0000,255.0000,270.0000
6701.0000,255.0000,270.0000
6721.0000,255.0000,270.0000
6748.0000,255.0000,266.6667
6768.0000,255.0000,270.0000
6788.0000,255.0000,270.0000
6808.0000,255.0000,300.0000
6828.0000,255.0000,270.0000
6848.0000,255.0000,300.0000
6868.0000,255.0000,270.0000
6888.0000,255.0000,270.0000
6908.0000,255.0000,300.0000
6928.0000,255.0000,300.0000
6948.0000,255.0000,300.0000
6968.0000,255.0000,300.0000
6988.0000,255.0000,270.0000
7008.0000,255.0000,300.0000
7028.0000,255.0000,300.0000
7048.0000,255.0000,300.0000
7068.0000,255.0000,270.0000
7093.0000,255.0000,312.0000
7113.0000,255.0000,300.0000
7133.0000,255.0000,300.0000
7153.0000,255.0000,300.0000
7173.0000,255.0000,300.0000
7193.0000,255.0000,300.0000
7213.0000,255.0000,300.0000
7233.0000,255.0000,300.0000
7253.0000,255.0000,300.0000
7273.0000,255.0000,330.0000
7293.0000,255.0000,300.0000
7313.0000,255.0000,300.0000
7333.0000,255.0000,330.0000
7353.0000,255.0000,300.0000
7373.0000,255.0000,300.0000
7393.0000,255.0000,330.0000
7413.0000,255.0000,330.0000
7433.0000,255.0000,300.0000
7460.0000,255.0000,355.5555
7480.0000,255.0000,300.0000
7500.0000,255.0000,330.0000
7520.0000,255.0000,330.0000
7540.0000,255.0000,330.0000
7560.0000,255.0000,300.0000
7580.0000,255.0000,330.0000
7600.0000,255.0000,330.0000
7620.0000,255.0000,330.0000
7640.0000,255.0000,330.0000
7660.0000,255.0000,330.0000
7680.0000,255.0000,330.0000
7700.0000,255.0000,360.0000
7720.0000,255.0000,330.0000
7740.0000,255.0000,330.0000
7760.0000,255.0000,330.0000
7780.0000,255.0000,360.0000
7800.0000,255.0000,330.0000
7825.0000,255.0000,336.0000
7845.0000,255.0000,360.0000
7865.0000,255.0000,330.0000
7885.0000,255.0000,360.0000
7905.0000,255.0000,330.0000
7925.0000,255.0000,360.0000
7945.0000,255.0000,360.0000
7965.0000,255.0000,330.0000
7985.0000,255.0000,360.0000
8005.0000,255.0000,360.0000
8025.0000,255.0000,390.0000
8045.0000,255.0000,330.0000
8065.0000,255.0000,360.0000
8085.0000,255.0000,360.0000
8105.0000,255.0000,390.0000
8125.0000,255.0000,360.0000
8145.0000,255.0000,360.0000
8172.0000,255.0000,377.7778
8192.0000,255.0000,390.0000
8212.0000,255.0000,360.0000
8232.0000,255.0000,360.0000
8252.0000,255.0000,360.0000
8272.0000,255.0000,390.0000
8292.0000,255.0000,360.0000
8312.0000,255.0000,390.0000
8332.0000,255.0000,360.0000
8352.0000,255.0000,360.0000
8372.0000,255.0000,390.0000
8392.0000,255.0000,390.0000
8412.0000,255.0000,390.0000
8432.0000,255.0000,390.0000
8452.0000,255.0000,360.0000
8472.0000,255.0000,390.0000
8492.0000,255.0000,390.0000
8512.0000,255.0000,390.0000
8537.0000,255.0000,384.0000
8557.0000,255.0000,390.0000
8577.0000,255.0000,390.0000
8597.0000,255.0000,390.0000
8617.0000,255.0000,390.0000
8637.0000,255.0000,390.0000
8657.0000,255.0000,390.0000
8677.0000,255.0000,390.0000
8697.0000,255.0000,390.0000
8717.0000,255.0000,390.0000
8737.0000,255.0000,420.0000
8757.0000,255.0000,420.0000
8777.0000,255.0000,390.0000
8797.0000,255.0000,390.0000
8817.0000,255.0000,420.0000
8837.0000,255.0000,390.0000
8857.0000,255.0000,420.0000
8877.0000,255.0000,390.0000
8904.0000,255.0000,422.2222
8924.0000,255.0000,390.0000
8944.0000,255.0000,420.0000
8964.0000,255.0000,420.0000
8984.0000,255.0000,390.0000
9004.0000,255.0000,420.0000
9024.0000,255.0000,420.0000
9044.0000,255.0000,420.0000
9064.0000,255.0000,450.0000
9084.0000,255.0000,420.0000
9104.0000,255.0000,390.0000
9124.0000,255.0000,420.0000
9144.0000,255.0000,450.0000
9164.0000,255.0000,420.0000
9184.0000,255.0000,420.0000
9204.0000,255.0000,420.0000
9224.0000,255.0000,420.0000
9249.0000,255.0000,432.0000
9269.0000,255.0000,450.0000
9289.0000,255.0000,450.0000
9309.0000,255.0000,420.0000
9329.0000,255.0000,420.0000
9349.0000,255.0000,450.0000
9369.0000,255.0000,420.0000
9389.0000,255.0000,450.0000
9409.0000,255.0000,420.0000
9429.0000,255.0000,480.0000
9449.0000,255.0000,450.0000
9469.0000,255.0000,420.0000
9489.0000,255.0000,450.0000
9509.0000,255.0000,450.0000
9529.0000,255.0000,450.0000
9549.0000,255.0000,420.0000
9569.0000,255.0000,450.0000
9589.0000,255.0000,450.0000
9616.0000,255.0000,444.4444
9636.0000,255.0000,450.0000
9656.0000,255.0000,450.0000
9676.0000,255.0000,450.0000
9696.0000,255.0000,480.0000
9716.0000,255.0000,450.0000
9736.0000,255.0000,450.0000
9756.0000,255.0000,450.0000
9776.0000,255.0000,480.0000
9796.0000,255.0000,480.0000
9816.0000,255.0000,450.0000
9836.0000,255.0000,450.0000
9856.0000,255.0000,480.0000
9876.0000,255.0000,450.0000
9896.0000,255.0000,480.0000
9916.0000,255.0000,450.0000
9936.0000,255.0000,510.0000
9961.0000,255.0000,456.0000
9981.0000,255.0000,480.0000
10001.0000,255.0000,480.0000
10021.0000,255.0000,480.0000
10041.0000,255.0000,450.0000
10061.0000,255.0000,480.0000
10081.0000,255.0000,480.0000
10101.0000,255.0000,570.0000
10121.0000,255.0000,480.0000
10141.0000,255.0000,480.0000
10161.0000,255.0000,480.0000
10181.0000,255.0000,510.0000
10201.0000,255.0000,480.0000
10221.0000,255.0000,480.0000
10241.0000,255.0000,480.0000
10261.0000,255.0000,480.0000
10281.0000,255.0000,480.0000
10301.0000,255.0000,540.0001
10328.0000,255.0000,488.8889
10348.0000,255.0000,480.0000
10368.0000,255.0000,480.0000
10388.0000,255.0000,510.0000
10408.0000,255.0000,480.0000
10428.0000,255.0000,510.0000
10448.0000,255.0000,480.0000
10468.0000,255.0000,510.0000
10488.0000,255.0000,480.0000
10508.0000,255.0000,510.0000
10528.0000,255.0000,510.0000
10548.0000,255.0000,480.0000
10568.0000,255.0000,510.0000
10588.0000,255.0000,510.0000
10608.0000,255.0000,510.0000
10628.0000,255.0000,510.0000
10648.0000,255.0000,510.0000
10673.0000,255.0000,504.0000
10693.0000,255.0000,510.0000
10713.0000,255.0000,570.0000
10733.0000,255.0000,540.0001
10753.0000,255.0000,510.0000
10773.0000,255.0000,510.0000
10793.0000,255.0000,540.0001
10813.0000,255.0000,510.0000
10833.0000,255.0000,510.0000
10853.0000,255.0000,540.0001
10873.0000,255.0000,510.0000
10893.0000,255.0000,510.0000
10913.0000,255.0000,510.0000
10933.0000,255.0000,540.0001
10953.0000,255.0000,510.0000
10973.0000,255.0000,540.0001
10993.0000,255.0000,510.0000
11020.0000,255.0000,533.3333
11040.0000,255.0000,540.0001
11060.0000,255.0000,510.0000
11080.0000,255.0000,570.0000
11100.0000,255.0000,540.0001
11120.0000,255.0000,510.0000
11140.0000,255.0000,540.0001
11160.0000,255.0000,540.0001
11180.0000,255.0000,540.0001
11200.0000,255.0000,540.0001
11220.0000,255.0000,540.0001
11240.0000,255.0000,510.0000
11260.0000,255.0000,540.0001
11280.0000,255.0000,540.0001
11300.0000,255.0000,570.0000
11320.0000,255.0000,540.0001
11340.0000,255.0000,540.0001
11365.0000,255.0000,528.0000
11385.0000,255.0000,570.0000
11405.0000,255.0000,570.0000
11425.0000,255.0000,540.0001
11445.0000,255.0000,540.0001
11465.0000,255.0000,570.0000
11485.0000,255.0000,540.0001
11505.0000,255.0000,540.0001
11525.0000,255.0000,570.0000
11545.0000,255.0000,540.0001
11565.0000,255.0000,570.0000
11585.0000,255.0000,540.0001
11605.0000,255.0000,570.0000
11625.0000,255.0000,540.0001
11645.0000,255.0000,570.0000
11665.0000,255.0000,570.0000
11685.0000,255.0000,540.0001
11712.0000,255.0000,622.2222
11732.0000,255.0000,570.0000
11752.0000,255.0000,600.0000
11772.0000,255.0000,600.0000
11792.0000,255.0000,570.0000
11812.0000,255.0000,570.0000
11832.0000,255.0000,570.0000
11852.0000,255.0000,600.0000
11872.0000,255.0000,570.0000
11892.0000,255.0000,570.0000
11912.0000,255.0000,570.0000
11932.0000,255.0000,570.0000
11952.0000,255.0000,570.0000
11972.0000,255.0000,570.0000
11992.0000,255.0000,570.0000
12012.0000,255.0000,570.0000
12032.0000,255.0000,600.0000
12057.0000,255.0000,600.0000
12077.0000,255.0000,570.0000
12097.0000,255.0000,600.0000
12117.0000,255.0000,570.0000
12137.0000,255.0000,630.0000
12157.0000,255.0000,570.0000
12177.0000,255.0000,600.0000
12197.0000,255.0000,570.0000
12217.0000,255.0000,570.0000
12237.0000,255.0000,600.0000
12257.0000,255.0000,600.0000
12277.0000,255.0000,600.0000
12297.0000,255.0000,570.0000
12317.0000,255.0000,600.0000
12337.0000,255.0000,630.0000
12357.0000,255.0000,600.0000
12377.0000,255.0000,570.0000
12404.0000,255.0000,600.0000
12424.0000,255.0000,600.0000
12444.0000,255.0000,600.0000
12464.0000,255.0000,600.0000
12484.0000,255.0000,600.0000
12504.0000,255.0000,600.0000
12524.0000,255.0000,600.0000
12544.0000,255.0000,600.0000
12564.0000,255.0000,630.0000
12584.0000,255.0000,600.0000
12604.0000,255.0000,600.0000
12624.0000,255.0000,630.0000
12644.0000,255.0000,600.0000
12664.0000,255.0000,600.0000
12684.0000,255.0000,630.0000
12704.0000,255.0000,600.0000
12724.0000,255.0000,630.0000
12749.0000,255.0000,624.0000
12769.0000,255.0000,600.0000
12789.0000,255.0000,630.0000
12809.0000,255.0000,600.0000
12829.0000,255.0000,660.0000
12849.0000,255.0000,660.0000
12869.0000,255.0000,630.0000
12889.0000,255.0000,630.0000
12909.0000,255.0000,600.0000
12929.0000,255.0000,630.0000
12949.0000,255.0000,630.0000
12969.0000,255.0000,630.0000
12989.0000,255.0000,630.0000
13009.0000,255.0000,630.0000
13029.0000,255.0000,630.0000
13049.0000,255.0000,630.0000
13069.0000,255.0000,630.0000
13096.0000,255.0000,622.2222
13116.0000,255.0000,630.0000
13136.0000,255.0000,630.0000
13156.0000,255.0000,630.0000
13176.0000,255.0000,630.0000
13196.0000,255.0000,660.0000
13216.0000,255.0000,630.0000
13236.0000,255.0000,630.0000
13256.0000,255.0000,660.0000
13276.0000,255.0000,630.0000
13296.0000,255.0000,630.0000
13316.0000,255.0000,630.0000
13336.0000,255.0000,660.0000
13356.0000,255.0000,660.0000
13376.0000,255.0000,630.0000
13396.0000,255.0000,690.0000
13416.0000,255.0000,630.0000
13441.0000,255.0000,648.0000
13461.0000,255.0000,660.0000
13481.0000,255.0000,660.0000
13501.0000,255.0000,630.0000
13521.0000,255.0000,660.0000
13541.0000,255.0000,660.0000
13561.0000,255.0000,630.0000
13581.0000,255.0000,690.0000
13601.0000,255.0000,660.0000
13621.0000,255.0000,630.0000
13641.0000,255.0000,660.0000
13661.0000,255.0000,660.0000
13681.0000,255.0000,660.0000
13701.0000,255.0000,690.0000
13721.0000,255.0000,660.0000
13741.0000,255.0000,690.0000
13761.0000,255.0000,660.0000
13799.0000,255.0000,663.1579
13819.0000,255.0000,660.0000
13839.0000,255.0000,660.0000
13859.0000,255.0000,660.0000
13879.0000,255.0000,660.0000
13899.0000,255.0000,660.0000
13919.0000,255.0000,660.0000
13939.0000,255.0000,660.0000
13959.0000,255.0000,690.0000
13979.0000,255.0000,660.0000
13999.0000,255.0000,660.0000
14019.0000,255.0000,660.0000
14039.0000,255.0000,690.0000
14059.0000,255.0000,660.0000
14079.0000,255.0000,720.0000
14099.0000,255.0000,660.0000
14119.0000,255.0000,660.0000
14150.0000,255.0000,677.4193
14170.0000,255.0000,690.0000
14190.0000,255.0000,660.0000
14210.0000,255.0000,660.0000
14230.0000,255.0000,720.0000
14250.0000,255.0000,690.0000
14270.0000,255.0000,690.0000
14290.0000,255.0000,660.0000
14310.0000,255.0000,690.0000
14330.0000,255.0000,690.0000
14350.0000,255.0000,690.0000
14370.0000,255.0000,690.0000
14390.0000,255.0000,690.0000
14410.0000,255.0000,720.0000
14430.0000,255.0000,690.0000
14450.0000,255.0000,660.0000
14470.0000,255.0000,690.0000
14495.0000,255.0000,720.0000
14515.0000,255.0000,690.0000
14535.0000,255.0000,690.0000
14555.0000,255.0000,690.0000
14575.0000,255.0000,720.0000
14595.0000,255.0000,690.0000
14615.0000,255.0000,690.0000
14635.0000,255.0000,690.0000
14655.0000,255.0000,690.0000
14675.0000,255.0000,720.0000
14695.0000,255.0000,690.0000
14715.0000,255.0000,690.0000
14735.0000,255.0000,690.0000
14755.0000,255.0000,720.0000
14775.0000,255.0000,690.0000
14795.0000,255.0000,690.0000
14815.0000,255.0000,720.0000
14840.0000,255.0000,720.0000
14860.0000,255.0000,690.0000
14880.0000,255.0000,720.0000
14900.0000,255.0000,690.0000
14920.0000,255.0000,720.0000
14940.0000,255.0000,690.0000
14960.0000,255.0000,720.0000
14980.0000,255.0000,690.0000
15000.0000,255.0000,720.0000
15020.0000,255.0000,720.0000
15040.0000,255.0000,690.0000
15060.0000,255.0000,750.0000
15080.0000,255.0000,690.0000
15100.0000,255.0000,720.0000
15120.0000,255.0000,750.0000
15140.0000,255.0000,720.0000
15160.0000,255.0000,690.0000
15180.0000,255.0000,750.0000
15207.0000,255.0000,711.1111
15227.0000,255.0000,720.0000
15247.0000,255.0000,690.0000
15267.0000,255.0000,750.0000
15287.0000,255.0000,720.0000
15307.0000,255.0000,690.0000
15327.0000,255.0000,720.0000
15347.0000,255.0000,750.0000
15367.0000,255.0000,720.0000
15387.0000,255.0000,720.0000
15407.0000,255.0000,750.0000
15427.0000,255.0000,720.0000
15447.0000,255.0000,720.0000
15467.0000,255.0000,750.0000
15487.0000,255.0000,750.0000
15507.0000,255.0000,750.0000
15527.0000,255.0000,720.0000
15552.0000,255.0000,744.0000
15572.0000,255.0000,720.0000
15592.0000,255.0000,720.0000
15612.0000,255.0000,750.0000
15632.0000,255.0000,750.0000
15652.0000,255.0000,720.0000
15672.0000,255.0000,750.0000
15692.0000,255.0000,720.0000
15712.0000,255.0000,750.0000
15732.0000,255.0000,750.0000
15752.0000,255.0000,750.0000
15772.0000,255.0000,750.0000
15792.0000,255.0000,720.0000
15812.0000,255.0000,750.0000
15832.0000,255.0000,750.0000
15852.0000,255.0000,780.0000
15872.0000,255.0000,750.0000
15899.0000,255.0000,755.5555
15919.0000,255.0000,780.0000
15939.0000,255.0000,780.0000
15959.0000,255.0000,720.0000
15979.0000,255.0000,750.0000
15999.0000,255.0000,750.0000
16019.0000,255.0000,750.0000
16039.0000,255.0000,780.0000
16059.0000,255.0000,720.0000
16079.0000,255.0000,780.0000
16099.0000,255.0000,780.0000
16119.0000,255.0000,750.0000
16139.0000,255.0000,720.0000
16159.0000,255.0000,780.0000
16179.0000,255.0000,750.0000
16199.0000,255.0000,750.0000
16219.0000,255.0000,720.0000
16244.0000,255.0000,767.9999
16264.0000,255.0000,750.0000
16284.0000,255.0000,750.0000
16304.0000,255.0000,750.0000
16324.0000,255.0000,780.0000
16344.0000,255.0000,750.0000
16364.0000,255.0000,750.0000
16384.0000,255.0000,780.0000
16404.0000,255.0000,780.0000
16424.0000,255.0000,780.0000
16444.0000,255.0000,780.0000
16464.0000,255.0000,810.0001
16484.0000,255.0000,780.0000
16504.0000,255.0000,750.0000
16524.0000,255.0000,750.0000
16544.0000,255.0000,780.0000
16564.0000,255.0000,810.0001
16591.0000,255.0000,755.5555
16611.0000,255.0000,750.0000
16631.0000,255.0000,780.0000
16651.0000,255.0000,810.0001
16671.0000,255.0000,780.0000
16691.0000,255.0000,780.0000
16711.0000,255.0000,780.0000
16731.0000,255.0000,750.0000
16751.0000,255.0000,780.0000
16771.0000,255.0000,810.0001
16791.0000,255.0000,780.0000
16811.0000,255.0000,750.0000
16831.0000,255.0000,780.0000
16851.0000,255.0000,780.0000
16871.0000,255.0000,780.0000
16891.0000,255.0000,810.0001
16911.0000,255.0000,780.0000
16936.0000,255.0000,767.9999
16956.0000,255.0000,780.0000
16976.0000,255.0000,810.0001
16996.0000,255.0000,780.0000
17016.0000,255.0000,780.0000
17036.0000,255.0000,780.0000
17056.0000,255.0000,810.0001
17076.0000,255.0000,810.0001
17096.0000,255.0000,780.0000
17116.0000,255.0000,840.0000
17136.0000,255.0000,780.0000
17156.0000,255.0000,780.0000
17176.0000,255.0000,780.0000
17196.0000,255.0000,810.0001
17216.0000,255.0000,840.0000
17236.0000,255.0000,780.0000
17256.0000,255.0000,780.0000
17283.0000,255.0000,800.0001
17303.0000,255.0000,780.0000
17323.0000,255.0000,810.0001
17343.0000,255.0000,780.0000
17363.0000,255.0000,810.0001
17383.0000,255.0000,780.0000
17403.0000,255.0000,870.0000
17423.0000,255.0000,810.0001
17443.0000,255.0000,840.0000
17463.0000,255.0000,780.0000
17483.0000,255.0000,810.0001
17503.0000,255.0000,810.0001
17523.0000,255.0000,780.0000
17543.0000,255.0000,810.0001
17563.0000,255.0000,780.0000
17583.0000,255.0000,810.0001
17603.0000,255.0000,840.0000
17628.0000,255.0000,792.0001
17648.0000,255.0000,810.0001
17668.0000,255.0000,810.0001
17688.0000,255.0000,780.0000
17708.0000,255.0000,840.0000
17728.0000,255.0000,840.0000
17748.0000,255.0000,780.0000
17768.0000,255.0000,840.0000
