Time [ms],Motor Power [8bit int],Motor RPM [1/min]
2356.0000,116.0000,48.0000
2376.0000,117.0000,30.0000
2396.0000,118.0000,60.0000
2416.0000,119.0000,60.0000
2436.0000,120.0000,60.0000
2456.0000,121.0000,60.0000
2476.0000,122.0000,30.0000
2496.0000,123.0000,60.0000
2516.0000,124.0000,60.0000
2536.0000,125.0000,60.0000
2556.0000,126.0000,60.0000
2576.0000,127.0000,90.0000
2596.0000,128.0000,60.0000
2616.0000,129.0000,60.0000
2636.0000,130.0000,60.0000
2656.0000,131.0000,60.0000
2676.0000,132.0000,90.0000
2696.0000,133.0000,60.0000
2716.0000,134.0000,60.0000
2743.0000,135.0000,66.6667
2763.0000,136.0000,60.0000
2783.0000,137.0000,90.0000
2803.0000,138.0000,60.0000
2823.0000,139.0000,60.0000
2843.0000,140.0000,90.0000
2863.0000,141.0000,60.0000
2883.0000,142.0000,90.0000
2903.0000,143.0000,60.0000
2923.0000,144.0000,90.0000
2943.0000,145.0000,90.0000
2963.0000,146.0000,60.0000
2983.0000,147.0000,90.0000
3003.0000,148.0000,90.0000
3023.0000,149.0000,60.0000
3043.0000,150.0000,90.0000
3063.0000,151.0000,90.0000
3083.0000,152.0000,90.0000
3108.0000,153.0000,96.0000
3128.0000,154.0000,90.0000
3148.0000,155.0000,90.0000
3168.0000,156.0000,90.0000
3188.0000,157.0000,90.0000
3208.0000,158.0000,90.0000
3228.0000,159.0000,90.0000
3248.0000,160.0000,90.0000
3268.0000,161.0000,90.0000
3288.0000,162.0000,120.0000
3308.0000,163.0000,90.0000
3328.0000,164.0000,90.0000
3348.0000,165.0000,120.0000
3368.0000,166.0000,90.0000
3388.0000,167.0000,120.0000
3408.0000,168.0000,90.0000
3428.0000,169.0000,120.0000
3448.0000,170.0000,90.0000
3475.0000,171.0000,111.1111
3495.0000,172.0000,120.0000
3515.0000,173.0000,120.0000
3535.0000,174.0000,90.0000
3555.0000,175.0000,120.0000
3575.0000,176.0000,120.0000
3595.0000,177.0000,120.0000
3615.0000,178.0000,120.0000
3635.0000,179.0000,120.0000
3655.0000,180.0000,120.0000
3675.0000,181.0000,120.0000
3695.0000,182.0000,120.0000
3715.0000,183.0000,150.0000
3735.0000,184.0000,150.0000
3755.0000,185.0000,120.0000
3775.0000,186.0000,120.0000
3795.0000,187.0000,150.0000
3815.0000,188.0000,150.0000
3840.0000,189.0000,144.0000
3860.0000,190.0000,120.0000
3880.0000,191.0000,150.0000
3900.0000,192.0000,120.0000
3920.0000,193.0000,150.0000
3940.0000,194.0000,150.0000
3960.0000,195.0000,150.0000
3980.0000,196.0000,120.0000
4000.0000,197.0000,150.0000
4020.0000,198.0000,180.0000
4040.0000,199.0000,150.0000
4060.0000,200.0000,150.0000
4080.0000,201.0000,150.0000
4100.0000,202.0000,150.0000
4120.0000,203.0000,150.0000
4140.0000,204.0000,180.0000
4160.0000,205.0000,150.0000
4180.0000,206.0000,150.0000
4207.0000,207.0000,155.5555
4227.0000,208.0000,180.0000
4247.0000,209.0000,150.0000
4267.0000,210.0000,180.0000
4287.0000,211.0000,150.0000
4307.0000,212.0000,180.0000
4327.0000,213.0000,180.0000
4347.0000,214.0000,150.0000
4367.0000,215.0000,180.0000
4387.0000,216.0000,180.0000
4407.0000,217.0000,210.0000
4427.0000,218.0000,180.0000
4447.0000,219.0000,180.0000
4467.0000,220.0000,180.0000
4487.0000,221.0000,180.0000
4507.0000,222.0000,180.0000
4527.0000,223.0000,180.0000
4552.0000,224.0000,192.0000
4572.0000,225.0000,210.0000
4592.0000,226.0000,180.0000
4612.0000,227.0000,180.0000
4632.0000,228.0000,210.0000
4652.0000,229.0000,180.0000
4672.0000,230.0000,210.0000
4692.0000,231.0000,210.0000
4712.0000,232.0000,180.0000
4732.0000,233.0000,240.0000
4752.0000,234.0000,210.0000
4772.0000,235.0000,210.0000
4792.0000,236.0000,210.0000
4812.0000,237.0000,210.0000
4832.0000,238.0000,210.0000
4852.0000,239.0000,240.0000
4872.0000,240.0000,210.0000
4892.0000,241.0000,240.0000
4919.0000,242.0000,222.2222
4939.0000,243.0000,210.0000
4959.0000,244.0000,210.0000
4979.0000,245.0000,240.0000
4999.0000,246.0000,240.0000
5019.0000,247.0000,210.0000
5039.0000,248.0000,240.0000
5059.0000,249.0000,240.0000
5079.0000,250.0000,210.0000
5099.0000,251.0000,270.0000
5119.0000,252.0000,240.0000
5139.0000,253.0000,240.0000
5159.0000,254.0000,240.0000
5179.0000,255.0000,240.0000
5199.0000,255.0000,270.0000
5219.0000,255.0000,240.0000
5239.0000,255.0000,240.0000
5264.0000,255.0000,264.0000
5284.0000,255.0000,240.0000
5304.0000,255.0000,270.0000
5324.0000,255.0000,240.0000
5344.0000,255.0000,270.0000
5364.0000,255.0000,270.0000
5384.0000,255.0000,240.0000
5404.0000,255.0000,270.0000
5424.0000,255.0000,270.0000
5444.0000,255.0000,270.0000
5464.0000,255.0000,270.0000
5484.0000,255.0000,270.0000
5504.0000,255.0000,270.0000
5524.0000,255.0000,270.0000
5544.0000,255.0000,300.0000
5564.0000,255.0000,270.0000
5584.0000,255.0000,270.0000
5604.0000,255.0000,300.0000
5631.0000,255.0000,288.8889
5651.0000,255.0000,270.0000
5671.0000,255.0000,300.0000
5691.0000,255.0000,270.0000
5711.0000,255.0000,300.0000
5731.0000,255.0000,300.0000
5751.0000,255.0000,300.0000
5771.0000,255.0000,300.0000
5791.0000,255.0000,300.0000
5811.0000,255.0000,300.0000
5831.0000,255.0000,300.0000
5851.0000,255.0000,300.0000
5871.0000,255.0000,330.0000
5891.0000,255.0000,300.0000
5911.0000,255.0000,330.0000
5931.0000,255.0000,330.0000
5951.0000,255.0000,330.0000
5971.0000,255.0000,330.0000
5996.0000,255.0000,336.0000
6016.0000,255.0000,330.0000
6036.0000,255.0000,330.0000
6056.0000,255.0000,300.0000
6076.0000,255.0000,330.0000
6096.0000,255.0000,330.0000
6116.0000,255.0000,330.0000
6136.0000,255.0000,330.0000
6156.0000,255.0000,330.0000
6176.0000,255.0000,390.0000
6196.0000,255.0000,330.0000
6216.0000,255.0000,330.0000
6236.0000,255.0000,360.0000
6256.0000,255.0000,360.0000
6276.0000,255.0000,360.0000
6296.0000,255.0000,360.0000
6316.0000,255.0000,360.0000
6343.0000,255.0000,333.3333
6363.0000,255.0000,360.0000
6383.0000,255.0000,360.0000
6403.0000,255.0000,360.0000
6423.0000,255.0000,330.0000
6443.0000,255.0000,360.0000
6463.0000,255.0000,390.0000
6483.0000,255.0000,360.0000
6503.0000,255.0000,360.0000
6523.0000,255.0000,390.0000
6543.0000,255.0000,360.0000
6563.0000,255.0000,360.0000
6583.0000,255.0000,420.0000
6603.0000,255.0000,360.0000
6623.0000,255.0000,390.0000
6643.0000,255.0000,360.0000
6663.0000,255.0000,390.0000
6683.0000,255.0000,390.0000
6708.0000,255.0000,384.0000
6728.0000,255.0000,360.0000
6748.0000,255.0000,390.0000
6768.0000,255.0000,390.0000
6788.0000,255.0000,390.0000
6808.0000,255.0000,390.0000
6828.0000,255.0000,390.0000
6848.0000,255.0000,420.0000
6868.0000,255.0000,390.0000
6888.0000,255.0000,390.0000
6908.0000,255.0000,390.0000
6928.0000,255.0000,420.0000
6948.0000,255.0000,390.0000
6968.0000,255.0000,420.0000
6988.0000,255.0000,390.0000
7008.0000,255.0000,420.0000
7028.0000,255.0000,420.0000
7048.0000,255.0000,390.0000
7075.0000,255.0000,422.2222
7095.0000,255.0000,450.0000
7115.0000,255.0000,450.0000
7135.0000,255.0000,420.0000
7155.0000,255.0000,420.0000
7175.0000,255.0000,420.0000
7195.0000,255.0000,420.0000
7215.0000,255.0000,420.0000
7235.0000,255.0000,450.0000
7255.0000,255.0000,420.0000
7275.0000,255.0000,420.0000
7295.0000,255.0000,450.0000
7315.0000,255.0000,420.0000
7335.0000,255.0000,450.0000
7355.0000,255.0000,420.0000
7375.0000,255.0000,450.0000
7395.0000,255.0000,450.0000
7420.0000,255.0000,432.0000
7440.0000,255.0000,450.0000
7460.0000,255.0000,450.0000
7480.0000,255.0000,450.0000
7500.0000,255.0000,450.0000
7520.0000,255.0000,450.0000
7540.0000,255.0000,450.0000
7560.0000,255.0000,450.0000
7580.0000,255.0000,480.0000
7600.0000,255.0000,450.0000
7620.0000,255.0000,450.0000
7640.0000,255.0000,480.0000
7660.0000,255.0000,450.0000
7680.0000,255.0000,480.0000
7700.0000,255.0000,450.0000
7720.0000,255.0000,480.0000
7740.0000,255.0000,480.0000
7760.0000,255.0000,480.0000
7787.0000,255.0000,466.6666
7807.0000,255.0000,480.0000
7827.0000,255.0000,480.0000
7847.0000,255.0000,480.0000
7867.0000,255.0000,480.0000
7887.0000,255.0000,480.0000
7907.0000,255.0000,480.0000
7927.0000,255.0000,510.0000
7947.0000,255.0000,510.0000
7967.0000,255.0000,510.0000
7987.0000,255.0000,480.0000
8007.0000,255.0000,510.0000
8027.0000,255.0000,480.0000
8047.0000,255.0000,540.0001
8067.0000,255.0000,480.0000
8087.0000,255.0000,510.0000
8107.0000,255.0000,510.0000
8127.0000,255.0000,510.0000
8152.0000,255.0000,504.0000
8172.0000,255.0000,480.0000
8192.0000,255.0000,510.0000
8212.0000,255.0000,510.0000
8232.0000,255.0000,510.0000
8252.0000,255.0000,540.0001
8272.0000,255.0000,510.0000
8292.0000,255.0000,510.0000
8312.0000,255.0000,510.0000
8332.0000,255.0000,540.0001
8352.0000,255.0000,510.0000
8372.0000,255.0000,510.0000
8392.0000,255.0000,540.0001
8412.0000,255.0000,510.0000
8432.0000,255.0000,540.0001
8452.0000,255.0000,570.0000
8472.0000,255.0000,510.0000
8499.0000,255.0000,533.3333
8519.0000,255.0000,540.0001
8539.0000,255.0000,540.0001
8559.0000,255.0000,540.0001
8579.0000,255.0000,540.0001
8599.0000,255.0000,540.0001
8619.0000,255.0000,540.0001
8639.0000,255.0000,540.0001
8659.0000,255.0000,540.0001
8679.0000,255.0000,570.0000
8699.0000,255.0000,570.0000
8719.0000,255.0000,570.0000
8739.0000,255.0000,540.0001
8759.0000,255.0000,630.0000
8779.0000,255.0000,570.0000
8799.0000,255.0000,540.0001
8819.0000,255.0000,570.0000
8839.0000,255.0000,600.0000
8864.0000,255.0000,575.9999
8884.0000,255.0000,570.0000
8904.0000,255.0000,570.0000
8924.0000,255.0000,630.0000
8944.0000,255.0000,600.0000
8964.0000,255.0000,570.0000
8984.0000,255.0000,600.0000
9004.0000,255.0000,570.0000
9024.0000,255.0000,600.0000
9044.0000,255.0000,570.0000
9064.0000,255.0000,600.0000
9084.0000,255.0000,570.0000
9104.0000,255.0000,570.0000
9124.0000,255.0000,660.0000
9144.0000,255.0000,600.0000
9164.0000,255.0000,600.0000
9184.0000,255.0000,570.0000
9204.0000,255.0000,600.0000
9231.0000,255.0000,600.0000
9251.0000,255.0000,570.0000
9271.0000,255.0000,600.0000
9291.0000,255.0000,600.0000
9311.0000,255.0000,600.0000
9331.0000,255.0000,600.0000
9351.0000,255.0000,600.0000
9371.0000,255.0000,600.0000
9391.0000,255.0000,630.0000
9411.0000,255.0000,600.0000
9431.0000,255.0000,600.0000
9451.0000,255.0000,630.0000
9471.0000,255.0000,600.0000
9491.0000,255.0000,600.0000
9511.0000,255.0000,630.0000
9531.0000,255.0000,630.0000
9551.0000,255.0000,630.0000
9576.0000,255.0000,624.0000
9596.0000,255.0000,630.0000
9616.0000,255.0000,630.0000
9636.0000,255.0000,630.0000
9656.0000,255.0000,600.0000
9676.0000,255.0000,630.0000
9696.0000,255.0000,630.0000
9716.0000,255.0000,630.0000
9736.0000,255.0000,630.0000
9756.0000,255.0000,630.0000
9776.0000,255.0000,630.0000
9796.0000,255.0000,630.0000
9816.0000,255.0000,630.0000
9836.0000,255.0000,660.0000
9856.0000,255.0000,630.0000
9876.0000,255.0000,630.0000
9896.0000,255.0000,660.0000
9916.0000,255.0000,630.0000
9943.0000,255.0000,644.4444
9963.0000,255.0000,630.0000
9983.0000,255.0000,690.0000
10003.0000,255.0000,660.0000
10023.0000,255.0000,660.0000
10043.0000,255.0000,630.0000
10063.0000,255.0000,690.0000
10083.0000,255.0000,690.0000
10103.0000,255.0000,690.0000
10123.0000,255.0000,660.0000
10143.0000,255.0000,660.0000
10163.0000,255.0000,660.0000
10183.0000,255.0000,660.0000
10203.0000,255.0000,660.0000
10223.0000,255.0000,660.0000
10243.0000,255.0000,660.0000
10263.0000,255.0000,660.0000
10288.0000,255.0000,672.0000
10308.0000,255.0000,690.0000
10328.0000,255.0000,660.0000
10348.0000,255.0000,690.0000
10368.0000,255.0000,660.0000
10388.0000,255.0000,690.0000
10408.0000,255.0000,660.0000
10428.0000,255.0000,720.0000
10448.0000,255.0000,690.0000
10468.0000,255.0000,690.0000
10488.0000,255.0000,660.0000
10508.0000,255.0000,720.0000
10528.0000,255.0000,690.0000
10548.0000,255.0000,690.0000
10568.0000,255.0000,690.0000
10588.0000,255.0000,690.0000
10608.0000,255.0000,690.0000
10635.0000,255.0000,688.8889
10655.0000,255.0000,690.0000
10675.0000,255.0000,720.0000
10695.0000,255.0000,690.0000
10715.0000,255.0000,690.0000
10735.0000,255.0000,720.0000
10755.0000,255.0000,690.0000
10775.0000,255.0000,690.0000
10795.0000,255.0000,720.0000
10815.0000,255.0000,720.0000
10835.0000,255.0000,720.0000
10855.0000,255.0000,750.0000
10875.0000,255.0000,690.0000
10895.0000,255.0000,720.0000
10915.0000,255.0000,720.0000
10935.0000,255.0000,720.0000
10955.0000,255.0000,690.0000
10980.0000,255.0000,720.0000
11000.0000,255.0000,750.0000
11020.0000,255.0000,720.0000
11040.0000,255.0000,720.0000
11060.0000,255.0000,720.0000
11080.0000,255.0000,750.0000
11100.0000,255.0000,720.0000
11120.0000,255.0000,720.0000
11140.0000,255.0000,720.0000
11160.0000,255.0000,750.0000
11180.0000,255.0000,720.0000
11200.0000,255.0000,720.0000
11220.0000,255.0000,750.0000
11240.0000,255.0000,720.0000
11260.0000,255.0000,750.0000
11280.0000,255.0000,720.0000
11300.0000,255.0000,750.0000
11327.0000,255.0000,733.3333
11347.0000,255.0000,750.0000
11367.0000,255.0000,750.0000
11387.0000,255.0000,720.0000
11407.0000,255.0000,780.0000
11427.0000,255.0000,750.0000
11447.0000,255.0000,750.0000
11467.0000,255.0000,750.0000
11487.0000,255.0000,750.0000
11507.0000,255.0000,750.0000
11527.0000,255.0000,750.0000
11547.0000,255.0000,780.0000
11567.0000,255.0000,750.0000
11587.0000,255.0000,750.0000
11607.0000,255.0000,780.0000
11627.0000,255.0000,750.0000
11647.0000,255.0000,750.0000
11672.0000,255.0000,767.9999
11692.0000,255.0000,750.0000
11712.0000,255.0000,780.0000
11732.0000,255.0000,750.0000
11752.0000,255.0000,780.0000
11772.0000,255.0000,780.0000
11792.0000,255.0000,780.0000
11812.0000,255.0000,840.0000
11832.0000,255.0000,750.0000
11852.0000,255.0000,810.0001
11872.0000,255.0000,840.0000
11892.0000,255.0000,780.0000
11912.0000,255.0000,780.0000
11932.0000,255.0000,780.0000
11952.0000,255.0000,780.0000
11972.0000,255.0000,750.0000
11992.0000,255.0000,780.0000
12012.0000,255.0000,840.0000
12039.0000,255.0000,777.7777
12059.0000,255.0000,780.0000
12079.0000,255.0000,780.0000
12099.0000,255.0000,780.0000
12119.0000,255.0000,810.0001
12139.0000,255.0000,780.0000
12159.0000,255.0000,810.0001
12179.0000,255.0000,810.0001
12199.0000,255.0000,780.0000
12219.0000,255.0000,780.0000
12239.0000,255.0000,810.0001
12259.0000,255.0000,810.0001
12279.0000,255.0000,780.0000
12299.0000,255.0000,810.0001
12319.0000,255.0000,840.0000
12339.0000,255.0000,810.0001
12359.0000,255.0000,810.0001
12384.0000,255.0000,816.0000
12404.0000,255.0000,840.0000
12424.0000,255.0000,810.0001
12444.0000,255.0000,810.0001
12464.0000,255.0000,810.0001
12484.0000,255.0000,810.0001
12504.0000,255.0000,840.0000
12524.0000,255.0000,810.0001
12544.0000,255.0000,810.0001
12564.0000,255.0000,810.0001
12584.0000,255.0000,810.0001
12604.0000,255.0000,810.0001
12624.0000,255.0000,840.0000
12644.0000,255.0000,810.0001
12664.0000,255.0000,810.0001
12684.0000,255.0000,810.0001
12704.0000,255.0000,870.0000
12731.0000,255.0000,822.2222
12751.0000,255.0000,840.0000
12771.0000,255.0000,870.0000
12791.0000,255.0000,810.0001
12811.0000,255.0000,870.0000
12831.0000,255.0000,840.0000
12851.0000,255.0000,810.0001
12871.0000,255.0000,840.0000
12891.0000,255.0000,840.0000
12911.0000,255.0000,810.0001
12931.0000,255.0000,870.0000
12951.0000,255.0000,840.0000
12971.0000,255.0000,840.0000
12991.0000,255.0000,840.0000
13011.0000,255.0000,840.0000
13031.0000,255.0000,840.0000
13051.0000,255.0000,840.0000
13078.0000,255.0000,844.4445
13098.0000,255.0000,870.0000
13118.0000,255.0000,870.0000
13138.0000,255.0000,840.0000
13158.0000,255.0000,840.0000
13178.0000,255.0000,870.0000
13198.0000,255.0000,840.0000
13218.0000,255.0000,840.0000
13238.0000,255.0000,840.0000
13258.0000,255.0000,870.0000
13278.0000,255.0000,840.0000
13298.0000,255.0000,870.0000
13318.0000,255.0000,840.0000
13338.0000,255.0000,900.0001
13358.0000,255.0000,840.0000
13378.0000,255.0000,870.0000
13398.0000,255.0000,900.0001
13425.0000,255.0000,866.6666
13445.0000,255.0000,900.0001
13465.0000,255.0000,870.0000
13485.0000,255.0000,870.0000
13505.0000,255.0000,840.0000
13525.0000,255.0000,870.0000
13545.0000,255.0000,870.0000
13565.0000,255.0000,900.0001
13585.0000,255.0000,870.0000
13605.0000,255.0000,900.0001
13625.0000,255.0000,870.0000
13645.0000,255.0000,870.0000
13665.0000,255.0000,870.0000
13685.0000,255.0000,900.0001
13705.0000,255.0000,870.0000
13725.0000,255.0000,870.0000
13745.0000,255.0000,870.0000
13770.0000,255.0000,888.0000
13790.0000,255.0000,870.0000
13810.0000,255.0000,900.0001
13830.0000,255.0000,870.0000
13850.0000,255.0000,900.0001
13870.0000,255.0000,870.0000
13890.0000,255.0000,900.0001
13910.0000,255.0000,870.0000
13930.0000,255.0000,900.0001
13950.0000,255.0000,870.0000
13970.0000,255.0000,900.0001
13990.0000,255.0000,900.0001
14010.0000,255.0000,870.0000
14030.0000,255.0000,900.0001
14050.0000,255.0000,900.0001
14070.0000,255.0000,900.0001
14090.0000,255.0000,900.0001
14117.0000,255.0000,911.1111
14137.0000,255.0000,960.0000
14157.0000,255.0000,900.0001
14177.0000,255.0000,930.0000
14197.0000,255.0000,900.0001
14217.0000,255.0000,900.0001
14237.0000,255.0000,900.0001
14257.0000,255.0000,900.0001
14277.0000,255.0000,930.0000
14297.0000,255.0000,930.0000
14317.0000,255.0000,900.0001
14337.0000,255.0000,900.0001
14357.0000,255.0000,930.0000
14377.0000,255.0000,900.0001
14397.0000,255.0000,900.0001
14417.0000,255.0000,930.0000
14437.0000,255.0000,900.0001
14462.0000,255.0000,912.0000
14482.0000,255.0000,930.0000
14502.0000,255.0000,900.0001
14522.0000,255.0000,960.0000
14542.0000,255.0000,930.0000
14562.0000,255.0000,900.0001
14582.0000,255.0000,960.0000
14602.0000,255.0000,930.0000
14622.0000,255.0000,930.0000
14642.0000,255.0000,900.0001
14662.0000,255.0000,930.0000
14682.0000,255.0000,930.0000
14702.0000,255.0000,930.0000
14722.0000,255.0000,930.0000
14742.0000,255.0000,930.0000
14762.0000,255.0000,930.0000
14782.0000,255.0000,930.0000
14809.0000,255.0000,977.7777
14829.0000,255.0000,930.0000
14849.0000,255.0000,930.0000
14869.0000,255.0000,930.0000
14889.0000,255.0000,960.0000
14909.0000,255.0000,960.0000
14929.0000,255.0000,930.0000
14949.0000,255.0000,930.0000
14969.0000,255.0000,960.0000
14989.0000,255.0000,930.0000
15009.0000,255.0000,930.0000
15029.0000,255.0000,990.0001
15049.0000,255.0000,930.0000
15069.0000,255.0000,960.0000
15089.0000,255.0000,930.0000
15109.0000,255.0000,960.0000
15129.0000,255.0000,990.0001
15154.0000,255.0000,960.0000
15174.0000,255.0000,990.0001
15194.0000,255.0000,960.0000
15214.0000,255.0000,960.0000
15234.0000,255.0000,960.0000
15254.0000,255.0000,960.0000
15274.0000,255.0000,930.0000
15294.0000,255.0000,1020.0000
15314.0000,255.0000,990.0001
15334.0000,255.0000,960.0000
15354.0000,255.0000,990.0001
15374.0000,255.0000,960.0000
15394.0000,255.0000,960.0000
15414.0000,255.0000,960.0000
15434.0000,255.0000,960.0000
15454.0000,255.0000,990.0001
15474.0000,255.0000,960.0000
15501.0000,255.0000,955.5555
15521.0000,255.0000,960.0000
15541.0000,255.0000,990.0001
15561.0000,255.0000,1020.0000
15581.0000,255.0000,960.0000
15601.0000,255.0000,990.0001
15621.0000,255.0000,990.0001
15641.0000,255.0000,960.0000
15661.0000,255.0000,990.0001
15681.0000,255.0000,960.0000
15701.0000,255.0000,1020.0000
15721.0000,255.0000,960.0000
15741.0000,255.0000,990.0001
15761.0000,255.0000,990.0001
15781.0000,255.0000,960.0000
15801.0000,255.0000,990.0001
15821.0000,255.0000,1020.0000
15846.0000,255.0000,960.0000
15866.0000,255.0000,1020.0000
15886.0000,255.0000,990.0001
15906.0000,255.0000,990.0001
15926.0000,255.0000,990.0001
15946.0000,255.0000,990.0001
15966.0000,255.0000,960.0000
15986.0000,255.0000,990.0001
16006.0000,255.0000,990.0001
16026.0000,255.0000,1020.0000
16046.0000,255.0000,990.0001
16066.0000,255.0000,1020.0000
16086.0000,255.0000,990.0001
16106.0000,255.0000,1020.0000
16126.0000,255.0000,990.0001
16146.0000,255.0000,990.0001
16166.0000,255.0000,990.0001
16193.0000,255.0000,999.9999
16213.0000,255.0000,1020.0000
16233.0000,255.0000,990.0001
16253.0000,255.0000,1050.0000
16273.0000,255.0000,1020.0000
16293.0000,255.0000,990.0001
16313.0000,255.0000,1020.0000
16333.0000,255.0000,990.0001
16353.0000,255.0000,1020.0000
16373.0000,255.0000,1050.0000
16393.0000,255.0000,1020.0000
16413.0000,255.0000,990.0001
16433.0000,255.0000,1020.0000
16453.0000,255.0000,1020.0000
16473.0000,255.0000,990.0001
16493.0000,255.0000,1020.0000
16513.0000,255.0000,1020.0000
16538.0000,255.0000,1007.9999
16558.0000,255.0000,1020.0000
16578.0000,255.0000,1020.0000
16598.0000,255.0000,990.0001
16618.0000,255.0000,1020.0000
16638.0000,255.0000,1020.0000
16658.0000,255.0000,1080.0001
16678.0000,255.0000,1020.0000
16698.0000,255.0000,1020.0000
16718.0000,255.0000,1020.0000
16738.0000,255.0000,1020.0000
16758.0000,255.0000,1020.0000
16778.0000,255.0000,1050.0000
16798.0000,255.0000,1050.0000
16818.0000,255.0000,1020.0000
16838.0000,255.0000,1020.0000
16865.0000,255.0000,1044.4445
16885.0000,255.0000,1050.0000
16905.0000,255.0000,1050.0000
16925.0000,255.0000,1020.0000
16945.0000,255.0000,1050.0000
16965.0000,255.0000,1020.0000
16985.0000,255.0000,1050.0000
17005.0000,255.0000,1050.0000
17025.0000,255.0000,1080.0001
17045.0000,255.0000,1050.0000
17065.0000,255.0000,1050.0000
17085.0000,255.0000,1020.0000
17105.0000,255.0000,1050.0000
17125.0000,255.0000,1050.0000
17145.0000,255.0000,1020.0000
17165.0000,255.0000,1050.0000
17185.0000,255.0000,1050.0000
17210.0000,255.0000,1032.0000
17230.0000,255.0000,1050.0000
17250.0000,255.0000,1050.0000
17270.0000,255.0000,1020.0000
17290.0000,255.0000,1050.0000
17310.0000,255.0000,1080.0001
17330.0000,255.0000,1050.0000
17350.0000,255.0000,1050.0000
17370.0000,255.0000,1050.0000
17390.0000,255.0000,1050.0000
17410.0000,255.0000,1050.0000
17430.0000,255.0000,1050.0000
17450.0000,255.0000,1050.0000
17470.0000,255.0000,1050.0000
17490.0000,255.0000,1080.0001
17510.0000,255.0000,1110.0000
17537.0000,255.0000,1044.4445
17557.0000,255.0000,1050.0000
17577.0000,255.0000,1080.0001
17597.0000,255.0000,1050.0000
17617.0000,255.0000,1050.0000
17637.0000,255.0000,1080.0001
17657.0000,255.0000,1050.0000
