Time [ms],Motor Power [8bit int],Motor RPM [1/min]
4305.0000,212.0000,1380.0000
4325.0000,213.0000,1440.0000
4345.0000,214.0000,1440.0000
4365.0000,215.0000,1410.0000
4385.0000,216.0000,1440.0000
4412.0000,217.0000,1444.4443
4432.0000,218.0000,1470.0001
4452.0000,219.0000,1470.0001
4472.0000,220.0000,1500.0000
4492.0000,221.0000,1470.0001
4512.0000,222.0000,1560.0000
4532.0000,223.0000,1590.0000
4552.0000,224.0000,1590.0000
4572.0000,225.0000,1560.0000
4592.0000,226.0000,1530.0000
4612.0000,227.0000,1590.0000
4632.0000,228.0000,1590.0000
4652.0000,229.0000,1590.0000
4672.0000,230.0000,1590.0000
4692.0000,231.0000,1620.0001
4712.0000,232.0000,1590.0000
4732.0000,233.0000,1650.0001
4757.0000,234.0000,1632.0000
4777.0000,235.0000,1620.0001
4797.0000,236.0000,1650.0001
4817.0000,237.0000,1710.0000
4837.0000,238.0000,1650.0001
4857.0000,239.0000,1710.0000
4877.0000,240.0000,1710.0000
4897.0000,241.0000,1710.0000
4917.0000,242.0000,1740.0000
4937.0000,243.0000,1770.0000
4957.0000,244.0000,1740.0000
4977.0000,245.0000,1740.0000
4997.0000,246.0000,1770.0000
5017.0000,247.0000,1770.0000
5037.0000,248.0000,1770.0000
5057.0000,249.0000,1830.0001
5077.0000,250.0000,1800.0001
5104.0000,251.0000,1800.0000
5124.0000,252.0000,1830.0001
5144.0000,253.0000,1860.0000
5164.0000,254.0000,1860.0000
5184.0000,255.0000,1860.0000
5204.0000,255.0000,1860.0000
5224.0000,255.0000,1860.0000
5244.0000,255.0000,1890.0000
5264.0000,255.0000,1890.0000
5284.0000,255.0000,1890.0000
5304.0000,255.0000,1950.0000
5324.0000,255.0000,1890.0000
5344.0000,255.0000,1980.0002
5364.0000,255.0000,1950.0000
5384.0000,255.0000,1980.0002
5404.0000,255.0000,1980.0002
5424.0000,255.0000,1950.0000
5449.0000,255.0000,1991.9998
5469.0000,255.0000,2040.0000
5489.0000,255.0000,2010.0000
5509.0000,255.0000,1980.0002
5529.0000,255.0000,2100.0000
5549.0000,255.0000,2010.0000
5569.0000,255.0000,2040.0000
5589.0000,255.0000,2040.0000
5609.0000,255.0000,2070.0000
5629.0000,255.0000,2070.0000
5649.0000,255.0000,2070.0000
5669.0000,255.0000,2070.0000
5689.0000,255.0000,2100.0000
5709.0000,255.0000,2100.0000
5729.0000,255.0000,2100.0000
5749.0000,255.0000,2100.0000
5769.0000,255.0000,2160.0002
5789.0000,255.0000,2100.0000
5816.0000,255.0000,2133.3333
5836.0000,255.0000,2190.0000
5856.0000,255.0000,2130.0000
5876.0000,255.0000,2160.0002
5896.0000,255.0000,2190.0000
5916.0000,255.0000,2220.0000
5936.0000,255.0000,2160.0002
5956.0000,255.0000,2220.0000
5976.0000,255.0000,2190.0000
5996.0000,255.0000,2190.0000
6016.0000,255.0000,2220.0000
6036.0000,255.0000,2220.0000
6056.0000,255.0000,2250.0000
6076.0000,255.0000,2220.0000
6096.0000,255.0000,2220.0000
6116.0000,255.0000,2280.0000
6136.0000,255.0000,2250.0000
6161.0000,255.0000,2256.0000
6181.0000,255.0000,2250.0000
6201.0000,255.0000,2250.0000
6221.0000,255.0000,2280.0000
6241.0000,255.0000,2280.0000
6261.0000,255.0000,2280.0000
6281.0000,255.0000,2310.0000
6301.0000,255.0000,2280.0000
6321.0000,255.0000,2310.0000
6341.0000,255.0000,2310.0000
6361.0000,255.0000,2310.0000
6381.0000,255.0000,2310.0000
6401.0000,255.0000,2370.0002
6421.0000,255.0000,2370.0002
6441.0000,255.0000,2340.0000
6461.0000,255.0000,2370.0002
6481.0000,255.0000,2370.0002
6508.0000,255.0000,2400.0000
6528.0000,255.0000,2370.0002
6548.0000,255.0000,2370.0002
6568.0000,255.0000,2400.0000
6588.0000,255.0000,2400.0000
6608.0000,255.0000,2400.0000
6628.0000,255.0000,2400.0000
6648.0000,255.0000,2400.0000
6668.0000,255.0000,2400.0000
6688.0000,255.0000,2400.0000
6708.0000,255.0000,2400.0000
6728.0000,255.0000,2400.0000
6748.0000,255.0000,2550.0002
6768.0000,255.0000,2400.0000
6788.0000,255.0000,2460.0000
6808.0000,255.0000,2430.0000
6828.0000,255.0000,2460.0000
6859.0000,255.0000,2438.7097
6879.0000,255.0000,2490.0000
6899.0000,255.0000,2430.0000
6919.0000,255.0000,2460.0000
6939.0000,255.0000,2520.0000
6959.0000,255.0000,2490.0000
6979.0000,255.0000,2460.0000
6999.0000,255.0000,2490.0000
7019.0000,255.0000,2550.0002
7039.0000,255.0000,2520.0000
7059.0000,255.0000,2490.0000
7079.0000,255.0000,2520.0000
7099.0000,255.0000,2520.0000
7119.0000,255.0000,2520.0000
7139.0000,255.0000,2520.0000
7159.0000,255.0000,2520.0000
7179.0000,255.0000,2490.0000
7206.0000,255.0000,2533.3333
7226.0000,255.0000,2550.0002
7246.0000,255.0000,2550.0002
7266.0000,255.0000,2550.0002
7286.0000,255.0000,2520.0000
7306.0000,255.0000,2580.0000
7326.0000,255.0000,2550.0002
7346.0000,255.0000,2610.0000
7366.0000,255.0000,2520.0000
7386.0000,255.0000,2550.0002
7406.0000,255.0000,2610.0000
7426.0000,255.0000,2550.0002
7446.0000,255.0000,2580.0000
7466.0000,255.0000,2580.0000
7486.0000,255.0000,2610.0000
7506.0000,255.0000,2640.0000
7526.0000,255.0000,2550.0002
7551.0000,255.0000,2592.0000
7571.0000,255.0000,2580.0000
7591.0000,255.0000,2580.0000
7611.0000,255.0000,2580.0000
7631.0000,255.0000,2610.0000
7651.0000,255.0000,2640.0000
7671.0000,255.0000,2640.0000
7691.0000,255.0000,2580.0000
7711.0000,255.0000,2610.0000
7731.0000,255.0000,2610.0000
7751.0000,255.0000,2610.0000
7771.0000,255.0000,2610.0000
7791.0000,255.0000,2640.0000
7811.0000,255.0000,2610.0000
7831.0000,255.0000,2700.0000
7851.0000,255.0000,2610.0000
7871.0000,255.0000,2610.0000
7898.0000,255.0000,2600.0000
7918.0000,255.0000,2640.0000
7938.0000,255.0000,2670.0000
7958.0000,255.0000,2610.0000
7978.0000,255.0000,2700.0000
7998.0000,255.0000,2610.0000
8018.0000,255.0000,2670.0000
8038.0000,255.0000,2670.0000
8058.0000,255.0000,2640.0000
8078.0000,255.0000,2670.0000
8098.0000,255.0000,2670.0000
8118.0000,255.0000,2640.0000
8138.0000,255.0000,2640.0000
8158.0000,255.0000,2670.0000
8178.0000,255.0000,2670.0000
8198.0000,255.0000,2670.0000
8218.0000,255.0000,2640.0000
8243.0000,255.0000,2664.0000
8263.0000,255.0000,2670.0000
8283.0000,255.0000,2700.0000
8303.0000,255.0000,2670.0000
8323.0000,255.0000,2700.0000
8343.0000,255.0000,2670.0000
8363.0000,255.0000,2700.0000
8383.0000,255.0000,2730.0002
8403.0000,255.0000,2670.0000
8423.0000,255.0000,2760.0000
8443.0000,255.0000,2700.0000
8463.0000,255.0000,2670.0000
8483.0000,255.0000,2730.0002
8503.0000,255.0000,2670.0000
8523.0000,255.0000,2700.0000
8543.0000,255.0000,2730.0002
8563.0000,255.0000,2700.0000
8590.0000,255.0000,2711.1111
8610.0000,255.0000,2670.0000
8630.0000,255.0000,2730.0002
8650.0000,255.0000,2700.0000
8670.0000,255.0000,2760.0000
8690.0000,255.0000,2730.0002
8710.0000,255.0000,2700.0000
8730.0000,255.0000,2700.0000
8750.0000,255.0000,2760.0000
8770.0000,255.0000,2730.0002
8790.0000,255.0000,2700.0000
8810.0000,255.0000,2730.0002
8830.0000,255.0000,2760.0000
8850.0000,255.0000,2700.0000
8870.0000,255.0000,2730.0002
8890.0000,255.0000,2760.0000
8910.0000,255.0000,2700.0000
8935.0000,255.0000,2783.9998
8955.0000,255.0000,2730.0002
8975.0000,255.0000,2760.0000
8995.0000,255.0000,2760.0000
9015.0000,255.0000,2700.0000
9035.0000,255.0000,2760.0000
9055.0000,255.0000,2730.0002
9075.0000,255.0000,2730.0002
9095.0000,255.0000,2790.0000
9115.0000,255.0000,2760.0000
9135.0000,255.0000,2730.0002
9155.0000,255.0000,2730.0002
9175.0000,255.0000,2760.0000
9195.0000,255.0000,2790.0000
9215.0000,255.0000,2760.0000
9235.0000,255.0000,2790.0000
9255.0000,255.0000,2730.0002
9282.0000,255.0000,2799.9998
9302.0000,255.0000,2790.0000
9322.0000,255.0000,2820.0000
9342.0000,255.0000,2790.0000
9362.0000,255.0000,2730.0002
9382.0000,255.0000,2850.0000
9402.0000,255.0000,2790.0000
9422.0000,255.0000,2760.0000
9442.0000,255.0000,2760.0000
9462.0000,255.0000,2730.0002
9482.0000,255.0000,2760.0000
9502.0000,255.0000,2820.0000
9522.0000,255.0000,2760.0000
9542.0000,255.0000,2790.0000
9562.0000,255.0000,2790.0000
9582.0000,255.0000,2760.0000
9602.0000,255.0000,2790.0000
9627.0000,255.0000,2783.9998
9647.0000,255.0000,2790.0000
9667.0000,255.0000,2760.0000
9687.0000,255.0000,2790.0000
9707.0000,255.0000,2790.0000
9727.0000,255.0000,2790.0000
9747.0000,255.0000,2760.0000
9767.0000,255.0000,2790.0000
9787.0000,255.0000,2790.0000
9807.0000,255.0000,2850.0000
9827.0000,255.0000,2760.0000
9847.0000,255.0000,2760.0000
9867.0000,255.0000,2790.0000
9887.0000,255.0000,2820.0000
9907.0000,255.0000,2790.0000
9927.0000,255.0000,2760.0000
9947.0000,255.0000,2760.0000
9974.0000,255.0000,2822.2222
9994.0000,255.0000,2790.0000
10014.0000,255.0000,2760.0000
10034.0000,255.0000,2850.0000
10054.0000,255.0000,2880.0000
10074.0000,255.0000,2790.0000
10094.0000,255.0000,2790.0000
10114.0000,255.0000,2790.0000
10134.0000,255.0000,2760.0000
10154.0000,255.0000,2820.0000
10174.0000,255.0000,2820.0000
10194.0000,255.0000,2820.0000
10214.0000,255.0000,2820.0000
10234.0000,255.0000,2820.0000
10254.0000,255.0000,2820.0000
10274.0000,255.0000,2820.0000
10294.0000,255.0000,2820.0000
10319.0000,255.0000,2783.9998
10339.0000,255.0000,2820.0000
10359.0000,255.0000,2790.0000
10379.0000,255.0000,2880.0000
10399.0000,255.0000,2820.0000
10419.0000,255.0000,2820.0000
10439.0000,255.0000,2820.0000
10459.0000,255.0000,2790.0000
10479.0000,255.0000,2790.0000
10499.0000,255.0000,2790.0000
10519.0000,255.0000,2940.0002
10539.0000,255.0000,2850.0000
10559.0000,255.0000,2820.0000
10579.0000,255.0000,2790.0000
10599.0000,255.0000,2850.0000
10619.0000,255.0000,2790.0000
10646.0000,255.0000,2799.9998
10666.0000,255.0000,2850.0000
10686.0000,255.0000,2850.0000
10706.0000,255.0000,2790.0000
10726.0000,255.0000,2880.0000
10746.0000,255.0000,2850.0000
10766.0000,255.0000,2820.0000
10786.0000,255.0000,2850.0000
10806.0000,255.0000,2820.0000
10826.0000,255.0000,2820.0000
10846.0000,255.0000,2820.0000
10866.0000,255.0000,2820.0000
10886.0000,255.0000,2820.0000
10906.0000,255.0000,2880.0000
10926.0000,255.0000,2820.0000
10946.0000,255.0000,2880.0000
10966.0000,255.0000,2850.0000
10991.0000,255.0000,2831.9998
11011.0000,255.0000,2820.0000
11031.0000,255.0000,2820.0000
11051.0000,255.0000,2820.0000
11071.0000,255.0000,2790.0000
11091.0000,255.0000,2820.0000
11111.0000,255.0000,2850.0000
11131.0000,255.0000,2790.0000
11151.0000,255.0000,2850.0000
11171.0000,255.0000,2880.0000
11191.0000,255.0000,2850.0000
11211.0000,255.0000,2850.0000
11231.0000,255.0000,2820.0000
11251.0000,255.0000,2850.0000
11271.0000,255.0000,2850.0000
11291.0000,255.0000,2850.0000
11318.0000,255.0000,2799.9998
11338.0000,255.0000,2850.0000
11358.0000,255.0000,2850.0000
11378.0000,255.0000,2820.0000
11398.0000,255.0000,2880.0000
11418.0000,255.0000,2820.0000
11438.0000,255.0000,2880.0000
11458.0000,255.0000,2820.0000
11478.0000,255.0000,2820.0000
11498.0000,255.0000,2850.0000
11518.0000,255.0000,2850.0000
11538.0000,255.0000,2850.0000
11558.0000,255.0000,2910.0002
11578.0000,255.0000,2850.0000
11598.0000,255.0000,2850.0000
11618.0000,255.0000,2850.0000
11638.0000,255.0000,2850.0000
11663.0000,255.0000,2831.9998
11683.0000,255.0000,2820.0000
11703.0000,255.0000,2850.0000
11723.0000,255.0000,2820.0000
11743.0000,255.0000,2850.0000
11763.0000,255.0000,2820.0000
11783.0000,255.0000,2850.0000
11803.0000,255.0000,2850.0000
11823.0000,255.0000,2880.0000
11843.0000,255.0000,2850.0000
11863.0000,255.0000,2820.0000
11883.0000,255.0000,2820.0000
11903.0000,255.0000,2940.0002
11923.0000,255.0000,2850.0000
11943.0000,255.0000,2880.0000
11963.0000,255.0000,2850.0000
11983.0000,255.0000,2820.0000
12010.0000,255.0000,2844.4443
12030.0000,255.0000,2820.0000
12050.0000,255.0000,2910.0002
12070.0000,255.0000,2850.0000
12090.0000,255.0000,2880.0000
12110.0000,255.0000,2910.0002
12130.0000,255.0000,2850.0000
12150.0000,255.0000,2820.0000
12170.0000,255.0000,2850.0000
12190.0000,255.0000,2880.0000
12210.0000,255.0000,2850.0000
12230.0000,255.0000,2880.0000
12250.0000,255.0000,2820.0000
12270.0000,255.0000,2820.0000
12290.0000,255.0000,2850.0000
12310.0000,255.0000,2820.0000
12335.0000,255.0000,2904.0000
12355.0000,255.0000,2850.0000
12375.0000,255.0000,2880.0000
12395.0000,255.0000,2850.0000
12415.0000,255.0000,2850.0000
12435.0000,255.0000,2850.0000
12455.0000,255.0000,2850.0000
12475.0000,255.0000,2820.0000
12495.0000,255.0000,2880.0000
12515.0000,255.0000,2850.0000
12535.0000,255.0000,2880.0000
12555.0000,255.0000,2850.0000
12575.0000,255.0000,2850.0000
12595.0000,255.0000,2850.0000
12615.0000,255.0000,2880.0000
12635.0000,255.0000,2850.0000
12655.0000,255.0000,2850.0000
12682.0000,255.0000,2866.6665
12702.0000,255.0000,2880.0000
12722.0000,255.0000,2850.0000
12742.0000,255.0000,2880.0000
12762.0000,255.0000,2850.0000
12782.0000,255.0000,2880.0000
12802.0000,255.0000,2850.0000
12822.0000,255.0000,2850.0000
12842.0000,255.0000,2850.0000
12862.0000,255.0000,2880.0000
12882.0000,255.0000,2880.0000
12902.0000,255.0000,2850.0000
12922.0000,255.0000,2850.0000
12942.0000,255.0000,2820.0000
12962.0000,255.0000,2880.0000
12982.0000,255.0000,2850.0000
13007.0000,255.0000,2880.0000
13027.0000,255.0000,2850.0000
13047.0000,255.0000,2850.0000
13067.0000,255.0000,2880.0000
13087.0000,255.0000,2880.0000
13107.0000,255.0000,2940.0002
13127.0000,255.0000,2880.0000
13147.0000,255.0000,2820.0000
13167.0000,255.0000,2850.0000
13187.0000,255.0000,2910.0002
13207.0000,255.0000,2880.0000
13227.0000,255.0000,2850.0000
13247.0000,255.0000,2880.0000
13267.0000,255.0000,2880.0000
13287.0000,255.0000,2850.0000
13307.0000,255.0000,2820.0000
13327.0000,255.0000,2880.0000
13368.0000,255.0000,2868.2927
13388.0000,255.0000,2910.0002
13408.0000,255.0000,2880.0000
13428.0000,255.0000,2850.0000
13448.0000,255.0000,2880.0000
13468.0000,255.0000,2850.0000
13488.0000,255.0000,2850.0000
13508.0000,255.0000,2820.0000
13528.0000,255.0000,2850.0000
13548.0000,255.0000,2880.0000
13568.0000,255.0000,2880.0000
13588.0000,255.0000,2940.0002
13608.0000,255.0000,2850.0000
13628.0000,255.0000,2850.0000
13648.0000,255.0000,2820.0000
13668.0000,255.0000,2850.0000
13698.0000,255.0000,2840.0000
13718.0000,255.0000,2850.0000
13738.0000,255.0000,2850.0000
13758.0000,255.0000,2910.0002
13778.0000,255.0000,2820.0000
13798.0000,255.0000,2880.0000
13818.0000,255.0000,2850.0000
13838.0000,255.0000,2880.0000
13858.0000,255.0000,2820.0000
13878.0000,255.0000,2910.0002
13898.0000,255.0000,2880.0000
13918.0000,255.0000,2850.0000
13938.0000,255.0000,2850.0000
13958.0000,255.0000,2820.0000
13978.0000,255.0000,2850.0000
13998.0000,255.0000,2940.0002
14018.0000,255.0000,2910.0002
14043.0000,255.0000,2880.0000
14063.0000,255.0000,2850.0000
14083.0000,255.0000,2850.0000
14103.0000,255.0000,2850.0000
14123.0000,255.0000,2880.0000
14143.0000,255.0000,2880.0000
14163.0000,255.0000,2850.0000
14183.0000,255.0000,2850.0000
14203.0000,255.0000,2910.0002
14223.0000,255.0000,2850.0000
14243.0000,255.0000,2880.0000
14263.0000,255.0000,2850.0000
14283.0000,255.0000,2820.0000
14303.0000,255.0000,2850.0000
14323.0000,255.0000,2880.0000
14343.0000,255.0000,2880.0000
14368.0000,255.0000,2880.0000
14388.0000,255.0000,2850.0000
14408.0000,255.0000,2850.0000
14428.0000,255.0000,2880.0000
14448.0000,255.0000,2910.0002
14468.0000,255.0000,2910.0002
14488.0000,255.0000,2880.0000
14508.0000,255.0000,2880.0000
14528.0000,255.0000,2880.0000
14548.0000,255.0000,2880.0000
14568.0000,255.0000,2820.0000
14588.0000,255.0000,2850.0000
14608.0000,255.0000,2880.0000
14628.0000,255.0000,2880.0000
14648.0000,255.0000,2880.0000
14668.0000,255.0000,2880.0000
14688.0000,255.0000,2880.0000
14715.0000,255.0000,2844.4443
14735.0000,255.0000,2850.0000
14755.0000,255.0000,2910.0002
14775.0000,255.0000,2850.0000
14795.0000,255.0000,2910.0002
14815.0000,255.0000,2880.0000
14835.0000,255.0000,2850.0000
14855.0000,255.0000,2850.0000
14875.0000,255.0000,2850.0000
14895.0000,255.0000,2850.0000
14915.0000,255.0000,2850.0000
14935.0000,255.0000,2880.0000
14955.0000,255.0000,2910.0002
14975.0000,255.0000,2850.0000
14995.0000,255.0000,2880.0000
15015.0000,255.0000,2880.0000
15040.0000,255.0000,2856.0002
15060.0000,255.0000,2880.0000
15080.0000,255.0000,2850.0000
15100.0000,255.0000,2850.0000
15120.0000,255.0000,2850.0000
15140.0000,255.0000,2850.0000
15160.0000,255.0000,2880.0000
15180.0000,255.0000,2880.0000
15200.0000,255.0000,2880.0000
15220.0000,255.0000,2850.0000
15240.0000,255.0000,2910.0002
15260.0000,255.0000,2910.0002
15280.0000,255.0000,2850.0000
15300.0000,255.0000,2880.0000
15320.0000,255.0000,2850.0000
15340.0000,255.0000,2880.0000
15360.0000,255.0000,2880.0000
15387.0000,255.0000,2888.8887
15407.0000,255.0000,2880.0000
15427.0000,255.0000,2880.0000
15447.0000,255.0000,2850.0000
15467.0000,255.0000,2850.0000
15487.0000,255.0000,2850.0000
15507.0000,255.0000,2910.0002
15527.0000,255.0000,2940.0002
15547.0000,255.0000,2940.0002
15567.0000,255.0000,2880.0000
15587.0000,255.0000,2850.0000
15607.0000,255.0000,2850.0000
15627.0000,255.0000,2910.0002
15647.0000,255.0000,2880.0000
15667.0000,255.0000,2880.0000
15687.0000,255.0000,2910.0002
15712.0000,255.0000,2856.0002
15732.0000,255.0000,2880.0000
15752.0000,255.0000,2850.0000
15772.0000,255.0000,2880.0000
15792.0000,255.0000,2880.0000
15812.0000,255.0000,2850.0000
15832.0000,255.0000,2850.0000
15852.0000,255.0000,2850.0000
15872.0000,255.0000,2880.0000
15892.0000,255.0000,2880.0000
15912.0000,255.0000,2910.0002
15932.0000,255.0000,2880.0000
15952.0000,255.0000,2850.0000
15972.0000,255.0000,2850.0000
15992.0000,255.0000,2880.0000
16012.0000,255.0000,2910.0002
16032.0000,255.0000,2910.0002
16059.0000,255.0000,2844.4443
16079.0000,255.0000,2880.0000
16099.0000,255.0000,2910.0002
16119.0000,255.0000,2910.0002
16139.0000,255.0000,2850.0000
16159.0000,255.0000,2850.0000
16179.0000,255.0000,2850.0000
16199.0000,255.0000,2850.0000
16219.0000,255.0000,2850.0000
16239.0000,255.0000,2880.0000
16259.0000,255.0000,2880.0000
16279.0000,255.0000,2850.0000
16299.0000,255.0000,2910.0002
16319.0000,255.0000,2850.0000
16339.0000,255.0000,2850.0000
16359.0000,255.0000,2910.0002
16384.0000,255.0000,2856.0002
16404.0000,255.0000,2880.0000
16424.0000,255.0000,2850.0000
16444.0000,255.0000,2850.0000
16464.0000,255.0000,2880.0000
16484.0000,255.0000,2880.0000
16504.0000,255.0000,2850.0000
16524.0000,255.0000,2910.0002
16544.0000,255.0000,2850.0000
16564.0000,255.0000,2850.0000
16584.0000,255.0000,2850.0000
16604.0000,255.0000,2880.0000
16624.0000,255.0000,2880.0000
16644.0000,255.0000,2880.0000
16664.0000,255.0000,2850.0000
16684.0000,255.0000,2880.0000
16704.0000,255.0000,2850.0000
16731.0000,255.0000,2866.6665
16751.0000,255.0000,2850.0000
16771.0000,255.0000,2880.0000
16791.0000,255.0000,2850.0000
16811.0000,255.0000,2910.0002
16831.0000,255.0000,2850.0000
16851.0000,255.0000,2880.0000
16871.0000,255.0000,2910.0002
16891.0000,255.0000,2880.0000
16911.0000,255.0000,2880.0000
16931.0000,255.0000,2880.0000
16951.0000,255.0000,2880.0000
