Time [ms],Motor Power [8bit int],Motor RPM [1/min]
4187.0000,206.0000,2880.0000
4207.0000,207.0000,2880.0000
4227.0000,208.0000,2910.0002
4247.0000,209.0000,2940.0002
4267.0000,210.0000,2970.0000
4287.0000,211.0000,2970.0000
4312.0000,212.0000,2952.0000
4332.0000,213.0000,2970.0000
4352.0000,214.0000,3030.0000
4372.0000,215.0000,3030.0000
4392.0000,216.0000,3030.0000
4412.0000,217.0000,3030.0000
4432.0000,218.0000,3060.0000
4452.0000,219.0000,3090.0000
4472.0000,220.0000,3090.0000
4492.0000,221.0000,3090.0000
4512.0000,222.0000,3120.0000
4532.0000,223.0000,3150.0000
4552.0000,224.0000,3150.0000
4572.0000,225.0000,3150.0000
4592.0000,226.0000,3180.0000
4612.0000,227.0000,3210.0002
4632.0000,228.0000,3180.0000
4659.0000,229.0000,3200.0002
4679.0000,230.0000,3210.0002
4699.0000,231.0000,3210.0002
4719.0000,232.0000,3240.0002
4739.0000,233.0000,3270.0002
4759.0000,234.0000,3330.0002
4779.0000,235.0000,3270.0002
4799.0000,236.0000,3300.0002
4819.0000,237.0000,3390.0000
4839.0000,238.0000,3300.0002
4859.0000,239.0000,3390.0000
4879.0000,240.0000,3390.0000
4899.0000,241.0000,3390.0000
4919.0000,242.0000,3420.0000
4939.0000,243.0000,3390.0000
4959.0000,244.0000,3420.0000
4979.0000,245.0000,3420.0000
5004.0000,246.0000,3480.0000
5024.0000,247.0000,3480.0000
5044.0000,248.0000,3540.0000
5064.0000,249.0000,3510.0000
5084.0000,250.0000,3480.0000
5104.0000,251.0000,3570.0002
5124.0000,252.0000,3570.0002
5144.0000,253.0000,3570.0002
5164.0000,254.0000,3600.0002
5184.0000,255.0000,3600.0002
5204.0000,255.0000,3630.0002
5224.0000,255.0000,3570.0002
5244.0000,255.0000,3600.0002
5264.0000,255.0000,3630.0002
5284.0000,255.0000,3600.0002
5304.0000,255.0000,3600.0002
5324.0000,255.0000,3630.0002
5351.0000,255.0000,3644.4443
5371.0000,255.0000,3600.0002
5391.0000,255.0000,3600.0002
5411.0000,255.0000,3600.0002
5431.0000,255.0000,3660.0002
5451.0000,255.0000,3600.0002
5471.0000,255.0000,3600.0002
5491.0000,255.0000,3600.0002
5511.0000,255.0000,3690.0002
5531.0000,255.0000,3630.0002
5551.0000,255.0000,3600.0002
5571.0000,255.0000,3600.0002
5591.0000,255.0000,3600.0002
5611.0000,255.0000,3660.0002
5631.0000,255.0000,3600.0002
5651.0000,255.0000,3600.0002
5671.0000,255.0000,3600.0002
5691.0000,255.0000,3600.0002
5716.0000,255.0000,3600.0000
5736.0000,255.0000,3660.0002
5756.0000,255.0000,3600.0002
5776.0000,255.0000,3600.0002
5796.0000,255.0000,3660.0002
5816.0000,255.0000,3600.0002
5836.0000,255.0000,3600.0002
5856.0000,255.0000,3600.0002
5876.0000,255.0000,3630.0002
5896.0000,255.0000,3600.0002
5916.0000,255.0000,3600.0002
5936.0000,255.0000,3600.0002
5956.0000,255.0000,3750.0000
5976.0000,255.0000,3600.0002
5996.0000,255.0000,3600.0002
6016.0000,255.0000,3600.0002
6036.0000,255.0000,3630.0002
6063.0000,255.0000,3600.0000
6083.0000,255.0000,3600.0002
6103.0000,255.0000,3840.0000
6123.0000,255.0000,3570.0002
6143.0000,255.0000,3600.0002
6163.0000,255.0000,3600.0002
6183.0000,255.0000,3750.0000
6203.0000,255.0000,3690.0002
6223.0000,255.0000,3600.0002
6243.0000,255.0000,3600.0002
6263.0000,255.0000,3630.0002
6283.0000,255.0000,3810.0000
6303.0000,255.0000,3600.0002
6323.0000,255.0000,3600.0002
6343.0000,255.0000,3600.0002
6363.0000,255.0000,3630.0002
6383.0000,255.0000,3600.0002
6408.0000,255.0000,3600.0000
6428.0000,255.0000,3600.0002
6448.0000,255.0000,3600.0002
6468.0000,255.0000,3750.0000
6488.0000,255.0000,3570.0002
6508.0000,255.0000,3600.0002
6528.0000,255.0000,3600.0002
6548.0000,255.0000,3600.0002
6568.0000,255.0000,3600.0002
6588.0000,255.0000,3840.0000
6608.0000,255.0000,3600.0002
6628.0000,255.0000,3600.0002
6648.0000,255.0000,3600.0002
6668.0000,255.0000,3600.0002
6688.0000,255.0000,3600.0002
6708.0000,255.0000,3720.0000
6728.0000,255.0000,3600.0002
6755.0000,255.0000,3600.0000
6775.0000,255.0000,3600.0002
6795.0000,255.0000,3690.0002
6815.0000,255.0000,3750.0000
6835.0000,255.0000,3600.0002
6855.0000,255.0000,3600.0002
6875.0000,255.0000,3600.0002
6895.0000,255.0000,3600.0002
6915.0000,255.0000,3600.0002
6935.0000,255.0000,3600.0002
6955.0000,255.0000,3600.0002
6975.0000,255.0000,3690.0002
6995.0000,255.0000,3600.0002
7015.0000,255.0000,3600.0002
7035.0000,255.0000,3600.0002
7055.0000,255.0000,3600.0002
7075.0000,255.0000,3780.0000
7100.0000,255.0000,3600.0000
7120.0000,255.0000,3600.0002
7140.0000,255.0000,3600.0002
7160.0000,255.0000,3630.0002
7180.0000,255.0000,3720.0000
7200.0000,255.0000,3600.0002
7220.0000,255.0000,3600.0002
7240.0000,255.0000,3600.0002
7260.0000,255.0000,3600.0002
7280.0000,255.0000,3660.0002
7300.0000,255.0000,3630.0002
7320.0000,255.0000,3600.0002
7340.0000,255.0000,3600.0002
7360.0000,255.0000,3630.0002
7380.0000,255.0000,3720.0000
7400.0000,255.0000,3600.0002
7420.0000,255.0000,3600.0002
7447.0000,255.0000,3644.4443
7467.0000,255.0000,3600.0002
7487.0000,255.0000,3600.0002
7507.0000,255.0000,3660.0002
7527.0000,255.0000,3600.0002
7547.0000,255.0000,3600.0002
7567.0000,255.0000,3600.0002
7587.0000,255.0000,3600.0002
7607.0000,255.0000,3600.0002
7627.0000,255.0000,3600.0002
7647.0000,255.0000,3630.0002
7667.0000,255.0000,3600.0002
7687.0000,255.0000,3600.0002
7707.0000,255.0000,3630.0002
7727.0000,255.0000,3570.0002
7747.0000,255.0000,3600.0002
7767.0000,255.0000,3600.0002
7792.0000,255.0000,3623.9998
7812.0000,255.0000,3600.0002
7832.0000,255.0000,3630.0002
7852.0000,255.0000,3570.0002
7872.0000,255.0000,3600.0002
7892.0000,255.0000,3600.0002
7912.0000,255.0000,3660.0002
7932.0000,255.0000,3600.0002
7952.0000,255.0000,3600.0002
7972.0000,255.0000,3600.0002
7992.0000,255.0000,3600.0002
8012.0000,255.0000,3600.0002
8032.0000,255.0000,3600.0002
8052.0000,255.0000,3630.0002
8072.0000,255.0000,3600.0002
8092.0000,255.0000,3600.0002
8112.0000,255.0000,3660.0002
8139.0000,255.0000,3600.0000
8159.0000,255.0000,3600.0002
8179.0000,255.0000,3600.0002
8199.0000,255.0000,3660.0002
8219.0000,255.0000,3600.0002
8239.0000,255.0000,3600.0002
8259.0000,255.0000,3600.0002
8279.0000,255.0000,3630.0002
8299.0000,255.0000,3600.0002
8319.0000,255.0000,3600.0002
8339.0000,255.0000,3600.0002
8359.0000,255.0000,3600.0002
8379.0000,255.0000,3810.0000
8399.0000,255.0000,3600.0002
8419.0000,255.0000,3600.0002
8439.0000,255.0000,3600.0002
8459.0000,255.0000,3600.0002
8484.0000,255.0000,3600.0000
8504.0000,255.0000,3600.0002
8524.0000,255.0000,3810.0000
8544.0000,255.0000,3720.0000
8564.0000,255.0000,3780.0000
8584.0000,255.0000,3900.0000
8604.0000,255.0000,3660.0002
8624.0000,255.0000,3840.0000
8644.0000,255.0000,3690.0002
8664.0000,255.0000,3780.0000
8684.0000,255.0000,3660.0002
8704.0000,255.0000,3600.0002
8724.0000,255.0000,3600.0002
8744.0000,255.0000,3660.0002
8764.0000,255.0000,3840.0000
8784.0000,255.0000,3870.0000
8804.0000,255.0000,3660.0002
8831.0000,255.0000,3777.7778
8851.0000,255.0000,3690.0002
8871.0000,255.0000,3690.0002
8891.0000,255.0000,3600.0002
8911.0000,255.0000,3600.0002
8931.0000,255.0000,3810.0000
8951.0000,255.0000,3780.0000
8971.0000,255.0000,3750.0000
8991.0000,255.0000,3570.0002
9011.0000,255.0000,3600.0002
9031.0000,255.0000,3600.0002
9051.0000,255.0000,3600.0002
9071.0000,255.0000,3600.0002
9091.0000,255.0000,3600.0002
9111.0000,255.0000,3600.0002
9131.0000,255.0000,3600.0002
9151.0000,255.0000,3600.0002
9176.0000,255.0000,3600.0000
9196.0000,255.0000,3600.0002
9216.0000,255.0000,3600.0002
9236.0000,255.0000,3600.0002
9256.0000,255.0000,3600.0002
9276.0000,255.0000,3600.0002
9296.0000,255.0000,3720.0000
9316.0000,255.0000,3840.0000
9336.0000,255.0000,3750.0000
9356.0000,255.0000,3630.0002
9376.0000,255.0000,3600.0002
9396.0000,255.0000,3600.0002
9416.0000,255.0000,3600.0002
9436.0000,255.0000,3600.0002
9456.0000,255.0000,3600.0002
9476.0000,255.0000,3600.0002
9496.0000,255.0000,3600.0002
9523.0000,255.0000,3600.0000
9543.0000,255.0000,3600.0002
9563.0000,255.0000,3600.0002
9583.0000,255.0000,3600.0002
9603.0000,255.0000,3600.0002
9623.0000,255.0000,3600.0002
9643.0000,255.0000,3600.0002
9663.0000,255.0000,3600.0002
9683.0000,255.0000,3600.0002
9703.0000,255.0000,3600.0002
9723.0000,255.0000,3600.0002
9743.0000,255.0000,3600.0002
9763.0000,255.0000,3600.0002
9783.0000,255.0000,3600.0002
9803.0000,255.0000,3600.0002
9823.0000,255.0000,3600.0002
9843.0000,255.0000,3600.0002
9868.0000,255.0000,3719.9998
9888.0000,255.0000,3660.0002
9908.0000,255.0000,3780.0000
9928.0000,255.0000,3780.0000
9948.0000,255.0000,3600.0002
9968.0000,255.0000,3600.0002
9988.0000,255.0000,3600.0002
10008.0000,255.0000,3600.0002
10028.0000,255.0000,3600.0002
10048.0000,255.0000,3600.0002
10068.0000,255.0000,3600.0002
10088.0000,255.0000,3600.0002
10108.0000,255.0000,3600.0002
10128.0000,255.0000,3690.0002
10148.0000,255.0000,3630.0002
10168.0000,255.0000,3600.0002
10188.0000,255.0000,3600.0002
10215.0000,255.0000,3600.0000
10235.0000,255.0000,3720.0000
10255.0000,255.0000,3660.0002
10275.0000,255.0000,3600.0002
10295.0000,255.0000,3600.0002
10315.0000,255.0000,3600.0002
10335.0000,255.0000,3720.0000
10355.0000,255.0000,3630.0002
10375.0000,255.0000,3600.0002
10395.0000,255.0000,3600.0002
10415.0000,255.0000,3600.0002
10435.0000,255.0000,3600.0002
10455.0000,255.0000,3840.0000
10475.0000,255.0000,3600.0002
10495.0000,255.0000,3600.0002
10515.0000,255.0000,3600.0002
10535.0000,255.0000,3600.0002
10560.0000,255.0000,3600.0000
10580.0000,255.0000,3600.0002
10600.0000,255.0000,3600.0002
10620.0000,255.0000,3720.0000
10640.0000,255.0000,3750.0000
10660.0000,255.0000,3570.0002
10680.0000,255.0000,3600.0002
10700.0000,255.0000,3600.0002
10720.0000,255.0000,3600.0002
10740.0000,255.0000,3600.0002
10760.0000,255.0000,3600.0002
10780.0000,255.0000,3600.0002
10800.0000,255.0000,3600.0002
10820.0000,255.0000,3750.0000
10840.0000,255.0000,3630.0002
10860.0000,255.0000,3600.0002
10887.0000,255.0000,3600.0000
10907.0000,255.0000,3600.0002
10927.0000,255.0000,3600.0002
10947.0000,255.0000,3630.0002
10967.0000,255.0000,3570.0002
10987.0000,255.0000,3600.0002
11007.0000,255.0000,3600.0002
11027.0000,255.0000,3600.0002
11047.0000,255.0000,3600.0002
11067.0000,255.0000,3600.0002
11087.0000,255.0000,3600.0002
11107.0000,255.0000,3750.0000
11127.0000,255.0000,3600.0002
11147.0000,255.0000,3600.0002
11167.0000,255.0000,3600.0002
11187.0000,255.0000,3600.0002
11207.0000,255.0000,3600.0002
11232.0000,255.0000,3768.0002
11252.0000,255.0000,3600.0002
11272.0000,255.0000,3600.0002
11292.0000,255.0000,3600.0002
11312.0000,255.0000,3600.0002
11332.0000,255.0000,3600.0002
11352.0000,255.0000,3720.0000
11372.0000,255.0000,3660.0002
11392.0000,255.0000,3600.0002
11412.0000,255.0000,3600.0002
11432.0000,255.0000,3600.0002
11452.0000,255.0000,3600.0002
11472.0000,255.0000,3600.0002
11492.0000,255.0000,3840.0000
11512.0000,255.0000,3600.0002
11532.0000,255.0000,3600.0002
11559.0000,255.0000,3644.4443
11579.0000,255.0000,3600.0002
11599.0000,255.0000,3600.0002
11619.0000,255.0000,3630.0002
11639.0000,255.0000,3600.0002
11659.0000,255.0000,3600.0002
11679.0000,255.0000,3750.0000
11699.0000,255.0000,3600.0002
11719.0000,255.0000,3600.0002
11739.0000,255.0000,3600.0002
11759.0000,255.0000,3600.0002
11779.0000,255.0000,3600.0002
11799.0000,255.0000,3720.0000
11819.0000,255.0000,3600.0002
11839.0000,255.0000,3660.0002
11859.0000,255.0000,3570.0002
11879.0000,255.0000,3600.0002
11904.0000,255.0000,3623.9998
11924.0000,255.0000,3600.0002
11944.0000,255.0000,3660.0002
11964.0000,255.0000,3570.0002
11984.0000,255.0000,3600.0002
12004.0000,255.0000,3750.0000
12024.0000,255.0000,3630.0002
12044.0000,255.0000,3600.0002
12064.0000,255.0000,3630.0002
12084.0000,255.0000,3600.0002
12104.0000,255.0000,3600.0002
12124.0000,255.0000,3780.0000
12144.0000,255.0000,3600.0002
12164.0000,255.0000,3600.0002
12184.0000,255.0000,3600.0002
12204.0000,255.0000,3600.0002
12231.0000,255.0000,3600.0000
12251.0000,255.0000,3690.0002
12271.0000,255.0000,3630.0002
12291.0000,255.0000,3600.0002
12311.0000,255.0000,3630.0002
12331.0000,255.0000,3600.0002
12351.0000,255.0000,3660.0002
12371.0000,255.0000,3660.0002
12391.0000,255.0000,3600.0002
12411.0000,255.0000,3600.0002
12431.0000,255.0000,3570.0002
12451.0000,255.0000,3600.0002
12471.0000,255.0000,3600.0002
12491.0000,255.0000,3630.0002
12511.0000,255.0000,3600.0002
12531.0000,255.0000,3630.0002
12551.0000,255.0000,3630.0002
12576.0000,255.0000,3600.0000
12596.0000,255.0000,3660.0002
12616.0000,255.0000,3600.0002
12636.0000,255.0000,3600.0002
12656.0000,255.0000,3600.0002
12676.0000,255.0000,3780.0000
12696.0000,255.0000,3570.0002
12716.0000,255.0000,3600.0002
12736.0000,255.0000,3600.0002
12756.0000,255.0000,3690.0002
12776.0000,255.0000,3600.0002
12796.0000,255.0000,3600.0002
12816.0000,255.0000,3630.0002
12836.0000,255.0000,3690.0002
12856.0000,255.0000,3600.0002
12876.0000,255.0000,3600.0002
12903.0000,255.0000,3666.6665
12923.0000,255.0000,3600.0002
12943.0000,255.0000,3600.0002
12963.0000,255.0000,3630.0002
12983.0000,255.0000,3570.0002
13003.0000,255.0000,3600.0002
13023.0000,255.0000,3600.0002
13043.0000,255.0000,3660.0002
13063.0000,255.0000,3600.0002
13083.0000,255.0000,3600.0002
13103.0000,255.0000,3630.0002
13123.0000,255.0000,3570.0002
13143.0000,255.0000,3600.0002
13163.0000,255.0000,3630.0002
13183.0000,255.0000,3750.0000
13203.0000,255.0000,3600.0002
13223.0000,255.0000,3600.0002
13253.0000,255.0000,3660.0002
13273.0000,255.0000,3600.0002
13293.0000,255.0000,3600.0002
13313.0000,255.0000,3630.0002
13333.0000,255.0000,3600.0002
13353.0000,255.0000,3600.0002
13373.0000,255.0000,3600.0002
13393.0000,255.0000,3600.0002
13413.0000,255.0000,3600.0002
13433.0000,255.0000,3630.0002
13453.0000,255.0000,3600.0002
13473.0000,255.0000,3600.0002
13493.0000,255.0000,3630.0002
13513.0000,255.0000,3600.0002
13533.0000,255.0000,3600.0002
13553.0000,255.0000,3660.0002
13580.0000,255.0000,3600.0000
13600.0000,255.0000,3720.0000
13620.0000,255.0000,3600.0002
13640.0000,255.0000,3600.0002
13660.0000,255.0000,3600.0002
13680.0000,255.0000,3630.0002
13700.0000,255.0000,3600.0002
13720.0000,255.0000,3600.0002
13740.0000,255.0000,3600.0002
13760.0000,255.0000,3600.0002
13780.0000,255.0000,3600.0002
13800.0000,255.0000,3630.0002
13820.0000,255.0000,3600.0002
13840.0000,255.0000,3600.0002
13860.0000,255.0000,3720.0000
13880.0000,255.0000,3600.0002
13900.0000,255.0000,3600.0002
13925.0000,255.0000,3623.9998
13945.0000,255.0000,3600.0002
13965.0000,255.0000,3600.0002
13985.0000,255.0000,3570.0002
14005.0000,255.0000,3600.0002
14025.0000,255.0000,3630.0002
14045.0000,255.0000,3600.0002
14065.0000,255.0000,3600.0002
14085.0000,255.0000,3600.0002
14105.0000,255.0000,3660.0002
14125.0000,255.0000,3600.0002
14145.0000,255.0000,3630.0002
14165.0000,255.0000,3570.0002
14185.0000,255.0000,3600.0002
14205.0000,255.0000,3660.0002
14225.0000,255.0000,3600.0002
14252.0000,255.0000,3600.0000
14272.0000,255.0000,3600.0002
14292.0000,255.0000,3630.0002
14312.0000,255.0000,3600.0002
14332.0000,255.0000,3630.0002
14352.0000,255.0000,3600.0002
14372.0000,255.0000,3600.0002
14392.0000,255.0000,3630.0002
14412.0000,255.0000,3600.0002
14432.0000,255.0000,3600.0002
14452.0000,255.0000,3600.0002
14472.0000,255.0000,3600.0002
14492.0000,255.0000,3660.0002
14512.0000,255.0000,3600.0002
14532.0000,255.0000,3600.0002
14552.0000,255.0000,3600.0002
14572.0000,255.0000,3600.0002
14597.0000,255.0000,3696.0000
14617.0000,255.0000,3600.0002
14637.0000,255.0000,3600.0002
14657.0000,255.0000,3600.0002
14677.0000,255.0000,3600.0002
14697.0000,255.0000,3600.0002
14717.0000,255.0000,3630.0002
14737.0000,255.0000,3600.0002
14757.0000,255.0000,3600.0002
14777.0000,255.0000,3660.0002
14797.0000,255.0000,3600.0002
14817.0000,255.0000,3600.0002
14837.0000,255.0000,3660.0002
14857.0000,255.0000,3600.0002
14877.0000,255.0000,3600.0002
14897.0000,255.0000,3720.0000
14924.0000,255.0000,3600.0000
14944.0000,255.0000,3600.0002
14964.0000,255.0000,3630.0002
14984.0000,255.0000,3600.0002
15004.0000,255.0000,3600.0002
15024.0000,255.0000,3600.0002
15044.0000,255.0000,3600.0002
15064.0000,255.0000,3600.0002
15084.0000,255.0000,3600.0002
15104.0000,255.0000,3600.0002
15124.0000,255.0000,3660.0002
15144.0000,255.0000,3600.0002
15164.0000,255.0000,3600.0002
15184.0000,255.0000,3600.0002
15204.0000,255.0000,3630.0002
15224.0000,255.0000,3600.0002
15244.0000,255.0000,3600.0002
15269.0000,255.0000,3671.9998
15289.0000,255.0000,3720.0000
15309.0000,255.0000,3600.0002
15329.0000,255.0000,3600.0002
15349.0000,255.0000,3600.0002
15369.0000,255.0000,3780.0000
15389.0000,255.0000,3600.0002
15409.0000,255.0000,3600.0002
15429.0000,255.0000,3600.0002
15449.0000,255.0000,3630.0002
15469.0000,255.0000,3600.0002
15489.0000,255.0000,3600.0002
15509.0000,255.0000,3600.0002
15529.0000,255.0000,3780.0000
15549.0000,255.0000,3570.0002
15569.0000,255.0000,3600.0002
15596.0000,255.0000,3622.2222
15616.0000,255.0000,3600.0002
15636.0000,255.0000,3600.0002
15656.0000,255.0000,3600.0002
15676.0000,255.0000,3600.0002
15696.0000,255.0000,3600.0002
15716.0000,255.0000,3600.0002
15736.0000,255.0000,3600.0002
15756.0000,255.0000,3690.0002
15776.0000,255.0000,3600.0002
15796.0000,255.0000,3600.0002
15816.0000,255.0000,3600.0002
15836.0000,255.0000,3630.0002
15856.0000,255.0000,3660.0002
15876.0000,255.0000,3600.0002
15896.0000,255.0000,3600.0002
15916.0000,255.0000,3630.0002
15941.0000,255.0000,3600.0000
15961.0000,255.0000,3600.0002
15981.0000,255.0000,3600.0002
16001.0000,255.0000,3720.0000
16021.0000,255.0000,3570.0002
16041.0000,255.0000,3600.0002
16061.0000,255.0000,3600.0002
16081.0000,255.0000,3630.0002
16101.0000,255.0000,3600.0002
16121.0000,255.0000,3600.0002
16141.0000,255.0000,3600.0002
16161.0000,255.0000,3600.0002
16181.0000,255.0000,3630.0002
16201.0000,255.0000,3600.0002
16221.0000,255.0000,3600.0002
16241.0000,255.0000,3600.0002
16268.0000,255.0000,3622.2222
16288.0000,255.0000,3600.0002
16308.0000,255.0000,3600.0002
16328.0000,255.0000,3600.0002
16348.0000,255.0000,3630.0002
16368.0000,255.0000,3600.0002
16388.0000,255.0000,3600.0002
16408.0000,255.0000,3600.0002
16428.0000,255.0000,3750.0000
16448.0000,255.0000,3660.0002
16468.0000,255.0000,3600.0002
16488.0000,255.0000,3600.0002
16508.0000,255.0000,3600.0002
16528.0000,255.0000,3810.0000
16548.0000,255.0000,3570.0002
16568.0000,255.0000,3600.0002
16588.0000,255.0000,3600.0002
16613.0000,255.0000,3600.0000
16633.0000,255.0000,3600.0002
16653.0000,255.0000,3660.0002
16673.0000,255.0000,3600.0002
16693.0000,255.0000,3600.0002
16713.0000,255.0000,3600.0002
16733.0000,255.0000,3600.0002
16753.0000,255.0000,3600.0002
16773.0000,255.0000,3630.0002
16793.0000,255.0000,3570.0002
16813.0000,255.0000,3600.0002
