Time [ms],Motor Power [8bit int],Motor RPM [1/min]
4187.0000,206.0000,300.0000
4207.0000,207.0000,300.0000
4227.0000,208.0000,300.0000
4247.0000,209.0000,300.0000
4267.0000,210.0000,300.0000
4287.0000,211.0000,300.0000
4307.0000,212.0000,300.0000
4327.0000,213.0000,300.0000
4347.0000,214.0000,330.0000
4367.0000,215.0000,330.0000
4387.0000,216.0000,360.0000
4407.0000,217.0000,330.0000
4427.0000,218.0000,300.0000
4447.0000,219.0000,330.0000
4467.0000,220.0000,330.0000
4487.0000,221.0000,330.0000
4512.0000,222.0000,336.0000
4532.0000,223.0000,360.0000
4552.0000,224.0000,330.0000
4572.0000,225.0000,330.0000
4592.0000,226.0000,360.0000
4612.0000,227.0000,360.0000
4632.0000,228.0000,330.0000
4652.0000,229.0000,360.0000
4672.0000,230.0000,360.0000
4692.0000,231.0000,360.0000
4712.0000,232.0000,360.0000
4732.0000,233.0000,420.0000
4752.0000,234.0000,360.0000
4772.0000,235.0000,390.0000
4792.0000,236.0000,390.0000
4812.0000,237.0000,390.0000
4832.0000,238.0000,390.0000
4852.0000,239.0000,390.0000
4879.0000,240.0000,377.7778
4899.0000,241.0000,390.0000
4919.0000,242.0000,390.0000
4939.0000,243.0000,450.0000
4959.0000,244.0000,390.0000
4979.0000,245.0000,420.0000
4999.0000,246.0000,420.0000
5019.0000,247.0000,420.0000
5039.0000,248.0000,420.0000
5059.0000,249.0000,420.0000
5079.0000,250.0000,420.0000
5099.0000,251.0000,420.0000
5119.0000,252.0000,450.0000
5139.0000,253.0000,420.0000
5159.0000,254.0000,450.0000
5179.0000,255.0000,420.0000
5199.0000,255.0000,450.0000
5219.0000,255.0000,450.0000
5244.0000,255.0000,456.0000
5264.0000,255.0000,450.0000
5284.0000,255.0000,450.0000
5304.0000,255.0000,450.0000
5324.0000,255.0000,480.0000
5344.0000,255.0000,450.0000
5364.0000,255.0000,480.0000
5384.0000,255.0000,480.0000
5404.0000,255.0000,450.0000
5424.0000,255.0000,510.0000
5444.0000,255.0000,480.0000
5464.0000,255.0000,510.0000
5484.0000,255.0000,480.0000
5504.0000,255.0000,480.0000
5524.0000,255.0000,510.0000
5544.0000,255.0000,510.0000
5564.0000,255.0000,480.0000
5591.0000,255.0000,511.1111
5611.0000,255.0000,510.0000
5631.0000,255.0000,510.0000
5651.0000,255.0000,510.0000
5671.0000,255.0000,540.0001
5691.0000,255.0000,510.0000
5711.0000,255.0000,510.0000
5731.0000,255.0000,540.0001
5751.0000,255.0000,540.0001
5771.0000,255.0000,540.0001
5791.0000,255.0000,540.0001
5811.0000,255.0000,570.0000
5831.0000,255.0000,540.0001
5851.0000,255.0000,540.0001
5871.0000,255.0000,540.0001
5891.0000,255.0000,570.0000
5911.0000,255.0000,540.0001
5931.0000,255.0000,570.0000
5956.0000,255.0000,552.0000
5976.0000,255.0000,570.0000
5996.0000,255.0000,570.0000
6016.0000,255.0000,570.0000
6036.0000,255.0000,600.0000
6056.0000,255.0000,600.0000
6076.0000,255.0000,570.0000
6096.0000,255.0000,600.0000
6116.0000,255.0000,570.0000
6136.0000,255.0000,600.0000
6156.0000,255.0000,600.0000
6176.0000,255.0000,600.0000
6196.0000,255.0000,600.0000
6216.0000,255.0000,600.0000
6236.0000,255.0000,600.0000
6256.0000,255.0000,630.0000
6276.0000,255.0000,600.0000
6303.0000,255.0000,622.2222
6323.0000,255.0000,600.0000
6343.0000,255.0000,630.0000
6363.0000,255.0000,630.0000
6383.0000,255.0000,630.0000
6403.0000,255.0000,630.0000
6423.0000,255.0000,630.0000
6443.0000,255.0000,690.0000
6463.0000,255.0000,630.0000
6483.0000,255.0000,630.0000
6503.0000,255.0000,660.0000
6523.0000,255.0000,660.0000
6543.0000,255.0000,630.0000
6563.0000,255.0000,660.0000
6583.0000,255.0000,690.0000
6603.0000,255.0000,660.0000
6623.0000,255.0000,660.0000
6643.0000,255.0000,690.0000
6668.0000,255.0000,672.0000
6688.0000,255.0000,660.0000
6708.0000,255.0000,690.0000
6728.0000,255.0000,660.0000
6748.0000,255.0000,690.0000
6768.0000,255.0000,690.0000
6788.0000,255.0000,690.0000
6808.0000,255.0000,690.0000
6828.0000,255.0000,690.0000
6848.0000,255.0000,690.0000
6868.0000,255.0000,750.0000
6888.0000,255.0000,690.0000
6908.0000,255.0000,720.0000
6928.0000,255.0000,690.0000
6948.0000,255.0000,720.0000
6968.0000,255.0000,750.0000
6988.0000,255.0000,720.0000
7008.0000,255.0000,750.0000
7035.0000,255.0000,733.3333
7055.0000,255.0000,720.0000
7075.0000,255.0000,720.0000
7095.0000,255.0000,750.0000
7115.0000,255.0000,720.0000
7135.0000,255.0000,780.0000
7155.0000,255.0000,750.0000
7175.0000,255.0000,720.0000
7195.0000,255.0000,750.0000
7215.0000,255.0000,750.0000
7235.0000,255.0000,750.0000
7255.0000,255.0000,750.0000
7275.0000,255.0000,780.0000
7295.0000,255.0000,750.0000
7315.0000,255.0000,810.0001
7335.0000,255.0000,750.0000
7355.0000,255.0000,780.0000
7380.0000,255.0000,816.0000
7400.0000,255.0000,780.0000
7420.0000,255.0000,780.0000
7440.0000,255.0000,780.0000
7460.0000,255.0000,780.0000
7480.0000,255.0000,780.0000
7500.0000,255.0000,810.0001
7520.0000,255.0000,810.0001
7540.0000,255.0000,810.0001
7560.0000,255.0000,780.0000
7580.0000,255.0000,870.0000
7600.0000,255.0000,810.0001
7620.0000,255.0000,780.0000
7640.0000,255.0000,810.0001
7660.0000,255.0000,810.0001
7680.0000,255.0000,840.0000
7700.0000,255.0000,840.0000
7720.0000,255.0000,810.0001
7747.0000,255.0000,822.2222
7767.0000,255.0000,840.0000
7787.0000,255.0000,810.0001
7807.0000,255.0000,840.0000
7827.0000,255.0000,840.0000
7847.0000,255.0000,840.0000
7867.0000,255.0000,840.0000
7887.0000,255.0000,840.0000
7907.0000,255.0000,840.0000
7927.0000,255.0000,870.0000
7947.0000,255.0000,840.0000
7967.0000,255.0000,870.0000
7987.0000,255.0000,870.0000
8007.0000,255.0000,870.0000
8027.0000,255.0000,870.0000
8047.0000,255.0000,840.0000
8067.0000,255.0000,870.0000
8087.0000,255.0000,870.0000
8112.0000,255.0000,888.0000
8132.0000,255.0000,870.0000
8152.0000,255.0000,870.0000
8172.0000,255.0000,870.0000
8192.0000,255.0000,900.0001
8212.0000,255.0000,870.0000
8232.0000,255.0000,900.0001
8252.0000,255.0000,870.0000
8272.0000,255.0000,900.0001
8292.0000,255.0000,930.0000
8312.0000,255.0000,900.0001
8332.0000,255.0000,900.0001
8352.0000,255.0000,900.0001
8372.0000,255.0000,900.0001
8392.0000,255.0000,900.0001
8412.0000,255.0000,930.0000
8432.0000,255.0000,900.0001
8459.0000,255.0000,911.1111
8479.0000,255.0000,930.0000
8499.0000,255.0000,930.0000
8519.0000,255.0000,900.0001
8539.0000,255.0000,930.0000
8559.0000,255.0000,960.0000
8579.0000,255.0000,930.0000
8599.0000,255.0000,930.0000
8619.0000,255.0000,960.0000
8639.0000,255.0000,930.0000
8659.0000,255.0000,930.0000
8679.0000,255.0000,960.0000
8699.0000,255.0000,930.0000
8719.0000,255.0000,960.0000
8739.0000,255.0000,960.0000
8759.0000,255.0000,960.0000
8779.0000,255.0000,930.0000
8799.0000,255.0000,990.0001
8824.0000,255.0000,960.0000
8844.0000,255.0000,990.0001
8864.0000,255.0000,960.0000
8884.0000,255.0000,960.0000
8904.0000,255.0000,990.0001
8924.0000,255.0000,960.0000
8944.0000,255.0000,990.0001
8964.0000,255.0000,960.0000
8984.0000,255.0000,990.0001
9004.0000,255.0000,990.0001
9024.0000,255.0000,990.0001
9044.0000,255.0000,990.0001
9064.0000,255.0000,990.0001
9084.0000,255.0000,990.0001
9104.0000,255.0000,990.0001
9124.0000,255.0000,990.0001
9144.0000,255.0000,1050.0000
9164.0000,255.0000,990.0001
9191.0000,255.0000,1022.2222
9211.0000,255.0000,990.0001
9231.0000,255.0000,1020.0000
9251.0000,255.0000,1020.0000
9271.0000,255.0000,1020.0000
9291.0000,255.0000,990.0001
9311.0000,255.0000,1080.0001
9331.0000,255.0000,1020.0000
9351.0000,255.0000,1020.0000
9371.0000,255.0000,1050.0000
9391.0000,255.0000,1080.0001
9411.0000,255.0000,1020.0000
9431.0000,255.0000,1080.0001
9451.0000,255.0000,1020.0000
9471.0000,255.0000,1050.0000
9491.0000,255.0000,1050.0000
9511.0000,255.0000,1020.0000
9536.0000,255.0000,1080.0000
9556.0000,255.0000,1050.0000
9576.0000,255.0000,1050.0000
9596.0000,255.0000,1050.0000
9616.0000,255.0000,1080.0001
9636.0000,255.0000,1050.0000
9656.0000,255.0000,1050.0000
9676.0000,255.0000,1110.0000
9696.0000,255.0000,1080.0001
9716.0000,255.0000,1080.0001
9736.0000,255.0000,1080.0001
9756.0000,255.0000,1080.0001
9776.0000,255.0000,1080.0001
9796.0000,255.0000,1080.0001
9816.0000,255.0000,1080.0001
9836.0000,255.0000,1080.0001
9856.0000,255.0000,1080.0001
9883.0000,255.0000,1111.1111
9903.0000,255.0000,1080.0001
9923.0000,255.0000,1080.0001
9943.0000,255.0000,1110.0000
9963.0000,255.0000,1110.0000
9983.0000,255.0000,1110.0000
10003.0000,255.0000,1110.0000
10023.0000,255.0000,1080.0001
10043.0000,255.0000,1110.0000
10063.0000,255.0000,1080.0001
10083.0000,255.0000,1110.0000
10103.0000,255.0000,1170.0000
10123.0000,255.0000,1110.0000
10143.0000,255.0000,1110.0000
10163.0000,255.0000,1110.0000
10183.0000,255.0000,1140.0000
10203.0000,255.0000,1170.0000
10228.0000,255.0000,1128.0000
10248.0000,255.0000,1140.0000
10268.0000,255.0000,1140.0000
10288.0000,255.0000,1110.0000
10308.0000,255.0000,1140.0000
10328.0000,255.0000,1140.0000
10348.0000,255.0000,1170.0000
10368.0000,255.0000,1140.0000
10388.0000,255.0000,1140.0000
10408.0000,255.0000,1140.0000
10428.0000,255.0000,1140.0000
10448.0000,255.0000,1170.0000
10468.0000,255.0000,1170.0000
10488.0000,255.0000,1170.0000
10508.0000,255.0000,1170.0000
10528.0000,255.0000,1140.0000
10555.0000,255.0000,1177.7776
10575.0000,255.0000,1200.0000
10595.0000,255.0000,1170.0000
10615.0000,255.0000,1170.0000
10635.0000,255.0000,1170.0000
10655.0000,255.0000,1200.0000
10675.0000,255.0000,1200.0000
10695.0000,255.0000,1170.0000
10715.0000,255.0000,1200.0000
10735.0000,255.0000,1230.0000
10755.0000,255.0000,1200.0000
10775.0000,255.0000,1200.0000
10795.0000,255.0000,1170.0000
10815.0000,255.0000,1200.0000
10835.0000,255.0000,1200.0000
10855.0000,255.0000,1170.0000
10875.0000,255.0000,1200.0000
10900.0000,255.0000,1200.0000
10920.0000,255.0000,1200.0000
10940.0000,255.0000,1200.0000
10960.0000,255.0000,1230.0000
10980.0000,255.0000,1230.0000
11000.0000,255.0000,1230.0000
11020.0000,255.0000,1200.0000
11040.0000,255.0000,1230.0000
11060.0000,255.0000,1200.0000
11080.0000,255.0000,1230.0000
11100.0000,255.0000,1230.0000
11120.0000,255.0000,1200.0000
11140.0000,255.0000,1230.0000
11160.0000,255.0000,1230.0000
11180.0000,255.0000,1260.0000
11200.0000,255.0000,1230.0000
11227.0000,255.0000,1222.2223
11247.0000,255.0000,1230.0000
11267.0000,255.0000,1290.0000
11287.0000,255.0000,1290.0000
11307.0000,255.0000,1230.0000
11327.0000,255.0000,1290.0000
11347.0000,255.0000,1230.0000
11367.0000,255.0000,1260.0000
11387.0000,255.0000,1260.0000
11407.0000,255.0000,1290.0000
11427.0000,255.0000,1260.0000
11447.0000,255.0000,1230.0000
11467.0000,255.0000,1290.0000
11487.0000,255.0000,1260.0000
11507.0000,255.0000,1260.0000
11527.0000,255.0000,1260.0000
11547.0000,255.0000,1260.0000
11572.0000,255.0000,1271.9999
11592.0000,255.0000,1260.0000
11612.0000,255.0000,1290.0000
11632.0000,255.0000,1290.0000
11652.0000,255.0000,1320.0000
11672.0000,255.0000,1290.0000
11692.0000,255.0000,1290.0000
11712.0000,255.0000,1290.0000
11732.0000,255.0000,1260.0000
11752.0000,255.0000,1290.0000
11772.0000,255.0000,1320.0000
11792.0000,255.0000,1290.0000
11812.0000,255.0000,1290.0000
11832.0000,255.0000,1320.0000
11852.0000,255.0000,1320.0000
11872.0000,255.0000,1290.0000
11899.0000,255.0000,1333.3334
11919.0000,255.0000,1290.0000
11939.0000,255.0000,1290.0000
11959.0000,255.0000,1350.0000
11979.0000,255.0000,1320.0000
11999.0000,255.0000,1320.0000
12019.0000,255.0000,1380.0000
12039.0000,255.0000,1290.0000
12059.0000,255.0000,1350.0000
12079.0000,255.0000,1320.0000
12099.0000,255.0000,1350.0000
12119.0000,255.0000,1350.0000
12139.0000,255.0000,1320.0000
12159.0000,255.0000,1380.0000
12179.0000,255.0000,1320.0000
12199.0000,255.0000,1380.0000
12219.0000,255.0000,1320.0000
12244.0000,255.0000,1344.0000
12264.0000,255.0000,1320.0000
12284.0000,255.0000,1350.0000
12304.0000,255.0000,1320.0000
12324.0000,255.0000,1350.0000
12344.0000,255.0000,1350.0000
12364.0000,255.0000,1350.0000
12384.0000,255.0000,1350.0000
12404.0000,255.0000,1350.0000
12424.0000,255.0000,1350.0000
12444.0000,255.0000,1380.0000
12464.0000,255.0000,1350.0000
12484.0000,255.0000,1380.0000
12504.0000,255.0000,1350.0000
12524.0000,255.0000,1350.0000
12544.0000,255.0000,1350.0000
12571.0000,255.0000,1399.9999
12591.0000,255.0000,1380.0000
12611.0000,255.0000,1380.0000
12631.0000,255.0000,1380.0000
12651.0000,255.0000,1350.0000
12671.0000,255.0000,1410.0000
12691.0000,255.0000,1380.0000
12711.0000,255.0000,1350.0000
12731.0000,255.0000,1380.0000
12751.0000,255.0000,1410.0000
12771.0000,255.0000,1380.0000
12791.0000,255.0000,1380.0000
12811.0000,255.0000,1380.0000
12831.0000,255.0000,1410.0000
12851.0000,255.0000,1380.0000
12871.0000,255.0000,1410.0000
12891.0000,255.0000,1440.0000
12916.0000,255.0000,1391.9999
12936.0000,255.0000,1380.0000
12956.0000,255.0000,1410.0000
12976.0000,255.0000,1440.0000
12996.0000,255.0000,1410.0000
13016.0000,255.0000,1440.0000
13036.0000,255.0000,1440.0000
13056.0000,255.0000,1410.0000
13076.0000,255.0000,1380.0000
13096.0000,255.0000,1440.0000
13116.0000,255.0000,1410.0000
13136.0000,255.0000,1410.0000
13156.0000,255.0000,1410.0000
13176.0000,255.0000,1440.0000
13196.0000,255.0000,1410.0000
13216.0000,255.0000,1440.0000
13243.0000,255.0000,1422.2222
13263.0000,255.0000,1440.0000
13283.0000,255.0000,1410.0000
13303.0000,255.0000,1440.0000
13323.0000,255.0000,1410.0000
13343.0000,255.0000,1440.0000
13363.0000,255.0000,1410.0000
13383.0000,255.0000,1440.0000
13403.0000,255.0000,1440.0000
13423.0000,255.0000,1440.0000
13443.0000,255.0000,1410.0000
13463.0000,255.0000,1470.0001
13483.0000,255.0000,1440.0000
13503.0000,255.0000,1440.0000
13523.0000,255.0000,1440.0000
13543.0000,255.0000,1470.0001
13563.0000,255.0000,1440.0000
13588.0000,255.0000,1440.0000
13608.0000,255.0000,1440.0000
13628.0000,255.0000,1530.0000
13648.0000,255.0000,1470.0001
13668.0000,255.0000,1470.0001
13688.0000,255.0000,1440.0000
13708.0000,255.0000,1470.0001
13728.0000,255.0000,1440.0000
13748.0000,255.0000,1500.0000
13768.0000,255.0000,1470.0001
13788.0000,255.0000,1500.0000
13808.0000,255.0000,1470.0001
13828.0000,255.0000,1470.0001
13848.0000,255.0000,1470.0001
13868.0000,255.0000,1470.0001
13888.0000,255.0000,1470.0001
13915.0000,255.0000,1488.8889
13935.0000,255.0000,1470.0001
13955.0000,255.0000,1470.0001
13975.0000,255.0000,1500.0000
13995.0000,255.0000,1530.0000
14015.0000,255.0000,1500.0000
14035.0000,255.0000,1500.0000
14055.0000,255.0000,1470.0001
14075.0000,255.0000,1500.0000
14095.0000,255.0000,1470.0001
14115.0000,255.0000,1500.0000
14135.0000,255.0000,1500.0000
14155.0000,255.0000,1500.0000
14175.0000,255.0000,1470.0001
14195.0000,255.0000,1500.0000
14215.0000,255.0000,1530.0000
14235.0000,255.0000,1530.0000
14260.0000,255.0000,1511.9999
14280.0000,255.0000,1500.0000
14300.0000,255.0000,1530.0000
14320.0000,255.0000,1500.0000
14340.0000,255.0000,1500.0000
14360.0000,255.0000,1530.0000
14380.0000,255.0000,1530.0000
14400.0000,255.0000,1530.0000
14420.0000,255.0000,1500.0000
14440.0000,255.0000,1530.0000
14460.0000,255.0000,1530.0000
14480.0000,255.0000,1530.0000
14500.0000,255.0000,1530.0000
14520.0000,255.0000,1530.0000
14540.0000,255.0000,1530.0000
14560.0000,255.0000,1530.0000
14587.0000,255.0000,1533.3334
14607.0000,255.0000,1560.0000
14627.0000,255.0000,1560.0000
14647.0000,255.0000,1560.0000
14667.0000,255.0000,1530.0000
14687.0000,255.0000,1560.0000
14707.0000,255.0000,1530.0000
14727.0000,255.0000,1530.0000
14747.0000,255.0000,1560.0000
14767.0000,255.0000,1530.0000
14787.0000,255.0000,1530.0000
14807.0000,255.0000,1560.0000
14827.0000,255.0000,1560.0000
14847.0000,255.0000,1560.0000
14867.0000,255.0000,1530.0000
14887.0000,255.0000,1560.0000
14907.0000,255.0000,1560.0000
14932.0000,255.0000,1559.9999
14952.0000,255.0000,1590.0000
14972.0000,255.0000,1620.0001
14992.0000,255.0000,1590.0000
15012.0000,255.0000,1590.0000
15032.0000,255.0000,1620.0001
15052.0000,255.0000,1560.0000
15072.0000,255.0000,1590.0000
15092.0000,255.0000,1560.0000
15112.0000,255.0000,1590.0000
15132.0000,255.0000,1560.0000
15152.0000,255.0000,1560.0000
15172.0000,255.0000,1590.0000
15192.0000,255.0000,1560.0000
15212.0000,255.0000,1560.0000
15232.0000,255.0000,1590.0000
15259.0000,255.0000,1577.7777
15279.0000,255.0000,1560.0000
15299.0000,255.0000,1590.0000
15319.0000,255.0000,1590.0000
15339.0000,255.0000,1590.0000
15359.0000,255.0000,1590.0000
15379.0000,255.0000,1590.0000
15399.0000,255.0000,1590.0000
15419.0000,255.0000,1620.0001
15439.0000,255.0000,1590.0000
15459.0000,255.0000,1620.0001
15479.0000,255.0000,1590.0000
15499.0000,255.0000,1620.0001
15519.0000,255.0000,1620.0001
15539.0000,255.0000,1590.0000
15559.0000,255.0000,1680.0000
15579.0000,255.0000,1590.0000
15604.0000,255.0000,1608.0001
15624.0000,255.0000,1620.0001
15644.0000,255.0000,1620.0001
15664.0000,255.0000,1590.0000
15684.0000,255.0000,1620.0001
15704.0000,255.0000,1620.0001
15724.0000,255.0000,1590.0000
15744.0000,255.0000,1620.0001
15764.0000,255.0000,1620.0001
15784.0000,255.0000,1590.0000
15804.0000,255.0000,1620.0001
15824.0000,255.0000,1650.0001
15844.0000,255.0000,1620.0001
15864.0000,255.0000,1620.0001
15884.0000,255.0000,1620.0001
15904.0000,255.0000,1650.0001
15931.0000,255.0000,1644.4445
15951.0000,255.0000,1620.0001
15971.0000,255.0000,1650.0001
15991.0000,255.0000,1650.0001
16011.0000,255.0000,1620.0001
16031.0000,255.0000,1650.0001
16051.0000,255.0000,1650.0001
16071.0000,255.0000,1620.0001
16091.0000,255.0000,1650.0001
16111.0000,255.0000,1620.0001
16131.0000,255.0000,1680.0000
16151.0000,255.0000,1650.0001
16171.0000,255.0000,1650.0001
16191.0000,255.0000,1680.0000
16211.0000,255.0000,1650.0001
16231.0000,255.0000,1620.0001
16251.0000,255.0000,1680.0000
16297.0000,255.0000,1656.5217
16317.0000,255.0000,1620.0001
16337.0000,255.0000,1680.0000
16357.0000,255.0000,1650.0001
16377.0000,255.0000,1710.0000
16397.0000,255.0000,1650.0001
16417.0000,255.0000,1650.0001
16437.0000,255.0000,1710.0000
16457.0000,255.0000,1680.0000
16477.0000,255.0000,1680.0000
16497.0000,255.0000,1650.0001
16517.0000,255.0000,1680.0000
16537.0000,255.0000,1650.0001
16557.0000,255.0000,1650.0001
16577.0000,255.0000,1680.0000
16597.0000,255.0000,1680.0000
16635.0000,255.0000,1673.6841
16655.0000,255.0000,1710.0000
16675.0000,255.0000,1680.0000
16695.0000,255.0000,1680.0000
16715.0000,255.0000,1650.0001
16735.0000,255.0000,1710.0000
16755.0000,255.0000,1710.0000
16775.0000,255.0000,1740.0000
16795.0000,255.0000,1680.0000
16815.0000,255.0000,1740.0000
16835.0000,255.0000,1680.0000
16855.0000,255.0000,1710.0000
16875.0000,255.0000,1680.0000
16895.0000,255.0000,1680.0000
16915.0000,255.0000,1710.0000
16935.0000,255.0000,1710.0000
16955.0000,255.0000,1680.0000
16991.0000,255.0000,1700.0000
17011.0000,255.0000,1680.0000
17031.0000,255.0000,1710.0000
17051.0000,255.0000,1680.0000
17071.0000,255.0000,1710.0000
17091.0000,255.0000,1680.0000
17111.0000,255.0000,1710.0000
17131.0000,255.0000,1710.0000
17151.0000,255.0000,1680.0000
17171.0000,255.0000,1710.0000
17191.0000,255.0000,1710.0000
17211.0000,255.0000,1710.0000
17231.0000,255.0000,1680.0000
17251.0000,255.0000,1710.0000
17271.0000,255.0000,1710.0000
17291.0000,255.0000,1740.0000
