Time [ms],Motor Power [8bit int],Motor RPM [1/min]
4307.0000,212.0000,1380.0000
4327.0000,213.0000,1440.0000
4347.0000,214.0000,1410.0000
4367.0000,215.0000,1440.0000
4387.0000,216.0000,1440.0000
4412.0000,217.0000,1440.0000
4432.0000,218.0000,1500.0000
4452.0000,219.0000,1470.0001
4472.0000,220.0000,1500.0000
4492.0000,221.0000,1470.0001
4512.0000,222.0000,1560.0000
4532.0000,223.0000,1530.0000
4552.0000,224.0000,1530.0000
4572.0000,225.0000,1560.0000
4592.0000,226.0000,1530.0000
4612.0000,227.0000,1590.0000
4632.0000,228.0000,1560.0000
4652.0000,229.0000,1590.0000
4672.0000,230.0000,1590.0000
4692.0000,231.0000,1590.0000
4712.0000,232.0000,1620.0001
4732.0000,233.0000,1590.0000
4759.0000,234.0000,1666.6666
4779.0000,235.0000,1620.0001
4799.0000,236.0000,1650.0001
4819.0000,237.0000,1680.0000
4839.0000,238.0000,1650.0001
4859.0000,239.0000,1710.0000
4879.0000,240.0000,1710.0000
4899.0000,241.0000,1680.0000
4919.0000,242.0000,1710.0000
4939.0000,243.0000,1800.0001
4959.0000,244.0000,1740.0000
4979.0000,245.0000,1740.0000
4999.0000,246.0000,1770.0000
5019.0000,247.0000,1770.0000
5039.0000,248.0000,1770.0000
5059.0000,249.0000,1800.0001
5079.0000,250.0000,1830.0001
5104.0000,251.0000,1800.0000
5124.0000,252.0000,1830.0001
5144.0000,253.0000,1800.0001
5164.0000,254.0000,1860.0000
5184.0000,255.0000,1860.0000
5204.0000,255.0000,1860.0000
5224.0000,255.0000,1920.0000
5244.0000,255.0000,1920.0000
5264.0000,255.0000,1890.0000
5284.0000,255.0000,1920.0000
5304.0000,255.0000,1890.0000
5324.0000,255.0000,1950.0000
5344.0000,255.0000,1920.0000
5364.0000,255.0000,1950.0000
5384.0000,255.0000,1950.0000
5404.0000,255.0000,1950.0000
5424.0000,255.0000,1980.0002
5451.0000,255.0000,1977.7778
5471.0000,255.0000,1980.0002
5491.0000,255.0000,2010.0000
5511.0000,255.0000,1980.0002
5531.0000,255.0000,2040.0000
5551.0000,255.0000,2040.0000
5571.0000,255.0000,2040.0000
5591.0000,255.0000,2040.0000
5611.0000,255.0000,2040.0000
5631.0000,255.0000,2070.0000
5651.0000,255.0000,2040.0000
5671.0000,255.0000,2100.0000
5691.0000,255.0000,2100.0000
5711.0000,255.0000,2070.0000
5731.0000,255.0000,2100.0000
5751.0000,255.0000,2160.0002
5771.0000,255.0000,2160.0002
5791.0000,255.0000,2100.0000
5816.0000,255.0000,2136.0000
5836.0000,255.0000,2160.0002
5856.0000,255.0000,2130.0000
5876.0000,255.0000,2160.0002
5896.0000,255.0000,2160.0002
5916.0000,255.0000,2160.0002
5936.0000,255.0000,2190.0000
5956.0000,255.0000,2160.0002
5976.0000,255.0000,2190.0000
5996.0000,255.0000,2190.0000
6016.0000,255.0000,2190.0000
6036.0000,255.0000,2250.0000
6056.0000,255.0000,2220.0000
6076.0000,255.0000,2250.0000
6096.0000,255.0000,2220.0000
6116.0000,255.0000,2220.0000
6136.0000,255.0000,2250.0000
6163.0000,255.0000,2266.6665
6183.0000,255.0000,2250.0000
6203.0000,255.0000,2280.0000
6223.0000,255.0000,2250.0000
6243.0000,255.0000,2340.0000
6263.0000,255.0000,2250.0000
6283.0000,255.0000,2310.0000
6303.0000,255.0000,2310.0000
6323.0000,255.0000,2340.0000
6343.0000,255.0000,2280.0000
6363.0000,255.0000,2310.0000
6383.0000,255.0000,2310.0000
6403.0000,255.0000,2310.0000
6423.0000,255.0000,2340.0000
6443.0000,255.0000,2340.0000
6463.0000,255.0000,2310.0000
6483.0000,255.0000,2370.0002
6508.0000,255.0000,2352.0000
6528.0000,255.0000,2400.0000
6548.0000,255.0000,2370.0002
6568.0000,255.0000,2340.0000
6588.0000,255.0000,2400.0000
6608.0000,255.0000,2400.0000
6628.0000,255.0000,2400.0000
6648.0000,255.0000,2400.0000
6668.0000,255.0000,2370.0002
6688.0000,255.0000,2400.0000
6708.0000,255.0000,2370.0002
6728.0000,255.0000,2430.0000
6748.0000,255.0000,2400.0000
6768.0000,255.0000,2400.0000
6788.0000,255.0000,2460.0000
6808.0000,255.0000,2430.0000
6828.0000,255.0000,2400.0000
6855.0000,255.0000,2444.4446
6875.0000,255.0000,2430.0000
6895.0000,255.0000,2460.0000
6915.0000,255.0000,2460.0000
6935.0000,255.0000,2460.0000
6955.0000,255.0000,2490.0000
6975.0000,255.0000,2460.0000
6995.0000,255.0000,2490.0000
7015.0000,255.0000,2460.0000
7035.0000,255.0000,2460.0000
7055.0000,255.0000,2490.0000
7075.0000,255.0000,2460.0000
7095.0000,255.0000,2490.0000
7115.0000,255.0000,2460.0000
7135.0000,255.0000,2460.0000
7155.0000,255.0000,2490.0000
7175.0000,255.0000,2490.0000
7200.0000,255.0000,2496.0000
7220.0000,255.0000,2520.0000
7240.0000,255.0000,2520.0000
7260.0000,255.0000,2520.0000
7280.0000,255.0000,2490.0000
7300.0000,255.0000,2520.0000
7320.0000,255.0000,2490.0000
7340.0000,255.0000,2520.0000
7360.0000,255.0000,2520.0000
7380.0000,255.0000,2550.0002
7400.0000,255.0000,2520.0000
7420.0000,255.0000,2550.0002
7440.0000,255.0000,2520.0000
7460.0000,255.0000,2520.0000
7480.0000,255.0000,2610.0000
7500.0000,255.0000,2520.0000
7520.0000,255.0000,2550.0002
7547.0000,255.0000,2533.3333
7567.0000,255.0000,2550.0002
7587.0000,255.0000,2610.0000
7607.0000,255.0000,2610.0000
7627.0000,255.0000,2550.0002
7647.0000,255.0000,2550.0002
7667.0000,255.0000,2670.0000
7687.0000,255.0000,2610.0000
7707.0000,255.0000,2610.0000
7727.0000,255.0000,2580.0000
7747.0000,255.0000,2580.0000
7767.0000,255.0000,2580.0000
7787.0000,255.0000,2580.0000
7807.0000,255.0000,2550.0002
7827.0000,255.0000,2580.0000
7847.0000,255.0000,2610.0000
7867.0000,255.0000,2580.0000
7892.0000,255.0000,2592.0000
7912.0000,255.0000,2610.0000
7932.0000,255.0000,2610.0000
7952.0000,255.0000,2670.0000
7972.0000,255.0000,2610.0000
7992.0000,255.0000,2610.0000
8012.0000,255.0000,2610.0000
8032.0000,255.0000,2610.0000
8052.0000,255.0000,2610.0000
8072.0000,255.0000,2670.0000
8092.0000,255.0000,2670.0000
8112.0000,255.0000,2610.0000
8132.0000,255.0000,2610.0000
8152.0000,255.0000,2670.0000
8172.0000,255.0000,2670.0000
8192.0000,255.0000,2640.0000
8212.0000,255.0000,2670.0000
8239.0000,255.0000,2622.2222
8259.0000,255.0000,2640.0000
8279.0000,255.0000,2670.0000
8299.0000,255.0000,2700.0000
8319.0000,255.0000,2640.0000
8339.0000,255.0000,2670.0000
8359.0000,255.0000,2640.0000
8379.0000,255.0000,2640.0000
8399.0000,255.0000,2640.0000
8419.0000,255.0000,2640.0000
8439.0000,255.0000,2670.0000
8459.0000,255.0000,2670.0000
8479.0000,255.0000,2700.0000
8499.0000,255.0000,2640.0000
8519.0000,255.0000,2670.0000
8539.0000,255.0000,2700.0000
8559.0000,255.0000,2640.0000
8584.0000,255.0000,2664.0000
8604.0000,255.0000,2700.0000
8624.0000,255.0000,2640.0000
8644.0000,255.0000,2670.0000
8664.0000,255.0000,2670.0000
8684.0000,255.0000,2700.0000
8704.0000,255.0000,2700.0000
8724.0000,255.0000,2670.0000
8744.0000,255.0000,2670.0000
8764.0000,255.0000,2700.0000
8784.0000,255.0000,2700.0000
8804.0000,255.0000,2670.0000
8824.0000,255.0000,2700.0000
8844.0000,255.0000,2670.0000
8864.0000,255.0000,2670.0000
8884.0000,255.0000,2700.0000
8904.0000,255.0000,2730.0002
8931.0000,255.0000,2733.3333
8951.0000,255.0000,2700.0000
8971.0000,255.0000,2730.0002
8991.0000,255.0000,2700.0000
9011.0000,255.0000,2730.0002
9031.0000,255.0000,2790.0000
9051.0000,255.0000,2700.0000
9071.0000,255.0000,2670.0000
9091.0000,255.0000,2700.0000
9111.0000,255.0000,2700.0000
9131.0000,255.0000,2700.0000
9151.0000,255.0000,2760.0000
9171.0000,255.0000,2700.0000
9191.0000,255.0000,2700.0000
9211.0000,255.0000,2760.0000
9231.0000,255.0000,2760.0000
9251.0000,255.0000,2790.0000
9276.0000,255.0000,2712.0000
9296.0000,255.0000,2700.0000
9316.0000,255.0000,2730.0002
9336.0000,255.0000,2700.0000
9356.0000,255.0000,2700.0000
9376.0000,255.0000,2760.0000
9396.0000,255.0000,2760.0000
9416.0000,255.0000,2790.0000
9436.0000,255.0000,2700.0000
9456.0000,255.0000,2790.0000
9476.0000,255.0000,2700.0000
9496.0000,255.0000,2790.0000
9516.0000,255.0000,2730.0002
9536.0000,255.0000,2730.0002
9556.0000,255.0000,2850.0000
9576.0000,255.0000,2730.0002
9596.0000,255.0000,2760.0000
9623.0000,255.0000,2755.5557
9643.0000,255.0000,2700.0000
9663.0000,255.0000,2730.0002
9683.0000,255.0000,2760.0000
9703.0000,255.0000,2730.0002
9723.0000,255.0000,2760.0000
9743.0000,255.0000,2790.0000
9763.0000,255.0000,2730.0002
9783.0000,255.0000,2760.0000
9803.0000,255.0000,2730.0002
9823.0000,255.0000,2730.0002
9843.0000,255.0000,2760.0000
9863.0000,255.0000,2760.0000
9883.0000,255.0000,2760.0000
9903.0000,255.0000,2730.0002
9923.0000,255.0000,2760.0000
9943.0000,255.0000,2730.0002
9968.0000,255.0000,2760.0000
9988.0000,255.0000,2760.0000
10008.0000,255.0000,2730.0002
10028.0000,255.0000,2760.0000
10048.0000,255.0000,2760.0000
10068.0000,255.0000,2730.0002
10088.0000,255.0000,2760.0000
10108.0000,255.0000,2730.0002
10128.0000,255.0000,2760.0000
10148.0000,255.0000,2730.0002
10168.0000,255.0000,2760.0000
10188.0000,255.0000,2760.0000
10208.0000,255.0000,2760.0000
10228.0000,255.0000,2760.0000
10248.0000,255.0000,2760.0000
10268.0000,255.0000,2820.0000
10288.0000,255.0000,2730.0002
10315.0000,255.0000,2799.9998
10335.0000,255.0000,2790.0000
10355.0000,255.0000,2790.0000
10375.0000,255.0000,2790.0000
10395.0000,255.0000,2760.0000
10415.0000,255.0000,2760.0000
10435.0000,255.0000,2790.0000
10455.0000,255.0000,2760.0000
10475.0000,255.0000,2760.0000
10495.0000,255.0000,2790.0000
10515.0000,255.0000,2790.0000
10535.0000,255.0000,2790.0000
10555.0000,255.0000,2760.0000
10575.0000,255.0000,2790.0000
10595.0000,255.0000,2790.0000
10615.0000,255.0000,2790.0000
10640.0000,255.0000,2760.0000
10660.0000,255.0000,2790.0000
10680.0000,255.0000,2760.0000
10700.0000,255.0000,2820.0000
10720.0000,255.0000,2790.0000
10740.0000,255.0000,2790.0000
10760.0000,255.0000,2790.0000
10780.0000,255.0000,2790.0000
10800.0000,255.0000,2760.0000
10820.0000,255.0000,2760.0000
10840.0000,255.0000,2760.0000
10860.0000,255.0000,2820.0000
10880.0000,255.0000,2790.0000
10900.0000,255.0000,2820.0000
10920.0000,255.0000,2820.0000
10940.0000,255.0000,2790.0000
10960.0000,255.0000,2760.0000
10987.0000,255.0000,2777.7778
11007.0000,255.0000,2760.0000
11027.0000,255.0000,2760.0000
11047.0000,255.0000,2790.0000
11067.0000,255.0000,2790.0000
11087.0000,255.0000,2760.0000
11107.0000,255.0000,2820.0000
11127.0000,255.0000,2760.0000
11147.0000,255.0000,2790.0000
11167.0000,255.0000,2790.0000
11187.0000,255.0000,2760.0000
11207.0000,255.0000,2790.0000
11227.0000,255.0000,2760.0000
11247.0000,255.0000,2790.0000
11267.0000,255.0000,2820.0000
11287.0000,255.0000,2850.0000
11312.0000,255.0000,2760.0000
11332.0000,255.0000,2790.0000
11352.0000,255.0000,2820.0000
11372.0000,255.0000,2820.0000
11392.0000,255.0000,2820.0000
11412.0000,255.0000,2760.0000
11432.0000,255.0000,2790.0000
11452.0000,255.0000,2820.0000
11472.0000,255.0000,2820.0000
11492.0000,255.0000,2790.0000
11512.0000,255.0000,2790.0000
11532.0000,255.0000,2820.0000
11552.0000,255.0000,2820.0000
11572.0000,255.0000,2790.0000
11592.0000,255.0000,2820.0000
11612.0000,255.0000,2820.0000
11632.0000,255.0000,2820.0000
11659.0000,255.0000,2777.7778
11679.0000,255.0000,2790.0000
11699.0000,255.0000,2790.0000
11719.0000,255.0000,2790.0000
11739.0000,255.0000,2790.0000
11759.0000,255.0000,2820.0000
11779.0000,255.0000,2850.0000
11799.0000,255.0000,2790.0000
11819.0000,255.0000,2790.0000
11839.0000,255.0000,2820.0000
11859.0000,255.0000,2790.0000
11879.0000,255.0000,2790.0000
11899.0000,255.0000,2820.0000
11919.0000,255.0000,2820.0000
11939.0000,255.0000,2820.0000
11959.0000,255.0000,2850.0000
11984.0000,255.0000,2783.9998
12004.0000,255.0000,2790.0000
12024.0000,255.0000,2820.0000
12044.0000,255.0000,2820.0000
12064.0000,255.0000,2820.0000
12084.0000,255.0000,2790.0000
12104.0000,255.0000,2820.0000
12124.0000,255.0000,2790.0000
12144.0000,255.0000,2790.0000
12164.0000,255.0000,2820.0000
12184.0000,255.0000,2790.0000
12204.0000,255.0000,2820.0000
12224.0000,255.0000,2790.0000
12244.0000,255.0000,2820.0000
12264.0000,255.0000,2820.0000
12284.0000,255.0000,2850.0000
12304.0000,255.0000,2790.0000
12331.0000,255.0000,2777.7778
12351.0000,255.0000,2790.0000
12371.0000,255.0000,2820.0000
12391.0000,255.0000,2850.0000
12411.0000,255.0000,2790.0000
12431.0000,255.0000,2820.0000
12451.0000,255.0000,2820.0000
12471.0000,255.0000,2790.0000
12491.0000,255.0000,2820.0000
12511.0000,255.0000,2790.0000
12531.0000,255.0000,2820.0000
12551.0000,255.0000,2820.0000
12571.0000,255.0000,2790.0000
12591.0000,255.0000,2820.0000
12611.0000,255.0000,2850.0000
12631.0000,255.0000,2820.0000
12651.0000,255.0000,2790.0000
12676.0000,255.0000,2783.9998
12696.0000,255.0000,2820.0000
12716.0000,255.0000,2820.0000
12736.0000,255.0000,2790.0000
12756.0000,255.0000,2790.0000
12776.0000,255.0000,2790.0000
12796.0000,255.0000,2820.0000
12816.0000,255.0000,2880.0000
12836.0000,255.0000,2880.0000
12856.0000,255.0000,2820.0000
12876.0000,255.0000,2820.0000
12896.0000,255.0000,2820.0000
12916.0000,255.0000,2820.0000
12936.0000,255.0000,2790.0000
12956.0000,255.0000,2820.0000
12976.0000,255.0000,2820.0000
13003.0000,255.0000,2866.6665
13023.0000,255.0000,2790.0000
13043.0000,255.0000,2820.0000
13063.0000,255.0000,2790.0000
13083.0000,255.0000,2790.0000
13103.0000,255.0000,2790.0000
13123.0000,255.0000,2850.0000
13143.0000,255.0000,2790.0000
13163.0000,255.0000,2850.0000
13183.0000,255.0000,2850.0000
13203.0000,255.0000,2790.0000
13223.0000,255.0000,2790.0000
13243.0000,255.0000,2880.0000
13263.0000,255.0000,2790.0000
13283.0000,255.0000,2820.0000
13303.0000,255.0000,2820.0000
13323.0000,255.0000,2850.0000
13348.0000,255.0000,2808.0000
13368.0000,255.0000,2850.0000
13388.0000,255.0000,2790.0000
13408.0000,255.0000,2820.0000
13428.0000,255.0000,2820.0000
13448.0000,255.0000,2850.0000
13468.0000,255.0000,2820.0000
13488.0000,255.0000,2790.0000
13508.0000,255.0000,2820.0000
13528.0000,255.0000,2820.0000
13548.0000,255.0000,2790.0000
13568.0000,255.0000,2820.0000
13588.0000,255.0000,2880.0000
13608.0000,255.0000,2820.0000
13628.0000,255.0000,2820.0000
13648.0000,255.0000,2820.0000
13675.0000,255.0000,2799.9998
13695.0000,255.0000,2820.0000
13715.0000,255.0000,2820.0000
13735.0000,255.0000,2790.0000
13755.0000,255.0000,2850.0000
13775.0000,255.0000,2790.0000
13795.0000,255.0000,2820.0000
13815.0000,255.0000,2790.0000
13835.0000,255.0000,2790.0000
13855.0000,255.0000,2850.0000
13875.0000,255.0000,2820.0000
13895.0000,255.0000,2820.0000
13915.0000,255.0000,2790.0000
13935.0000,255.0000,2850.0000
13955.0000,255.0000,2790.0000
13975.0000,255.0000,2820.0000
13995.0000,255.0000,2790.0000
14020.0000,255.0000,2808.0000
14040.0000,255.0000,2820.0000
14060.0000,255.0000,2880.0000
14080.0000,255.0000,2880.0000
14100.0000,255.0000,2880.0000
14120.0000,255.0000,2850.0000
14140.0000,255.0000,2820.0000
14160.0000,255.0000,2880.0000
14180.0000,255.0000,2850.0000
14200.0000,255.0000,2820.0000
14220.0000,255.0000,2850.0000
14240.0000,255.0000,2790.0000
14260.0000,255.0000,2820.0000
14280.0000,255.0000,2790.0000
14300.0000,255.0000,2820.0000
14320.0000,255.0000,2820.0000
14347.0000,255.0000,2844.4443
14367.0000,255.0000,2790.0000
14387.0000,255.0000,2820.0000
14407.0000,255.0000,2790.0000
14427.0000,255.0000,2850.0000
14447.0000,255.0000,2790.0000
14467.0000,255.0000,2820.0000
14487.0000,255.0000,2790.0000
14507.0000,255.0000,2850.0000
14527.0000,255.0000,2880.0000
14547.0000,255.0000,2790.0000
14567.0000,255.0000,2850.0000
14587.0000,255.0000,2790.0000
14607.0000,255.0000,2880.0000
14627.0000,255.0000,2790.0000
14647.0000,255.0000,2820.0000
14667.0000,255.0000,2790.0000
14692.0000,255.0000,2831.9998
14712.0000,255.0000,2820.0000
14732.0000,255.0000,2850.0000
14752.0000,255.0000,2820.0000
14772.0000,255.0000,2850.0000
14792.0000,255.0000,2850.0000
14812.0000,255.0000,2790.0000
14832.0000,255.0000,2820.0000
14852.0000,255.0000,2790.0000
14872.0000,255.0000,2820.0000
14892.0000,255.0000,2820.0000
14912.0000,255.0000,2790.0000
14932.0000,255.0000,2850.0000
14952.0000,255.0000,2820.0000
14972.0000,255.0000,2880.0000
14992.0000,255.0000,2910.0002
15019.0000,255.0000,2822.2222
15039.0000,255.0000,2880.0000
15059.0000,255.0000,2820.0000
15079.0000,255.0000,2850.0000
15099.0000,255.0000,2820.0000
15119.0000,255.0000,2910.0002
15139.0000,255.0000,2880.0000
15159.0000,255.0000,2820.0000
15179.0000,255.0000,2820.0000
15199.0000,255.0000,2850.0000
15219.0000,255.0000,2850.0000
15239.0000,255.0000,2790.0000
15259.0000,255.0000,2820.0000
15279.0000,255.0000,2820.0000
15299.0000,255.0000,2820.0000
15319.0000,255.0000,2820.0000
15339.0000,255.0000,2820.0000
15364.0000,255.0000,2831.9998
15384.0000,255.0000,2850.0000
15404.0000,255.0000,2790.0000
15424.0000,255.0000,2850.0000
15444.0000,255.0000,2820.0000
15464.0000,255.0000,2850.0000
15484.0000,255.0000,2820.0000
15504.0000,255.0000,2820.0000
15524.0000,255.0000,2790.0000
15544.0000,255.0000,2820.0000
15564.0000,255.0000,2850.0000
15584.0000,255.0000,2850.0000
15604.0000,255.0000,2790.0000
15624.0000,255.0000,2820.0000
15644.0000,255.0000,2850.0000
15664.0000,255.0000,2790.0000
15691.0000,255.0000,2844.4443
15711.0000,255.0000,2850.0000
15731.0000,255.0000,2790.0000
15751.0000,255.0000,2820.0000
15771.0000,255.0000,2880.0000
15791.0000,255.0000,2820.0000
15811.0000,255.0000,2820.0000
15831.0000,255.0000,2850.0000
15851.0000,255.0000,2820.0000
15871.0000,255.0000,2850.0000
15891.0000,255.0000,2790.0000
15911.0000,255.0000,2820.0000
15931.0000,255.0000,2850.0000
15951.0000,255.0000,2850.0000
15971.0000,255.0000,2790.0000
15991.0000,255.0000,2820.0000
16011.0000,255.0000,2820.0000
16036.0000,255.0000,2831.9998
16056.0000,255.0000,2820.0000
16076.0000,255.0000,2820.0000
16096.0000,255.0000,2880.0000
16116.0000,255.0000,2790.0000
16136.0000,255.0000,2820.0000
16156.0000,255.0000,2850.0000
16176.0000,255.0000,2850.0000
16196.0000,255.0000,2820.0000
16216.0000,255.0000,2820.0000
16236.0000,255.0000,2790.0000
16256.0000,255.0000,2850.0000
16276.0000,255.0000,2820.0000
16296.0000,255.0000,2850.0000
16316.0000,255.0000,2820.0000
16336.0000,255.0000,2820.0000
16363.0000,255.0000,2844.4443
16383.0000,255.0000,2820.0000
16403.0000,255.0000,2820.0000
16423.0000,255.0000,2820.0000
16443.0000,255.0000,2820.0000
16463.0000,255.0000,2790.0000
16483.0000,255.0000,2850.0000
16503.0000,255.0000,2820.0000
16523.0000,255.0000,2850.0000
16543.0000,255.0000,2820.0000
16563.0000,255.0000,2820.0000
16583.0000,255.0000,2850.0000
16603.0000,255.0000,2850.0000
16623.0000,255.0000,2790.0000
16643.0000,255.0000,2820.0000
16663.0000,255.0000,2820.0000
16683.0000,255.0000,2850.0000
16708.0000,255.0000,2831.9998
16728.0000,255.0000,2850.0000
16748.0000,255.0000,2880.0000
16768.0000,255.0000,2820.0000
16788.0000,255.0000,2820.0000
16808.0000,255.0000,2880.0000
16828.0000,255.0000,2850.0000
16848.0000,255.0000,2820.0000
16868.0000,255.0000,2790.0000
16888.0000,255.0000,2850.0000
16908.0000,255.0000,2820.0000
16928.0000,255.0000,2820.0000
