Time [ms],Motor Power [8bit int],Motor RPM [1/min]
1339.0000,66.0000,30.0000
1359.0000,67.0000,0.0000
1379.0000,68.0000,30.0000
1399.0000,69.0000,30.0000
1419.0000,70.0000,30.0000
1439.0000,71.0000,30.0000
1459.0000,72.0000,30.0000
1479.0000,73.0000,30.0000
1499.0000,74.0000,60.0000
1524.0000,75.0000,24.0000
1544.0000,76.0000,30.0000
1564.0000,77.0000,30.0000
1584.0000,78.0000,60.0000
1604.0000,79.0000,30.0000
1624.0000,80.0000,30.0000
1644.0000,81.0000,30.0000
1664.0000,82.0000,60.0000
1684.0000,83.0000,30.0000
1704.0000,84.0000,60.0000
1724.0000,85.0000,30.0000
1744.0000,86.0000,60.0000
1764.0000,87.0000,30.0000
1784.0000,88.0000,60.0000
1804.0000,89.0000,60.0000
1824.0000,90.0000,30.0000
1844.0000,91.0000,60.0000
1864.0000,92.0000,60.0000
1884.0000,93.0000,60.0000
1911.0000,94.0000,44.4444
1931.0000,95.0000,60.0000
1951.0000,96.0000,60.0000
1971.0000,97.0000,60.0000
1991.0000,98.0000,60.0000
2011.0000,99.0000,60.0000
2031.0000,100.0000,60.0000
2051.0000,101.0000,60.0000
2071.0000,102.0000,90.0000
2091.0000,103.0000,60.0000
2111.0000,104.0000,60.0000
2131.0000,105.0000,90.0000
2151.0000,106.0000,60.0000
2171.0000,107.0000,60.0000
2191.0000,108.0000,90.0000
2211.0000,109.0000,90.0000
2231.0000,110.0000,60.0000
2251.0000,111.0000,90.0000
2276.0000,112.0000,72.0000
2296.0000,113.0000,90.0000
2316.0000,114.0000,90.0000
2336.0000,115.0000,90.0000
2356.0000,116.0000,90.0000
2376.0000,117.0000,60.0000
2396.0000,118.0000,90.0000
2416.0000,119.0000,120.0000
2436.0000,120.0000,90.0000
2456.0000,121.0000,90.0000
2476.0000,122.0000,90.0000
2496.0000,123.0000,90.0000
2516.0000,124.0000,120.0000
2536.0000,125.0000,90.0000
2556.0000,126.0000,90.0000
2576.0000,127.0000,120.0000
2596.0000,128.0000,90.0000
2616.0000,129.0000,120.0000
2643.0000,130.0000,111.1111
2663.0000,131.0000,120.0000
2683.0000,132.0000,120.0000
2703.0000,133.0000,120.0000
2723.0000,134.0000,120.0000
2743.0000,135.0000,120.0000
2763.0000,136.0000,120.0000
2783.0000,137.0000,120.0000
2803.0000,138.0000,150.0000
2823.0000,139.0000,120.0000
2843.0000,140.0000,120.0000
2863.0000,141.0000,150.0000
2883.0000,142.0000,120.0000
2903.0000,143.0000,120.0000
2923.0000,144.0000,150.0000
2943.0000,145.0000,150.0000
2963.0000,146.0000,120.0000
2983.0000,147.0000,150.0000
3008.0000,148.0000,144.0000
3028.0000,149.0000,150.0000
3048.0000,150.0000,150.0000
3068.0000,151.0000,150.0000
3088.0000,152.0000,150.0000
3108.0000,153.0000,150.0000
3128.0000,154.0000,150.0000
3148.0000,155.0000,150.0000
3168.0000,156.0000,180.0000
3188.0000,157.0000,150.0000
3208.0000,158.0000,150.0000
3228.0000,159.0000,180.0000
3248.0000,160.0000,180.0000
3268.0000,161.0000,150.0000
3288.0000,162.0000,180.0000
3308.0000,163.0000,180.0000
3328.0000,164.0000,180.0000
3348.0000,165.0000,210.0000
3375.0000,166.0000,177.7778
3395.0000,167.0000,180.0000
3415.0000,168.0000,180.0000
3435.0000,169.0000,210.0000
3455.0000,170.0000,180.0000
3475.0000,171.0000,180.0000
3495.0000,172.0000,210.0000
3515.0000,173.0000,180.0000
3535.0000,174.0000,210.0000
3555.0000,175.0000,210.0000
3575.0000,176.0000,210.0000
3595.0000,177.0000,210.0000
3615.0000,178.0000,210.0000
3635.0000,179.0000,210.0000
3655.0000,180.0000,210.0000
3675.0000,181.0000,210.0000
3695.0000,182.0000,210.0000
3720.0000,183.0000,216.0000
3740.0000,184.0000,240.0000
3760.0000,185.0000,210.0000
3780.0000,186.0000,240.0000
3800.0000,187.0000,240.0000
3820.0000,188.0000,210.0000
3840.0000,189.0000,240.0000
3860.0000,190.0000,270.0000
3880.0000,191.0000,240.0000
3900.0000,192.0000,240.0000
3920.0000,193.0000,240.0000
3940.0000,194.0000,270.0000
3960.0000,195.0000,240.0000
3980.0000,196.0000,240.0000
4000.0000,197.0000,270.0000
4020.0000,198.0000,270.0000
4040.0000,199.0000,240.0000
4060.0000,200.0000,270.0000
4087.0000,201.0000,266.6667
4107.0000,202.0000,270.0000
4127.0000,203.0000,270.0000
4147.0000,204.0000,270.0000
4167.0000,205.0000,300.0000
4187.0000,206.0000,270.0000
4207.0000,207.0000,270.0000
4227.0000,208.0000,300.0000
4247.0000,209.0000,270.0000
4267.0000,210.0000,300.0000
4287.0000,211.0000,300.0000
4307.0000,212.0000,300.0000
4327.0000,213.0000,300.0000
4347.0000,214.0000,300.0000
4367.0000,215.0000,300.0000
4387.0000,216.0000,300.0000
4407.0000,217.0000,300.0000
4427.0000,218.0000,330.0000
4452.0000,219.0000,312.0000
4472.0000,220.0000,330.0000
4492.0000,221.0000,300.0000
4512.0000,222.0000,330.0000
4532.0000,223.0000,330.0000
4552.0000,224.0000,330.0000
4572.0000,225.0000,330.0000
4592.0000,226.0000,330.0000
4612.0000,227.0000,360.0000
4632.0000,228.0000,330.0000
4652.0000,229.0000,330.0000
4672.0000,230.0000,360.0000
4692.0000,231.0000,390.0000
4712.0000,232.0000,360.0000
4732.0000,233.0000,330.0000
4752.0000,234.0000,390.0000
4772.0000,235.0000,360.0000
4799.0000,236.0000,377.7778
4819.0000,237.0000,360.0000
4839.0000,238.0000,390.0000
4859.0000,239.0000,360.0000
4879.0000,240.0000,390.0000
4899.0000,241.0000,360.0000
4919.0000,242.0000,390.0000
4939.0000,243.0000,390.0000
4959.0000,244.0000,390.0000
4979.0000,245.0000,390.0000
4999.0000,246.0000,420.0000
5019.0000,247.0000,390.0000
5039.0000,248.0000,390.0000
5059.0000,249.0000,420.0000
5079.0000,250.0000,390.0000
5099.0000,251.0000,420.0000
5119.0000,252.0000,420.0000
5139.0000,253.0000,420.0000
5164.0000,254.0000,432.0000
5184.0000,255.0000,420.0000
5204.0000,255.0000,420.0000
5224.0000,255.0000,420.0000
5244.0000,255.0000,480.0000
5264.0000,255.0000,420.0000
5284.0000,255.0000,450.0000
5304.0000,255.0000,450.0000
5324.0000,255.0000,450.0000
5344.0000,255.0000,450.0000
5364.0000,255.0000,450.0000
5384.0000,255.0000,450.0000
5404.0000,255.0000,450.0000
5424.0000,255.0000,480.0000
5444.0000,255.0000,480.0000
5464.0000,255.0000,450.0000
5484.0000,255.0000,480.0000
5504.0000,255.0000,480.0000
5531.0000,255.0000,511.1111
5551.0000,255.0000,480.0000
5571.0000,255.0000,510.0000
5591.0000,255.0000,510.0000
5611.0000,255.0000,480.0000
5631.0000,255.0000,510.0000
5651.0000,255.0000,480.0000
5671.0000,255.0000,510.0000
5691.0000,255.0000,510.0000
5711.0000,255.0000,510.0000
5731.0000,255.0000,510.0000
5751.0000,255.0000,510.0000
5771.0000,255.0000,510.0000
5791.0000,255.0000,510.0000
5811.0000,255.0000,540.0001
5831.0000,255.0000,510.0000
5851.0000,255.0000,540.0001
5876.0000,255.0000,528.0000
5896.0000,255.0000,570.0000
5916.0000,255.0000,540.0001
5936.0000,255.0000,540.0001
5956.0000,255.0000,540.0001
5976.0000,255.0000,540.0001
5996.0000,255.0000,570.0000
6016.0000,255.0000,540.0001
6036.0000,255.0000,570.0000
6056.0000,255.0000,540.0001
6076.0000,255.0000,570.0000
6096.0000,255.0000,570.0000
6116.0000,255.0000,570.0000
6136.0000,255.0000,570.0000
6156.0000,255.0000,570.0000
6176.0000,255.0000,570.0000
6196.0000,255.0000,570.0000
6216.0000,255.0000,600.0000
6243.0000,255.0000,577.7778
6263.0000,255.0000,600.0000
6283.0000,255.0000,570.0000
6303.0000,255.0000,600.0000
6323.0000,255.0000,630.0000
6343.0000,255.0000,630.0000
6363.0000,255.0000,600.0000
6383.0000,255.0000,630.0000
6403.0000,255.0000,630.0000
6423.0000,255.0000,600.0000
6443.0000,255.0000,630.0000
6463.0000,255.0000,600.0000
6483.0000,255.0000,630.0000
6503.0000,255.0000,630.0000
6523.0000,255.0000,630.0000
6543.0000,255.0000,630.0000
6563.0000,255.0000,600.0000
6583.0000,255.0000,690.0000
6608.0000,255.0000,624.0000
6628.0000,255.0000,690.0000
6648.0000,255.0000,630.0000
6668.0000,255.0000,660.0000
6688.0000,255.0000,630.0000
6708.0000,255.0000,660.0000
6728.0000,255.0000,660.0000
6748.0000,255.0000,660.0000
6768.0000,255.0000,660.0000
6788.0000,255.0000,660.0000
6808.0000,255.0000,660.0000
6828.0000,255.0000,660.0000
6848.0000,255.0000,690.0000
6868.0000,255.0000,660.0000
6888.0000,255.0000,690.0000
6908.0000,255.0000,690.0000
6928.0000,255.0000,660.0000
6955.0000,255.0000,688.8889
6975.0000,255.0000,690.0000
6995.0000,255.0000,720.0000
7015.0000,255.0000,690.0000
7035.0000,255.0000,720.0000
7055.0000,255.0000,690.0000
7075.0000,255.0000,720.0000
7095.0000,255.0000,720.0000
7115.0000,255.0000,690.0000
7135.0000,255.0000,720.0000
7155.0000,255.0000,720.0000
7175.0000,255.0000,720.0000
7195.0000,255.0000,720.0000
7215.0000,255.0000,720.0000
7235.0000,255.0000,750.0000
7255.0000,255.0000,750.0000
7275.0000,255.0000,720.0000
7295.0000,255.0000,750.0000
7320.0000,255.0000,720.0000
7340.0000,255.0000,750.0000
7360.0000,255.0000,750.0000
7380.0000,255.0000,750.0000
7400.0000,255.0000,780.0000
7420.0000,255.0000,750.0000
7440.0000,255.0000,810.0001
7460.0000,255.0000,780.0000
7480.0000,255.0000,780.0000
7500.0000,255.0000,780.0000
7520.0000,255.0000,750.0000
7540.0000,255.0000,780.0000
7560.0000,255.0000,750.0000
7580.0000,255.0000,780.0000
7600.0000,255.0000,780.0000
7620.0000,255.0000,750.0000
7640.0000,255.0000,810.0001
7660.0000,255.0000,780.0000
7687.0000,255.0000,800.0001
7707.0000,255.0000,810.0001
7727.0000,255.0000,780.0000
7747.0000,255.0000,780.0000
7767.0000,255.0000,810.0001
7787.0000,255.0000,810.0001
7807.0000,255.0000,810.0001
7827.0000,255.0000,810.0001
7847.0000,255.0000,810.0001
7867.0000,255.0000,810.0001
7887.0000,255.0000,810.0001
7907.0000,255.0000,840.0000
7927.0000,255.0000,840.0000
7947.0000,255.0000,810.0001
7967.0000,255.0000,840.0000
7987.0000,255.0000,840.0000
8007.0000,255.0000,840.0000
8032.0000,255.0000,816.0000
8052.0000,255.0000,810.0001
8072.0000,255.0000,840.0000
8092.0000,255.0000,840.0000
8112.0000,255.0000,840.0000
8132.0000,255.0000,870.0000
8152.0000,255.0000,840.0000
8172.0000,255.0000,840.0000
8192.0000,255.0000,840.0000
8212.0000,255.0000,840.0000
8232.0000,255.0000,870.0000
8252.0000,255.0000,840.0000
8272.0000,255.0000,870.0000
8292.0000,255.0000,840.0000
8312.0000,255.0000,870.0000
8332.0000,255.0000,840.0000
8352.0000,255.0000,870.0000
8372.0000,255.0000,870.0000
8399.0000,255.0000,866.6666
8419.0000,255.0000,900.0001
8439.0000,255.0000,900.0001
8459.0000,255.0000,870.0000
8479.0000,255.0000,870.0000
8499.0000,255.0000,930.0000
8519.0000,255.0000,900.0001
8539.0000,255.0000,930.0000
8559.0000,255.0000,900.0001
8579.0000,255.0000,900.0001
8599.0000,255.0000,900.0001
8619.0000,255.0000,900.0001
8639.0000,255.0000,900.0001
8659.0000,255.0000,870.0000
8679.0000,255.0000,930.0000
8699.0000,255.0000,900.0001
8719.0000,255.0000,900.0001
8739.0000,255.0000,930.0000
8764.0000,255.0000,912.0000
8784.0000,255.0000,930.0000
8804.0000,255.0000,900.0001
8824.0000,255.0000,930.0000
8844.0000,255.0000,930.0000
8864.0000,255.0000,900.0001
8884.0000,255.0000,930.0000
8904.0000,255.0000,930.0000
8924.0000,255.0000,930.0000
8944.0000,255.0000,930.0000
8964.0000,255.0000,990.0001
8984.0000,255.0000,930.0000
9004.0000,255.0000,930.0000
9024.0000,255.0000,930.0000
9044.0000,255.0000,960.0000
9064.0000,255.0000,930.0000
9084.0000,255.0000,960.0000
9111.0000,255.0000,955.5555
9131.0000,255.0000,930.0000
9151.0000,255.0000,960.0000
9171.0000,255.0000,960.0000
9191.0000,255.0000,960.0000
9211.0000,255.0000,990.0001
9231.0000,255.0000,960.0000
9251.0000,255.0000,960.0000
9271.0000,255.0000,990.0001
9291.0000,255.0000,990.0001
9311.0000,255.0000,960.0000
9331.0000,255.0000,1020.0000
9351.0000,255.0000,960.0000
9371.0000,255.0000,990.0001
9391.0000,255.0000,990.0001
9411.0000,255.0000,960.0000
9431.0000,255.0000,990.0001
9451.0000,255.0000,990.0001
9476.0000,255.0000,984.0000
9496.0000,255.0000,990.0001
9516.0000,255.0000,990.0001
9536.0000,255.0000,1020.0000
9556.0000,255.0000,990.0001
9576.0000,255.0000,990.0001
9596.0000,255.0000,990.0001
9616.0000,255.0000,1020.0000
9636.0000,255.0000,990.0001
9656.0000,255.0000,1020.0000
9676.0000,255.0000,1020.0000
9696.0000,255.0000,990.0001
9716.0000,255.0000,1020.0000
9736.0000,255.0000,1020.0000
9756.0000,255.0000,1050.0000
9776.0000,255.0000,1020.0000
9796.0000,255.0000,1020.0000
9823.0000,255.0000,1022.2222
9843.0000,255.0000,1050.0000
9863.0000,255.0000,1050.0000
9883.0000,255.0000,1050.0000
9903.0000,255.0000,1050.0000
9923.0000,255.0000,1080.0001
9943.0000,255.0000,1020.0000
9963.0000,255.0000,1020.0000
9983.0000,255.0000,1050.0000
10003.0000,255.0000,1050.0000
10023.0000,255.0000,1050.0000
10043.0000,255.0000,1050.0000
10063.0000,255.0000,1050.0000
10083.0000,255.0000,1020.0000
10103.0000,255.0000,1080.0001
10123.0000,255.0000,1050.0000
10143.0000,255.0000,1080.0001
10168.0000,255.0000,1056.0000
10188.0000,255.0000,1050.0000
10208.0000,255.0000,1080.0001
10228.0000,255.0000,1080.0001
10248.0000,255.0000,1080.0001
10268.0000,255.0000,1080.0001
10288.0000,255.0000,1080.0001
10308.0000,255.0000,1050.0000
10328.0000,255.0000,1080.0001
10348.0000,255.0000,1110.0000
10368.0000,255.0000,1080.0001
10388.0000,255.0000,1080.0001
10408.0000,255.0000,1050.0000
10428.0000,255.0000,1110.0000
10448.0000,255.0000,1080.0001
10468.0000,255.0000,1080.0001
10488.0000,255.0000,1080.0001
10515.0000,255.0000,1088.8889
10535.0000,255.0000,1110.0000
10555.0000,255.0000,1110.0000
10575.0000,255.0000,1110.0000
10595.0000,255.0000,1110.0000
10615.0000,255.0000,1110.0000
10635.0000,255.0000,1080.0001
10655.0000,255.0000,1110.0000
10675.0000,255.0000,1110.0000
10695.0000,255.0000,1110.0000
10715.0000,255.0000,1140.0000
10735.0000,255.0000,1080.0001
10755.0000,255.0000,1110.0000
10775.0000,255.0000,1140.0000
10795.0000,255.0000,1110.0000
10815.0000,255.0000,1140.0000
10840.0000,255.0000,1128.0000
10860.0000,255.0000,1110.0000
10880.0000,255.0000,1140.0000
10900.0000,255.0000,1170.0000
10920.0000,255.0000,1110.0000
10940.0000,255.0000,1140.0000
10960.0000,255.0000,1110.0000
10980.0000,255.0000,1170.0000
11000.0000,255.0000,1140.0000
11020.0000,255.0000,1200.0000
11040.0000,255.0000,1140.0000
11060.0000,255.0000,1140.0000
11080.0000,255.0000,1140.0000
11100.0000,255.0000,1140.0000
11120.0000,255.0000,1140.0000
11140.0000,255.0000,1170.0000
11160.0000,255.0000,1140.0000
11187.0000,255.0000,1133.3333
11207.0000,255.0000,1170.0000
11227.0000,255.0000,1140.0000
11247.0000,255.0000,1170.0000
11267.0000,255.0000,1170.0000
11287.0000,255.0000,1200.0000
11307.0000,255.0000,1140.0000
11327.0000,255.0000,1170.0000
11347.0000,255.0000,1140.0000
11367.0000,255.0000,1200.0000
11387.0000,255.0000,1170.0000
11407.0000,255.0000,1170.0000
11427.0000,255.0000,1200.0000
11447.0000,255.0000,1200.0000
11467.0000,255.0000,1200.0000
11487.0000,255.0000,1200.0000
11512.0000,255.0000,1176.0000
11532.0000,255.0000,1200.0000
11552.0000,255.0000,1170.0000
11572.0000,255.0000,1170.0000
11592.0000,255.0000,1200.0000
11612.0000,255.0000,1170.0000
11632.0000,255.0000,1170.0000
11652.0000,255.0000,1200.0000
11672.0000,255.0000,1200.0000
11692.0000,255.0000,1200.0000
11712.0000,255.0000,1200.0000
11732.0000,255.0000,1170.0000
11752.0000,255.0000,1200.0000
11772.0000,255.0000,1200.0000
11792.0000,255.0000,1200.0000
11812.0000,255.0000,1200.0000
11832.0000,255.0000,1170.0000
11859.0000,255.0000,1222.2223
11879.0000,255.0000,1200.0000
11899.0000,255.0000,1200.0000
11919.0000,255.0000,1230.0000
11939.0000,255.0000,1200.0000
11959.0000,255.0000,1230.0000
11979.0000,255.0000,1230.0000
11999.0000,255.0000,1230.0000
12019.0000,255.0000,1230.0000
12039.0000,255.0000,1200.0000
12059.0000,255.0000,1200.0000
12079.0000,255.0000,1230.0000
12099.0000,255.0000,1230.0000
12119.0000,255.0000,1230.0000
12139.0000,255.0000,1260.0000
12159.0000,255.0000,1260.0000
12184.0000,255.0000,1224.0000
12204.0000,255.0000,1260.0000
12224.0000,255.0000,1200.0000
12244.0000,255.0000,1230.0000
12264.0000,255.0000,1260.0000
12284.0000,255.0000,1230.0000
12304.0000,255.0000,1230.0000
12324.0000,255.0000,1230.0000
12344.0000,255.0000,1260.0000
12364.0000,255.0000,1260.0000
12384.0000,255.0000,1230.0000
12404.0000,255.0000,1260.0000
12424.0000,255.0000,1260.0000
12444.0000,255.0000,1260.0000
12464.0000,255.0000,1260.0000
12484.0000,255.0000,1230.0000
12504.0000,255.0000,1260.0000
12531.0000,255.0000,1244.4443
12551.0000,255.0000,1320.0000
12571.0000,255.0000,1230.0000
12591.0000,255.0000,1290.0000
12611.0000,255.0000,1260.0000
12631.0000,255.0000,1260.0000
12651.0000,255.0000,1290.0000
12671.0000,255.0000,1230.0000
12691.0000,255.0000,1260.0000
12711.0000,255.0000,1260.0000
12731.0000,255.0000,1290.0000
12751.0000,255.0000,1260.0000
12771.0000,255.0000,1260.0000
12791.0000,255.0000,1260.0000
12811.0000,255.0000,1260.0000
12831.0000,255.0000,1260.0000
12856.0000,255.0000,1271.9999
12876.0000,255.0000,1290.0000
12896.0000,255.0000,1260.0000
12916.0000,255.0000,1260.0000
12936.0000,255.0000,1290.0000
12956.0000,255.0000,1290.0000
12976.0000,255.0000,1350.0000
12996.0000,255.0000,1260.0000
13016.0000,255.0000,1290.0000
13036.0000,255.0000,1290.0000
13056.0000,255.0000,1290.0000
13076.0000,255.0000,1260.0000
13096.0000,255.0000,1290.0000
13116.0000,255.0000,1290.0000
13136.0000,255.0000,1290.0000
13156.0000,255.0000,1290.0000
13176.0000,255.0000,1290.0000
13203.0000,255.0000,1288.8888
13223.0000,255.0000,1290.0000
13243.0000,255.0000,1290.0000
13263.0000,255.0000,1290.0000
13283.0000,255.0000,1290.0000
13303.0000,255.0000,1290.0000
13323.0000,255.0000,1290.0000
13343.0000,255.0000,1320.0000
13363.0000,255.0000,1290.0000
13383.0000,255.0000,1350.0000
13403.0000,255.0000,1290.0000
13423.0000,255.0000,1320.0000
13443.0000,255.0000,1320.0000
13463.0000,255.0000,1290.0000
13483.0000,255.0000,1320.0000
13503.0000,255.0000,1290.0000
13528.0000,255.0000,1320.0000
13548.0000,255.0000,1290.0000
13568.0000,255.0000,1320.0000
13588.0000,255.0000,1320.0000
13608.0000,255.0000,1320.0000
13628.0000,255.0000,1320.0000
13648.0000,255.0000,1290.0000
13668.0000,255.0000,1320.0000
13688.0000,255.0000,1320.0000
13708.0000,255.0000,1380.0000
13728.0000,255.0000,1320.0000
13748.0000,255.0000,1320.0000
13768.0000,255.0000,1320.0000
13788.0000,255.0000,1320.0000
13808.0000,255.0000,1320.0000
13828.0000,255.0000,1320.0000
13848.0000,255.0000,1350.0000
13875.0000,255.0000,1333.3334
13895.0000,255.0000,1350.0000
13915.0000,255.0000,1320.0000
13935.0000,255.0000,1320.0000
13955.0000,255.0000,1350.0000
13975.0000,255.0000,1320.0000
13995.0000,255.0000,1350.0000
14015.0000,255.0000,1320.0000
14035.0000,255.0000,1320.0000
14055.0000,255.0000,1350.0000
14075.0000,255.0000,1350.0000
14095.0000,255.0000,1320.0000
14115.0000,255.0000,1380.0000
14135.0000,255.0000,1320.0000
14155.0000,255.0000,1350.0000
14175.0000,255.0000,1380.0000
14200.0000,255.0000,1368.0000
14220.0000,255.0000,1350.0000
14240.0000,255.0000,1350.0000
14260.0000,255.0000,1380.0000
14280.0000,255.0000,1350.0000
14300.0000,255.0000,1350.0000
14320.0000,255.0000,1350.0000
14340.0000,255.0000,1350.0000
14360.0000,255.0000,1350.0000
14380.0000,255.0000,1350.0000
14400.0000,255.0000,1350.0000
14420.0000,255.0000,1350.0000
14440.0000,255.0000,1350.0000
14460.0000,255.0000,1350.0000
14480.0000,255.0000,1380.0000
14500.0000,255.0000,1350.0000
14520.0000,255.0000,1380.0000
14547.0000,255.0000,1377.7778
14567.0000,255.0000,1350.0000
14587.0000,255.0000,1380.0000
14607.0000,255.0000,1380.0000
14627.0000,255.0000,1410.0000
14647.0000,255.0000,1380.0000
14667.0000,255.0000,1350.0000
14687.0000,255.0000,1410.0000
14707.0000,255.0000,1350.0000
14727.0000,255.0000,1380.0000
14747.0000,255.0000,1440.0000
14767.0000,255.0000,1350.0000
14787.0000,255.0000,1380.0000
14807.0000,255.0000,1350.0000
14827.0000,255.0000,1380.0000
14847.0000,255.0000,1380.0000
14872.0000,255.0000,1391.9999
14892.0000,255.0000,1380.0000
14912.0000,255.0000,1380.0000
14932.0000,255.0000,1380.0000
14952.0000,255.0000,1410.0000
14972.0000,255.0000,1380.0000
14992.0000,255.0000,1380.0000
15012.0000,255.0000,1380.0000
15032.0000,255.0000,1380.0000
15052.0000,255.0000,1380.0000
15072.0000,255.0000,1410.0000
15092.0000,255.0000,1410.0000
15112.0000,255.0000,1470.0001
15132.0000,255.0000,1410.0000
15152.0000,255.0000,1380.0000
15172.0000,255.0000,1410.0000
15192.0000,255.0000,1380.0000
15219.0000,255.0000,1377.7778
15239.0000,255.0000,1410.0000
15259.0000,255.0000,1440.0000
15279.0000,255.0000,1410.0000
15299.0000,255.0000,1380.0000
15319.0000,255.0000,1440.0000
15339.0000,255.0000,1410.0000
15359.0000,255.0000,1410.0000
15379.0000,255.0000,1410.0000
15399.0000,255.0000,1380.0000
15419.0000,255.0000,1380.0000
15439.0000,255.0000,1410.0000
15459.0000,255.0000,1380.0000
15479.0000,255.0000,1440.0000
15499.0000,255.0000,1380.0000
15519.0000,255.0000,1410.0000
15544.0000,255.0000,1391.9999
15564.0000,255.0000,1410.0000
15584.0000,255.0000,1380.0000
15604.0000,255.0000,1410.0000
15624.0000,255.0000,1410.0000
15644.0000,255.0000,1380.0000
15664.0000,255.0000,1410.0000
15684.0000,255.0000,1440.0000
15704.0000,255.0000,1410.0000
15724.0000,255.0000,1380.0000
15744.0000,255.0000,1410.0000
15764.0000,255.0000,1440.0000
15784.0000,255.0000,1410.0000
15804.0000,255.0000,1410.0000
15824.0000,255.0000,1380.0000
15844.0000,255.0000,1410.0000
15864.0000,255.0000,1440.0000
15891.0000,255.0000,1422.2222
15911.0000,255.0000,1440.0000
15931.0000,255.0000,1410.0000
15951.0000,255.0000,1440.0000
15971.0000,255.0000,1410.0000
15991.0000,255.0000,1410.0000
16011.0000,255.0000,1410.0000
16031.0000,255.0000,1470.0001
16051.0000,255.0000,1380.0000
16071.0000,255.0000,1440.0000
16091.0000,255.0000,1440.0000
16111.0000,255.0000,1410.0000
16131.0000,255.0000,1440.0000
16151.0000,255.0000,1410.0000
16171.0000,255.0000,1440.0000
16191.0000,255.0000,1440.0000
16235.0000,255.0000,1418.1818
16255.0000,255.0000,1470.0001
16275.0000,255.0000,1440.0000
16295.0000,255.0000,1410.0000
16315.0000,255.0000,1440.0000
16335.0000,255.0000,1410.0000
16355.0000,255.0000,1410.0000
16375.0000,255.0000,1470.0001
16395.0000,255.0000,1410.0000
16415.0000,255.0000,1440.0000
16435.0000,255.0000,1410.0000
16455.0000,255.0000,1410.0000
16475.0000,255.0000,1440.0000
16495.0000,255.0000,1440.0000
16515.0000,255.0000,1440.0000
16535.0000,255.0000,1410.0000
16555.0000,255.0000,1440.0000
16582.0000,255.0000,1422.2222
16602.0000,255.0000,1440.0000
16622.0000,255.0000,1470.0001
16642.0000,255.0000,1410.0000
16662.0000,255.0000,1440.0000
16682.0000,255.0000,1440.0000
16702.0000,255.0000,1440.0000
16722.0000,255.0000,1440.0000
16742.0000,255.0000,1470.0001
16762.0000,255.0000,1440.0000
16782.0000,255.0000,1470.0001
16802.0000,255.0000,1440.0000
16822.0000,255.0000,1470.0001
16842.0000,255.0000,1410.0000
16862.0000,255.0000,1470.0001
16882.0000,255.0000,1470.0001
16907.0000,255.0000,1440.0000
16927.0000,255.0000,1440.0000
16947.0000,255.0000,1440.0000
16967.0000,255.0000,1470.0001
16987.0000,255.0000,1440.0000
17007.0000,255.0000,1440.0000
17027.0000,255.0000,1410.0000
17047.0000,255.0000,1470.0001
17067.0000,255.0000,1410.0000
17087.0000,255.0000,1440.0000
17107.0000,255.0000,1500.0000
17127.0000,255.0000,1470.0001
17147.0000,255.0000,1440.0000
17167.0000,255.0000,1440.0000
17187.0000,255.0000,1440.0000
17207.0000,255.0000,1440.0000
17227.0000,255.0000,1470.0001
17254.0000,255.0000,1444.4443
17274.0000,255.0000,1440.0000
17294.0000,255.0000,1440.0000
