Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
769.0000,11.0000,0.0000,0.0000
785.0000,12.0000,0.0000,0.0000
801.0000,12.0000,0.0000,0.0000
817.0000,12.0000,0.0000,0.0000
833.0000,12.0000,0.0000,0.0000
849.0000,13.0000,37.5000,0.0000
865.0000,13.0000,1162.5000,0.0000
881.0000,13.0000,974.9999,0.0000
897.0000,13.0000,1012.5000,0.0000
913.0000,14.0000,1199.9999,0.0000
929.0000,14.0000,1199.9999,0.0000
945.0000,14.0000,1199.9999,0.0000
961.0000,14.0000,0.0000,0.0000
977.0000,15.0000,0.0000,0.0000
1000.0000,15.0000,0.0000,0.0000
1016.0000,15.0000,37.5000,0.0000
1032.0000,15.0000,1050.0000,0.0000
1048.0000,16.0000,1012.5000,0.0000
1064.0000,16.0000,1199.9999,0.0000
1080.0000,16.0000,1237.5000,0.0000
1096.0000,16.0000,0.0000,0.0000
1112.0000,17.0000,0.0000,0.0000
1128.0000,17.0000,0.0000,0.0000
1144.0000,17.0000,974.9999,0.0000
1160.0000,17.0000,1012.5000,0.0000
1176.0000,18.0000,1199.9999,0.0000
1192.0000,18.0000,112.5000,0.0000
1208.0000,18.0000,0.0000,0.0000
1224.0000,18.0000,37.5000,0.0000
1245.0000,19.0000,828.5714,0.0000
1261.0000,19.0000,1312.4999,0.0000
1277.0000,19.0000,337.5000,0.0000
1293.0000,19.0000,0.0000,0.0000
1309.0000,20.0000,37.5000,0.0000
1325.0000,20.0000,1087.4999,0.0000
1341.0000,20.0000,1199.9999,0.0000
1357.0000,20.0000,0.0000,0.0000
1373.0000,21.0000,37.5000,0.0000
1389.0000,21.0000,1237.5000,0.0000
1405.0000,21.0000,1199.9999,0.0000
1421.0000,21.0000,112.5000,0.0000
1437.0000,22.0000,37.5000,0.0000
1453.0000,22.0000,1050.0000,0.0000
1469.0000,22.0000,1237.5000,0.0000
1492.0000,22.0000,0.0000,0.0000
1508.0000,23.0000,487.4999,0.0000
1524.0000,23.0000,1237.5000,0.0000
1540.0000,23.0000,0.0000,0.0000
1556.0000,23.0000,37.5000,0.0000
1572.0000,24.0000,1125.0000,0.0000
1588.0000,24.0000,375.0000,0.0000
1604.0000,24.0000,37.5000,0.0000
1620.0000,24.0000,1050.0000,0.0000
1636.0000,25.0000,337.5000,0.0000
1652.0000,25.0000,37.5000,0.0000
1668.0000,25.0000,1162.5000,0.0000
1684.0000,25.0000,0.0000,0.0000
1700.0000,26.0000,487.4999,0.0000
1721.0000,26.0000,942.8572,0.0000
1737.0000,26.0000,37.5000,0.0000
1753.0000,26.0000,1199.9999,0.0000
1769.0000,27.0000,37.5000,0.0000
1785.0000,27.0000,1087.4999,0.0000
1801.0000,27.0000,599.9999,0.0000
1817.0000,27.0000,75.0000,0.0000
1833.0000,28.0000,1199.9999,0.0000
1849.0000,28.0000,37.5000,0.0000
1865.0000,28.0000,1237.5000,0.0000
1881.0000,28.0000,37.5000,0.0000
1897.0000,29.0000,1162.5000,0.0000
1913.0000,29.0000,37.5000,0.0000
1929.0000,29.0000,1087.4999,0.0000
1945.0000,29.0000,37.5000,0.0000
1968.0000,30.0000,782.6088,0.0000
1984.0000,30.0000,562.5000,0.0000
2000.0000,30.0000,337.5000,0.0000
2016.0000,30.0000,1087.4999,0.0000
2032.0000,31.0000,37.5000,0.0000
2048.0000,31.0000,1199.9999,0.0000
2064.0000,31.0000,37.5000,0.0000
2080.0000,31.0000,1199.9999,0.0000
2096.0000,32.0000,525.0000,0.0000
2112.0000,32.0000,412.5000,0.0000
2128.0000,32.0000,1087.4999,0.0000
2144.0000,32.0000,37.5000,0.0000
2160.0000,33.0000,787.4999,0.0000
2176.0000,33.0000,937.4999,0.0000
2192.0000,33.0000,37.5000,0.0000
2213.0000,33.0000,885.7143,0.0000
2229.0000,34.0000,1162.5000,0.0000
2245.0000,34.0000,562.5000,0.0000
2261.0000,34.0000,37.5000,0.0000
2277.0000,34.0000,937.4999,0.0000
2293.0000,35.0000,1125.0000,0.0000
2309.0000,35.0000,75.0000,0.0000
2325.0000,35.0000,37.5000,0.0000
2341.0000,35.0000,1050.0000,0.0000
2357.0000,36.0000,1087.4999,0.0000
2373.0000,36.0000,525.0000,0.0000
2389.0000,36.0000,37.5000,0.0000
2405.0000,36.0000,375.0000,0.0000
2421.0000,37.0000,1050.0000,0.0000
2444.0000,37.0000,834.7826,0.0000
2460.0000,37.0000,787.4999,0.0000
2476.0000,37.0000,1162.5000,0.0000
2492.0000,38.0000,1125.0000,0.0000
2508.0000,38.0000,824.9999,0.0000
2524.0000,38.0000,487.4999,0.0000
2540.0000,38.0000,337.5000,0.0000
2556.0000,39.0000,75.0000,0.0000
2572.0000,39.0000,37.5000,0.0000
2588.0000,39.0000,37.5000,0.0000
2604.0000,39.0000,37.5000,0.0000
2620.0000,40.0000,37.5000,0.0000
2636.0000,40.0000,150.0000,0.0000
2652.0000,40.0000,150.0000,0.0000
2668.0000,40.0000,37.5000,0.0000
2689.0000,41.0000,28.5714,0.0000
2705.0000,41.0000,862.5000,0.0000
2721.0000,41.0000,937.4999,0.0000
2737.0000,41.0000,1162.5000,0.0000
2753.0000,42.0000,1162.5000,0.0000
2769.0000,42.0000,824.9999,0.0000
2785.0000,42.0000,637.5000,0.0000
2801.0000,42.0000,337.5000,0.0000
2817.0000,43.0000,75.0000,0.0000
2833.0000,43.0000,487.4999,0.0000
2849.0000,43.0000,899.9999,0.0000
2865.0000,43.0000,1162.5000,0.0000
2881.0000,44.0000,750.0000,0.0000
2897.0000,44.0000,37.5000,0.0000
2913.0000,44.0000,487.4999,0.0000
2936.0000,44.0000,704.3478,0.0000
2952.0000,45.0000,525.0000,0.0000
2968.0000,45.0000,1162.5000,0.0000
2984.0000,45.0000,412.5000,0.0000
3000.0000,45.0000,337.5000,0.0000
3016.0000,46.0000,1050.0000,0.0000
3032.0000,46.0000,525.0000,0.0000
3048.0000,46.0000,487.4999,0.0000
3064.0000,46.0000,1125.0000,0.0000
3080.0000,47.0000,375.0000,0.0000
3096.0000,47.0000,862.5000,0.0000
3112.0000,47.0000,787.4999,0.0000
3128.0000,47.0000,487.4999,0.0000
3144.0000,48.0000,1125.0000,0.0000
3165.0000,48.0000,85.7143,0.0000
3181.0000,48.0000,187.5000,0.0000
3197.0000,48.0000,1087.4999,0.0000
3213.0000,49.0000,112.5000,0.0000
3229.0000,49.0000,1125.0000,0.0000
3245.0000,49.0000,300.0000,0.0000
3261.0000,49.0000,750.0000,0.0000
3277.0000,50.0000,562.5000,0.0000
3293.0000,50.0000,375.0000,0.0000
3309.0000,50.0000,1012.5000,0.0000
3325.0000,50.0000,525.0000,0.0000
3341.0000,51.0000,525.0000,0.0000
3357.0000,51.0000,974.9999,0.0000
3373.0000,51.0000,525.0000,0.0000
3389.0000,51.0000,412.5000,0.0000
3412.0000,52.0000,704.3478,0.0000
3428.0000,52.0000,412.5000,0.0000
3444.0000,52.0000,412.5000,0.0000
3460.0000,52.0000,750.0000,0.0000
3476.0000,53.0000,899.9999,0.0000
3492.0000,53.0000,562.5000,0.0000
3508.0000,53.0000,375.0000,0.0000
3524.0000,53.0000,450.0000,0.0000
3540.0000,54.0000,562.5000,0.0000
3556.0000,54.0000,787.4999,0.0000
3572.0000,54.0000,787.4999,0.0000
3588.0000,54.0000,862.5000,0.0000
3604.0000,55.0000,862.5000,0.0000
3620.0000,55.0000,862.5000,0.0000
3641.0000,55.0000,685.7143,0.0000
3657.0000,55.0000,525.0000,0.0000
3673.0000,56.0000,487.4999,0.0000
3689.0000,56.0000,525.0000,0.0000
3705.0000,56.0000,525.0000,0.0000
3721.0000,56.0000,750.0000,0.0000
3737.0000,57.0000,862.5000,0.0000
3753.0000,57.0000,787.4999,0.0000
3769.0000,57.0000,787.4999,0.0000
3785.0000,57.0000,487.4999,0.0000
3801.0000,58.0000,637.5000,0.0000
3817.0000,58.0000,637.5000,0.0000
3833.0000,58.0000,862.5000,0.0000
3849.0000,58.0000,787.4999,0.0000
3865.0000,59.0000,487.4999,0.0000
3888.0000,59.0000,495.6521,0.0000
3904.0000,59.0000,637.5000,0.0000
3920.0000,59.0000,487.4999,0.0000
3936.0000,60.0000,637.5000,0.0000
3952.0000,60.0000,787.4999,0.0000
3968.0000,60.0000,712.4999,0.0000
3984.0000,60.0000,862.5000,0.0000
4000.0000,61.0000,450.0000,0.0000
4016.0000,61.0000,862.5000,0.0000
4032.0000,61.0000,599.9999,0.0000
4048.0000,61.0000,712.4999,0.0000
4064.0000,62.0000,637.5000,0.0000
4080.0000,62.0000,899.9999,0.0000
4096.0000,62.0000,525.0000,0.0000
4112.0000,62.0000,675.0000,0.0000
4133.0000,63.0000,657.1429,0.0000
4149.0000,63.0000,599.9999,0.0000
4165.0000,63.0000,712.4999,0.0000
4181.0000,63.0000,599.9999,0.0000
4197.0000,64.0000,562.5000,0.0000
4213.0000,64.0000,525.0000,0.0000
4229.0000,64.0000,562.5000,0.0000
4245.0000,64.0000,899.9999,0.0000
4261.0000,65.0000,637.5000,0.0000
4277.0000,65.0000,637.5000,0.0000
4293.0000,65.0000,862.5000,0.0000
4309.0000,65.0000,712.4999,0.0000
4325.0000,66.0000,599.9999,0.0000
4341.0000,66.0000,787.4999,0.0000
4364.0000,66.0000,495.6521,0.0000
4380.0000,66.0000,599.9999,0.0000
4396.0000,67.0000,525.0000,0.0000
4412.0000,67.0000,525.0000,0.0000
4428.0000,67.0000,599.9999,0.0000
4444.0000,67.0000,750.0000,0.0000
4460.0000,68.0000,862.5000,0.0000
4476.0000,68.0000,899.9999,0.0000
4492.0000,68.0000,712.4999,0.0000
4508.0000,68.0000,750.0000,0.0000
4524.0000,69.0000,525.0000,0.0000
4540.0000,69.0000,787.4999,0.0000
4556.0000,69.0000,750.0000,0.0000
4572.0000,69.0000,824.9999,0.0000
4588.0000,70.0000,787.4999,0.0000
4609.0000,70.0000,600.0000,0.0000
4625.0000,70.0000,937.4999,0.0000
4641.0000,70.0000,750.0000,0.0000
4657.0000,71.0000,637.5000,0.0000
4673.0000,71.0000,899.9999,0.0000
4689.0000,71.0000,562.5000,0.0000
4705.0000,71.0000,675.0000,0.0000
4721.0000,72.0000,675.0000,0.0000
4737.0000,72.0000,750.0000,0.0000
4753.0000,72.0000,712.4999,0.0000
4769.0000,72.0000,787.4999,0.0000
4785.0000,73.0000,750.0000,0.0000
4801.0000,73.0000,712.4999,0.0000
4817.0000,73.0000,562.5000,0.0000
4833.0000,73.0000,824.9999,0.0000
4856.0000,74.0000,495.6521,0.0000
4872.0000,74.0000,937.4999,0.0000
4888.0000,74.0000,599.9999,0.0000
4904.0000,74.0000,599.9999,0.0000
4920.0000,75.0000,675.0000,0.0000
4936.0000,75.0000,899.9999,0.0000
4952.0000,75.0000,862.5000,0.0000
4968.0000,75.0000,637.5000,0.0000
4984.0000,76.0000,637.5000,0.0000
5000.0000,76.0000,637.5000,0.0000
5016.0000,76.0000,562.5000,0.0000
5032.0000,76.0000,637.5000,0.0000
5048.0000,77.0000,637.5000,0.0000
5064.0000,77.0000,750.0000,0.0000
5085.0000,77.0000,542.8571,0.0000
5101.0000,77.0000,599.9999,0.0000
5117.0000,78.0000,599.9999,0.0000
5133.0000,78.0000,675.0000,0.0000
5149.0000,78.0000,862.5000,0.0000
5165.0000,78.0000,899.9999,0.0000
5181.0000,79.0000,937.4999,0.0000
5197.0000,79.0000,637.5000,0.0000
5213.0000,79.0000,599.9999,0.0000
5229.0000,79.0000,862.5000,0.0000
5245.0000,80.0000,862.5000,0.0000
5261.0000,80.0000,599.9999,0.0000
5277.0000,80.0000,862.5000,0.0000
5293.0000,80.0000,824.9999,0.0000
5309.0000,81.0000,637.5000,0.0000
5332.0000,81.0000,678.2608,0.0000
5348.0000,81.0000,562.5000,0.0000
5364.0000,81.0000,974.9999,0.0000
5380.0000,82.0000,637.5000,0.0000
5396.0000,82.0000,862.5000,0.0000
5412.0000,82.0000,637.5000,0.0000
5428.0000,82.0000,824.9999,0.0000
5444.0000,83.0000,824.9999,0.0000
5460.0000,83.0000,675.0000,0.0000
5476.0000,83.0000,862.5000,0.0000
5492.0000,83.0000,787.4999,0.0000
5508.0000,84.0000,637.5000,0.0000
5524.0000,84.0000,787.4999,0.0000
5540.0000,84.0000,862.5000,0.0000
5561.0000,84.0000,685.7143,0.0000
5577.0000,85.0000,712.4999,0.0000
5593.0000,85.0000,824.9999,0.0000
5609.0000,85.0000,862.5000,0.0000
5625.0000,85.0000,899.9999,0.0000
5641.0000,86.0000,824.9999,0.0000
5657.0000,86.0000,974.9999,0.0000
5673.0000,86.0000,899.9999,0.0000
5689.0000,86.0000,862.5000,0.0000
5705.0000,87.0000,750.0000,0.0000
5721.0000,87.0000,787.4999,0.0000
5737.0000,87.0000,787.4999,0.0000
5753.0000,87.0000,750.0000,0.0000
5769.0000,88.0000,824.9999,0.0000
5785.0000,88.0000,787.4999,0.0000
5808.0000,88.0000,573.9130,0.0000
5824.0000,88.0000,899.9999,0.0000
5840.0000,89.0000,787.4999,0.0000
5856.0000,89.0000,787.4999,0.0000
5872.0000,89.0000,750.0000,0.0000
5888.0000,89.0000,824.9999,0.0000
5904.0000,90.0000,862.5000,0.0000
5920.0000,90.0000,750.0000,0.0000
5936.0000,90.0000,862.5000,0.0000
5952.0000,90.0000,787.4999,0.0000
5968.0000,91.0000,675.0000,0.0000
5984.0000,91.0000,899.9999,0.0000
6000.0000,91.0000,787.4999,0.0000
6016.0000,91.0000,824.9999,0.0000
6032.0000,92.0000,974.9999,0.0000
6053.0000,92.0000,600.0000,0.0000
6069.0000,92.0000,937.4999,0.0000
6085.0000,92.0000,937.4999,0.0000
6101.0000,93.0000,862.5000,0.0000
6117.0000,93.0000,675.0000,0.0000
6133.0000,93.0000,675.0000,0.0000
6149.0000,93.0000,675.0000,0.0000
6165.0000,94.0000,862.5000,0.0000
6181.0000,94.0000,862.5000,0.0000
6197.0000,94.0000,787.4999,0.0000
6213.0000,94.0000,750.0000,0.0000
6229.0000,95.0000,637.5000,0.0000
6245.0000,95.0000,599.9999,0.0000
6261.0000,95.0000,675.0000,0.0000
6288.0000,96.0000,600.0000,0.0000
6304.0000,96.0000,824.9999,0.0000
6320.0000,96.0000,562.5000,0.0000
6336.0000,96.0000,787.4999,0.0000
6352.0000,97.0000,1125.0000,0.0000
6368.0000,97.0000,750.0000,0.0000
6384.0000,97.0000,750.0000,0.0000
6400.0000,97.0000,1125.0000,0.0000
6416.0000,98.0000,525.0000,0.0000
6432.0000,98.0000,1050.0000,0.0000
6448.0000,98.0000,599.9999,0.0000
6464.0000,98.0000,1162.5000,0.0000
6480.0000,99.0000,562.5000,0.0000
6496.0000,99.0000,1087.4999,0.0000
6512.0000,99.0000,862.5000,0.0000
6533.0000,99.0000,428.5714,0.0000
6549.0000,100.0000,787.4999,0.0000
6565.0000,100.0000,1312.4999,0.0000
6581.0000,100.0000,862.5000,0.0000
6597.0000,100.0000,487.4999,0.0000
6613.0000,101.0000,712.4999,0.0000
6629.0000,101.0000,1050.0000,0.0000
6645.0000,101.0000,1237.5000,0.0000
6661.0000,101.0000,1387.5000,0.0000
6677.0000,102.0000,1199.9999,0.0000
6693.0000,102.0000,1312.4999,0.0000
6709.0000,102.0000,1275.0000,0.0000
6725.0000,102.0000,1387.5000,0.0000
6741.0000,103.0000,1275.0000,0.0000
6764.0000,103.0000,573.9130,0.0000
6780.0000,103.0000,487.4999,0.0000
6796.0000,103.0000,1050.0000,0.0000
6812.0000,104.0000,1387.5000,0.0000
6828.0000,104.0000,712.4999,0.0000
6844.0000,104.0000,525.0000,0.0000
6860.0000,104.0000,1312.4999,0.0000
6876.0000,105.0000,974.9999,0.0000
6892.0000,105.0000,599.9999,0.0000
6908.0000,105.0000,1275.0000,0.0000
6924.0000,105.0000,375.0000,0.0000
6940.0000,106.0000,1350.0000,0.0000
6956.0000,106.0000,562.5000,0.0000
6972.0000,106.0000,974.9999,0.0000
6993.0000,106.0000,999.9999,0.0000
7009.0000,107.0000,1462.4999,0.0000
7025.0000,107.0000,562.5000,0.0000
7041.0000,107.0000,899.9999,0.0000
7057.0000,107.0000,1537.4999,0.0000
7073.0000,108.0000,1050.0000,0.0000
7089.0000,108.0000,412.5000,0.0000
7105.0000,108.0000,412.5000,0.0000
7121.0000,108.0000,750.0000,0.0000
7137.0000,109.0000,899.9999,0.0000
7153.0000,109.0000,1012.5000,0.0000
7169.0000,109.0000,824.9999,0.0000
7185.0000,109.0000,750.0000,0.0000
7201.0000,110.0000,450.0000,0.0000
7224.0000,110.0000,391.3044,0.0000
7240.0000,110.0000,1012.5000,0.0000
7256.0000,110.0000,599.9999,0.0000
7272.0000,111.0000,300.0000,0.0000
7288.0000,111.0000,899.9999,0.0000
7304.0000,111.0000,1462.4999,0.0000
7320.0000,111.0000,637.5000,0.0000
7336.0000,112.0000,862.5000,0.0000
7352.0000,112.0000,1125.0000,0.0000
7368.0000,112.0000,525.0000,0.0000
7384.0000,112.0000,1350.0000,0.0000
7400.0000,113.0000,525.0000,0.0000
7416.0000,113.0000,1050.0000,0.0000
7432.0000,113.0000,750.0000,0.0000
7453.0000,113.0000,657.1429,0.0000
7469.0000,114.0000,562.5000,0.0000
7485.0000,114.0000,712.4999,0.0000
7501.0000,114.0000,1462.4999,0.0000
7517.0000,114.0000,750.0000,0.0000
7533.0000,115.0000,487.4999,0.0000
7549.0000,115.0000,487.4999,0.0000
7565.0000,115.0000,750.0000,0.0000
7581.0000,115.0000,1050.0000,0.0000
7597.0000,116.0000,1424.9999,0.0000
7613.0000,116.0000,1275.0000,0.0000
7629.0000,116.0000,1350.0000,0.0000
7645.0000,116.0000,1350.0000,0.0000
7661.0000,117.0000,1462.4999,0.0000
7684.0000,117.0000,991.3043,0.0000
7700.0000,117.0000,787.4999,0.0000
7716.0000,117.0000,525.0000,0.0000
7732.0000,118.0000,1199.9999,0.0000
7748.0000,118.0000,1162.5000,0.0000
7764.0000,118.0000,675.0000,0.0000
7780.0000,118.0000,1162.5000,0.0000
7796.0000,119.0000,1199.9999,0.0000
7812.0000,119.0000,562.5000,0.0000
7828.0000,119.0000,1312.4999,0.0000
7844.0000,119.0000,862.5000,0.0000
7860.0000,120.0000,1199.9999,0.0000
7876.0000,120.0000,599.9999,0.0000
7892.0000,120.0000,1087.4999,0.0000
7913.0000,120.0000,971.4286,0.0000
7929.0000,121.0000,750.0000,0.0000
7945.0000,121.0000,862.5000,0.0000
7961.0000,121.0000,1162.5000,0.0000
7977.0000,121.0000,862.5000,0.0000
7993.0000,122.0000,712.4999,0.0000
8009.0000,122.0000,899.9999,0.0000
8025.0000,122.0000,1012.5000,0.0000
8041.0000,122.0000,1125.0000,0.0000
8057.0000,123.0000,1050.0000,0.0000
8073.0000,123.0000,899.9999,0.0000
8089.0000,123.0000,1012.5000,0.0000
8105.0000,123.0000,824.9999,0.0000
8121.0000,124.0000,824.9999,0.0000
8144.0000,124.0000,730.4348,0.0000
8160.0000,124.0000,1012.5000,0.0000
8176.0000,124.0000,862.5000,0.0000
8192.0000,125.0000,974.9999,0.0000
8208.0000,125.0000,1125.0000,0.0000
8224.0000,125.0000,824.9999,0.0000
8240.0000,125.0000,1162.5000,0.0000
8256.0000,126.0000,974.9999,0.0000
8272.0000,126.0000,1050.0000,0.0000
8288.0000,126.0000,974.9999,0.0000
8304.0000,126.0000,974.9999,0.0000
8320.0000,127.0000,1050.0000,0.0000
8336.0000,127.0000,1012.5000,0.0000
8352.0000,127.0000,1125.0000,0.0000
8373.0000,127.0000,885.7143,0.0000
8389.0000,128.0000,899.9999,0.0000
8405.0000,128.0000,974.9999,0.0000
8421.0000,128.0000,899.9999,0.0000
8437.0000,128.0000,974.9999,0.0000
8453.0000,129.0000,1087.4999,0.0000
8469.0000,129.0000,1087.4999,0.0000
8485.0000,129.0000,1162.5000,0.0000
8501.0000,129.0000,1087.4999,0.0000
8517.0000,130.0000,1050.0000,0.0000
8533.0000,130.0000,899.9999,0.0000
8549.0000,130.0000,974.9999,0.0000
8565.0000,130.0000,974.9999,0.0000
8581.0000,131.0000,974.9999,0.0000
8604.0000,131.0000,939.1305,0.0000
8620.0000,131.0000,1162.5000,0.0000
8636.0000,131.0000,1012.5000,0.0000
8652.0000,132.0000,1199.9999,0.0000
8668.0000,132.0000,1012.5000,0.0000
8684.0000,132.0000,1050.0000,0.0000
8700.0000,132.0000,937.4999,0.0000
8716.0000,133.0000,974.9999,0.0000
8732.0000,133.0000,974.9999,0.0000
8748.0000,133.0000,1012.5000,0.0000
8764.0000,133.0000,974.9999,0.0000
8780.0000,134.0000,1275.0000,0.0000
8796.0000,134.0000,1199.9999,0.0000
8812.0000,134.0000,1012.5000,0.0000
8833.0000,134.0000,800.0001,0.0000
8849.0000,135.0000,1162.5000,0.0000
8865.0000,135.0000,1087.4999,0.0000
8881.0000,135.0000,974.9999,0.0000
8897.0000,135.0000,1012.5000,0.0000
8913.0000,136.0000,899.9999,0.0000
8929.0000,136.0000,974.9999,0.0000
8945.0000,136.0000,1087.4999,0.0000
8961.0000,136.0000,1312.4999,0.0000
8977.0000,137.0000,1237.5000,0.0000
8993.0000,137.0000,1087.4999,0.0000
9009.0000,137.0000,1050.0000,0.0000
9025.0000,137.0000,937.4999,0.0000
9041.0000,138.0000,1162.5000,0.0000
9064.0000,138.0000,782.6088,0.0000
9080.0000,138.0000,1162.5000,0.0000
9096.0000,138.0000,974.9999,0.0000
9112.0000,139.0000,1312.4999,0.0000
9128.0000,139.0000,974.9999,0.0000
9144.0000,139.0000,1125.0000,0.0000
9160.0000,139.0000,1050.0000,0.0000
9176.0000,140.0000,1199.9999,0.0000
9192.0000,140.0000,1237.5000,0.0000
9208.0000,140.0000,974.9999,0.0000
9224.0000,140.0000,1237.5000,0.0000
9240.0000,141.0000,1199.9999,0.0000
9256.0000,141.0000,1237.5000,0.0000
9272.0000,141.0000,974.9999,0.0000
9293.0000,141.0000,999.9999,0.0000
9309.0000,142.0000,1162.5000,0.0000
9325.0000,142.0000,1199.9999,0.0000
9341.0000,142.0000,1162.5000,0.0000
9357.0000,142.0000,1162.5000,0.0000
9373.0000,143.0000,1162.5000,0.0000
9389.0000,143.0000,1125.0000,0.0000
9405.0000,143.0000,1237.5000,0.0000
9421.0000,143.0000,1087.4999,0.0000
9437.0000,144.0000,1199.9999,0.0000
9453.0000,144.0000,1125.0000,0.0000
9469.0000,144.0000,1125.0000,0.0000
9485.0000,144.0000,1162.5000,0.0000
9501.0000,145.0000,1162.5000,0.0000
9524.0000,145.0000,965.2173,0.0000
9540.0000,145.0000,1087.4999,0.0000
9556.0000,145.0000,1237.5000,0.0000
9572.0000,146.0000,1087.4999,0.0000
9588.0000,146.0000,1050.0000,0.0000
9604.0000,146.0000,1125.0000,0.0000
9620.0000,146.0000,1087.4999,0.0000
9636.0000,147.0000,1087.4999,0.0000
9652.0000,147.0000,1350.0000,0.0000
9668.0000,147.0000,1237.5000,0.0000
9684.0000,147.0000,1275.0000,0.0000
9700.0000,148.0000,1312.4999,0.0000
9716.0000,148.0000,1237.5000,0.0000
9732.0000,148.0000,1312.4999,0.0000
9753.0000,148.0000,1057.1428,0.0000
9769.0000,149.0000,1162.5000,0.0000
9785.0000,149.0000,974.9999,0.0000
9801.0000,149.0000,1387.5000,0.0000
9817.0000,149.0000,1275.0000,0.0000
9833.0000,150.0000,1199.9999,0.0000
9849.0000,150.0000,899.9999,0.0000
9865.0000,150.0000,1162.5000,0.0000
9881.0000,150.0000,1500.0000,0.0000
9897.0000,151.0000,1087.4999,0.0000
9913.0000,151.0000,1312.4999,0.0000
9929.0000,151.0000,1087.4999,0.0000
9945.0000,151.0000,1125.0000,0.0000
9961.0000,152.0000,1087.4999,0.0000
9990.0000,152.0000,868.9655,0.0000
10006.0000,152.0000,1350.0000,0.0000
10022.0000,153.0000,1162.5000,0.0000
10038.0000,153.0000,1050.0000,0.0000
10054.0000,153.0000,1199.9999,0.0000
10070.0000,153.0000,1312.4999,0.0000
10086.0000,154.0000,1275.0000,0.0000
10102.0000,154.0000,1312.4999,0.0000
10118.0000,154.0000,1350.0000,0.0000
10134.0000,154.0000,1424.9999,0.0000
10150.0000,155.0000,1350.0000,0.0000
10166.0000,155.0000,1312.4999,0.0000
10182.0000,155.0000,1199.9999,0.0000
10203.0000,155.0000,1085.7142,0.0000
10219.0000,156.0000,1125.0000,0.0000
10235.0000,156.0000,1012.5000,0.0000
10251.0000,156.0000,1462.4999,0.0000
10267.0000,156.0000,1162.5000,0.0000
10283.0000,157.0000,1087.4999,0.0000
10299.0000,157.0000,1462.4999,0.0000
10315.0000,157.0000,1162.5000,0.0000
10331.0000,157.0000,1237.5000,0.0000
10347.0000,158.0000,1012.5000,0.0000
10363.0000,158.0000,1125.0000,0.0000
10379.0000,158.0000,1312.4999,0.0000
10395.0000,158.0000,1050.0000,0.0000
10411.0000,159.0000,1462.4999,0.0000
10432.0000,159.0000,1171.4286,0.0000
10448.0000,159.0000,1275.0000,0.0000
10464.0000,159.0000,1162.5000,0.0000
10480.0000,160.0000,1162.5000,0.0000
10496.0000,160.0000,1237.5000,0.0000
10512.0000,160.0000,1275.0000,0.0000
10528.0000,160.0000,1125.0000,0.0000
10544.0000,161.0000,1012.5000,0.0000
10560.0000,161.0000,1162.5000,0.0000
10576.0000,161.0000,1125.0000,0.0000
10592.0000,161.0000,1462.4999,0.0000
10608.0000,162.0000,1350.0000,0.0000
10624.0000,162.0000,1162.5000,0.0000
10645.0000,162.0000,1114.2856,0.0000
10661.0000,162.0000,1199.9999,0.0000
10677.0000,163.0000,1050.0000,0.0000
10693.0000,163.0000,1424.9999,0.0000
10709.0000,163.0000,1162.5000,0.0000
10725.0000,163.0000,1387.5000,0.0000
