Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
1310.0000,19.0000,2492.3079,0.6979
1326.0000,19.0000,1537.4999,0.6667
1339.0000,19.0000,553.8461,0.6458
1352.0000,19.0000,2676.9231,0.6250
1367.0000,20.0000,640.0000,0.5833
1380.0000,20.0000,1661.5385,0.5729
1393.0000,20.0000,2169.2307,0.5521
1406.0000,20.0000,92.3077,0.5312
1419.0000,20.0000,2584.6155,0.5000
1433.0000,21.0000,85.7143,0.4687
1446.0000,21.0000,2584.6155,0.4271
1459.0000,21.0000,138.4615,0.4062
1473.0000,21.0000,1842.8571,0.3542
1495.0000,22.0000,1527.2727,0.3021
1509.0000,22.0000,771.4286,0.2917
1524.0000,22.0000,720.0001,0.2708
1538.0000,22.0000,514.2857,0.2396
1551.0000,22.0000,1661.5385,0.1979
1566.0000,23.0000,1840.0001,0.1458
1579.0000,23.0000,2538.4617,0.1042
1592.0000,23.0000,2353.8459,0.0937
1607.0000,23.0000,2000.0001,0.0312
1620.0000,23.0000,2676.9231,0.0208
1636.0000,24.0000,1387.5000,-0.0312
1649.0000,24.0000,553.8461,-0.0625
1663.0000,24.0000,471.4286,-0.0729
1678.0000,24.0000,1560.0000,-0.1146
1696.0000,25.0000,1833.3335,-0.2188
1709.0000,25.0000,2492.3079,-0.2500
1723.0000,25.0000,1371.4285,-0.2812
1738.0000,25.0000,1560.0000,-0.3333
1751.0000,25.0000,1523.0769,-0.3542
1767.0000,26.0000,1275.0000,-0.4167
1780.0000,26.0000,323.0769,-0.4583
1793.0000,26.0000,1846.1538,-0.4687
1806.0000,26.0000,1292.3077,-0.5417
1819.0000,26.0000,1430.7692,-0.5937
1833.0000,27.0000,1242.8571,-0.6354
1846.0000,27.0000,2446.1536,-0.7187
1859.0000,27.0000,1015.3846,-0.7396
1873.0000,27.0000,1285.7144,-0.7708
1895.0000,28.0000,900.0001,-0.8646
1908.0000,28.0000,1569.2308,-0.8750
1921.0000,28.0000,507.6923,-0.9167
1937.0000,28.0000,1387.5000,-0.9896
1950.0000,28.0000,1707.6923,-1.0313
1964.0000,29.0000,1242.8571,-1.1146
1978.0000,29.0000,1414.2856,-1.1458
1991.0000,29.0000,1615.3846,-1.1771
2004.0000,29.0000,1569.2308,-1.2396
2018.0000,29.0000,1285.7144,-1.2813
2031.0000,30.0000,969.2307,-1.3125
2044.0000,30.0000,1384.6154,-1.3333
2057.0000,30.0000,1799.9999,-1.3854
2070.0000,30.0000,1661.5385,-1.4063
2090.0000,31.0000,1110.0000,-1.5000
2103.0000,31.0000,923.0769,-1.5313
2118.0000,31.0000,1320.0001,-1.5938
2131.0000,31.0000,1984.6154,-1.6250
2144.0000,31.0000,1153.8461,-1.6667
2157.0000,32.0000,1892.3076,-1.7292
2170.0000,32.0000,1153.8461,-1.7708
2185.0000,32.0000,1560.0000,-1.8333
2198.0000,32.0000,1430.7692,-1.8437
2211.0000,32.0000,1753.8461,-1.9063
2227.0000,33.0000,1125.0000,-1.9896
2240.0000,33.0000,1661.5385,-2.0208
2253.0000,33.0000,1661.5385,-2.0729
2268.0000,33.0000,1200.0001,-2.1562
2288.0000,34.0000,900.0001,-2.2396
2301.0000,34.0000,1384.6154,-2.2812
2317.0000,34.0000,1462.4999,-2.3437
2330.0000,34.0000,1384.6154,-2.3854
2343.0000,34.0000,1476.9230,-2.4167
2356.0000,35.0000,1199.9999,-2.5104
2369.0000,35.0000,1523.0769,-2.5417
2383.0000,35.0000,1885.7142,-2.5937
2396.0000,35.0000,1430.7692,-2.6667
2409.0000,35.0000,1661.5385,-2.6771
2423.0000,36.0000,1757.1428,-2.7187
2438.0000,36.0000,1520.0000,-2.7812
2451.0000,36.0000,1384.6154,-2.8021
2467.0000,36.0000,1649.9999,-2.8854
2485.0000,37.0000,1266.6667,-2.9271
2498.0000,37.0000,1153.8461,-3.0208
2511.0000,37.0000,1707.6923,-3.0625
2527.0000,37.0000,1612.5000,-3.1667
2540.0000,37.0000,1569.2308,-3.1875
2553.0000,38.0000,1430.7692,-3.2292
2568.0000,38.0000,1840.0001,-3.3229
2581.0000,38.0000,1476.9230,-3.3646
2594.0000,38.0000,1476.9230,-3.3958
2607.0000,38.0000,1153.8461,-3.5104
2620.0000,39.0000,1384.6154,-3.5521
2635.0000,39.0000,1360.0001,-3.5833
2648.0000,39.0000,1061.5385,-3.6875
2661.0000,39.0000,1430.7692,-3.7396
2684.0000,40.0000,1147.8260,-3.7917
2697.0000,40.0000,1153.8461,-3.8437
2710.0000,40.0000,1661.5385,-3.8750
2725.0000,40.0000,1080.0001,-3.9583
2739.0000,40.0000,1671.4285,-4.0104
2752.0000,41.0000,1846.1538,-4.0625
2767.0000,41.0000,1440.0001,-4.1771
2780.0000,41.0000,1799.9999,-4.2187
2793.0000,41.0000,1384.6154,-4.2812
2806.0000,41.0000,1384.6154,-4.3750
2819.0000,42.0000,1430.7692,-4.3958
2833.0000,42.0000,1714.2856,-4.4271
2846.0000,42.0000,1246.1539,-4.5312
2859.0000,42.0000,1384.6154,-4.5833
2878.0000,43.0000,978.9474,-4.6667
2891.0000,43.0000,1015.3846,-4.7187
2904.0000,43.0000,1523.0769,0.0000
2968.0000,44.0000,543.7499,-5.0625
2981.0000,44.0000,1569.2308,-5.0729
2994.0000,44.0000,1753.8461,-5.1354
3007.0000,44.0000,1661.5385,-5.2396
3020.0000,44.0000,1892.3076,-5.3021
3034.0000,45.0000,1457.1428,-5.3542
3047.0000,45.0000,1799.9999,-5.4167
3060.0000,45.0000,1061.5385,-5.4687
3075.0000,45.0000,1280.0000,-5.5625
3089.0000,45.0000,1628.5714,-5.6146
3109.0000,46.0000,1290.0000,-5.6562
3122.0000,46.0000,1107.6923,-5.6771
3138.0000,46.0000,1424.9999,-5.8542
3151.0000,46.0000,1523.0769,-5.8542
3165.0000,46.0000,1414.2856,-5.9271
3179.0000,47.0000,1671.4285,-5.9896
3192.0000,47.0000,1892.3076,-6.0625
3205.0000,47.0000,1246.1539,-6.1146
3219.0000,47.0000,1542.8572,-6.1771
3232.0000,47.0000,1846.1538,-6.2187
3245.0000,48.0000,1753.8461,-6.3021
3258.0000,48.0000,2076.9231,-6.3437
3271.0000,48.0000,1430.7692,-6.3958
3286.0000,48.0000,1760.0000,-6.5000
3304.0000,49.0000,1500.0000,-6.5417
3319.0000,49.0000,1720.0001,-6.6354
3332.0000,49.0000,1938.4614,-6.6354
3345.0000,49.0000,1569.2308,-6.6979
3358.0000,49.0000,1661.5385,-6.8125
3371.0000,50.0000,1338.4615,-6.8542
3387.0000,50.0000,1350.0000,-6.9687
3400.0000,50.0000,1430.7692,-7.0312
3413.0000,50.0000,1523.0769,-7.0833
3428.0000,50.0000,1840.0001,-7.1979
3441.0000,51.0000,1476.9230,-7.2292
3454.0000,51.0000,1569.2308,-7.2812
3469.0000,51.0000,1840.0001,-7.3125
3482.0000,51.0000,1846.1538,-7.3750
3502.0000,52.0000,1140.0000,-7.4687
3517.0000,52.0000,1720.0001,-7.5833
3530.0000,52.0000,1476.9230,-7.6146
3543.0000,52.0000,1938.4614,-7.7187
3556.0000,52.0000,1753.8461,-7.8021
3570.0000,53.0000,1842.8571,-7.8646
3584.0000,53.0000,2057.1428,-7.9167
3597.0000,53.0000,1569.2308,-7.9687
3610.0000,53.0000,1707.6923,-8.0208
3624.0000,53.0000,1585.7144,-8.0625
3639.0000,54.0000,1640.0000,-8.1250
3652.0000,54.0000,1846.1538,-8.1771
3668.0000,54.0000,1687.4999,-8.3229
3681.0000,54.0000,1892.3076,-8.4062
3699.0000,55.0000,1533.3335,-8.5104
3713.0000,55.0000,1799.9999,-8.5625
3728.0000,55.0000,1720.0001,-8.6250
3741.0000,55.0000,1846.1538,-8.6667
3754.0000,55.0000,1753.8461,-8.6875
3769.0000,56.0000,1880.0000,-8.7708
3783.0000,56.0000,1628.5714,-8.8333
3796.0000,56.0000,1476.9230,-8.9687
3809.0000,56.0000,1938.4614,-9.0521
3823.0000,56.0000,1799.9999,-9.0937
3838.0000,57.0000,1640.0000,-9.1979
3851.0000,57.0000,1799.9999,-9.2604
3867.0000,57.0000,1799.9999,-9.3021
3880.0000,57.0000,1661.5385,-9.3125
3900.0000,58.0000,1350.0000,-9.3958
3915.0000,58.0000,1880.0000,-9.5417
3929.0000,58.0000,2014.2856,-9.6354
3942.0000,58.0000,1753.8461,-9.7292
3955.0000,58.0000,1799.9999,-9.8437
3969.0000,59.0000,2014.2856,-9.8750
3983.0000,59.0000,1714.2856,-9.9062
3996.0000,59.0000,1799.9999,-9.9271
4009.0000,59.0000,1938.4614,-9.9167
4023.0000,59.0000,1714.2856,-9.9583
4039.0000,60.0000,1725.0000,-10.0937
4052.0000,60.0000,1569.2308,-10.1771
4068.0000,60.0000,1799.9999,-10.3750
4081.0000,60.0000,1661.5385,-10.4583
4099.0000,61.0000,1433.3335,-10.5313
4113.0000,61.0000,1628.5714,-10.5521
4128.0000,61.0000,1560.0000,-10.5208
4141.0000,61.0000,1892.3076,-10.5000
4154.0000,61.0000,1707.6923,-10.5833
4169.0000,62.0000,1720.0001,-10.7396
4183.0000,62.0000,1671.4285,-10.8958
4196.0000,62.0000,1938.4614,-11.0833
4209.0000,62.0000,1846.1538,-11.1458
4223.0000,62.0000,1885.7142,-11.1771
4239.0000,63.0000,1799.9999,-11.1354
4252.0000,63.0000,1661.5385,-11.0833
4268.0000,63.0000,2100.0000,-11.0938
4288.0000,63.0000,1380.0000,-11.3125
4301.0000,64.0000,1799.9999,-11.4896
4317.0000,64.0000,1912.4999,-11.7083
4330.0000,64.0000,1892.3076,-11.7500
4343.0000,64.0000,2261.5383,-11.7396
4356.0000,64.0000,1753.8461,-11.6250
4370.0000,65.0000,1757.1428,-11.6042
4385.0000,65.0000,1840.0001,-11.5833
4398.0000,65.0000,1707.6923,-11.7812
4411.0000,65.0000,2169.2307,-11.9479
4427.0000,65.0000,2025.0000,-12.2396
4441.0000,66.0000,2100.0000,-12.3438
4454.0000,66.0000,2307.6921,-12.3333
4469.0000,66.0000,1880.0000,-12.2187
4488.0000,66.0000,1515.7896,-12.1250
4501.0000,67.0000,2123.0769,-12.1979
4517.0000,67.0000,1762.4999,-12.4792
4530.0000,67.0000,1846.1538,-12.6562
4543.0000,67.0000,1892.3076,-12.7812
4556.0000,67.0000,2030.7692,-12.8646
4570.0000,68.0000,1799.9999,-12.7708
4585.0000,68.0000,1680.0000,-12.7187
4598.0000,68.0000,2076.9231,-12.7083
4611.0000,68.0000,1892.3076,-12.7604
4627.0000,68.0000,1687.4999,-13.0938
4641.0000,69.0000,1799.9999,-13.2500
4654.0000,69.0000,2030.7692,-13.3333
4676.0000,69.0000,1472.7273,-13.2187
4690.0000,69.0000,1928.5714,-13.2187
4703.0000,70.0000,2076.9231,-13.2396
4719.0000,70.0000,1837.5000,-13.5000
4732.0000,70.0000,2123.0769,-13.6771
4745.0000,70.0000,2169.2307,-13.8021
4759.0000,70.0000,1799.9999,-13.8333
4772.0000,71.0000,2076.9231,-13.7500
4788.0000,71.0000,1949.9998,-13.6354
4801.0000,71.0000,2030.7692,-13.7292
4817.0000,71.0000,1949.9998,-14.1042
4830.0000,71.0000,2307.6921,-14.2812
4843.0000,72.0000,1846.1538,-14.4375
4861.0000,72.0000,1500.0000,-14.3750
4877.0000,72.0000,1874.9999,-14.0729
4891.0000,72.0000,1842.8571,-14.0417
4904.0000,73.0000,2446.1536,-14.1250
4919.0000,73.0000,1960.0001,-14.6146
4932.0000,73.0000,2030.7692,-14.8229
4945.0000,73.0000,2169.2307,-14.9792
4959.0000,73.0000,1885.7142,-14.8333
4972.0000,74.0000,2123.0769,-14.6458
4988.0000,74.0000,2062.5000,-14.4896
5001.0000,74.0000,2030.7692,-14.6042
5017.0000,74.0000,2287.5000,-15.0937
5031.0000,75.0000,2014.2856,-15.3021
5044.0000,75.0000,2030.7692,-15.4062
5064.0000,75.0000,1680.0000,-15.2292
5079.0000,75.0000,2200.0000,-15.0521
5092.0000,76.0000,2169.2307,-15.0937
5105.0000,76.0000,2076.9231,-15.2812
5120.0000,76.0000,2120.0000,-15.6667
5134.0000,76.0000,2185.7141,-15.7708
5147.0000,76.0000,2169.2307,-15.7292
5161.0000,77.0000,1928.5714,-15.6354
5177.0000,77.0000,1837.5000,-15.6875
5191.0000,77.0000,2142.8569,-15.8021
5204.0000,77.0000,2215.3845,-15.9792
5219.0000,77.0000,2000.0001,-16.2292
5232.0000,78.0000,2446.1536,-16.2604
5250.0000,78.0000,1800.0001,-16.1667
5264.0000,78.0000,1842.8571,-16.1146
5279.0000,78.0000,2240.0002,-16.2188
5292.0000,79.0000,2169.2307,-16.3542
5305.0000,79.0000,2215.3845,-16.4688
5320.0000,79.0000,2120.0000,-16.6875
5334.0000,79.0000,2100.0000,-16.7500
5347.0000,79.0000,2538.4617,-16.7604
5361.0000,80.0000,2314.2859,-16.7813
5377.0000,80.0000,2062.5000,-16.7604
5391.0000,80.0000,2014.2856,-16.7604
5404.0000,80.0000,2123.0769,-16.8229
5419.0000,80.0000,2120.0000,-17.1354
5432.0000,81.0000,2123.0769,-17.3021
5452.0000,81.0000,1710.0000,-17.3958
5468.0000,81.0000,2100.0000,-17.2604
5481.0000,81.0000,2123.0769,-17.2292
5494.0000,82.0000,2123.0769,-17.2708
5507.0000,82.0000,2215.3845,-17.5417
5521.0000,82.0000,1885.7142,-17.7188
5536.0000,82.0000,2120.0000,-17.8229
5549.0000,82.0000,2215.3845,-17.7500
5562.0000,83.0000,1984.6154,-17.7500
5578.0000,83.0000,1874.9999,-17.8021
5591.0000,83.0000,1984.6154,-17.9688
5604.0000,83.0000,1892.3076,-18.1250
5619.0000,83.0000,2080.0000,-18.2292
5637.0000,84.0000,1800.0001,-18.1667
5650.0000,84.0000,2076.9231,-18.1771
5664.0000,84.0000,2014.2856,-18.2292
5679.0000,84.0000,2200.0000,-18.4583
5692.0000,84.0000,2030.7692,-18.5208
5705.0000,85.0000,2076.9231,-18.5833
5720.0000,85.0000,1800.0000,-18.7188
5734.0000,85.0000,2100.0000,-18.7708
5747.0000,85.0000,2492.3079,-18.8750
5761.0000,85.0000,2142.8569,-18.8438
5776.0000,86.0000,2080.0000,-18.8125
5791.0000,86.0000,1920.0000,-18.8854
5804.0000,86.0000,1938.4614,-19.0417
5819.0000,86.0000,2400.0002,-19.3333
5839.0000,87.0000,1680.0000,-19.3750
5852.0000,87.0000,2169.2307,-19.2917
5868.0000,87.0000,2100.0000,-19.2813
5881.0000,87.0000,2030.7692,-19.4063
5894.0000,87.0000,2261.5383,-19.5208
5907.0000,88.0000,2030.7692,-19.7292
5921.0000,88.0000,2700.0000,-19.7396
5936.0000,88.0000,2320.0000,-19.7708
5949.0000,88.0000,2169.2307,-19.8854
5962.0000,88.0000,2169.2307,-19.9583
5978.0000,89.0000,2362.4998,-20.0521
5991.0000,89.0000,2169.2307,-20.0521
6004.0000,89.0000,2353.8459,-20.0625
6024.0000,89.0000,1680.0000,-20.2917
6040.0000,90.0000,1874.9999,-20.4375
6053.0000,90.0000,2215.3845,-20.4479
6069.0000,90.0000,2025.0000,-20.4271
6082.0000,90.0000,2169.2307,-20.5000
6095.0000,90.0000,2399.9998,-20.6458
6108.0000,91.0000,2215.3845,-20.8854
6121.0000,91.0000,2353.8459,-20.8646
6136.0000,91.0000,2160.0002,-20.8229
6149.0000,91.0000,2307.6921,-20.8646
6162.0000,91.0000,2307.6921,-20.9583
6178.0000,92.0000,2062.5000,-21.1458
6191.0000,92.0000,2215.3845,-21.2083
6204.0000,92.0000,2307.6921,-21.2187
6226.0000,92.0000,1909.0909,-21.5208
6240.0000,93.0000,2571.4287,-21.5417
6253.0000,93.0000,2353.8459,0.0000
6269.0000,93.0000,2100.0000,-21.4375
6282.0000,93.0000,2399.9998,-21.5417
6295.0000,93.0000,2353.8459,-21.6979
6308.0000,94.0000,2446.1536,-21.9688
6321.0000,94.0000,2123.0769,-21.9688
6336.0000,94.0000,2160.0002,-21.9062
6349.0000,94.0000,2215.3845,-22.0208
6362.0000,94.0000,2399.9998,-22.0625
6378.0000,95.0000,2325.0000,-22.2083
6392.0000,95.0000,2357.1428,-22.1667
6410.0000,95.0000,1966.6667,-22.3333
6424.0000,95.0000,2228.5713,-22.5000
6439.0000,96.0000,2520.0000,-22.6458
6452.0000,96.0000,2169.2307,-22.6146
6468.0000,96.0000,2212.4998,-22.5625
6481.0000,96.0000,2353.8459,-22.7083
6494.0000,96.0000,2538.4617,-22.8125
6507.0000,97.0000,2353.8459,-22.9167
6521.0000,97.0000,2485.7141,-22.8958
6536.0000,97.0000,2400.0002,-22.9479
6549.0000,97.0000,2353.8459,-23.1771
6562.0000,97.0000,2307.6921,-23.2708
6578.0000,98.0000,2250.0000,-23.2292
6592.0000,98.0000,2400.0000,-23.2396
6612.0000,98.0000,1830.0001,-23.4896
6628.0000,98.0000,2362.4998,-23.6250
6642.0000,99.0000,2185.7141,-23.5312
6655.0000,99.0000,2399.9998,-23.5312
6670.0000,99.0000,2520.0000,-23.7604
6684.0000,99.0000,2014.2856,-23.9063
6697.0000,99.0000,2446.1536,-23.9271
6710.0000,100.0000,2307.6921,-23.9375
6724.0000,100.0000,2228.5713,-24.0312
6740.0000,100.0000,2212.4998,-24.2396
6753.0000,100.0000,2584.6155,-24.2187
6769.0000,101.0000,2250.0000,-24.1563
6782.0000,101.0000,2169.2307,-24.2708
6800.0000,101.0000,2000.0001,-24.5313
6813.0000,101.0000,2261.5383,-24.6146
6829.0000,102.0000,2362.4998,-24.5729
6842.0000,102.0000,2446.1536,-24.6354
6855.0000,102.0000,2676.9231,-24.7188
6870.0000,102.0000,2480.0002,-24.8229
6884.0000,102.0000,2442.8569,-24.8333
6897.0000,103.0000,2492.3079,-24.9896
6910.0000,103.0000,2353.8459,-25.1250
6923.0000,103.0000,2676.9231,-25.2500
6939.0000,103.0000,2174.9998,-25.2292
6952.0000,103.0000,2261.5383,-25.2083
6968.0000,104.0000,2475.0000,-25.4479
6988.0000,104.0000,2010.0000,-25.4688
7001.0000,104.0000,2723.0767,-25.4792
7016.0000,104.0000,2320.0000,-25.7292
7030.0000,105.0000,2442.8569,-25.8021
7043.0000,105.0000,2584.6155,-25.8437
7056.0000,105.0000,2723.0767,-25.8125
7070.0000,105.0000,2442.8569,-25.9375
7083.0000,105.0000,2723.0767,-26.0729
7096.0000,106.0000,2538.4617,-26.1458
7110.0000,106.0000,2314.2859,-26.1042
7123.0000,106.0000,2261.5383,-26.1667
7139.0000,106.0000,2212.4998,-26.4167
7152.0000,106.0000,2399.9998,-26.5000
7173.0000,107.0000,2200.0000,-26.4688
7189.0000,107.0000,2325.0000,-26.7188
7202.0000,107.0000,2630.7693,-26.8333
7218.0000,107.0000,2212.4998,-26.7188
7232.0000,108.0000,2442.8569,-26.7292
7245.0000,108.0000,2492.3079,-26.8542
7258.0000,108.0000,2492.3079,-27.0625
7272.0000,108.0000,2314.2859,-27.0208
7288.0000,108.0000,2212.4998,-27.2500
7301.0000,109.0000,2492.3079,-27.3854
7316.0000,109.0000,2400.0002,-27.4375
7331.0000,109.0000,2480.0002,-27.3438
7344.0000,109.0000,2584.6155,-27.3854
7364.0000,110.0000,2070.0000,-27.6458
7380.0000,110.0000,2550.0000,-27.6354
7393.0000,110.0000,2492.3079,-27.6875
7406.0000,110.0000,2538.4617,-27.8333
7421.0000,110.0000,2320.0000,-28.0417
7435.0000,111.0000,2657.1428,-27.9688
7448.0000,111.0000,2446.1536,-28.0521
7462.0000,111.0000,2314.2859,-28.1979
7477.0000,111.0000,2600.0000,-28.2813
7491.0000,111.0000,2400.0000,-28.2188
7504.0000,112.0000,2861.5383,-28.2708
7520.0000,112.0000,2287.5000,-28.6146
7533.0000,112.0000,2307.6921,-28.5729
7546.0000,112.0000,2399.9998,-28.5313
7565.0000,113.0000,2273.6846,-28.6979
7580.0000,113.0000,2440.0000,-28.8542
7593.0000,113.0000,2538.4617,-28.8125
7606.0000,113.0000,2353.8459,-28.8542
7621.0000,113.0000,2360.0000,-29.1146
7635.0000,114.0000,2614.2856,-29.1979
7648.0000,114.0000,2446.1536,-29.1146
7662.0000,114.0000,2442.8569,-29.2396
7677.0000,114.0000,2320.0000,-29.4583
7691.0000,114.0000,2485.7141,-29.4063
7704.0000,115.0000,2446.1536,-29.4167
7720.0000,115.0000,2962.5000,-29.6979
7733.0000,115.0000,2584.6155,-29.7708
7753.0000,115.0000,2010.0000,-29.6875
7769.0000,116.0000,2624.9998,-29.9063
7782.0000,116.0000,2769.2307,-30.0208
7795.0000,116.0000,2446.1536,-30.0000
7808.0000,116.0000,2446.1536,-30.0625
7822.0000,116.0000,2614.2856,-30.2500
7837.0000,117.0000,2280.0000,-30.3542
7850.0000,117.0000,2584.6155,-30.2292
7863.0000,117.0000,2584.6155,-30.3542
7879.0000,117.0000,2624.9998,-30.5729
7892.0000,117.0000,2676.9231,-30.5417
7905.0000,118.0000,2446.1536,-30.5521
7920.0000,118.0000,2560.0000,-30.8542
7938.0000,118.0000,2366.6667,-30.8333
7951.0000,118.0000,2538.4617,-30.8021
7965.0000,119.0000,2400.0000,-30.9375
7980.0000,119.0000,2560.0000,-31.1458
7993.0000,119.0000,2538.4617,-31.0937
8006.0000,119.0000,2584.6155,-31.0625
8021.0000,119.0000,2440.0000,-31.4271
8035.0000,120.0000,2614.2856,-31.4479
8048.0000,120.0000,2353.8459,-31.4063
8062.0000,120.0000,2528.5713,-31.5625
8077.0000,120.0000,2480.0002,-31.7396
8091.0000,120.0000,2700.0000,-31.6250
8104.0000,121.0000,2446.1536,-31.6979
8127.0000,121.0000,2191.3042,-31.9583
8141.0000,121.0000,2400.0000,-31.9063
8154.0000,121.0000,2446.1536,-31.9896
8170.0000,122.0000,2325.0000,-32.2604
8183.0000,122.0000,2723.0767,-32.2188
8196.0000,122.0000,2815.3845,-32.1979
8209.0000,122.0000,2492.3079,-32.5104
8222.0000,122.0000,2769.2307,-32.5625
8237.0000,123.0000,2760.0000,-32.5104
8250.0000,123.0000,2399.9998,-32.6667
8263.0000,123.0000,2538.4617,-32.8021
8279.0000,123.0000,2437.4998,-32.7188
8292.0000,123.0000,2676.9231,-32.8333
8310.0000,124.0000,2200.0000,-33.1146
8323.0000,124.0000,2861.5383,-33.0625
8339.0000,124.0000,2512.5000,-33.1771
8352.0000,124.0000,2492.3079,-33.3125
8367.0000,124.0000,2520.0000,-33.2708
8381.0000,125.0000,2657.1428,-33.2917
8394.0000,125.0000,2676.9231,-33.4896
8407.0000,125.0000,2815.3845,-33.5938
8421.0000,125.0000,2357.1428,-33.5521
8435.0000,125.0000,2614.2856,-33.6667
8448.0000,126.0000,2584.6155,-33.8750
8462.0000,126.0000,2614.2856,-33.7917
8477.0000,126.0000,2560.0000,-33.9688
8498.0000,126.0000,2171.4285,-34.1250
8511.0000,127.0000,2538.4617,-34.0521
8525.0000,127.0000,2828.5713,-34.1667
8541.0000,127.0000,2362.4998,-34.4479
8554.0000,127.0000,2492.3079,-34.3646
8570.0000,128.0000,2624.9998,-34.5208
8583.0000,128.0000,2676.9231,-34.6146
8596.0000,128.0000,2723.0767,-34.5938
8609.0000,128.0000,2538.4617,-34.6562
8622.0000,128.0000,2907.6921,-34.8750
8637.0000,129.0000,2640.0002,-34.9479
8650.0000,129.0000,2584.6155,-34.8750
8663.0000,129.0000,2907.6921,-35.0417
8684.0000,129.0000,2171.4285,-35.1250
8697.0000,130.0000,2907.6921,-35.0729
8710.0000,130.0000,2769.2307,-35.3854
8723.0000,130.0000,2676.9231,-35.4167
8739.0000,130.0000,2287.5000,-35.4271
8752.0000,130.0000,2769.2307,-35.6250
8767.0000,131.0000,2680.0000,-35.6458
8781.0000,131.0000,2357.1428,-35.5937
8794.0000,131.0000,2861.5383,-35.7917
8807.0000,131.0000,2769.2307,-35.9375
