Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
747.0000,11.0000,0.0000,0.9688
760.0000,11.0000,46.1538,0.9375
773.0000,11.0000,2676.9231,0.9375
789.0000,11.0000,2475.0000,0.9063
802.0000,11.0000,0.0000,0.9063
816.0000,12.0000,42.8571,0.8854
831.0000,12.0000,2560.0000,0.8854
844.0000,12.0000,0.0000,0.8646
857.0000,12.0000,2307.6921,0.8437
876.0000,13.0000,1863.1578,0.8229
891.0000,13.0000,1720.0001,0.8125
904.0000,13.0000,2446.1536,0.8229
920.0000,13.0000,487.4999,0.7917
933.0000,13.0000,2676.9231,0.7812
946.0000,14.0000,46.1538,0.7812
959.0000,14.0000,2492.3079,0.7604
972.0000,14.0000,46.1538,0.7396
986.0000,14.0000,2228.5713,0.7292
999.0000,14.0000,2030.7692,0.6875
1012.0000,15.0000,46.1538,0.6875
1027.0000,15.0000,2520.0000,0.6667
1042.0000,15.0000,680.0001,0.6562
1055.0000,15.0000,46.1538,0.6354
1071.0000,16.0000,2325.0000,0.6250
1091.0000,16.0000,1650.0001,0.6042
1104.0000,16.0000,2584.6155,0.5833
1120.0000,16.0000,1312.4999,0.5521
1133.0000,17.0000,46.1538,0.5208
1146.0000,17.0000,46.1538,0.5312
1159.0000,17.0000,1338.4615,0.4687
1173.0000,17.0000,2657.1428,0.4583
1189.0000,17.0000,2025.0000,0.4062
1202.0000,18.0000,2123.0769,0.3854
1216.0000,18.0000,2357.1428,0.3854
1231.0000,18.0000,1040.0000,0.3229
1244.0000,18.0000,369.2307,0.3021
1257.0000,18.0000,46.1538,0.3021
1272.0000,19.0000,40.0000,0.2292
1286.0000,19.0000,1371.4285,0.2188
1304.0000,19.0000,1866.6667,0.1562
1320.0000,19.0000,1275.0000,0.1146
1333.0000,20.0000,2261.5383,0.0729
1346.0000,20.0000,46.1538,0.0521
1359.0000,20.0000,1292.3077,0.0000
1372.0000,20.0000,2399.9998,0.0000
1386.0000,20.0000,85.7143,-0.0312
1399.0000,21.0000,2353.8459,-0.0729
1412.0000,21.0000,46.1538,-0.1354
1426.0000,21.0000,2400.0000,-0.1562
1441.0000,21.0000,1000.0001,-0.1979
1454.0000,21.0000,876.9230,-0.2292
1470.0000,22.0000,1537.4999,-0.2812
1483.0000,22.0000,2492.3079,-0.2917
1503.0000,22.0000,90.0000,-0.3438
1518.0000,22.0000,1280.0000,-0.3958
1532.0000,23.0000,942.8571,-0.4062
1545.0000,23.0000,2169.2307,-0.4687
1558.0000,23.0000,2538.4617,-0.5000
1572.0000,23.0000,2228.5713,-0.5208
1586.0000,23.0000,1842.8571,-0.5729
1599.0000,24.0000,2307.6921,-0.6146
1612.0000,24.0000,2353.8459,-0.6250
1626.0000,24.0000,1928.5714,-0.6667
1641.0000,24.0000,1000.0001,-0.7500
1654.0000,24.0000,92.3077,-0.7917
1670.0000,25.0000,1199.9999,-0.8333
1683.0000,25.0000,969.2307,-0.8646
1701.0000,25.0000,300.0000,-0.9167
1714.0000,25.0000,1338.4615,-0.9583
1730.0000,26.0000,1350.0000,-1.0208
1743.0000,26.0000,2446.1536,-1.0729
1756.0000,26.0000,923.0769,-1.1042
1771.0000,26.0000,1280.0000,-1.1771
1784.0000,26.0000,1153.8461,-1.2083
1797.0000,27.0000,1476.9230,-1.2292
1810.0000,27.0000,1476.9230,-1.2813
1823.0000,27.0000,876.9230,-1.3125
1838.0000,27.0000,1480.0001,-1.3646
1851.0000,27.0000,1707.6923,-1.4375
1864.0000,28.0000,1938.4614,-1.4375
1880.0000,28.0000,1012.5000,-1.5208
1900.0000,28.0000,1410.0000,-1.5938
1913.0000,28.0000,784.6154,-1.6146
1928.0000,29.0000,1360.0001,-1.6667
1943.0000,29.0000,1160.0000,-1.6979
1956.0000,29.0000,1384.6154,-1.7500
1971.0000,29.0000,1880.0000,-1.8333
1984.0000,29.0000,1984.6154,-1.8542
1997.0000,30.0000,1799.9999,-1.9063
2010.0000,30.0000,1061.5385,-2.0000
2023.0000,30.0000,1015.3846,-2.0000
2037.0000,30.0000,1157.1429,-2.0312
2050.0000,30.0000,1015.3846,-2.1042
2063.0000,31.0000,1707.6923,-2.1458
2078.0000,31.0000,1600.0001,-2.2187
2098.0000,31.0000,1110.0000,-2.2396
2111.0000,31.0000,1153.8461,-2.3333
2124.0000,32.0000,1523.0769,-2.3750
2140.0000,32.0000,1050.0000,-2.4479
2153.0000,32.0000,1015.3846,-2.4896
2167.0000,32.0000,1499.9999,-2.5312
2182.0000,32.0000,1920.0000,-2.5833
2195.0000,33.0000,1292.3077,-2.6354
2208.0000,33.0000,1246.1539,-2.7083
2222.0000,33.0000,1885.7142,-2.7396
2235.0000,33.0000,1476.9230,-2.7917
2248.0000,33.0000,1430.7692,-2.8229
2261.0000,34.0000,1476.9230,-2.9167
2281.0000,34.0000,990.0001,-2.9896
2294.0000,34.0000,1569.2308,-3.0104
2307.0000,34.0000,1384.6154,-3.0625
2322.0000,35.0000,1000.0001,-3.1667
2335.0000,35.0000,1615.3846,-3.2083
2348.0000,35.0000,1476.9230,-3.2396
2361.0000,35.0000,1569.2308,-3.3125
2374.0000,35.0000,1661.5385,-3.3542
2389.0000,36.0000,1560.0000,-3.3854
2402.0000,36.0000,1753.8461,-3.4792
2415.0000,36.0000,1430.7692,-3.5208
2431.0000,36.0000,1387.5000,-3.6042
2444.0000,36.0000,1384.6154,-3.6146
2457.0000,37.0000,1661.5385,-3.6771
2477.0000,37.0000,840.0000,-3.7396
2492.0000,37.0000,1840.0001,-3.8333
2505.0000,37.0000,1661.5385,-3.8854
2520.0000,38.0000,1440.0001,-3.9479
2534.0000,38.0000,1714.2856,-3.9896
2547.0000,38.0000,1569.2308,-4.0312
2560.0000,38.0000,1384.6154,-4.1250
2573.0000,38.0000,1615.3846,-4.1875
2586.0000,39.0000,1615.3846,-4.2396
2599.0000,39.0000,1661.5385,-4.2500
2612.0000,39.0000,1199.9999,-4.3542
2625.0000,39.0000,1661.5385,-4.4062
2641.0000,39.0000,1537.4999,-4.4583
2654.0000,40.0000,1753.8461,-4.5208
2674.0000,40.0000,1260.0000,-4.5937
2689.0000,40.0000,1360.0001,-4.6250
2702.0000,40.0000,1984.6154,-4.7187
2715.0000,41.0000,1523.0769,-4.7604
2731.0000,41.0000,1125.0000,-4.8437
2744.0000,41.0000,1476.9230,-4.8854
2757.0000,41.0000,1246.1539,-4.9375
2772.0000,41.0000,960.0000,-5.0521
2785.0000,42.0000,1107.6923,-5.1042
2798.0000,42.0000,1153.8461,-5.1458
2811.0000,42.0000,1476.9230,-5.2396
2824.0000,42.0000,1938.4614,-5.2812
2838.0000,42.0000,1499.9999,-5.3125
2851.0000,43.0000,1846.1538,-5.4167
2869.0000,43.0000,1266.6667,-5.5000
2883.0000,43.0000,1499.9999,-5.5312
2896.0000,43.0000,1892.3076,-5.5625
2909.0000,43.0000,1384.6154,-5.6458
2923.0000,44.0000,1499.9999,-5.6875
2936.0000,44.0000,1523.0769,-5.7396
2949.0000,44.0000,1799.9999,-5.7812
2962.0000,44.0000,1292.3077,-5.8854
2975.0000,44.0000,1384.6154,-5.9687
2990.0000,45.0000,1520.0000,-6.0208
3003.0000,45.0000,1846.1538,-6.0833
3016.0000,45.0000,1892.3076,-6.1458
3032.0000,45.0000,1612.5000,-6.2292
3045.0000,45.0000,1661.5385,-6.2708
3065.0000,46.0000,1290.0000,-6.3646
3081.0000,46.0000,1199.9999,-6.4375
3094.0000,46.0000,1846.1538,-6.4792
3107.0000,46.0000,1892.3076,-6.5104
3122.0000,46.0000,1520.0000,-6.5833
3135.0000,47.0000,1938.4614,-6.6354
3148.0000,47.0000,1199.9999,-6.6771
3161.0000,47.0000,1938.4614,-6.8021
3174.0000,47.0000,1199.9999,-6.8437
3188.0000,47.0000,1885.7142,-6.9167
3201.0000,48.0000,1569.2308,-7.0208
3214.0000,48.0000,1892.3076,-7.0625
3228.0000,48.0000,1542.8572,-7.1146
3243.0000,48.0000,1320.0001,-7.1875
3261.0000,49.0000,1066.6667,-7.2604
3274.0000,49.0000,1338.4615,-7.2812
3288.0000,49.0000,1542.8572,-7.3229
3301.0000,49.0000,1892.3076,-7.4271
3314.0000,49.0000,1615.3846,-7.4896
3328.0000,50.0000,1671.4285,-7.5417
3343.0000,50.0000,1520.0000,-7.6458
3356.0000,50.0000,2030.7692,-7.7187
3371.0000,50.0000,1680.0000,-7.8021
3384.0000,50.0000,1984.6154,-7.8542
3397.0000,51.0000,1338.4615,-7.8958
3410.0000,51.0000,1938.4614,-7.9479
3424.0000,51.0000,1628.5714,-8.0000
3465.0000,52.0000,790.2439,-8.1875
3480.0000,52.0000,1680.0000,-8.3333
3494.0000,52.0000,1714.2856,-8.3750
3507.0000,52.0000,1938.4614,-8.4271
3522.0000,52.0000,1840.0001,-8.5208
3535.0000,53.0000,1846.1538,-8.5729
3548.0000,53.0000,1707.6923,-8.5937
3561.0000,53.0000,1753.8461,-8.6875
3574.0000,53.0000,1615.3846,-8.7187
3589.0000,53.0000,1640.0000,-8.7708
3602.0000,54.0000,1661.5385,-8.8854
3615.0000,54.0000,1799.9999,-8.9271
3631.0000,54.0000,1799.9999,-9.0521
3645.0000,54.0000,1842.8571,-9.1042
3672.0000,55.0000,1044.4445,-9.2187
3685.0000,55.0000,1892.3076,-9.2500
3698.0000,55.0000,1661.5385,-9.2812
3711.0000,55.0000,1938.4614,-9.3750
3725.0000,55.0000,1499.9999,-9.4271
3741.0000,56.0000,1912.4999,-9.5729
3754.0000,56.0000,1892.3076,-9.6146
3769.0000,56.0000,1880.0000,-9.6875
3783.0000,56.0000,1585.7144,-9.7812
3796.0000,56.0000,1846.1538,-9.8229
3809.0000,57.0000,1615.3846,-9.8333
3824.0000,57.0000,1760.0000,-9.9167
3838.0000,57.0000,1671.4285,-9.9479
3851.0000,57.0000,1984.6154,-10.0208
3884.0000,58.0000,1000.0001,-10.2708
3897.0000,58.0000,1799.9999,-10.3333
3910.0000,58.0000,2030.7692,-10.4271
3924.0000,58.0000,1799.9999,-10.4375
3938.0000,58.0000,1542.8572,-10.4583
3951.0000,59.0000,2076.9231,-10.4792
3965.0000,59.0000,1928.5714,-10.5104
3981.0000,59.0000,1424.9999,-10.6458
3995.0000,59.0000,1971.4286,-10.7396
4008.0000,59.0000,1753.8461,-10.8229
4023.0000,60.0000,1880.0000,-11.0000
4036.0000,60.0000,1661.5385,-11.0625
4049.0000,60.0000,1615.3846,-11.0417
4063.0000,60.0000,1757.1428,-11.0208
4090.0000,61.0000,1111.1111,-11.0521
4103.0000,61.0000,2030.7692,-11.1771
4116.0000,61.0000,1661.5385,-11.2917
4132.0000,61.0000,1912.4999,-11.5208
4145.0000,61.0000,1846.1538,-11.5938
4158.0000,62.0000,1753.8461,-11.6354
4173.0000,62.0000,1640.0000,-11.6354
4186.0000,62.0000,1892.3076,-11.5729
4199.0000,62.0000,1846.1538,-11.5521
4212.0000,62.0000,1892.3076,-11.6667
4225.0000,63.0000,2030.7692,-11.7708
4241.0000,63.0000,1725.0000,-12.0521
4254.0000,63.0000,2215.3845,-12.1250
4283.0000,63.0000,1137.9312,-12.1979
4296.0000,64.0000,1984.6154,-12.1458
4309.0000,64.0000,1984.6154,-12.0937
4324.0000,64.0000,1720.0001,-12.1771
4338.0000,64.0000,1628.5714,-12.2708
4351.0000,64.0000,1799.9999,-12.5729
4365.0000,65.0000,1714.2856,-12.6875
4380.0000,65.0000,1840.0001,-12.7396
4394.0000,65.0000,1842.8571,-12.6771
4407.0000,65.0000,1846.1538,-12.6250
4423.0000,65.0000,1462.4999,-12.6354
4436.0000,66.0000,2307.6921,-12.7396
4449.0000,66.0000,1938.4614,-12.8854
4463.0000,66.0000,1542.8572,-13.1979
4490.0000,66.0000,1222.2223,-13.2708
4503.0000,67.0000,1846.1538,-13.1667
4516.0000,67.0000,1384.6154,-13.0729
4532.0000,67.0000,1725.0000,-13.1354
4545.0000,67.0000,2123.0769,-13.3021
4558.0000,67.0000,2123.0769,-13.5104
4573.0000,68.0000,1920.0000,-13.8229
4586.0000,68.0000,1753.8461,-13.8542
4599.0000,68.0000,1984.6154,-13.8125
4612.0000,68.0000,1938.4614,-13.5521
4625.0000,68.0000,2123.0769,-13.5000
4640.0000,69.0000,1920.0000,-13.5104
4653.0000,69.0000,2169.2307,-13.8958
4681.0000,69.0000,1264.2856,-14.3854
4695.0000,69.0000,2014.2856,-14.3542
4708.0000,70.0000,2261.5383,-14.2396
4724.0000,70.0000,1799.9999,-13.9687
4738.0000,70.0000,1971.4286,-13.9687
4751.0000,70.0000,2123.0769,-14.3125
4765.0000,70.0000,2185.7141,-14.5417
4780.0000,71.0000,1960.0001,-14.8333
4795.0000,71.0000,1720.0001,-14.8229
4808.0000,71.0000,2261.5383,-14.7292
4823.0000,71.0000,1840.0001,-14.5417
4836.0000,71.0000,1661.5385,-14.5521
4849.0000,72.0000,2215.3845,-14.6667
4863.0000,72.0000,1757.1428,-14.9792
4890.0000,72.0000,1444.4443,-15.1875
4903.0000,72.0000,2076.9231,-15.2083
4916.0000,73.0000,2123.0769,-15.1771
4932.0000,73.0000,1762.4999,-15.2187
4946.0000,73.0000,1971.4286,-15.2917
4959.0000,73.0000,2076.9231,-15.3646
4974.0000,73.0000,2120.0000,-15.5104
4987.0000,74.0000,2215.3845,-15.5625
5000.0000,74.0000,2261.5383,-15.5938
5013.0000,74.0000,2584.6155,-15.7083
5026.0000,74.0000,2353.8459,-15.7917
5042.0000,74.0000,2025.0000,-15.8646
5055.0000,75.0000,2215.3845,-15.8229
5084.0000,75.0000,1324.1379,-15.9479
5097.0000,75.0000,1892.3076,-16.0521
5110.0000,75.0000,2123.0769,-16.2083
5125.0000,76.0000,2160.0002,-16.4167
5140.0000,76.0000,1720.0001,-16.4167
5153.0000,76.0000,1661.5385,-16.2604
5166.0000,76.0000,2076.9231,-16.2500
5182.0000,76.0000,1687.4999,-16.4479
5196.0000,77.0000,2142.8569,-16.6146
5209.0000,77.0000,2076.9231,-16.7813
5224.0000,77.0000,2120.0000,-16.8958
5237.0000,77.0000,2123.0769,-16.8333
5250.0000,77.0000,1846.1538,-16.7708
5273.0000,78.0000,1382.6085,-16.8438
5286.0000,78.0000,2538.4617,-17.0000
5299.0000,78.0000,2169.2307,-17.1146
5312.0000,78.0000,2123.0769,-17.2083
5326.0000,78.0000,1842.8571,-17.2083
5341.0000,79.0000,2080.0000,-17.2292
5354.0000,79.0000,2123.0769,-17.3646
5367.0000,79.0000,2030.7692,-17.4583
5383.0000,79.0000,2437.4998,-17.4583
5396.0000,79.0000,2123.0769,-17.4479
5409.0000,80.0000,2399.9998,-17.4271
5424.0000,80.0000,1960.0001,-17.6458
5437.0000,80.0000,2353.8459,-17.8333
5450.0000,80.0000,2399.9998,-17.9375
5470.0000,81.0000,1680.0000,-17.9479
5485.0000,81.0000,2000.0001,-17.8333
5498.0000,81.0000,2307.6921,-17.8646
5511.0000,81.0000,2307.6921,-18.1146
5525.0000,81.0000,2228.5713,-18.2500
5539.0000,82.0000,2142.8569,-18.3229
5552.0000,82.0000,1984.6154,-18.3125
5566.0000,82.0000,2014.2856,-18.2813
5581.0000,82.0000,2040.0000,-18.4479
5595.0000,82.0000,2357.1428,-18.5521
5608.0000,83.0000,2261.5383,-18.6250
5624.0000,83.0000,2137.4998,-18.6042
5637.0000,83.0000,2215.3845,-18.6354
5655.0000,83.0000,1666.6667,-18.8125
5669.0000,84.0000,2142.8569,-18.9479
5684.0000,84.0000,2080.0000,-19.0417
5697.0000,84.0000,2030.7692,-18.9688
5710.0000,84.0000,2030.7692,-18.9375
5725.0000,84.0000,2120.0000,-19.0729
5739.0000,85.0000,2185.7141,-19.2500
5752.0000,85.0000,2076.9231,-19.4167
5766.0000,85.0000,2271.4285,-19.3854
5781.0000,85.0000,2120.0000,-19.3437
5795.0000,85.0000,2057.1428,-19.3646
5808.0000,86.0000,2353.8459,-19.5313
5824.0000,86.0000,2137.4998,-19.7083
5837.0000,86.0000,2307.6921,-19.6771
5857.0000,86.0000,1740.0000,-19.6979
5873.0000,87.0000,2325.0000,-19.9688
5886.0000,87.0000,2030.7692,-20.0625
5899.0000,87.0000,2076.9231,-20.1250
5912.0000,87.0000,2076.9231,-20.0000
5926.0000,87.0000,2228.5713,-20.0000
5941.0000,88.0000,2040.0000,-20.0833
5954.0000,88.0000,2076.9231,-20.4167
5967.0000,88.0000,2123.0769,-20.4792
5983.0000,88.0000,2475.0000,-20.4167
5997.0000,88.0000,1842.8571,-20.3958
6010.0000,89.0000,2076.9231,-20.4792
6025.0000,89.0000,2160.0002,-20.7188
6044.0000,89.0000,1736.8423,-20.7500
6057.0000,89.0000,2123.0769,-20.7083
6073.0000,90.0000,2062.5000,-20.8854
6086.0000,90.0000,2215.3845,-21.0312
6099.0000,90.0000,2446.1536,-21.1458
6112.0000,90.0000,2307.6921,-21.1042
6126.0000,90.0000,2057.1428,-21.0417
6141.0000,91.0000,1920.0000,-21.0833
6154.0000,91.0000,2030.7692,-21.3646
6167.0000,91.0000,2353.8459,-21.5000
6183.0000,91.0000,1762.4999,-21.4583
6197.0000,91.0000,2228.5713,-21.4479
6210.0000,92.0000,2307.6921,-21.5104
6225.0000,92.0000,2200.0000,-21.7813
6245.0000,92.0000,1710.0000,-21.7708
6258.0000,92.0000,2030.7692,-21.7396
6274.0000,93.0000,2287.5000,-21.8854
6287.0000,93.0000,1938.4614,-22.0625
6300.0000,93.0000,2215.3845,-22.2083
6313.0000,93.0000,2307.6921,-22.1250
6327.0000,93.0000,2185.7141,-22.0833
6343.0000,94.0000,2137.4998,-22.2813
6356.0000,94.0000,2446.1536,-22.4375
6371.0000,94.0000,2480.0002,-22.4896
6386.0000,94.0000,2560.0000,-22.4375
6399.0000,94.0000,2261.5383,-22.4687
6412.0000,95.0000,2353.8459,-22.7708
6431.0000,95.0000,2021.0527,-22.8438
6446.0000,95.0000,2280.0000,-22.7396
6459.0000,95.0000,2123.0769,-22.7188
6475.0000,96.0000,2062.5000,-23.0104
6488.0000,96.0000,2307.6921,-23.1354
6501.0000,96.0000,2261.5383,-23.1250
6514.0000,96.0000,2446.1536,-23.0729
6527.0000,96.0000,2399.9998,-23.1771
6543.0000,97.0000,1949.9998,-23.4479
6556.0000,97.0000,2538.4617,-23.4583
6570.0000,97.0000,2142.8569,-23.4167
6585.0000,97.0000,2040.0000,-23.4375
6598.0000,97.0000,2169.2307,-23.6146
6611.0000,98.0000,2492.3079,-23.7396
6632.0000,98.0000,2028.5715,-23.7083
6646.0000,98.0000,2400.0000,-23.7813
6659.0000,98.0000,2261.5383,-23.9375
6675.0000,99.0000,2475.0000,-24.1042
6688.0000,99.0000,2307.6921,-24.0417
6701.0000,99.0000,2261.5383,-23.9792
6714.0000,99.0000,2492.3079,-24.2292
6727.0000,99.0000,2399.9998,-24.3646
6742.0000,100.0000,2360.0000,-24.4375
6755.0000,100.0000,2307.6921,-24.3229
6768.0000,100.0000,2399.9998,-24.3958
6784.0000,100.0000,2137.4998,-24.7083
6797.0000,100.0000,2399.9998,-24.7396
6815.0000,101.0000,2000.0001,-24.6250
6828.0000,101.0000,2307.6921,-24.7188
6844.0000,101.0000,2325.0000,-25.0208
6857.0000,101.0000,2446.1536,-25.0729
6872.0000,101.0000,2240.0002,-24.9583
6886.0000,102.0000,2057.1428,-25.0833
6899.0000,102.0000,2215.3845,-25.2396
6912.0000,102.0000,2261.5383,-25.3229
6926.0000,102.0000,2442.8569,-25.2604
6940.0000,102.0000,2185.7141,-25.2604
6953.0000,103.0000,2261.5383,-25.6354
6967.0000,103.0000,2442.8569,-25.6771
6982.0000,103.0000,2360.0000,-25.5521
7003.0000,103.0000,2028.5715,-25.7917
7017.0000,104.0000,2657.1428,-25.9271
7032.0000,104.0000,2440.0000,-25.8646
7046.0000,104.0000,2442.8569,-25.8125
7059.0000,104.0000,2261.5383,-25.9896
7075.0000,104.0000,1987.4998,-26.2917
7088.0000,105.0000,2307.6921,-26.2292
7101.0000,105.0000,2353.8459,-26.1563
7114.0000,105.0000,2307.6921,-26.1667
7127.0000,105.0000,2215.3845,-26.5000
7142.0000,105.0000,2240.0002,-26.5417
7155.0000,106.0000,2399.9998,-26.4792
7168.0000,106.0000,2446.1536,-26.5104
7189.0000,106.0000,1971.4286,-26.8437
7202.0000,106.0000,2492.3079,-26.8437
7215.0000,107.0000,2261.5383,-26.7396
7228.0000,107.0000,2446.1536,-26.7604
7244.0000,107.0000,2475.0000,-27.1458
7257.0000,107.0000,2676.9231,-27.1458
7272.0000,107.0000,2240.0002,-27.0521
7286.0000,108.0000,2271.4285,-27.1458
7299.0000,108.0000,2723.0767,-27.4375
7312.0000,108.0000,2723.0767,-27.3750
7326.0000,108.0000,2485.7141,-27.2917
7339.0000,108.0000,2492.3079,-27.3542
7352.0000,109.0000,2399.9998,-27.7083
7366.0000,109.0000,2614.2856,-27.7083
7386.0000,109.0000,2100.0000,-27.6042
7399.0000,109.0000,2446.1536,-27.7708
7412.0000,110.0000,2353.8459,-27.9688
7426.0000,110.0000,2400.0000,-27.9271
7440.0000,110.0000,2314.2859,-27.8750
7453.0000,110.0000,2399.9998,-28.2083
7467.0000,110.0000,2485.7141,-28.3125
7482.0000,111.0000,2520.0000,-28.1979
7497.0000,111.0000,2320.0000,-28.2813
7510.0000,111.0000,2446.1536,-28.4792
7526.0000,111.0000,2437.4998,-28.5625
7539.0000,111.0000,2538.4617,-28.4792
7552.0000,112.0000,2446.1536,-28.5104
7571.0000,112.0000,2178.9475,-28.8333
7586.0000,112.0000,2480.0002,-28.7396
7599.0000,112.0000,2261.5383,-28.7708
7612.0000,113.0000,2861.5383,-29.1146
7627.0000,113.0000,2160.0002,-29.1667
7641.0000,113.0000,2357.1428,-29.0417
7654.0000,113.0000,2492.3079,-29.2083
7668.0000,113.0000,2400.0000,-29.4063
7684.0000,114.0000,2700.0000,-29.3333
7698.0000,114.0000,2400.0000,-29.3021
7711.0000,114.0000,2399.9998,-29.4375
7726.0000,114.0000,2320.0000,-29.7188
7739.0000,114.0000,2492.3079,-29.6146
7759.0000,115.0000,2010.0000,-29.7292
7775.0000,115.0000,2362.4998,-29.9687
7788.0000,115.0000,2307.6921,-29.8646
7801.0000,115.0000,2261.5383,-29.8438
7814.0000,115.0000,2492.3079,-30.2083
7828.0000,116.0000,2185.7141,-30.2292
7844.0000,116.0000,2325.0000,-30.1146
7857.0000,116.0000,2723.0767,-30.2604
7871.0000,116.0000,2742.8569,-30.5000
7886.0000,116.0000,2480.0002,-30.4167
7899.0000,117.0000,2353.8459,-30.3854
7912.0000,117.0000,2584.6155,-30.5521
7927.0000,117.0000,2680.0000,-30.7917
7946.0000,117.0000,2147.3684,-30.6771
7959.0000,118.0000,2492.3079,-30.8542
7975.0000,118.0000,2137.4998,-31.0833
7988.0000,118.0000,2353.8459,-30.9375
8001.0000,118.0000,2215.3845,-30.9479
8014.0000,118.0000,2446.1536,-31.3229
8028.0000,119.0000,2314.2859,-31.2917
8043.0000,119.0000,2680.0000,-31.1458
8056.0000,119.0000,2538.4617,-31.4479
8069.0000,119.0000,2584.6155,-31.6250
8085.0000,119.0000,2550.0000,-31.4479
8098.0000,120.0000,2584.6155,-31.5208
8111.0000,120.0000,2630.7693,-31.7500
8133.0000,120.0000,2127.2727,-31.7188
8147.0000,120.0000,2314.2859,-31.8437
8160.0000,121.0000,2630.7693,-32.0729
8176.0000,121.0000,2475.0000,-32.0000
8189.0000,121.0000,2815.3845,-32.0000
8202.0000,121.0000,2630.7693,-32.1667
8215.0000,121.0000,2584.6155,-32.3854
8228.0000,122.0000,2676.9231,-32.2500
8243.0000,122.0000,2560.0000,-32.2917
8256.0000,122.0000,2676.9231,-32.6667
8269.0000,122.0000,2353.8459,-32.5521
8285.0000,122.0000,2624.9998,-32.5729
8298.0000,123.0000,2769.2307,-32.8542
8316.0000,123.0000,2233.3335,-32.7500
8329.0000,123.0000,2538.4617,-32.7500
8345.0000,123.0000,2362.4998,-33.1563
8358.0000,124.0000,2815.3845,-33.1354
8373.0000,124.0000,2360.0000,-33.0833
8387.0000,124.0000,2485.7141,-33.3229
8400.0000,124.0000,2769.2307,-33.4271
8413.0000,124.0000,2769.2307,-33.2500
8427.0000,125.0000,2957.1428,-33.4375
8441.0000,125.0000,2485.7141,-33.6042
8454.0000,125.0000,2676.9231,-33.5521
8468.0000,125.0000,2528.5713,-33.5729
8483.0000,125.0000,2880.0002,-33.9583
8504.0000,126.0000,2342.8572,-33.7604
8518.0000,126.0000,2614.2856,-33.9063
8533.0000,126.0000,2840.0000,-34.1875
8548.0000,126.0000,2560.0000,-34.0521
8561.0000,126.0000,2676.9231,-34.1042
8576.0000,127.0000,2960.0002,-34.4583
8589.0000,127.0000,2492.3079,-34.3229
8602.0000,127.0000,2676.9231,-34.2292
8615.0000,127.0000,2676.9231,-34.6562
8628.0000,127.0000,2723.0767,-34.6771
8643.0000,128.0000,2520.0000,-34.5417
8656.0000,128.0000,2723.0767,-34.8438
8669.0000,128.0000,2999.9998,-34.9479
8690.0000,128.0000,2400.0000,-34.7500
8703.0000,129.0000,2907.6921,-34.9896
8716.0000,129.0000,2676.9231,-35.1458
8729.0000,129.0000,2999.9998,-35.0000
8745.0000,129.0000,2550.0000,-35.3958
8758.0000,129.0000,2769.2307,-35.4479
8773.0000,130.0000,2600.0000,-35.2917
8788.0000,130.0000,2680.0000,-35.5729
8801.0000,130.0000,2676.9231,-35.7292
8814.0000,130.0000,2584.6155,-35.5104
