Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
2952.0000,45.0000,712.4999,0.0000
2968.0000,45.0000,862.5000,0.0000
2984.0000,45.0000,862.5000,0.0000
3000.0000,45.0000,899.9999,0.0000
3016.0000,46.0000,750.0000,0.0000
3032.0000,46.0000,824.9999,0.0000
3048.0000,46.0000,787.4999,0.0000
3064.0000,46.0000,862.5000,0.0000
3080.0000,47.0000,787.4999,0.0000
3096.0000,47.0000,974.9999,0.0000
3112.0000,47.0000,712.4999,0.0000
3128.0000,47.0000,787.4999,0.0000
3144.0000,48.0000,937.4999,0.0000
3165.0000,48.0000,914.2857,0.0000
3181.0000,48.0000,637.5000,0.0000
3197.0000,48.0000,637.5000,0.0000
3213.0000,49.0000,637.5000,0.0000
3229.0000,49.0000,712.4999,0.0000
3245.0000,49.0000,787.4999,0.0000
3261.0000,49.0000,1125.0000,0.0000
3277.0000,50.0000,1087.4999,0.0000
3293.0000,50.0000,712.4999,0.0000
3309.0000,50.0000,824.9999,0.0000
3325.0000,50.0000,937.4999,0.0000
3341.0000,51.0000,675.0000,0.0000
3357.0000,51.0000,1012.5000,0.0000
3373.0000,51.0000,937.4999,0.0000
3396.0000,51.0000,417.3913,0.0000
3412.0000,52.0000,1012.5000,0.0000
3428.0000,52.0000,1350.0000,0.0000
3444.0000,52.0000,1462.4999,0.0000
3460.0000,52.0000,1350.0000,0.0000
3476.0000,53.0000,1462.4999,0.0000
3492.0000,53.0000,1387.5000,0.0000
3508.0000,53.0000,1162.5000,0.0000
3524.0000,53.0000,637.5000,0.0000
3540.0000,54.0000,487.4999,0.0000
3556.0000,54.0000,1462.4999,0.0000
3572.0000,54.0000,675.0000,0.0000
3588.0000,54.0000,1087.4999,0.0000
3604.0000,55.0000,637.5000,0.0000
3620.0000,55.0000,1500.0000,0.0000
3641.0000,55.0000,428.5714,0.0000
3657.0000,55.0000,1050.0000,0.0000
3673.0000,56.0000,525.0000,0.0000
3689.0000,56.0000,337.5000,0.0000
3705.0000,56.0000,412.5000,0.0000
3721.0000,56.0000,450.0000,0.0000
3737.0000,57.0000,412.5000,0.0000
3753.0000,57.0000,412.5000,0.0000
3769.0000,57.0000,937.4999,0.0000
3785.0000,57.0000,1537.4999,0.0000
3801.0000,58.0000,637.5000,0.0000
3817.0000,58.0000,1125.0000,0.0000
3833.0000,58.0000,862.5000,0.0000
3849.0000,58.0000,1087.4999,0.0000
3872.0000,59.0000,443.4783,0.0000
3888.0000,59.0000,1574.9999,0.0000
3904.0000,59.0000,599.9999,0.0000
3920.0000,59.0000,562.5000,0.0000
3936.0000,60.0000,787.4999,0.0000
3952.0000,60.0000,974.9999,0.0000
3968.0000,60.0000,750.0000,0.0000
3984.0000,60.0000,599.9999,0.0000
4000.0000,61.0000,562.5000,0.0000
4016.0000,61.0000,1237.5000,0.0000
4032.0000,61.0000,1199.9999,0.0000
4048.0000,61.0000,599.9999,0.0000
4064.0000,62.0000,1350.0000,0.0000
4080.0000,62.0000,599.9999,0.0000
4096.0000,62.0000,1350.0000,0.0000
4117.0000,62.0000,685.7143,0.0000
4133.0000,63.0000,787.4999,0.0000
4149.0000,63.0000,1087.4999,0.0000
4165.0000,63.0000,1199.9999,0.0000
4181.0000,63.0000,1087.4999,0.0000
4197.0000,64.0000,1162.5000,0.0000
4213.0000,64.0000,1125.0000,0.0000
4229.0000,64.0000,1012.5000,0.0000
4245.0000,64.0000,899.9999,0.0000
4261.0000,65.0000,974.9999,0.0000
4277.0000,65.0000,1199.9999,0.0000
4293.0000,65.0000,750.0000,0.0000
4309.0000,65.0000,1087.4999,0.0000
4325.0000,66.0000,1125.0000,0.0000
4348.0000,66.0000,860.8696,0.0000
4364.0000,66.0000,1050.0000,0.0000
4380.0000,66.0000,1050.0000,0.0000
4396.0000,67.0000,1087.4999,0.0000
4412.0000,67.0000,1050.0000,0.0000
4428.0000,67.0000,1050.0000,0.0000
4444.0000,67.0000,1050.0000,0.0000
4460.0000,68.0000,1162.5000,0.0000
4476.0000,68.0000,1087.4999,0.0000
4492.0000,68.0000,1012.5000,0.0000
4508.0000,68.0000,1125.0000,0.0000
4524.0000,69.0000,899.9999,0.0000
4540.0000,69.0000,1350.0000,0.0000
4556.0000,69.0000,937.4999,0.0000
4577.0000,69.0000,1057.1428,0.0000
4593.0000,70.0000,937.4999,0.0000
4609.0000,70.0000,1012.5000,0.0000
4625.0000,70.0000,1125.0000,0.0000
4641.0000,70.0000,1125.0000,0.0000
4657.0000,71.0000,1087.4999,0.0000
4673.0000,71.0000,1012.5000,0.0000
4689.0000,71.0000,1012.5000,0.0000
4705.0000,71.0000,974.9999,0.0000
4721.0000,72.0000,1237.5000,0.0000
4737.0000,72.0000,1012.5000,0.0000
4753.0000,72.0000,1312.4999,0.0000
4769.0000,72.0000,1050.0000,0.0000
4785.0000,73.0000,1237.5000,0.0000
4801.0000,73.0000,1087.4999,0.0000
4824.0000,73.0000,991.3043,0.0000
4840.0000,73.0000,1237.5000,0.0000
4856.0000,74.0000,1125.0000,0.0000
4872.0000,74.0000,1087.4999,0.0000
4888.0000,74.0000,1125.0000,0.0000
4904.0000,74.0000,1087.4999,0.0000
4920.0000,75.0000,1162.5000,0.0000
4936.0000,75.0000,1199.9999,0.0000
4952.0000,75.0000,1162.5000,0.0000
4968.0000,75.0000,1237.5000,0.0000
4984.0000,76.0000,1125.0000,0.0000
5000.0000,76.0000,1199.9999,0.0000
5016.0000,76.0000,1050.0000,0.0000
5032.0000,76.0000,1050.0000,0.0000
5053.0000,77.0000,1114.2856,0.0000
5069.0000,77.0000,1050.0000,0.0000
5085.0000,77.0000,1087.4999,0.0000
5101.0000,77.0000,974.9999,0.0000
5117.0000,78.0000,1050.0000,0.0000
5133.0000,78.0000,1162.5000,0.0000
5149.0000,78.0000,1237.5000,0.0000
5165.0000,78.0000,974.9999,0.0000
5181.0000,79.0000,1237.5000,0.0000
5197.0000,79.0000,1050.0000,0.0000
5213.0000,79.0000,1275.0000,0.0000
5229.0000,79.0000,974.9999,0.0000
5245.0000,80.0000,1050.0000,0.0000
5261.0000,80.0000,1387.5000,0.0000
5284.0000,80.0000,1043.4783,0.0000
5300.0000,80.0000,1087.4999,0.0000
5316.0000,81.0000,1050.0000,0.0000
5332.0000,81.0000,1012.5000,0.0000
5348.0000,81.0000,1275.0000,0.0000
5364.0000,81.0000,1424.9999,0.0000
5380.0000,82.0000,1162.5000,0.0000
5396.0000,82.0000,1387.5000,0.0000
5412.0000,82.0000,1387.5000,0.0000
5428.0000,82.0000,1387.5000,0.0000
5444.0000,83.0000,974.9999,0.0000
5460.0000,83.0000,1199.9999,0.0000
5476.0000,83.0000,1500.0000,0.0000
5492.0000,83.0000,1350.0000,0.0000
5508.0000,84.0000,1199.9999,0.0000
5529.0000,84.0000,1257.1428,0.0000
5545.0000,84.0000,1424.9999,0.0000
5561.0000,84.0000,1350.0000,0.0000
5577.0000,85.0000,1087.4999,0.0000
5593.0000,85.0000,1350.0000,0.0000
5609.0000,85.0000,1387.5000,0.0000
5625.0000,85.0000,1162.5000,0.0000
5641.0000,86.0000,1199.9999,0.0000
5657.0000,86.0000,1387.5000,0.0000
5673.0000,86.0000,1087.4999,0.0000
5689.0000,86.0000,1199.9999,0.0000
5705.0000,87.0000,1387.5000,0.0000
5721.0000,87.0000,1237.5000,0.0000
5737.0000,87.0000,1387.5000,0.0000
5760.0000,87.0000,1069.5652,0.0000
5776.0000,88.0000,1350.0000,0.0000
5792.0000,88.0000,1350.0000,0.0000
5808.0000,88.0000,1275.0000,0.0000
5824.0000,88.0000,1537.4999,0.0000
5840.0000,89.0000,1275.0000,0.0000
5856.0000,89.0000,1312.4999,0.0000
5872.0000,89.0000,1199.9999,0.0000
5888.0000,89.0000,1312.4999,0.0000
5904.0000,90.0000,1237.5000,0.0000
5920.0000,90.0000,1500.0000,0.0000
5936.0000,90.0000,1387.5000,0.0000
5952.0000,90.0000,1350.0000,0.0000
5968.0000,91.0000,1275.0000,0.0000
5989.0000,91.0000,1142.8572,0.0000
6005.0000,91.0000,1350.0000,0.0000
6021.0000,91.0000,1312.4999,0.0000
6037.0000,92.0000,1237.5000,0.0000
6053.0000,92.0000,1387.5000,0.0000
6069.0000,92.0000,1424.9999,0.0000
6085.0000,92.0000,1350.0000,0.0000
6101.0000,93.0000,1350.0000,0.0000
6117.0000,93.0000,1387.5000,0.0000
6133.0000,93.0000,1424.9999,0.0000
6149.0000,93.0000,1350.0000,0.0000
6165.0000,94.0000,1424.9999,0.0000
6181.0000,94.0000,1237.5000,0.0000
6197.0000,94.0000,1312.4999,0.0000
6220.0000,94.0000,1147.8260,0.0000
6236.0000,95.0000,1387.5000,0.0000
6252.0000,95.0000,1312.4999,0.0000
6268.0000,95.0000,1424.9999,0.0000
6284.0000,95.0000,1350.0000,0.0000
6300.0000,96.0000,1424.9999,0.0000
6316.0000,96.0000,1500.0000,0.0000
6332.0000,96.0000,1350.0000,0.0000
6348.0000,96.0000,1350.0000,0.0000
6364.0000,97.0000,1350.0000,0.0000
6380.0000,97.0000,1500.0000,0.0000
6396.0000,97.0000,1537.4999,0.0000
6412.0000,97.0000,1424.9999,0.0000
6428.0000,98.0000,1462.4999,0.0000
6449.0000,98.0000,1200.0000,0.0000
6465.0000,98.0000,1312.4999,0.0000
6481.0000,98.0000,1500.0000,0.0000
6497.0000,99.0000,1312.4999,0.0000
6513.0000,99.0000,1462.4999,0.0000
6529.0000,99.0000,1424.9999,0.0000
6545.0000,99.0000,1312.4999,0.0000
6561.0000,100.0000,1312.4999,0.0000
6577.0000,100.0000,1462.4999,0.0000
6593.0000,100.0000,1687.4999,0.0000
6609.0000,100.0000,1350.0000,0.0000
6625.0000,101.0000,1462.4999,0.0000
6641.0000,101.0000,1424.9999,0.0000
6657.0000,101.0000,1500.0000,0.0000
6680.0000,101.0000,1278.2609,0.0000
6696.0000,102.0000,1500.0000,0.0000
6712.0000,102.0000,1350.0000,0.0000
6728.0000,102.0000,1537.4999,0.0000
6744.0000,102.0000,1424.9999,0.0000
6760.0000,103.0000,1574.9999,0.0000
6776.0000,103.0000,1462.4999,0.0000
6792.0000,103.0000,1500.0000,0.0000
6808.0000,103.0000,1462.4999,0.0000
6824.0000,104.0000,1387.5000,0.0000
6840.0000,104.0000,1537.4999,0.0000
6856.0000,104.0000,1537.4999,0.0000
6872.0000,104.0000,1537.4999,0.0000
6888.0000,105.0000,1537.4999,0.0000
6909.0000,105.0000,1400.0000,0.0000
6925.0000,105.0000,1500.0000,0.0000
6941.0000,105.0000,1462.4999,0.0000
6957.0000,106.0000,1500.0000,0.0000
6973.0000,106.0000,1462.4999,0.0000
6989.0000,106.0000,1537.4999,0.0000
7005.0000,106.0000,1537.4999,0.0000
7021.0000,107.0000,1574.9999,0.0000
7037.0000,107.0000,1612.5000,0.0000
7053.0000,107.0000,1537.4999,0.0000
7069.0000,107.0000,1350.0000,0.0000
7085.0000,108.0000,1649.9999,0.0000
7101.0000,108.0000,1500.0000,0.0000
7117.0000,108.0000,1649.9999,0.0000
7144.0000,109.0000,1488.8889,0.0000
7160.0000,109.0000,1687.4999,0.0000
7176.0000,109.0000,1537.4999,0.0000
7192.0000,109.0000,1500.0000,0.0000
7208.0000,110.0000,1799.9999,0.0000
7224.0000,110.0000,1387.5000,0.0000
7240.0000,110.0000,1612.5000,0.0000
7256.0000,110.0000,1725.0000,0.0000
7272.0000,111.0000,1612.5000,0.0000
7288.0000,111.0000,1612.5000,0.0000
7304.0000,111.0000,1500.0000,0.0000
7320.0000,111.0000,1612.5000,0.0000
7336.0000,112.0000,1612.5000,0.0000
7352.0000,112.0000,1500.0000,0.0000
7373.0000,112.0000,1485.7142,0.0000
7389.0000,112.0000,1612.5000,0.0000
7405.0000,113.0000,1649.9999,0.0000
7421.0000,113.0000,1462.4999,0.0000
7437.0000,113.0000,1424.9999,0.0000
7453.0000,113.0000,1537.4999,0.0000
7469.0000,114.0000,1649.9999,0.0000
7485.0000,114.0000,1537.4999,0.0000
7501.0000,114.0000,1649.9999,0.0000
7517.0000,114.0000,1612.5000,0.0000
7533.0000,115.0000,1687.4999,0.0000
7549.0000,115.0000,1612.5000,0.0000
7565.0000,115.0000,1574.9999,0.0000
7581.0000,115.0000,1649.9999,0.0000
7604.0000,116.0000,1408.6957,0.0000
7620.0000,116.0000,1500.0000,0.0000
7636.0000,116.0000,1574.9999,0.0000
7652.0000,116.0000,1725.0000,0.0000
7668.0000,117.0000,1612.5000,0.0000
7684.0000,117.0000,1500.0000,0.0000
7700.0000,117.0000,1725.0000,0.0000
7716.0000,117.0000,1537.4999,0.0000
7732.0000,118.0000,1500.0000,0.0000
7748.0000,118.0000,1725.0000,0.0000
7764.0000,118.0000,1649.9999,0.0000
7780.0000,118.0000,1649.9999,0.0000
7796.0000,119.0000,1725.0000,0.0000
7812.0000,119.0000,1612.5000,0.0000
7833.0000,119.0000,1542.8572,0.0000
7849.0000,119.0000,1649.9999,0.0000
7865.0000,120.0000,1574.9999,0.0000
7881.0000,120.0000,1687.4999,0.0000
7897.0000,120.0000,1762.4999,0.0000
7913.0000,120.0000,1837.5000,0.0000
7929.0000,121.0000,1574.9999,0.0000
7945.0000,121.0000,1687.4999,0.0000
7961.0000,121.0000,1725.0000,0.0000
7977.0000,121.0000,1799.9999,0.0000
7993.0000,122.0000,1762.4999,0.0000
8009.0000,122.0000,1762.4999,0.0000
8025.0000,122.0000,1874.9999,0.0000
8059.0000,123.0000,1341.1764,0.0000
8075.0000,123.0000,1725.0000,0.0000
8091.0000,123.0000,1649.9999,0.0000
8107.0000,123.0000,1687.4999,0.0000
8123.0000,124.0000,1725.0000,0.0000
8139.0000,124.0000,1612.5000,0.0000
8155.0000,124.0000,1649.9999,0.0000
8171.0000,124.0000,1762.4999,0.0000
8187.0000,125.0000,1725.0000,0.0000
8203.0000,125.0000,1799.9999,0.0000
8219.0000,125.0000,1725.0000,0.0000
8235.0000,125.0000,1725.0000,0.0000
8251.0000,126.0000,1725.0000,0.0000
8267.0000,126.0000,1725.0000,0.0000
8292.0000,126.0000,1511.9999,0.0000
8308.0000,126.0000,1649.9999,0.0000
8324.0000,127.0000,1912.4999,0.0000
8340.0000,127.0000,1649.9999,0.0000
8356.0000,127.0000,1612.5000,0.0000
8372.0000,127.0000,1874.9999,0.0000
8388.0000,128.0000,1912.4999,0.0000
8404.0000,128.0000,1762.4999,0.0000
8420.0000,128.0000,1912.4999,0.0000
8436.0000,128.0000,1799.9999,0.0000
8452.0000,129.0000,1649.9999,0.0000
8468.0000,129.0000,1912.4999,0.0000
8484.0000,129.0000,1837.5000,0.0000
8500.0000,129.0000,1762.4999,0.0000
8521.0000,130.0000,1800.0000,0.0000
8537.0000,130.0000,1687.4999,0.0000
8553.0000,130.0000,1874.9999,0.0000
8569.0000,130.0000,1687.4999,0.0000
8585.0000,131.0000,1649.9999,0.0000
8601.0000,131.0000,1687.4999,0.0000
8617.0000,131.0000,1725.0000,0.0000
8633.0000,131.0000,1649.9999,0.0000
8649.0000,132.0000,1799.9999,0.0000
8665.0000,132.0000,1874.9999,0.0000
8681.0000,132.0000,1837.5000,0.0000
8697.0000,132.0000,1649.9999,0.0000
8713.0000,133.0000,1837.5000,0.0000
8729.0000,133.0000,1687.4999,0.0000
8750.0000,133.0000,1714.2858,0.0000
8766.0000,133.0000,1949.9998,0.0000
8782.0000,134.0000,1874.9999,0.0000
8798.0000,134.0000,1799.9999,0.0000
8814.0000,134.0000,1799.9999,0.0000
8830.0000,134.0000,1874.9999,0.0000
8846.0000,135.0000,1874.9999,0.0000
8862.0000,135.0000,1799.9999,0.0000
8878.0000,135.0000,1874.9999,0.0000
8894.0000,135.0000,1799.9999,0.0000
8910.0000,136.0000,1874.9999,0.0000
8926.0000,136.0000,1874.9999,0.0000
8942.0000,136.0000,1874.9999,0.0000
8958.0000,136.0000,1912.4999,0.0000
8981.0000,137.0000,1721.7393,0.0000
8997.0000,137.0000,1912.4999,0.0000
9013.0000,137.0000,1837.5000,0.0000
9029.0000,137.0000,1912.4999,0.0000
9045.0000,138.0000,1987.4998,0.0000
9061.0000,138.0000,1837.5000,0.0000
9077.0000,138.0000,1949.9998,0.0000
9093.0000,138.0000,1912.4999,0.0000
9109.0000,139.0000,1949.9998,0.0000
9125.0000,139.0000,1949.9998,0.0000
9141.0000,139.0000,1949.9998,0.0000
9157.0000,139.0000,1949.9998,0.0000
9173.0000,140.0000,1799.9999,0.0000
9189.0000,140.0000,1912.4999,0.0000
9210.0000,140.0000,1742.8573,0.0000
9226.0000,140.0000,1837.5000,0.0000
9242.0000,141.0000,1874.9999,0.0000
9258.0000,141.0000,1912.4999,0.0000
9274.0000,141.0000,1949.9998,0.0000
9290.0000,141.0000,1874.9999,0.0000
9306.0000,142.0000,1949.9998,0.0000
9322.0000,142.0000,1799.9999,0.0000
9338.0000,142.0000,1837.5000,0.0000
9354.0000,142.0000,1837.5000,0.0000
9370.0000,143.0000,1912.4999,0.0000
9386.0000,143.0000,1987.4998,0.0000
9402.0000,143.0000,1874.9999,0.0000
9425.0000,143.0000,1747.8262,0.0000
9441.0000,144.0000,2062.5000,0.0000
9457.0000,144.0000,2062.5000,0.0000
9473.0000,144.0000,2062.5000,0.0000
9489.0000,144.0000,1874.9999,0.0000
9505.0000,145.0000,1987.4998,0.0000
9521.0000,145.0000,2100.0000,0.0000
9537.0000,145.0000,1912.4999,0.0000
9553.0000,145.0000,2100.0000,0.0000
9569.0000,146.0000,2025.0000,0.0000
9585.0000,146.0000,1949.9998,0.0000
9601.0000,146.0000,2025.0000,0.0000
9617.0000,146.0000,2137.4998,0.0000
9633.0000,147.0000,2100.0000,0.0000
9654.0000,147.0000,1742.8573,0.0000
9670.0000,147.0000,1912.4999,0.0000
9686.0000,147.0000,2100.0000,0.0000
9702.0000,148.0000,2100.0000,0.0000
9718.0000,148.0000,1987.4998,0.0000
9734.0000,148.0000,2137.4998,0.0000
9750.0000,148.0000,1949.9998,0.0000
9766.0000,149.0000,2174.9998,0.0000
9782.0000,149.0000,2174.9998,0.0000
9798.0000,149.0000,2100.0000,0.0000
9814.0000,149.0000,2137.4998,0.0000
9830.0000,150.0000,2137.4998,0.0000
9846.0000,150.0000,2025.0000,0.0000
9862.0000,150.0000,2137.4998,0.0000
9885.0000,150.0000,1852.1738,0.0000
9901.0000,151.0000,1987.4998,0.0000
9917.0000,151.0000,2062.5000,0.0000
9933.0000,151.0000,1949.9998,0.0000
9949.0000,151.0000,2100.0000,0.0000
9965.0000,152.0000,2025.0000,0.0000
9981.0000,152.0000,2137.4998,0.0000
9997.0000,152.0000,1987.4998,0.0000
10013.0000,152.0000,1987.4998,0.0000
10029.0000,153.0000,1987.4998,0.0000
10045.0000,153.0000,1874.9999,0.0000
10061.0000,153.0000,2174.9998,0.0000
10077.0000,153.0000,1987.4998,0.0000
10093.0000,154.0000,2025.0000,0.0000
10114.0000,154.0000,1942.8573,0.0000
10130.0000,154.0000,2212.4998,0.0000
10146.0000,154.0000,2062.5000,0.0000
10162.0000,155.0000,2174.9998,0.0000
10178.0000,155.0000,1987.4998,0.0000
10194.0000,155.0000,2025.0000,0.0000
10210.0000,155.0000,2137.4998,0.0000
10226.0000,156.0000,2062.5000,0.0000
10242.0000,156.0000,2212.4998,0.0000
10258.0000,156.0000,1949.9998,0.0000
10274.0000,156.0000,2062.5000,0.0000
10290.0000,157.0000,2025.0000,0.0000
10306.0000,157.0000,2212.4998,0.0000
10329.0000,157.0000,1930.4347,0.0000
10345.0000,157.0000,2137.4998,0.0000
10361.0000,158.0000,2250.0000,0.0000
10377.0000,158.0000,2174.9998,0.0000
10393.0000,158.0000,2325.0000,0.0000
10409.0000,158.0000,2174.9998,0.0000
10425.0000,159.0000,2137.4998,0.0000
10441.0000,159.0000,1987.4998,0.0000
10457.0000,159.0000,2174.9998,0.0000
10473.0000,159.0000,2212.4998,0.0000
10489.0000,160.0000,2287.5000,0.0000
10505.0000,160.0000,2137.4998,0.0000
10521.0000,160.0000,2174.9998,0.0000
10537.0000,160.0000,2212.4998,0.0000
10558.0000,161.0000,2057.1431,0.0000
10574.0000,161.0000,2174.9998,0.0000
