Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
1740.0000,28.0000,120.0000,0.0000
1750.0000,28.0000,60.0000,0.0000
1760.0000,28.0000,120.0000,0.0000
1770.0000,28.0000,60.0000,0.0000
1787.0000,28.0000,70.5882,0.0000
1797.0000,28.0000,120.0000,0.0000
1807.0000,29.0000,60.0000,0.0000
1817.0000,29.0000,120.0000,0.0000
1827.0000,29.0000,60.0000,0.0000
1837.0000,29.0000,120.0000,0.0000
1847.0000,29.0000,60.0000,0.0000
1857.0000,29.0000,120.0000,0.0000
1867.0000,30.0000,120.0000,0.0000
1877.0000,30.0000,120.0000,0.0000
1887.0000,30.0000,120.0000,0.0000
1897.0000,30.0000,60.0000,0.0000
1907.0000,30.0000,120.0000,0.0000
1917.0000,30.0000,60.0000,0.0000
1927.0000,31.0000,120.0000,0.0000
1942.0000,31.0000,120.0000,0.0000
1952.0000,31.0000,60.0000,0.0000
1962.0000,31.0000,120.0000,0.0000
1972.0000,31.0000,120.0000,0.0000
1982.0000,31.0000,120.0000,0.0000
1992.0000,32.0000,60.0000,0.0000
2002.0000,32.0000,120.0000,0.0000
2012.0000,32.0000,120.0000,0.0000
2022.0000,32.0000,120.0000,0.0000
2032.0000,32.0000,120.0000,0.0000
2042.0000,32.0000,120.0000,0.0000
2052.0000,33.0000,120.0000,0.0000
2062.0000,33.0000,60.0000,0.0000
2072.0000,33.0000,120.0000,0.0000
2089.0000,33.0000,141.1765,0.0000
2099.0000,33.0000,120.0000,0.0000
2109.0000,33.0000,120.0000,0.0000
2119.0000,34.0000,120.0000,0.0000
2129.0000,34.0000,120.0000,0.0000
2139.0000,34.0000,180.0000,0.0000
2149.0000,34.0000,120.0000,0.0000
2159.0000,34.0000,120.0000,0.0000
2169.0000,34.0000,120.0000,0.0000
2179.0000,35.0000,120.0000,0.0000
2189.0000,35.0000,120.0000,0.0000
2199.0000,35.0000,180.0000,0.0000
2209.0000,35.0000,120.0000,0.0000
2219.0000,35.0000,120.0000,0.0000
2229.0000,35.0000,120.0000,0.0000
2244.0000,36.0000,160.0000,0.0000
2254.0000,36.0000,120.0000,0.0000
2264.0000,36.0000,120.0000,0.0000
2274.0000,36.0000,180.0000,0.0000
2284.0000,36.0000,120.0000,0.0000
2294.0000,36.0000,120.0000,0.0000
2304.0000,37.0000,180.0000,0.0000
2314.0000,37.0000,120.0000,0.0000
2324.0000,37.0000,180.0000,0.0000
2334.0000,37.0000,120.0000,0.0000
2344.0000,37.0000,180.0000,0.0000
2354.0000,37.0000,120.0000,0.0000
2364.0000,38.0000,180.0000,0.0000
2374.0000,38.0000,120.0000,0.0000
2384.0000,38.0000,180.0000,0.0000
2401.0000,38.0000,141.1765,0.0000
2411.0000,38.0000,180.0000,0.0000
2421.0000,38.0000,120.0000,0.0000
2431.0000,39.0000,120.0000,0.0000
2441.0000,39.0000,180.0000,0.0000
2451.0000,39.0000,180.0000,0.0000
2461.0000,39.0000,120.0000,0.0000
2471.0000,39.0000,180.0000,0.0000
2481.0000,39.0000,240.0000,0.0000
2491.0000,40.0000,180.0000,0.0000
2501.0000,40.0000,120.0000,0.0000
2511.0000,40.0000,180.0000,0.0000
2521.0000,40.0000,180.0000,0.0000
2531.0000,40.0000,180.0000,0.0000
2546.0000,40.0000,160.0000,0.0000
2556.0000,41.0000,180.0000,0.0000
2566.0000,41.0000,180.0000,0.0000
2576.0000,41.0000,180.0000,0.0000
2586.0000,41.0000,180.0000,0.0000
2596.0000,41.0000,180.0000,0.0000
2606.0000,41.0000,180.0000,0.0000
2616.0000,42.0000,180.0000,0.0000
2626.0000,42.0000,180.0000,0.0000
2636.0000,42.0000,240.0000,0.0000
2646.0000,42.0000,180.0000,0.0000
2656.0000,42.0000,180.0000,0.0000
2666.0000,42.0000,180.0000,0.0000
2676.0000,43.0000,180.0000,0.0000
2686.0000,43.0000,240.0000,0.0000
2703.0000,43.0000,176.4706,0.0000
2713.0000,43.0000,180.0000,0.0000
2723.0000,43.0000,240.0000,0.0000
2733.0000,43.0000,180.0000,0.0000
2743.0000,44.0000,180.0000,0.0000
2753.0000,44.0000,240.0000,0.0000
2763.0000,44.0000,180.0000,0.0000
2773.0000,44.0000,240.0000,0.0000
2783.0000,44.0000,180.0000,0.0000
2793.0000,44.0000,240.0000,0.0000
2803.0000,45.0000,180.0000,0.0000
2813.0000,45.0000,300.0000,0.0000
2823.0000,45.0000,180.0000,0.0000
2833.0000,45.0000,240.0000,0.0000
2848.0000,45.0000,200.0000,0.0000
2858.0000,45.0000,240.0000,0.0000
2868.0000,46.0000,180.0000,0.0000
2878.0000,46.0000,240.0000,0.0000
2888.0000,46.0000,240.0000,0.0000
2898.0000,46.0000,180.0000,0.0000
2908.0000,46.0000,240.0000,0.0000
2918.0000,46.0000,240.0000,0.0000
2928.0000,47.0000,240.0000,0.0000
2938.0000,47.0000,240.0000,0.0000
2948.0000,47.0000,180.0000,0.0000
2958.0000,47.0000,240.0000,0.0000
2968.0000,47.0000,240.0000,0.0000
2978.0000,47.0000,240.0000,0.0000
2988.0000,48.0000,240.0000,0.0000
3005.0000,48.0000,247.0588,0.0000
3015.0000,48.0000,240.0000,0.0000
3025.0000,48.0000,240.0000,0.0000
3035.0000,48.0000,240.0000,0.0000
3045.0000,48.0000,240.0000,0.0000
3055.0000,49.0000,300.0000,0.0000
3065.0000,49.0000,240.0000,0.0000
3075.0000,49.0000,240.0000,0.0000
3085.0000,49.0000,300.0000,0.0000
3095.0000,49.0000,240.0000,0.0000
3105.0000,49.0000,240.0000,0.0000
3115.0000,50.0000,240.0000,0.0000
3125.0000,50.0000,300.0000,0.0000
3135.0000,50.0000,240.0000,0.0000
3145.0000,50.0000,240.0000,0.0000
3160.0000,50.0000,280.0000,0.0000
3170.0000,50.0000,240.0000,0.0000
3180.0000,51.0000,300.0000,0.0000
3190.0000,51.0000,240.0000,0.0000
3200.0000,51.0000,240.0000,0.0000
3210.0000,51.0000,360.0000,0.0000
3220.0000,51.0000,300.0000,0.0000
3230.0000,51.0000,240.0000,0.0000
3240.0000,52.0000,300.0000,0.0000
3250.0000,52.0000,240.0000,0.0000
3260.0000,52.0000,300.0000,0.0000
3270.0000,52.0000,300.0000,0.0000
3280.0000,52.0000,300.0000,0.0000
3290.0000,52.0000,300.0000,0.0000
3307.0000,53.0000,282.3529,0.0000
3317.0000,53.0000,300.0000,0.0000
3327.0000,53.0000,300.0000,0.0000
3337.0000,53.0000,300.0000,0.0000
3347.0000,53.0000,300.0000,0.0000
3357.0000,53.0000,300.0000,0.0000
3367.0000,54.0000,360.0000,0.0000
3377.0000,54.0000,300.0000,0.0000
3387.0000,54.0000,300.0000,0.0000
3397.0000,54.0000,300.0000,0.0000
3407.0000,54.0000,300.0000,0.0000
3417.0000,54.0000,300.0000,0.0000
3427.0000,55.0000,300.0000,0.0000
3437.0000,55.0000,300.0000,0.0000
3447.0000,55.0000,300.0000,0.0000
3462.0000,55.0000,320.0000,0.0000
3472.0000,55.0000,300.0000,0.0000
3482.0000,55.0000,300.0000,0.0000
3492.0000,56.0000,300.0000,0.0000
3502.0000,56.0000,300.0000,0.0000
3512.0000,56.0000,360.0000,0.0000
3522.0000,56.0000,300.0000,0.0000
3532.0000,56.0000,300.0000,0.0000
3542.0000,56.0000,420.0000,0.0000
3552.0000,57.0000,300.0000,0.0000
3562.0000,57.0000,360.0000,0.0000
3572.0000,57.0000,300.0000,0.0000
3582.0000,57.0000,300.0000,0.0000
3592.0000,57.0000,360.0000,0.0000
3602.0000,57.0000,300.0000,0.0000
3619.0000,58.0000,352.9412,0.0000
3629.0000,58.0000,360.0000,0.0000
3639.0000,58.0000,300.0000,0.0000
3649.0000,58.0000,360.0000,0.0000
3659.0000,58.0000,300.0000,0.0000
3669.0000,58.0000,360.0000,0.0000
3679.0000,59.0000,360.0000,0.0000
3689.0000,59.0000,360.0000,0.0000
3699.0000,59.0000,300.0000,0.0000
3709.0000,59.0000,420.0000,0.0000
3719.0000,59.0000,360.0000,0.0000
3729.0000,59.0000,360.0000,0.0000
3739.0000,60.0000,360.0000,0.0000
3749.0000,60.0000,360.0000,0.0000
3764.0000,60.0000,360.0000,0.0000
3774.0000,60.0000,360.0000,0.0000
3784.0000,60.0000,360.0000,0.0000
3794.0000,60.0000,360.0000,0.0000
3804.0000,61.0000,360.0000,0.0000
3814.0000,61.0000,360.0000,0.0000
3824.0000,61.0000,360.0000,0.0000
3834.0000,61.0000,360.0000,0.0000
3844.0000,61.0000,360.0000,0.0000
3854.0000,61.0000,360.0000,0.0000
3864.0000,62.0000,420.0000,0.0000
3874.0000,62.0000,360.0000,0.0000
3884.0000,62.0000,360.0000,0.0000
3894.0000,62.0000,420.0000,0.0000
3904.0000,62.0000,360.0000,0.0000
3921.0000,62.0000,388.2353,0.0000
3931.0000,63.0000,360.0000,0.0000
3941.0000,63.0000,420.0000,0.0000
3951.0000,63.0000,360.0000,0.0000
3961.0000,63.0000,420.0000,0.0000
3971.0000,63.0000,360.0000,0.0000
3981.0000,63.0000,420.0000,0.0000
3991.0000,64.0000,360.0000,0.0000
4001.0000,64.0000,420.0000,0.0000
4011.0000,64.0000,360.0000,0.0000
4021.0000,64.0000,420.0000,0.0000
4031.0000,64.0000,420.0000,0.0000
4041.0000,64.0000,480.0000,0.0000
4051.0000,65.0000,360.0000,0.0000
4066.0000,65.0000,480.0000,0.0000
4076.0000,65.0000,360.0000,0.0000
4086.0000,65.0000,420.0000,0.0000
4096.0000,65.0000,420.0000,0.0000
4106.0000,65.0000,420.0000,0.0000
4116.0000,66.0000,480.0000,0.0000
4126.0000,66.0000,420.0000,0.0000
4136.0000,66.0000,420.0000,0.0000
4146.0000,66.0000,420.0000,0.0000
4156.0000,66.0000,420.0000,0.0000
4166.0000,66.0000,420.0000,0.0000
4176.0000,67.0000,420.0000,0.0000
4186.0000,67.0000,420.0000,0.0000
4196.0000,67.0000,480.0000,0.0000
4206.0000,67.0000,420.0000,0.0000
4227.0000,67.0000,457.1429,0.0000
4237.0000,68.0000,420.0000,0.0000
4247.0000,68.0000,480.0000,0.0000
4257.0000,68.0000,420.0000,0.0000
4267.0000,68.0000,420.0000,0.0000
4277.0000,68.0000,540.0001,0.0000
4287.0000,68.0000,480.0000,0.0000
4297.0000,69.0000,480.0000,0.0000
4307.0000,69.0000,420.0000,0.0000
4317.0000,69.0000,480.0000,0.0000
4327.0000,69.0000,480.0000,0.0000
4337.0000,69.0000,480.0000,0.0000
4347.0000,69.0000,420.0000,0.0000
4357.0000,70.0000,540.0001,0.0000
4367.0000,70.0000,540.0001,0.0000
4382.0000,70.0000,440.0000,0.0000
4392.0000,70.0000,480.0000,0.0000
4402.0000,70.0000,480.0000,0.0000
4412.0000,70.0000,480.0000,0.0000
4422.0000,71.0000,420.0000,0.0000
4432.0000,71.0000,480.0000,0.0000
4442.0000,71.0000,480.0000,0.0000
4452.0000,71.0000,480.0000,0.0000
4462.0000,71.0000,480.0000,0.0000
4472.0000,71.0000,540.0001,0.0000
4482.0000,72.0000,600.0000,0.0000
4492.0000,72.0000,480.0000,0.0000
4502.0000,72.0000,480.0000,0.0000
4512.0000,72.0000,480.0000,0.0000
4529.0000,72.0000,494.1176,0.0000
4539.0000,72.0000,480.0000,0.0000
4549.0000,73.0000,480.0000,0.0000
4559.0000,73.0000,600.0000,0.0000
4569.0000,73.0000,480.0000,0.0000
4579.0000,73.0000,480.0000,0.0000
4589.0000,73.0000,480.0000,0.0000
4599.0000,73.0000,540.0001,0.0000
4609.0000,74.0000,540.0001,0.0000
4619.0000,74.0000,600.0000,0.0000
4629.0000,74.0000,480.0000,0.0000
4639.0000,74.0000,600.0000,0.0000
4649.0000,74.0000,480.0000,0.0000
4659.0000,74.0000,540.0001,0.0000
4669.0000,75.0000,480.0000,0.0000
4684.0000,75.0000,560.0001,0.0000
4694.0000,75.0000,540.0001,0.0000
4704.0000,75.0000,480.0000,0.0000
4714.0000,75.0000,540.0001,0.0000
4724.0000,75.0000,540.0001,0.0000
4734.0000,76.0000,600.0000,0.0000
4744.0000,76.0000,540.0001,0.0000
4754.0000,76.0000,540.0001,0.0000
4764.0000,76.0000,540.0001,0.0000
4774.0000,76.0000,540.0001,0.0000
4784.0000,76.0000,540.0001,0.0000
4794.0000,77.0000,540.0001,0.0000
4804.0000,77.0000,540.0001,0.0000
4814.0000,77.0000,540.0001,0.0000
4824.0000,77.0000,540.0001,0.0000
4841.0000,77.0000,529.4117,0.0000
4851.0000,77.0000,540.0001,0.0000
4861.0000,78.0000,540.0001,0.0000
4871.0000,78.0000,540.0001,0.0000
4881.0000,78.0000,600.0000,0.0000
4891.0000,78.0000,540.0001,0.0000
4901.0000,78.0000,540.0001,0.0000
4911.0000,78.0000,540.0001,0.0000
4921.0000,79.0000,600.0000,0.0000
4931.0000,79.0000,540.0001,0.0000
4941.0000,79.0000,540.0001,0.0000
4951.0000,79.0000,600.0000,0.0000
4961.0000,79.0000,540.0001,0.0000
4971.0000,79.0000,600.0000,0.0000
4986.0000,80.0000,640.0000,0.0000
4996.0000,80.0000,540.0001,0.0000
5006.0000,80.0000,600.0000,0.0000
5016.0000,80.0000,660.0000,0.0000
5026.0000,80.0000,540.0001,0.0000
5036.0000,80.0000,600.0000,0.0000
5046.0000,81.0000,600.0000,0.0000
5056.0000,81.0000,540.0001,0.0000
5066.0000,81.0000,600.0000,0.0000
5076.0000,81.0000,600.0000,0.0000
5086.0000,81.0000,600.0000,0.0000
5096.0000,81.0000,540.0001,0.0000
5106.0000,82.0000,600.0000,0.0000
5116.0000,82.0000,600.0000,0.0000
5126.0000,82.0000,600.0000,0.0000
5143.0000,82.0000,600.0000,0.0000
5153.0000,82.0000,600.0000,0.0000
5163.0000,82.0000,600.0000,0.0000
5173.0000,83.0000,600.0000,0.0000
5183.0000,83.0000,600.0000,0.0000
5193.0000,83.0000,660.0000,0.0000
5203.0000,83.0000,600.0000,0.0000
5213.0000,83.0000,600.0000,0.0000
5223.0000,83.0000,600.0000,0.0000
5233.0000,84.0000,600.0000,0.0000
5243.0000,84.0000,660.0000,0.0000
5253.0000,84.0000,600.0000,0.0000
5263.0000,84.0000,600.0000,0.0000
5273.0000,84.0000,660.0000,0.0000
5288.0000,84.0000,640.0000,0.0000
5298.0000,85.0000,660.0000,0.0000
5308.0000,85.0000,600.0000,0.0000
5318.0000,85.0000,660.0000,0.0000
5328.0000,85.0000,600.0000,0.0000
5338.0000,85.0000,720.0000,0.0000
5348.0000,85.0000,660.0000,0.0000
5358.0000,86.0000,600.0000,0.0000
5368.0000,86.0000,660.0000,0.0000
5378.0000,86.0000,660.0000,0.0000
5388.0000,86.0000,600.0000,0.0000
5398.0000,86.0000,720.0000,0.0000
5408.0000,86.0000,660.0000,0.0000
5418.0000,87.0000,660.0000,0.0000
5428.0000,87.0000,660.0000,0.0000
5445.0000,87.0000,635.2941,0.0000
5455.0000,87.0000,660.0000,0.0000
5465.0000,87.0000,720.0000,0.0000
5475.0000,87.0000,660.0000,0.0000
5485.0000,88.0000,660.0000,0.0000
5495.0000,88.0000,660.0000,0.0000
5505.0000,88.0000,660.0000,0.0000
5515.0000,88.0000,660.0000,0.0000
5525.0000,88.0000,720.0000,0.0000
5535.0000,88.0000,660.0000,0.0000
5545.0000,89.0000,660.0000,0.0000
5555.0000,89.0000,720.0000,0.0000
5565.0000,89.0000,720.0000,0.0000
5575.0000,89.0000,660.0000,0.0000
5585.0000,89.0000,660.0000,0.0000
5600.0000,89.0000,680.0001,0.0000
5610.0000,90.0000,720.0000,0.0000
5620.0000,90.0000,660.0000,0.0000
5630.0000,90.0000,720.0000,0.0000
5640.0000,90.0000,660.0000,0.0000
5650.0000,90.0000,720.0000,0.0000
5660.0000,90.0000,660.0000,0.0000
5670.0000,91.0000,720.0000,0.0000
5680.0000,91.0000,660.0000,0.0000
5690.0000,91.0000,720.0000,0.0000
5700.0000,91.0000,720.0000,0.0000
5710.0000,91.0000,720.0000,0.0000
5720.0000,91.0000,660.0000,0.0000
5730.0000,92.0000,720.0000,0.0000
5747.0000,92.0000,741.1765,0.0000
5757.0000,92.0000,720.0000,0.0000
5767.0000,92.0000,720.0000,0.0000
5777.0000,92.0000,720.0000,0.0000
5787.0000,92.0000,720.0000,0.0000
5797.0000,93.0000,720.0000,0.0000
5807.0000,93.0000,720.0000,0.0000
5817.0000,93.0000,840.0000,0.0000
5827.0000,93.0000,780.0000,0.0000
5837.0000,93.0000,780.0000,0.0000
5847.0000,93.0000,780.0000,0.0000
5857.0000,94.0000,780.0000,0.0000
5867.0000,94.0000,720.0000,0.0000
5877.0000,94.0000,720.0000,0.0000
5887.0000,94.0000,780.0000,0.0000
5902.0000,94.0000,720.0001,0.0000
5912.0000,94.0000,780.0000,0.0000
5922.0000,95.0000,840.0000,0.0000
5932.0000,95.0000,720.0000,0.0000
5942.0000,95.0000,780.0000,0.0000
5952.0000,95.0000,780.0000,0.0000
5962.0000,95.0000,840.0000,0.0000
5972.0000,95.0000,720.0000,0.0000
5982.0000,96.0000,780.0000,0.0000
5992.0000,96.0000,780.0000,0.0000
6002.0000,96.0000,720.0000,0.0000
6012.0000,96.0000,840.0000,0.0000
6022.0000,96.0000,780.0000,0.0000
6032.0000,96.0000,720.0000,0.0000
6042.0000,97.0000,780.0000,0.0000
6059.0000,97.0000,776.4705,0.0000
6069.0000,97.0000,780.0000,0.0000
6079.0000,97.0000,780.0000,0.0000
6089.0000,97.0000,780.0000,0.0000
6099.0000,97.0000,780.0000,0.0000
6109.0000,98.0000,840.0000,0.0000
6119.0000,98.0000,780.0000,0.0000
6129.0000,98.0000,780.0000,0.0000
6139.0000,98.0000,780.0000,0.0000
6149.0000,98.0000,780.0000,0.0000
6159.0000,98.0000,780.0000,0.0000
6169.0000,99.0000,780.0000,0.0000
6179.0000,99.0000,840.0000,0.0000
6189.0000,99.0000,840.0000,0.0000
6204.0000,99.0000,800.0001,0.0000
6214.0000,99.0000,780.0000,0.0000
6224.0000,99.0000,780.0000,0.0000
6234.0000,100.0000,840.0000,0.0000
6244.0000,100.0000,780.0000,0.0000
6254.0000,100.0000,900.0001,0.0000
6264.0000,100.0000,780.0000,0.0000
6274.0000,100.0000,840.0000,0.0000
6284.0000,100.0000,780.0000,0.0000
6294.0000,101.0000,840.0000,0.0000
6304.0000,101.0000,780.0000,0.0000
6314.0000,101.0000,840.0000,0.0000
6324.0000,101.0000,840.0000,0.0000
6334.0000,101.0000,780.0000,0.0000
6344.0000,101.0000,840.0000,0.0000
6361.0000,102.0000,882.3528,0.0000
6371.0000,102.0000,780.0000,0.0000
6381.0000,102.0000,840.0000,0.0000
6391.0000,102.0000,840.0000,0.0000
6401.0000,102.0000,840.0000,0.0000
6411.0000,102.0000,840.0000,0.0000
6421.0000,103.0000,840.0000,0.0000
6431.0000,103.0000,840.0000,0.0000
6441.0000,103.0000,840.0000,0.0000
6451.0000,103.0000,840.0000,0.0000
6461.0000,103.0000,840.0000,0.0000
6471.0000,103.0000,900.0001,0.0000
6481.0000,104.0000,840.0000,0.0000
6491.0000,104.0000,840.0000,0.0000
6506.0000,104.0000,880.0000,0.0000
6516.0000,104.0000,960.0000,0.0000
6526.0000,104.0000,900.0001,0.0000
6536.0000,104.0000,840.0000,0.0000
6546.0000,105.0000,900.0001,0.0000
6556.0000,105.0000,840.0000,0.0000
6566.0000,105.0000,900.0001,0.0000
6576.0000,105.0000,840.0000,0.0000
6586.0000,105.0000,900.0001,0.0000
6596.0000,105.0000,840.0000,0.0000
6606.0000,106.0000,900.0001,0.0000
6616.0000,106.0000,840.0000,0.0000
6626.0000,106.0000,960.0000,0.0000
6636.0000,106.0000,900.0001,0.0000
6653.0000,106.0000,882.3528,0.0000
6663.0000,106.0000,840.0000,0.0000
6673.0000,107.0000,900.0001,0.0000
6683.0000,107.0000,960.0000,0.0000
6693.0000,107.0000,900.0001,0.0000
6703.0000,107.0000,900.0001,0.0000
6713.0000,107.0000,960.0000,0.0000
6723.0000,107.0000,900.0001,0.0000
6733.0000,108.0000,900.0001,0.0000
6743.0000,108.0000,900.0001,0.0000
6753.0000,108.0000,900.0001,0.0000
6763.0000,108.0000,900.0001,0.0000
6773.0000,108.0000,900.0001,0.0000
6783.0000,108.0000,900.0001,0.0000
6798.0000,109.0000,920.0001,0.0000
6808.0000,109.0000,900.0001,0.0000
6818.0000,109.0000,900.0001,0.0000
6828.0000,109.0000,960.0000,0.0000
6838.0000,109.0000,900.0001,0.0000
6848.0000,109.0000,900.0001,0.0000
6858.0000,110.0000,960.0000,0.0000
6868.0000,110.0000,960.0000,0.0000
6878.0000,110.0000,960.0000,0.0000
6888.0000,110.0000,900.0001,0.0000
6898.0000,110.0000,1020.0000,0.0000
6908.0000,110.0000,900.0001,0.0000
6918.0000,111.0000,960.0000,0.0000
6928.0000,111.0000,960.0000,0.0000
