Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
1327.0000,19.0000,0.0000,-1.1771
1341.0000,19.0000,42.8571,-1.1875
1356.0000,20.0000,2320.0000,-1.2396
1369.0000,20.0000,2353.8459,-1.2708
1382.0000,20.0000,2307.6921,-1.3021
1396.0000,20.0000,0.0000,-1.3229
1410.0000,20.0000,42.8571,-1.3437
1423.0000,21.0000,2307.6921,-1.3958
1436.0000,21.0000,2492.3079,-1.4167
1450.0000,21.0000,2185.7141,-1.4167
1465.0000,21.0000,0.0000,-1.4792
1485.0000,22.0000,30.0000,-1.5313
1498.0000,22.0000,2630.7693,-1.5417
1514.0000,22.0000,1012.5000,-1.5938
1527.0000,22.0000,0.0000,-1.6250
1541.0000,22.0000,942.8571,-1.6458
1556.0000,23.0000,2280.0000,-1.7083
1569.0000,23.0000,507.6923,-1.7188
1582.0000,23.0000,0.0000,-1.7917
1596.0000,23.0000,1757.1428,-1.8333
1609.0000,23.0000,2353.8459,-1.8750
1622.0000,24.0000,0.0000,-1.9063
1635.0000,24.0000,46.1538,-1.9792
1648.0000,24.0000,2399.9998,-2.0208
1664.0000,24.0000,2174.9998,-2.0833
1677.0000,24.0000,0.0000,-2.1250
1695.0000,25.0000,33.3333,-2.2292
1708.0000,25.0000,2446.1536,-2.2187
1721.0000,25.0000,0.0000,-2.2708
1734.0000,25.0000,46.1538,-2.3854
1747.0000,25.0000,2492.3079,-2.4271
1761.0000,26.0000,0.0000,-2.4687
1774.0000,26.0000,46.1538,-2.5417
1787.0000,26.0000,2169.2307,-2.5729
1801.0000,26.0000,471.4286,-2.6146
1816.0000,26.0000,40.0000,-2.6875
1829.0000,27.0000,2492.3079,-2.7500
1844.0000,27.0000,0.0000,-2.8125
1857.0000,27.0000,1476.9230,-2.8646
1870.0000,27.0000,2538.4617,-2.8958
1890.0000,28.0000,30.0000,-2.9896
1905.0000,28.0000,2280.0000,-3.0937
1918.0000,28.0000,46.1538,-3.1458
1931.0000,28.0000,2446.1536,-3.1979
1946.0000,28.0000,960.0000,-3.2812
1959.0000,29.0000,46.1538,-3.3542
1972.0000,29.0000,2584.6155,-3.4062
1985.0000,29.0000,46.1538,-3.5000
1998.0000,29.0000,2307.6921,-3.5625
2013.0000,29.0000,80.0000,-3.6771
2026.0000,30.0000,2399.9998,-3.7187
2039.0000,30.0000,1799.9999,-3.7500
2055.0000,30.0000,750.0000,-3.8750
2068.0000,30.0000,2492.3079,-3.9167
2086.0000,31.0000,33.3333,-4.0208
2099.0000,31.0000,230.7692,-4.0625
2115.0000,31.0000,1949.9998,-4.1562
2128.0000,31.0000,46.1538,-4.2292
2142.0000,31.0000,2357.1428,-4.3542
2156.0000,32.0000,42.8571,-4.3958
2169.0000,32.0000,2353.8459,-4.4479
2182.0000,32.0000,46.1538,-4.5729
2196.0000,32.0000,2485.7141,-4.6458
2209.0000,32.0000,46.1538,-4.7187
2222.0000,33.0000,2538.4617,-4.7604
2235.0000,33.0000,46.1538,-4.8646
2248.0000,33.0000,2538.4617,-4.9167
2264.0000,33.0000,37.5000,-5.0104
2277.0000,33.0000,1384.6154,-5.0937
2297.0000,34.0000,1470.0001,-5.2396
2312.0000,34.0000,320.0000,-5.2708
2325.0000,34.0000,46.1538,-5.4062
2338.0000,34.0000,2630.7693,-5.4792
2354.0000,34.0000,37.5000,-5.6042
2367.0000,35.0000,876.9230,-5.6771
2380.0000,35.0000,2446.1536,-5.7292
2395.0000,35.0000,40.0000,-5.8750
2408.0000,35.0000,2446.1536,-5.9583
2421.0000,35.0000,2584.6155,-6.0312
2434.0000,36.0000,46.1538,-6.1667
2447.0000,36.0000,2769.2307,-6.1979
2461.0000,36.0000,1542.8572,-6.2708
2474.0000,36.0000,46.1538,-6.4167
2492.0000,36.0000,1766.6666,-6.5833
2506.0000,37.0000,2700.0000,-6.6667
2519.0000,37.0000,2446.1536,-6.7396
2532.0000,37.0000,46.1538,-6.8542
2546.0000,37.0000,642.8572,-6.9375
2559.0000,37.0000,2584.6155,-7.0000
2572.0000,38.0000,1338.4615,-7.0625
2585.0000,38.0000,46.1538,-7.1979
2598.0000,38.0000,1799.9999,-7.2812
2613.0000,38.0000,2560.0000,-7.4583
2626.0000,38.0000,2307.6921,-7.5208
2639.0000,39.0000,46.1538,-7.6042
2655.0000,39.0000,37.5000,-7.7500
2668.0000,39.0000,46.1538,-7.8437
2688.0000,39.0000,1650.0001,-7.9687
2703.0000,40.0000,40.0000,-8.1042
2717.0000,40.0000,300.0000,-8.2187
2730.0000,40.0000,2353.8459,-8.2812
2745.0000,40.0000,2440.0000,-8.4479
2758.0000,40.0000,2723.0767,-8.5208
2771.0000,41.0000,2353.8459,-8.6042
2784.0000,41.0000,738.4615,-8.7604
2797.0000,41.0000,46.1538,-8.8333
2811.0000,41.0000,42.8571,-8.9167
2824.0000,41.0000,46.1538,-9.0625
2837.0000,42.0000,599.9999,-9.1354
2851.0000,42.0000,1971.4286,-9.2500
2866.0000,42.0000,1200.0001,-9.3958
2884.0000,42.0000,1066.6667,-9.5625
2897.0000,43.0000,46.1538,-9.6354
2911.0000,43.0000,42.8571,-9.7396
2924.0000,43.0000,46.1538,-9.9167
2937.0000,43.0000,46.1538,-10.0000
2951.0000,43.0000,42.8571,-10.0937
2966.0000,44.0000,240.0000,-10.2812
2979.0000,44.0000,230.7692,-10.3646
2993.0000,44.0000,214.2857,-10.5104
3007.0000,44.0000,1799.9999,-10.6146
3020.0000,44.0000,2261.5383,-10.6979
3033.0000,45.0000,2676.9231,-10.8958
3047.0000,45.0000,2657.1428,-10.9896
3060.0000,45.0000,2584.6155,-11.0833
3080.0000,45.0000,1830.0001,-11.2708
3095.0000,46.0000,1600.0001,-11.4063
3108.0000,46.0000,2630.7693,-11.5312
3121.0000,46.0000,2815.3845,-11.6250
3134.0000,46.0000,1799.9999,-11.8125
3148.0000,46.0000,257.1429,-11.8958
3163.0000,47.0000,280.0000,-12.0000
3176.0000,47.0000,2676.9231,-12.1979
3189.0000,47.0000,2815.3845,-12.2604
3205.0000,47.0000,1012.5000,-12.4687
3218.0000,47.0000,184.6154,-12.5833
3231.0000,48.0000,2076.9231,-12.6667
3246.0000,48.0000,1880.0000,-12.8958
3264.0000,48.0000,66.6667,-13.0417
3277.0000,48.0000,2815.3845,-13.1458
3290.0000,49.0000,553.8461,-13.2604
3306.0000,49.0000,1199.9999,-13.4375
3319.0000,49.0000,2630.7693,-13.5625
3332.0000,49.0000,46.1538,-13.6458
3347.0000,49.0000,1480.0001,-13.8646
3360.0000,50.0000,2353.8459,-13.9583
3373.0000,50.0000,46.1538,-14.0521
3386.0000,50.0000,1984.6154,-14.2604
3399.0000,50.0000,2723.0767,-14.3750
3415.0000,50.0000,300.0000,-14.5521
3428.0000,51.0000,2723.0767,-14.6771
3442.0000,51.0000,128.5714,-14.7917
3463.0000,51.0000,1999.9999,-15.0104
3476.0000,51.0000,1984.6154,-15.2187
3489.0000,52.0000,92.3077,-15.3229
3505.0000,52.0000,1799.9999,-15.5625
3518.0000,52.0000,1615.3846,-15.6667
3531.0000,52.0000,1707.6923,-15.7812
3546.0000,52.0000,1760.0000,-16.0000
3559.0000,53.0000,415.3846,-16.1042
3572.0000,53.0000,2446.1536,-16.2500
3585.0000,53.0000,738.4615,-16.4688
3598.0000,53.0000,2307.6921,-16.5833
3612.0000,53.0000,514.2857,-16.6875
3625.0000,54.0000,2815.3845,-16.9271
3638.0000,54.0000,92.3077,-17.0521
3658.0000,54.0000,1380.0000,-17.2813
3671.0000,54.0000,92.3077,-17.3958
3684.0000,55.0000,2492.3079,-17.6563
3698.0000,55.0000,1499.9999,-17.7604
3712.0000,55.0000,128.5714,-17.8750
3725.0000,55.0000,1799.9999,-18.1146
3738.0000,55.0000,1753.8461,-18.2292
3753.0000,56.0000,320.0000,-18.5208
3767.0000,56.0000,214.2857,-18.6042
3780.0000,56.0000,1753.8461,-18.7396
3796.0000,56.0000,1762.4999,-18.9688
3809.0000,56.0000,2492.3079,-19.1146
3822.0000,57.0000,784.6154,-19.2188
3842.0000,57.0000,180.0000,-19.4375
3857.0000,57.0000,1320.0001,-19.6979
3870.0000,57.0000,2353.8459,-19.8438
3883.0000,58.0000,2353.8459,-20.0729
3897.0000,58.0000,1799.9999,-20.1979
3911.0000,58.0000,471.4286,-20.3438
3924.0000,58.0000,138.4615,-20.5729
3937.0000,58.0000,599.9999,-20.6875
3951.0000,59.0000,1499.9999,-20.8021
3967.0000,59.0000,787.4999,-21.0729
3980.0000,59.0000,92.3077,-21.1875
3996.0000,59.0000,1199.9999,-21.4479
4009.0000,59.0000,1430.7692,-21.5938
4022.0000,60.0000,599.9999,-21.6771
4040.0000,60.0000,133.3333,-21.9167
4056.0000,60.0000,1199.9999,-22.1667
4069.0000,60.0000,692.3077,-22.3021
4082.0000,61.0000,599.9999,-22.4583
4097.0000,61.0000,1400.0000,-22.7188
4110.0000,61.0000,2446.1536,-22.8125
4123.0000,61.0000,2399.9998,-22.9479
4136.0000,61.0000,2538.4617,-23.1979
4149.0000,62.0000,2861.5383,-23.3333
4165.0000,62.0000,1537.4999,-23.5625
4178.0000,62.0000,323.0769,-23.5625
4192.0000,62.0000,942.8571,-23.7083
4207.0000,62.0000,1520.0000,-24.1250
4220.0000,63.0000,876.9230,-24.2500
4240.0000,63.0000,90.0000,-24.3854
4256.0000,63.0000,1537.4999,-24.6667
4269.0000,63.0000,92.3077,-24.9375
4282.0000,64.0000,1015.3846,-24.9375
4297.0000,64.0000,1680.0000,-25.2083
4310.0000,64.0000,461.5385,-25.3229
4323.0000,64.0000,1015.3846,-25.5937
4336.0000,64.0000,2538.4617,-25.7604
4349.0000,65.0000,1984.6154,-25.9271
4365.0000,65.0000,1500.0000,-26.3542
4378.0000,65.0000,1476.9230,-26.3542
4391.0000,65.0000,507.6923,-26.4583
4406.0000,65.0000,1400.0000,-26.7917
4424.0000,66.0000,433.3333,-27.0625
4437.0000,66.0000,2076.9231,-27.1667
4450.0000,66.0000,1569.2308,-27.3333
4466.0000,66.0000,1125.0000,-27.6354
4479.0000,66.0000,415.3846,-27.7604
4494.0000,67.0000,1920.0000,-28.0729
4508.0000,67.0000,2314.2859,-28.1667
4521.0000,67.0000,646.1539,-28.3333
4534.0000,67.0000,1846.1538,-28.5937
4548.0000,67.0000,685.7142,-28.7708
4562.0000,68.0000,2100.0000,-28.8854
4575.0000,68.0000,1246.1539,-29.2083
4588.0000,68.0000,1569.2308,-29.3229
4602.0000,68.0000,1328.5714,-29.4792
4624.0000,69.0000,954.5455,-29.7500
4637.0000,69.0000,1938.4614,-30.0729
4650.0000,69.0000,646.1539,-30.1979
4666.0000,69.0000,1500.0000,-30.4792
4679.0000,69.0000,1476.9230,-30.6563
4693.0000,70.0000,1671.4285,-30.9167
4707.0000,70.0000,1757.1428,-31.0729
4720.0000,70.0000,1153.8461,-31.2500
4733.0000,70.0000,969.2307,-31.5312
4747.0000,70.0000,1328.5714,-31.6875
4760.0000,71.0000,2169.2307,-31.8333
4773.0000,71.0000,1569.2308,-31.9792
4786.0000,71.0000,738.4615,-32.2917
4799.0000,71.0000,1199.9999,-32.4271
4819.0000,72.0000,1080.0001,-32.7500
4832.0000,72.0000,692.3077,-32.8854
4847.0000,72.0000,1720.0001,-33.2292
4860.0000,72.0000,692.3077,-33.3646
4873.0000,72.0000,784.6154,-33.5000
4886.0000,73.0000,1153.8461,-33.8542
4899.0000,73.0000,1569.2308,-34.0000
4914.0000,73.0000,1520.0000,-34.1771
4927.0000,73.0000,923.0769,-34.4479
4940.0000,73.0000,830.7692,-34.5833
4956.0000,74.0000,1424.9999,-34.8958
4969.0000,74.0000,1892.3076,-35.0833
4982.0000,74.0000,2123.0769,-35.2500
5004.0000,74.0000,954.5455,-35.7292
5018.0000,75.0000,857.1428,-35.8646
5031.0000,75.0000,599.9999,-36.0104
5047.0000,75.0000,824.9999,-36.3438
5060.0000,75.0000,876.9230,-36.4688
5073.0000,75.0000,830.7692,-36.6354
5086.0000,76.0000,784.6154,-36.9583
5099.0000,76.0000,1384.6154,-37.1562
5114.0000,76.0000,960.0000,-37.2917
5127.0000,76.0000,1107.6923,-37.6250
5140.0000,76.0000,1430.7692,-37.7812
5156.0000,77.0000,1537.4999,-38.1042
5169.0000,77.0000,1984.6154,-38.2292
5182.0000,77.0000,1569.2308,-38.3438
5202.0000,77.0000,1050.0000,-38.7292
5217.0000,78.0000,1160.0000,-39.0938
5230.0000,78.0000,969.2307,-39.2604
5246.0000,78.0000,974.9999,-39.6146
5259.0000,78.0000,1799.9999,-39.7500
5272.0000,78.0000,1430.7692,-39.9167
5285.0000,79.0000,969.2307,-40.3021
5299.0000,79.0000,1457.1428,-40.4479
5314.0000,79.0000,960.0000,-40.6250
5327.0000,79.0000,1384.6154,-40.9792
5340.0000,79.0000,1615.3846,-41.1458
5356.0000,80.0000,974.9999,-41.4688
5369.0000,80.0000,1892.3076,-41.6458
5392.0000,80.0000,704.3478,-41.9896
5407.0000,80.0000,920.0001,-42.3021
5420.0000,81.0000,1707.6923,-42.4687
5433.0000,81.0000,969.2307,-42.6250
5448.0000,81.0000,1000.0001,-42.9375
5462.0000,81.0000,1499.9999,-43.1146
5475.0000,81.0000,1938.4614,-43.4792
5488.0000,82.0000,1569.2308,-43.6458
5502.0000,82.0000,1414.2856,-43.7917
5517.0000,82.0000,1360.0001,-44.1354
5530.0000,82.0000,1246.1539,-44.2917
5546.0000,82.0000,1199.9999,-44.6771
5559.0000,83.0000,1615.3846,-44.8125
5572.0000,83.0000,1661.5385,-44.9687
5590.0000,83.0000,900.0001,-45.3854
5606.0000,83.0000,1612.5000,-45.7812
5619.0000,84.0000,1292.3077,-45.9062
5632.0000,84.0000,1015.3846,-46.0625
5647.0000,84.0000,1840.0001,-46.4271
5660.0000,84.0000,1846.1538,-46.6354
5673.0000,84.0000,1476.9230,-46.8229
5686.0000,85.0000,1430.7692,-47.1667
5699.0000,85.0000,1430.7692,-47.3229
5714.0000,85.0000,1440.0001,-47.5000
5727.0000,85.0000,1753.8461,-47.8958
5740.0000,85.0000,1753.8461,-48.0521
5756.0000,86.0000,1762.4999,-48.4479
5769.0000,86.0000,1615.3846,-48.6042
5789.0000,86.0000,1050.0000,-48.9375
5804.0000,86.0000,1600.0001,-49.2708
5818.0000,87.0000,2100.0000,-49.4688
5831.0000,87.0000,1707.6923,-49.6458
5847.0000,87.0000,1612.5000,-50.0313
5860.0000,87.0000,1661.5385,-50.1562
5873.0000,87.0000,1615.3846,-50.3542
5886.0000,88.0000,1430.7692,-50.7396
5899.0000,88.0000,1476.9230,-50.9167
5914.0000,88.0000,1240.0001,-51.1042
5927.0000,88.0000,1707.6923,-51.4688
5940.0000,88.0000,1707.6923,-51.6979
5956.0000,89.0000,1462.4999,-52.0729
5974.0000,89.0000,1433.3335,-52.2083
5987.0000,89.0000,1846.1538,-52.6667
6000.0000,89.0000,1476.9230,-52.8854
6016.0000,90.0000,1087.4999,-53.1458
6029.0000,90.0000,1523.0769,-53.3646
6044.0000,90.0000,1600.0001,-53.7396
6058.0000,90.0000,1242.8571,-53.9375
6071.0000,90.0000,1430.7692,-54.0937
6084.0000,91.0000,1615.3846,-54.5000
6098.0000,91.0000,1714.2856,-54.6875
6112.0000,91.0000,1328.5714,-54.8750
6125.0000,91.0000,1384.6154,-55.1979
6138.0000,91.0000,1615.3846,-55.4271
6158.0000,92.0000,1110.0000,-55.8229
6171.0000,92.0000,1615.3846,-55.9375
6184.0000,92.0000,1338.4615,-56.3438
6198.0000,92.0000,1328.5714,-56.5625
6211.0000,92.0000,1661.5385,-56.7604
6224.0000,93.0000,1615.3846,-56.9063
6237.0000,93.0000,1938.4614,-57.3854
6250.0000,93.0000,1476.9230,-57.5312
6266.0000,93.0000,1837.5000,-57.9479
6279.0000,93.0000,1523.0769,-58.1354
6293.0000,94.0000,1542.8572,-58.3333
6308.0000,94.0000,1920.0000,-58.7708
6321.0000,94.0000,1846.1538,-58.9167
6334.0000,94.0000,1707.6923,-59.2604
6353.0000,95.0000,1547.3684,-59.4479
6368.0000,95.0000,1480.0001,-59.9167
6381.0000,95.0000,1569.2308,-60.1042
6397.0000,95.0000,1574.9999,-60.4062
6410.0000,95.0000,1753.8461,-60.5833
6423.0000,96.0000,1753.8461,-60.8021
6436.0000,96.0000,1892.3076,-61.1875
6449.0000,96.0000,1938.4614,-61.4375
6464.0000,96.0000,1160.0000,-61.6250
6477.0000,96.0000,1799.9999,-62.0104
6490.0000,97.0000,1523.0769,-62.1875
6506.0000,97.0000,1574.9999,-62.6146
6519.0000,97.0000,1569.2308,-62.8125
6539.0000,97.0000,1170.0000,-63.2292
6554.0000,98.0000,1560.0000,-63.6250
6569.0000,98.0000,1320.0001,-63.8125
6582.0000,98.0000,1799.9999,-64.0000
6597.0000,98.0000,1880.0000,-64.4271
6610.0000,98.0000,1476.9230,-64.6250
6623.0000,99.0000,1384.6154,-64.8542
6636.0000,99.0000,1476.9230,-65.2292
6649.0000,99.0000,1523.0769,-65.4479
6664.0000,99.0000,1520.0000,-65.6354
6677.0000,99.0000,1384.6154,-66.0417
6690.0000,100.0000,1569.2308,-66.1875
6706.0000,100.0000,1612.5000,-66.6250
6719.0000,100.0000,1984.6154,-66.8333
6737.0000,100.0000,1066.6667,-67.2188
6750.0000,101.0000,1846.1538,-67.4375
6766.0000,101.0000,1462.4999,-67.8021
6779.0000,101.0000,1523.0769,-67.9896
6794.0000,101.0000,1520.0000,-68.4583
6808.0000,101.0000,2228.5713,-68.6771
6821.0000,102.0000,1892.3076,-68.9271
6834.0000,102.0000,1476.9230,-69.2917
6848.0000,102.0000,1457.1428,-69.4479
6861.0000,102.0000,1615.3846,-69.6250
6874.0000,102.0000,2076.9231,-69.9687
6887.0000,103.0000,2123.0769,-70.3125
6900.0000,103.0000,1384.6154,-70.5312
6928.0000,103.0000,899.9999,-71.1042
6941.0000,103.0000,1707.6923,-71.2917
6957.0000,104.0000,1799.9999,-71.6771
6970.0000,104.0000,1984.6154,-71.9688
6983.0000,104.0000,2030.7692,-72.2083
6998.0000,104.0000,1640.0000,-72.5313
7011.0000,104.0000,1799.9999,-72.7500
7024.0000,105.0000,1938.4614,-73.0104
7038.0000,105.0000,1971.4286,-73.3021
7052.0000,105.0000,1371.4285,-73.5104
7068.0000,105.0000,1762.4999,-73.9271
7081.0000,105.0000,1476.9230,-74.1563
7097.0000,106.0000,1275.0000,-74.6354
7115.0000,106.0000,1566.6667,-75.0521
7128.0000,106.0000,1292.3077,-75.2396
7142.0000,106.0000,1499.9999,-75.4271
7158.0000,107.0000,1162.5000,-75.8021
7171.0000,107.0000,2076.9231,-76.0104
7184.0000,107.0000,1384.6154,-76.4062
7198.0000,107.0000,1628.5714,-76.6354
7211.0000,107.0000,1107.6923,-76.9167
7224.0000,108.0000,1661.5385,-77.0833
7238.0000,108.0000,1328.5714,-77.4271
7251.0000,108.0000,1938.4614,-77.6354
7267.0000,108.0000,1275.0000,-78.0208
7280.0000,108.0000,2076.9231,-78.2188
7301.0000,109.0000,1085.7142,-78.7813
7317.0000,109.0000,1837.5000,-79.2917
7330.0000,109.0000,2030.7692,-79.4271
7346.0000,109.0000,1237.5000,-79.8229
7360.0000,110.0000,1585.7144,-79.9687
7373.0000,110.0000,1569.2308,-80.1250
7386.0000,110.0000,1707.6923,-80.5521
7399.0000,110.0000,1846.1538,-80.8646
7413.0000,110.0000,1757.1428,-81.0625
7426.0000,111.0000,1984.6154,-81.5208
7439.0000,111.0000,1569.2308,-81.7708
7454.0000,111.0000,1480.0001,-81.6771
7469.0000,111.0000,1720.0001,-81.8021
7487.0000,112.0000,1233.3335,-82.3125
7500.0000,112.0000,1938.4614,-82.6562
7516.0000,112.0000,1574.9999,-83.1042
7529.0000,112.0000,1523.0769,-83.3229
7544.0000,112.0000,1560.0000,-83.5312
7559.0000,113.0000,1480.0001,-83.7500
7572.0000,113.0000,2076.9231,-84.0000
7585.0000,113.0000,2123.0769,-84.3750
7599.0000,113.0000,1885.7142,-84.6146
7613.0000,113.0000,1671.4285,-84.9271
7626.0000,114.0000,2076.9231,-85.4271
7640.0000,114.0000,1499.9999,-85.5208
7656.0000,114.0000,1199.9999,-85.7604
7676.0000,114.0000,1230.0000,-86.2083
7690.0000,115.0000,1414.2856,-86.5833
7706.0000,115.0000,1612.5000,-87.0729
7720.0000,115.0000,1757.1428,-87.2917
7733.0000,115.0000,1615.3846,-87.3958
7748.0000,115.0000,1360.0001,-87.3646
7761.0000,116.0000,1846.1538,-87.5833
7774.0000,116.0000,1753.8461,-87.7500
7787.0000,116.0000,1476.9230,-88.1979
7800.0000,116.0000,1384.6154,-88.5625
7815.0000,116.0000,1560.0000,-88.7604
7828.0000,117.0000,1246.1539,-89.1563
7841.0000,117.0000,1753.8461,-89.2917
7857.0000,117.0000,1574.9999,-89.8646
7875.0000,117.0000,1700.0000,-89.9583
7888.0000,118.0000,1569.2308,-90.4167
7901.0000,118.0000,1615.3846,-90.6771
7917.0000,118.0000,1350.0000,-91.3021
7930.0000,118.0000,1753.8461,-91.4687
7946.0000,118.0000,1949.9998,-91.6875
7960.0000,119.0000,1799.9999,-91.9479
7973.0000,119.0000,1753.8461,-92.2188
7986.0000,119.0000,1707.6923,-92.6354
8000.0000,119.0000,1542.8572,-92.6562
8015.0000,119.0000,1960.0001,-92.6667
8028.0000,120.0000,1938.4614,-93.3021
8041.0000,120.0000,1753.8461,-93.6458
8064.0000,120.0000,1147.8260,-94.0000
8077.0000,120.0000,1753.8461,-94.4062
8090.0000,121.0000,1615.3846,-94.4687
8106.0000,121.0000,1350.0000,-94.6875
8120.0000,121.0000,1928.5714,-94.8333
8133.0000,121.0000,1753.8461,-95.0729
8148.0000,121.0000,1760.0000,-95.6250
8161.0000,122.0000,1615.3846,-95.7500
8174.0000,122.0000,1476.9230,-96.0000
8187.0000,122.0000,1476.9230,-96.5000
8200.0000,122.0000,1569.2308,-96.8229
8215.0000,122.0000,1840.0001,-96.9792
8228.0000,123.0000,1476.9230,-97.4062
8246.0000,123.0000,1133.3334,-97.7500
8260.0000,123.0000,1714.2856,-97.5937
8273.0000,123.0000,1476.9230,-97.7604
8286.0000,123.0000,1523.0769,-98.2812
8300.0000,124.0000,1842.8571,-98.5208
8316.0000,124.0000,1537.4999,-98.8125
8329.0000,124.0000,1799.9999,-98.9792
8343.0000,124.0000,1628.5714,-99.1875
8358.0000,124.0000,1880.0000,-99.8125
8371.0000,125.0000,2076.9231,-100.0521
8384.0000,125.0000,2169.2307,-100.2187
8399.0000,125.0000,1560.0000,-100.6979
8413.0000,125.0000,1799.9999,-100.6458
8433.0000,126.0000,1470.0001,-100.8854
8448.0000,126.0000,1640.0000,-101.1354
8461.0000,126.0000,1338.4615,-101.3958
8474.0000,126.0000,2030.7692,-101.6979
8487.0000,126.0000,1938.4614,-102.1458
8500.0000,127.0000,1661.5385,-102.3333
8515.0000,127.0000,2080.0000,-102.4896
8528.0000,127.0000,1984.6154,-102.7813
8541.0000,127.0000,1892.3076,-102.9792
8557.0000,127.0000,2025.0000,-103.1354
8570.0000,128.0000,1661.5385,-103.1458
8583.0000,128.0000,2076.9231,-103.2292
8598.0000,128.0000,1920.0000,-103.8750
8616.0000,128.0000,1266.6667,-104.1667
8629.0000,129.0000,1846.1538,-104.3958
8643.0000,129.0000,1842.8571,-104.4792
8658.0000,129.0000,2080.0000,-104.5104
8671.0000,129.0000,1753.8461,-104.8125
8684.0000,129.0000,2076.9231,-105.0938
8699.0000,130.0000,1640.0000,-105.4375
8713.0000,130.0000,1928.5714,-105.6979
8726.0000,130.0000,1892.3076,-106.0521
