Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
2402.0000,38.0000,240.0000,0.0000
2412.0000,38.0000,300.0000,0.0000
2422.0000,38.0000,240.0000,0.0000
2432.0000,39.0000,240.0000,0.0000
2442.0000,39.0000,240.0000,0.0000
2452.0000,39.0000,240.0000,0.0000
2462.0000,39.0000,240.0000,0.0000
2472.0000,39.0000,240.0000,0.0000
2482.0000,39.0000,240.0000,0.0000
2492.0000,40.0000,300.0000,0.0000
2502.0000,40.0000,240.0000,0.0000
2512.0000,40.0000,300.0000,0.0000
2522.0000,40.0000,240.0000,0.0000
2537.0000,40.0000,240.0000,0.0000
2547.0000,40.0000,300.0000,0.0000
2557.0000,41.0000,240.0000,0.0000
2567.0000,41.0000,240.0000,0.0000
2577.0000,41.0000,300.0000,0.0000
2587.0000,41.0000,240.0000,0.0000
2597.0000,41.0000,300.0000,0.0000
2607.0000,41.0000,240.0000,0.0000
2617.0000,42.0000,300.0000,0.0000
2627.0000,42.0000,240.0000,0.0000
2637.0000,42.0000,300.0000,0.0000
2647.0000,42.0000,300.0000,0.0000
2657.0000,42.0000,240.0000,0.0000
2667.0000,42.0000,300.0000,0.0000
2677.0000,43.0000,300.0000,0.0000
2694.0000,43.0000,282.3529,0.0000
2704.0000,43.0000,300.0000,0.0000
2714.0000,43.0000,300.0000,0.0000
2724.0000,43.0000,240.0000,0.0000
2734.0000,43.0000,300.0000,0.0000
2744.0000,44.0000,300.0000,0.0000
2754.0000,44.0000,300.0000,0.0000
2764.0000,44.0000,300.0000,0.0000
2774.0000,44.0000,300.0000,0.0000
2784.0000,44.0000,360.0000,0.0000
2794.0000,44.0000,300.0000,0.0000
2804.0000,45.0000,300.0000,0.0000
2814.0000,45.0000,300.0000,0.0000
2824.0000,45.0000,300.0000,0.0000
2839.0000,45.0000,320.0000,0.0000
2849.0000,45.0000,300.0000,0.0000
2859.0000,45.0000,360.0000,0.0000
2869.0000,46.0000,300.0000,0.0000
2879.0000,46.0000,300.0000,0.0000
2889.0000,46.0000,360.0000,0.0000
2899.0000,46.0000,300.0000,0.0000
2909.0000,46.0000,360.0000,0.0000
2919.0000,46.0000,300.0000,0.0000
2929.0000,47.0000,360.0000,0.0000
2939.0000,47.0000,360.0000,0.0000
2949.0000,47.0000,300.0000,0.0000
2959.0000,47.0000,360.0000,0.0000
2969.0000,47.0000,360.0000,0.0000
2979.0000,47.0000,300.0000,0.0000
2996.0000,48.0000,352.9412,0.0000
3006.0000,48.0000,360.0000,0.0000
3016.0000,48.0000,360.0000,0.0000
3026.0000,48.0000,360.0000,0.0000
3036.0000,48.0000,360.0000,0.0000
3046.0000,48.0000,360.0000,0.0000
3056.0000,49.0000,360.0000,0.0000
3066.0000,49.0000,360.0000,0.0000
3076.0000,49.0000,360.0000,0.0000
3086.0000,49.0000,360.0000,0.0000
3096.0000,49.0000,360.0000,0.0000
3106.0000,49.0000,360.0000,0.0000
3116.0000,50.0000,360.0000,0.0000
3126.0000,50.0000,360.0000,0.0000
3136.0000,50.0000,420.0000,0.0000
3151.0000,50.0000,400.0000,0.0000
3161.0000,50.0000,420.0000,0.0000
3171.0000,50.0000,360.0000,0.0000
3181.0000,51.0000,420.0000,0.0000
3191.0000,51.0000,420.0000,0.0000
3201.0000,51.0000,420.0000,0.0000
3211.0000,51.0000,420.0000,0.0000
3221.0000,51.0000,360.0000,0.0000
3231.0000,51.0000,420.0000,0.0000
3241.0000,52.0000,420.0000,0.0000
3251.0000,52.0000,360.0000,0.0000
3261.0000,52.0000,420.0000,0.0000
3271.0000,52.0000,420.0000,0.0000
3281.0000,52.0000,360.0000,0.0000
3298.0000,52.0000,423.5294,0.0000
3308.0000,53.0000,420.0000,0.0000
3318.0000,53.0000,420.0000,0.0000
3328.0000,53.0000,420.0000,0.0000
3338.0000,53.0000,360.0000,0.0000
3348.0000,53.0000,360.0000,0.0000
3358.0000,53.0000,420.0000,0.0000
3368.0000,54.0000,480.0000,0.0000
3378.0000,54.0000,480.0000,0.0000
3388.0000,54.0000,420.0000,0.0000
3398.0000,54.0000,420.0000,0.0000
3408.0000,54.0000,420.0000,0.0000
3418.0000,54.0000,420.0000,0.0000
3428.0000,55.0000,480.0000,0.0000
3438.0000,55.0000,420.0000,0.0000
3453.0000,55.0000,440.0000,0.0000
3463.0000,55.0000,420.0000,0.0000
3473.0000,55.0000,480.0000,0.0000
3483.0000,55.0000,420.0000,0.0000
3493.0000,56.0000,480.0000,0.0000
3503.0000,56.0000,420.0000,0.0000
3513.0000,56.0000,480.0000,0.0000
3523.0000,56.0000,420.0000,0.0000
3533.0000,56.0000,480.0000,0.0000
3543.0000,56.0000,420.0000,0.0000
3553.0000,57.0000,480.0000,0.0000
3563.0000,57.0000,480.0000,0.0000
3573.0000,57.0000,480.0000,0.0000
3583.0000,57.0000,420.0000,0.0000
3600.0000,57.0000,494.1176,0.0000
3610.0000,57.0000,480.0000,0.0000
3620.0000,58.0000,480.0000,0.0000
3630.0000,58.0000,420.0000,0.0000
3640.0000,58.0000,480.0000,0.0000
3650.0000,58.0000,540.0001,0.0000
3660.0000,58.0000,480.0000,0.0000
3670.0000,58.0000,480.0000,0.0000
3680.0000,59.0000,540.0001,0.0000
3690.0000,59.0000,480.0000,0.0000
3700.0000,59.0000,480.0000,0.0000
3710.0000,59.0000,480.0000,0.0000
3720.0000,59.0000,540.0001,0.0000
3730.0000,59.0000,480.0000,0.0000
3740.0000,60.0000,480.0000,0.0000
3755.0000,60.0000,520.0000,0.0000
3765.0000,60.0000,480.0000,0.0000
3775.0000,60.0000,480.0000,0.0000
3785.0000,60.0000,540.0001,0.0000
3795.0000,60.0000,480.0000,0.0000
3805.0000,61.0000,660.0000,0.0000
3815.0000,61.0000,540.0001,0.0000
3825.0000,61.0000,480.0000,0.0000
3835.0000,61.0000,540.0001,0.0000
3845.0000,61.0000,540.0001,0.0000
3855.0000,61.0000,480.0000,0.0000
3865.0000,62.0000,540.0001,0.0000
3875.0000,62.0000,540.0001,0.0000
3885.0000,62.0000,540.0001,0.0000
3895.0000,62.0000,480.0000,0.0000
3912.0000,62.0000,529.4117,0.0000
3922.0000,62.0000,540.0001,0.0000
3932.0000,63.0000,540.0001,0.0000
3942.0000,63.0000,540.0001,0.0000
3952.0000,63.0000,600.0000,0.0000
3962.0000,63.0000,600.0000,0.0000
3972.0000,63.0000,600.0000,0.0000
3982.0000,63.0000,540.0001,0.0000
3992.0000,64.0000,540.0001,0.0000
4002.0000,64.0000,540.0001,0.0000
4012.0000,64.0000,600.0000,0.0000
4022.0000,64.0000,540.0001,0.0000
4032.0000,64.0000,540.0001,0.0000
4042.0000,64.0000,600.0000,0.0000
4057.0000,65.0000,600.0001,0.0000
4067.0000,65.0000,600.0000,0.0000
4077.0000,65.0000,600.0000,0.0000
4087.0000,65.0000,540.0001,0.0000
4097.0000,65.0000,600.0000,0.0000
4107.0000,65.0000,540.0001,0.0000
4117.0000,66.0000,600.0000,0.0000
4127.0000,66.0000,600.0000,0.0000
4137.0000,66.0000,540.0001,0.0000
4147.0000,66.0000,660.0000,0.0000
4157.0000,66.0000,600.0000,0.0000
4167.0000,66.0000,600.0000,0.0000
4177.0000,67.0000,600.0000,0.0000
4187.0000,67.0000,540.0001,0.0000
4197.0000,67.0000,600.0000,0.0000
4214.0000,67.0000,600.0000,0.0000
4224.0000,67.0000,660.0000,0.0000
4234.0000,67.0000,600.0000,0.0000
4244.0000,68.0000,600.0000,0.0000
4254.0000,68.0000,600.0000,0.0000
4264.0000,68.0000,660.0000,0.0000
4274.0000,68.0000,660.0000,0.0000
4284.0000,68.0000,600.0000,0.0000
4294.0000,68.0000,600.0000,0.0000
4304.0000,69.0000,600.0000,0.0000
4314.0000,69.0000,600.0000,0.0000
4324.0000,69.0000,660.0000,0.0000
4334.0000,69.0000,600.0000,0.0000
4344.0000,69.0000,720.0000,0.0000
4354.0000,69.0000,600.0000,0.0000
4369.0000,70.0000,680.0001,0.0000
4379.0000,70.0000,600.0000,0.0000
4389.0000,70.0000,660.0000,0.0000
4399.0000,70.0000,600.0000,0.0000
4409.0000,70.0000,660.0000,0.0000
4419.0000,70.0000,660.0000,0.0000
4429.0000,71.0000,600.0000,0.0000
4439.0000,71.0000,660.0000,0.0000
4449.0000,71.0000,720.0000,0.0000
4459.0000,71.0000,660.0000,0.0000
4469.0000,71.0000,600.0000,0.0000
4479.0000,71.0000,660.0000,0.0000
4489.0000,72.0000,660.0000,0.0000
4499.0000,72.0000,660.0000,0.0000
4522.0000,72.0000,652.1739,0.0000
4532.0000,72.0000,660.0000,0.0000
4542.0000,72.0000,720.0000,0.0000
4552.0000,73.0000,660.0000,0.0000
4562.0000,73.0000,660.0000,0.0000
4572.0000,73.0000,660.0000,0.0000
4582.0000,73.0000,720.0000,0.0000
4592.0000,73.0000,660.0000,0.0000
4602.0000,73.0000,720.0000,0.0000
4612.0000,74.0000,660.0000,0.0000
4622.0000,74.0000,660.0000,0.0000
4632.0000,74.0000,720.0000,0.0000
4642.0000,74.0000,660.0000,0.0000
4652.0000,74.0000,720.0000,0.0000
4662.0000,74.0000,660.0000,0.0000
4677.0000,75.0000,680.0001,0.0000
4687.0000,75.0000,720.0000,0.0000
4697.0000,75.0000,720.0000,0.0000
4707.0000,75.0000,660.0000,0.0000
4717.0000,75.0000,720.0000,0.0000
4727.0000,75.0000,720.0000,0.0000
4737.0000,76.0000,660.0000,0.0000
4747.0000,76.0000,720.0000,0.0000
4757.0000,76.0000,720.0000,0.0000
4767.0000,76.0000,720.0000,0.0000
4777.0000,76.0000,720.0000,0.0000
4787.0000,76.0000,780.0000,0.0000
4797.0000,77.0000,720.0000,0.0000
4807.0000,77.0000,720.0000,0.0000
4824.0000,77.0000,705.8823,0.0000
4834.0000,77.0000,720.0000,0.0000
4844.0000,77.0000,720.0000,0.0000
4854.0000,77.0000,720.0000,0.0000
4864.0000,78.0000,780.0000,0.0000
4874.0000,78.0000,720.0000,0.0000
4884.0000,78.0000,720.0000,0.0000
4894.0000,78.0000,720.0000,0.0000
4904.0000,78.0000,780.0000,0.0000
4914.0000,78.0000,720.0000,0.0000
4924.0000,79.0000,780.0000,0.0000
4934.0000,79.0000,780.0000,0.0000
4944.0000,79.0000,720.0000,0.0000
4954.0000,79.0000,780.0000,0.0000
4964.0000,79.0000,720.0000,0.0000
4979.0000,79.0000,760.0000,0.0000
4989.0000,80.0000,780.0000,0.0000
4999.0000,80.0000,720.0000,0.0000
5009.0000,80.0000,780.0000,0.0000
5019.0000,80.0000,780.0000,0.0000
5029.0000,80.0000,780.0000,0.0000
5039.0000,80.0000,840.0000,0.0000
5049.0000,81.0000,720.0000,0.0000
5059.0000,81.0000,780.0000,0.0000
5069.0000,81.0000,780.0000,0.0000
5079.0000,81.0000,780.0000,0.0000
5089.0000,81.0000,840.0000,0.0000
5099.0000,81.0000,780.0000,0.0000
5109.0000,82.0000,780.0000,0.0000
5119.0000,82.0000,840.0000,0.0000
5136.0000,82.0000,776.4705,0.0000
5146.0000,82.0000,780.0000,0.0000
5156.0000,82.0000,840.0000,0.0000
5166.0000,82.0000,780.0000,0.0000
5176.0000,83.0000,780.0000,0.0000
5186.0000,83.0000,840.0000,0.0000
5196.0000,83.0000,900.0001,0.0000
5206.0000,83.0000,780.0000,0.0000
5216.0000,83.0000,840.0000,0.0000
5226.0000,83.0000,780.0000,0.0000
5236.0000,84.0000,840.0000,0.0000
5246.0000,84.0000,780.0000,0.0000
5256.0000,84.0000,840.0000,0.0000
5266.0000,84.0000,780.0000,0.0000
5281.0000,84.0000,880.0000,0.0000
5291.0000,84.0000,780.0000,0.0000
5301.0000,85.0000,840.0000,0.0000
5311.0000,85.0000,840.0000,0.0000
5321.0000,85.0000,780.0000,0.0000
5331.0000,85.0000,900.0001,0.0000
5341.0000,85.0000,840.0000,0.0000
5351.0000,85.0000,840.0000,0.0000
5361.0000,86.0000,840.0000,0.0000
5371.0000,86.0000,840.0000,0.0000
5381.0000,86.0000,840.0000,0.0000
5391.0000,86.0000,840.0000,0.0000
5401.0000,86.0000,900.0001,0.0000
5411.0000,86.0000,840.0000,0.0000
5421.0000,87.0000,840.0000,0.0000
5438.0000,87.0000,882.3528,0.0000
5448.0000,87.0000,840.0000,0.0000
5458.0000,87.0000,900.0001,0.0000
5468.0000,87.0000,900.0001,0.0000
5478.0000,87.0000,840.0000,0.0000
5488.0000,88.0000,960.0000,0.0000
5498.0000,88.0000,840.0000,0.0000
5508.0000,88.0000,840.0000,0.0000
5518.0000,88.0000,900.0001,0.0000
5528.0000,88.0000,840.0000,0.0000
5538.0000,88.0000,1020.0000,0.0000
5548.0000,89.0000,840.0000,0.0000
5558.0000,89.0000,900.0001,0.0000
5568.0000,89.0000,840.0000,0.0000
5578.0000,89.0000,900.0001,0.0000
5593.0000,89.0000,920.0001,0.0000
5603.0000,89.0000,900.0001,0.0000
5613.0000,90.0000,900.0001,0.0000
5623.0000,90.0000,840.0000,0.0000
5633.0000,90.0000,900.0001,0.0000
5643.0000,90.0000,900.0001,0.0000
5653.0000,90.0000,900.0001,0.0000
5663.0000,90.0000,900.0001,0.0000
5673.0000,91.0000,900.0001,0.0000
5683.0000,91.0000,900.0001,0.0000
5693.0000,91.0000,900.0001,0.0000
5703.0000,91.0000,960.0000,0.0000
5713.0000,91.0000,900.0001,0.0000
5723.0000,91.0000,960.0000,0.0000
5740.0000,92.0000,917.6470,0.0000
5750.0000,92.0000,900.0001,0.0000
5760.0000,92.0000,960.0000,0.0000
5770.0000,92.0000,960.0000,0.0000
5780.0000,92.0000,960.0000,0.0000
5790.0000,92.0000,960.0000,0.0000
5800.0000,93.0000,960.0000,0.0000
5810.0000,93.0000,900.0001,0.0000
5820.0000,93.0000,960.0000,0.0000
5830.0000,93.0000,900.0001,0.0000
5840.0000,93.0000,960.0000,0.0000
5850.0000,93.0000,900.0001,0.0000
5860.0000,94.0000,1020.0000,0.0000
5870.0000,94.0000,960.0000,0.0000
5880.0000,94.0000,900.0001,0.0000
5895.0000,94.0000,960.0000,0.0000
5905.0000,94.0000,960.0000,0.0000
5915.0000,94.0000,900.0001,0.0000
5925.0000,95.0000,960.0000,0.0000
5935.0000,95.0000,960.0000,0.0000
5945.0000,95.0000,960.0000,0.0000
5955.0000,95.0000,960.0000,0.0000
5965.0000,95.0000,960.0000,0.0000
5975.0000,95.0000,960.0000,0.0000
5985.0000,96.0000,960.0000,0.0000
5995.0000,96.0000,960.0000,0.0000
6005.0000,96.0000,1020.0000,0.0000
6015.0000,96.0000,960.0000,0.0000
6025.0000,96.0000,960.0000,0.0000
6042.0000,96.0000,988.2352,0.0000
6052.0000,97.0000,960.0000,0.0000
6062.0000,97.0000,960.0000,0.0000
6072.0000,97.0000,1020.0000,0.0000
6082.0000,97.0000,960.0000,0.0000
6092.0000,97.0000,1020.0000,0.0000
6102.0000,97.0000,1020.0000,0.0000
6112.0000,98.0000,960.0000,0.0000
6122.0000,98.0000,1020.0000,0.0000
6132.0000,98.0000,960.0000,0.0000
6142.0000,98.0000,1020.0000,0.0000
6152.0000,98.0000,1020.0000,0.0000
6162.0000,98.0000,1020.0000,0.0000
6172.0000,99.0000,1020.0000,0.0000
6182.0000,99.0000,1020.0000,0.0000
6197.0000,99.0000,1000.0001,0.0000
6207.0000,99.0000,960.0000,0.0000
6217.0000,99.0000,1020.0000,0.0000
6227.0000,99.0000,1080.0001,0.0000
6237.0000,100.0000,1020.0000,0.0000
6247.0000,100.0000,1080.0001,0.0000
6257.0000,100.0000,1020.0000,0.0000
6267.0000,100.0000,1020.0000,0.0000
6277.0000,100.0000,1080.0001,0.0000
6287.0000,100.0000,1080.0001,0.0000
6297.0000,101.0000,1020.0000,0.0000
6307.0000,101.0000,1020.0000,0.0000
6317.0000,101.0000,1020.0000,0.0000
6327.0000,101.0000,1020.0000,0.0000
6344.0000,101.0000,1094.1176,0.0000
6354.0000,101.0000,1020.0000,0.0000
6364.0000,102.0000,1020.0000,0.0000
6374.0000,102.0000,1140.0000,0.0000
6384.0000,102.0000,1020.0000,0.0000
6394.0000,102.0000,1020.0000,0.0000
6404.0000,102.0000,1080.0001,0.0000
6414.0000,102.0000,1080.0001,0.0000
6424.0000,103.0000,1080.0001,0.0000
6434.0000,103.0000,1020.0000,0.0000
6444.0000,103.0000,1080.0001,0.0000
6454.0000,103.0000,1020.0000,0.0000
6464.0000,103.0000,1080.0001,0.0000
6474.0000,103.0000,1080.0001,0.0000
6489.0000,104.0000,1120.0001,0.0000
6499.0000,104.0000,1020.0000,0.0000
6509.0000,104.0000,1080.0001,0.0000
6519.0000,104.0000,1080.0001,0.0000
6529.0000,104.0000,1080.0001,0.0000
6539.0000,104.0000,1140.0000,0.0000
6549.0000,105.0000,1080.0001,0.0000
6559.0000,105.0000,1020.0000,0.0000
6569.0000,105.0000,1080.0001,0.0000
6579.0000,105.0000,1140.0000,0.0000
6589.0000,105.0000,1140.0000,0.0000
6599.0000,105.0000,1080.0001,0.0000
6609.0000,106.0000,1080.0001,0.0000
6626.0000,106.0000,1129.4117,0.0000
6636.0000,106.0000,1140.0000,0.0000
6646.0000,106.0000,1080.0001,0.0000
6656.0000,106.0000,1080.0001,0.0000
6666.0000,106.0000,1140.0000,0.0000
6676.0000,107.0000,1080.0001,0.0000
6686.0000,107.0000,1080.0001,0.0000
6696.0000,107.0000,1140.0000,0.0000
6706.0000,107.0000,1080.0001,0.0000
6716.0000,107.0000,1140.0000,0.0000
6726.0000,107.0000,1080.0001,0.0000
6736.0000,108.0000,1140.0000,0.0000
6746.0000,108.0000,1080.0001,0.0000
6756.0000,108.0000,1140.0000,0.0000
6771.0000,108.0000,1120.0001,0.0000
6781.0000,108.0000,1140.0000,0.0000
6791.0000,108.0000,1080.0001,0.0000
6801.0000,109.0000,1140.0000,0.0000
6811.0000,109.0000,1140.0000,0.0000
6821.0000,109.0000,1140.0000,0.0000
6831.0000,109.0000,1140.0000,0.0000
6841.0000,109.0000,1140.0000,0.0000
6851.0000,109.0000,1140.0000,0.0000
6861.0000,110.0000,1140.0000,0.0000
6871.0000,110.0000,1140.0000,0.0000
6881.0000,110.0000,1140.0000,0.0000
6891.0000,110.0000,1140.0000,0.0000
